Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.007278919219970703,0.007998108863830566,0.008082211017608643,0.007966071367263794,0.007626086473464966,0.007283806800842285,0.007079377770423889,0.007220268249511719,0.00735829770565033,0.007387619465589523,0.007348647341132164,0.007141396403312683,0.007140651345252991,0.007366254925727844,0.007064327597618103,0.006340593099594116,0.0059087276458740234,0.005222916603088379,0.004931718111038208,0.004567325115203857
0.006652176380157471,0.007562309503555298,0.007485687732696533,0.007267653942108154,0.00700339674949646,0.006784036755561829,0.006564602255821228,0.00640513002872467,0.006321512162685394,0.0066249556839466095,0.0065561700612306595,0.0063256025314331055,0.00622105598449707,0.006214335560798645,0.0065968334674835205,0.0061248838901519775,0.004978060722351074,0.004482358694076538,0.0038650929927825928,0.003492504358291626
0.005792975425720215,0.005964547395706177,0.006030231714248657,0.006107628345489502,0.006271451711654663,0.006401315331459045,0.0062852054834365845,0.006046772003173828,0.0059716105461120605,0.005768675357103348,0.005509134382009506,0.0056076496839523315,0.0054171085357666016,0.00531904399394989,0.0051635801792144775,0.004989445209503174,0.004001796245574951,0.0028778016567230225,0.002230614423751831,0.0022579729557037354
0.005543529987335205,0.005597323179244995,0.00559660792350769,0.005655348300933838,0.00577998161315918,0.005971446633338928,0.00608450174331665,0.006052374839782715,0.006119228899478912,0.00585952028632164,0.005577079951763153,0.0050544291734695435,0.004846930503845215,0.004441931843757629,0.004302725195884705,0.004008084535598755,0.003695547580718994,0.002684265375137329,0.0015828311443328857,0.0011858344078063965
0.004997730255126953,0.005254864692687988,0.0052398741245269775,0.005220383405685425,0.005345284938812256,0.005499839782714844,0.005392894148826599,0.005293011665344238,0.005308941006660461,0.005188830196857452,0.005063936114311218,0.004655599594116211,0.004072025418281555,0.0037437230348587036,0.003804728388786316,0.0036542415618896484,0.0035337209701538086,0.002948373556137085,0.0016337335109710693,0.0002919137477874756
0.004505038261413574,0.004878968000411987,0.004944533109664917,0.004847049713134766,0.004846125841140747,0.004820436239242554,0.004639223217964172,0.004487454891204834,0.004376634955406189,0.004257217049598694,0.004117237403988838,0.004100978374481201,0.003977060317993164,0.0038998275995254517,0.0037645548582077026,0.003516256809234619,0.0032964348793029785,0.0029840469360351562,0.0019452869892120361,0.00019216537475585938
0.004122793674468994,0.004536926746368408,0.0048292577266693115,0.004751741886138916,0.00443720817565918,0.004108309745788574,0.003902837634086609,0.0037287473678588867,0.0035611391067504883,0.003423064947128296,0.0033501572906970978,0.003267541527748108,0.0032178759574890137,0.003558248281478882,0.00393204391002655,0.003943264484405518,0.003475785255432129,0.0029810965061187744,0.0022005438804626465,0.0004577040672302246
0.0038694143295288086,0.004009515047073364,0.004145950078964233,0.00417095422744751,0.00390961766242981,0.0035892874002456665,0.0032135695219039917,0.0029566437005996704,0.0028368234634399414,0.0026594996452331543,0.0026471763849258423,0.002603486180305481,0.0027761310338974,0.003337457776069641,0.003518134355545044,0.0036869943141937256,0.003419339656829834,0.002891719341278076,0.001865476369857788,0.0006533563137054443
0.0031385421752929688,0.0032888948917388916,0.0032983720302581787,0.003350287675857544,0.003251969814300537,0.003024354577064514,0.002745687961578369,0.0024644136428833008,0.002174556255340576,0.0020895879715681076,0.0021186936646699905,0.0019811540842056274,0.002265632152557373,0.002545878291130066,0.0027655214071273804,0.002493232488632202,0.0021855533123016357,0.0018575489521026611,0.0015967190265655518,0.0007673203945159912
0.002735912799835205,0.0027822554111480713,0.0028683245182037354,0.00276792049407959,0.002606302499771118,0.002447858452796936,0.00215834379196167,0.0018401145935058594,0.0015694499015808105,0.001476554200053215,0.001508580520749092,0.0013417750597000122,0.0015352368354797363,0.0014974027872085571,0.0012599974870681763,0.0011631548404693604,0.0010607540607452393,0.000909954309463501,0.0007118582725524902,9.670853614807129e-05
0.0017195343971252441,0.0016175508499145508,0.001785367727279663,0.0018405318260192871,0.0016889870166778564,0.0015862733125686646,0.0014704912900924683,0.0011674165725708008,0.0009415671229362488,0.0007935166358947754,0.0005469974130392075,0.0002841949462890625,0.0004590153694152832,0.00031509995460510254,0.00019565224647521973,0.0002942681312561035,0.00019562244415283203,-0.0001271665096282959,-0.0007302463054656982,-0.0017070770263671875
0.00023734569549560547,1.004338264465332e-05,0.00018927454948425293,0.00043779611587524414,0.0005894601345062256,0.0005628615617752075,0.0005503147840499878,0.0004553943872451782,9.144842624664307e-05,-0.00027778372168540955,-0.0005347523838281631,-0.0006304532289505005,-0.0007123351097106934,-0.0008856803178787231,-0.0008586645126342773,-0.0007541477680206299,-0.000670701265335083,-0.0012331008911132812,-0.001904994249343872,-0.0024526119232177734
-0.00045055150985717773,-0.0006506145000457764,-0.00031700730323791504,8.609890937805176e-05,0.00016301870346069336,0.0001357346773147583,3.962218761444092e-05,-0.00029733777046203613,-0.0007221847772598267,-0.001020669937133789,-0.0012064222246408463,-0.0011610239744186401,-0.0011359155178070068,-0.001340523362159729,-0.0013515651226043701,-0.0009836256504058838,-0.0014316439628601074,-0.002050250768661499,-0.0026529431343078613,-0.0030345916748046875
-0.0003501474857330322,-0.0004551112651824951,-0.0002840757369995117,-0.0001830756664276123,-0.00018540024757385254,-0.0005498230457305908,-0.0010309964418411255,-0.0013768970966339111,-0.0015751495957374573,-0.0017214640974998474,-0.0017033107578754425,-0.0016628056764602661,-0.001418471336364746,-0.0011425167322158813,-0.0010803192853927612,-0.00152626633644104,-0.0022449791431427,-0.002741098403930664,-0.0032388269901275635,-0.0036406517028808594
0.0043885111808776855,0.00796133279800415,0.0008953213691711426,0.002018660306930542,0.005614787340164185,0.0023899972438812256,0.00628720223903656,0.003254920244216919,0.007585957646369934,0.0007101241499185562,0.0016915593296289444,0.0076433271169662476,-0.0005677938461303711,0.0027970224618911743,0.0037677139043807983,-0.0002842247486114502,0.0024957656860351562,0.0003414154052734375,-0.00158005952835083,0.006300508975982666
-0.005705446004867554,-0.0072953104972839355,-0.006924718618392944,-0.005463302135467529,-0.004515647888183594,-0.0039589256048202515,-0.0035720616579055786,-0.0032666921615600586,-0.0030185356736183167,-0.0028593968600034714,-0.0028035473078489304,-0.0025297999382019043,-0.0022850632667541504,-0.001973077654838562,-0.0012111663818359375,0.00042697787284851074,0.002582848072052002,0.004297494888305664,0.006077378988265991,0.006296247243881226
-0.006482213735580444,-0.006019294261932373,-0.005604773759841919,-0.004401475191116333,-0.002584695816040039,-0.0004941225051879883,2.9534101486206055e-05,0.000494837760925293,0.0008311420679092407,0.0010686665773391724,0.001498183235526085,0.002044364809989929,0.0027514249086380005,0.002717331051826477,0.0026426613330841064,0.0027247369289398193,0.00378572940826416,0.005211532115936279,0.00668981671333313,0.0071427226066589355
-0.004715263843536377,-0.005641639232635498,-0.005085617303848267,-0.002889275550842285,-0.00038188695907592773,0.0023846328258514404,0.004749983549118042,0.005859583616256714,0.006558477878570557,0.006493557244539261,0.006085675209760666,0.005848154425621033,0.005625426769256592,0.005769357085227966,0.0056037455797195435,0.0052071213722229,0.005228579044342041,0.005712419748306274,0.006586015224456787,0.006322801113128662
3.516674041748047e-05,-0.00014269351959228516,0.0010005533695220947,0.0025061368942260742,0.005037099123001099,0.005997136235237122,0.00672130286693573,0.007284834980964661,0.0075524598360061646,0.007886450737714767,0.007550764828920364,0.007414519786834717,0.00727563351392746,0.007200315594673157,0.007232651114463806,0.006595224142074585,0.005987286567687988,0.005932807922363281,0.005952805280685425,0.005668163299560547
0.005764007568359375,0.0060048699378967285,0.006351083517074585,0.006209731101989746,0.006339699029922485,0.006800264120101929,0.007361188530921936,0.007524371147155762,0.0075293779373168945,0.007574170827865601,0.00765630230307579,0.007687166333198547,0.007680758833885193,0.007452979683876038,0.0070062726736068726,0.006518334150314331,0.0057869553565979,0.005295783281326294,0.005137324333190918,0.005120813846588135
0.007278919219970703,0.007998108863830566,0.008082211017608643,0.007966071367263794,0.007626086473464966,0.007283806800842285,0.007079377770423889,0.007220268249511719,0.00735829770565033,0.007387619465589523,0.007348647341132164,0.007141396403312683,0.007140651345252991,0.007366254925727844,0.007064327597618103,0.006340593099594116,0.005908757448196411,0.005222916603088379,0.004931718111038208,0.004567384719848633
0.006652176380157471,0.007562309503555298,0.007485687732696533,0.007267653942108154,0.00700339674949646,0.006784036755561829,0.006564602255821228,0.00640513002872467,0.006321519613265991,0.0066249556839466095,0.00655616819858551,0.0063256025314331055,0.006221070885658264,0.006214335560798645,0.0065968334674835205,0.0061248838901519775,0.004978060722351074,0.004482358694076538,0.0038650929927825928,0.003492504358291626
0.005792975425720215,0.005964547395706177,0.006030231714248657,0.006107628345489502,0.006271451711654663,0.006401315331459045,0.0062852054834365845,0.006046772003173828,0.0059716105461120605,0.005768675357103348,0.005509134382009506,0.0056076496839523315,0.0054171085357666016,0.005319029092788696,0.0051635801792144775,0.004989415407180786,0.004001796245574951,0.0028778016567230225,0.002230614423751831,0.0022579729557037354
0.0055435895919799805,0.005597323179244995,0.00559660792350769,0.005655348300933838,0.00577998161315918,0.005971446633338928,0.00608450174331665,0.006052374839782715,0.006119228899478912,0.00585952028632164,0.0055770836770534515,0.00505443662405014,0.004846930503845215,0.004441931843757629,0.004302725195884705,0.004008054733276367,0.003695547580718994,0.002684265375137329,0.0015828311443328857,0.0011858344078063965
0.004997730255126953,0.005254864692687988,0.0052398741245269775,0.0052204132080078125,0.005345284938812256,0.005499839782714844,0.005392894148826599,0.005293011665344238,0.005308941006660461,0.005188833922147751,0.005063936114311218,0.004655599594116211,0.004072010517120361,0.0037437230348587036,0.003804713487625122,0.0036542415618896484,0.0035337209701538086,0.002948373556137085,0.0016337335109710693,0.0002919137477874756
0.004505038261413574,0.004878968000411987,0.004944533109664917,0.004847079515457153,0.004846125841140747,0.004820436239242554,0.004639238119125366,0.004487454891204834,0.004376634955406189,0.004257215186953545,0.004117237403988838,0.004100978374481201,0.003977060317993164,0.0038998275995254517,0.0037645548582077026,0.0035162270069122314,0.0032964348793029785,0.0029840469360351562,0.0019452869892120361,0.00019216537475585938
0.004122793674468994,0.004536926746368408,0.0048292577266693115,0.004751741886138916,0.00443720817565918,0.004108309745788574,0.003902837634086609,0.0037287473678588867,0.0035611391067504883,0.003423064947128296,0.0033501572906970978,0.003267541527748108,0.0032178908586502075,0.003558248281478882,0.00393204391002655,0.00394323468208313,0.003475785255432129,0.0029810965061187744,0.0022005438804626465,0.0004577040672302246
0.0038694143295288086,0.004009515047073364,0.004145950078964233,0.00417095422744751,0.00390961766242981,0.0035892874002456665,0.0032135695219039917,0.0029566437005996704,0.0028368234634399414,0.0026594996452331543,0.0026471782475709915,0.002603486180305481,0.002776116132736206,0.003337457776069641,0.003518134355545044,0.0036869943141937256,0.003419339656829834,0.002891719341278076,0.001865476369857788,0.0006533563137054443
0.0031385421752929688,0.0032888948917388916,0.0032983720302581787,0.003350287675857544,0.003251969814300537,0.003024354577064514,0.0027456730604171753,0.0024644136428833008,0.002174556255340576,0.0020895879715681076,0.0021186918020248413,0.0019811540842056274,0.002265632152557373,0.0025458931922912598,0.0027655214071273804,0.002493232488632202,0.0021855533123016357,0.0018575489521026611,0.0015967190265655518,0.0007673203945159912
0.0027357935905456543,0.0027822554111480713,0.0028683245182037354,0.00276792049407959,0.002606302499771118,0.002447858452796936,0.0021583735942840576,0.0018401145935058594,0.0015694499015808105,0.0014765504747629166,0.001508580520749092,0.0013417750597000122,0.0015352368354797363,0.0014974027872085571,0.0012599676847457886,0.0011631548404693604,0.0010607540607452393,0.000909954309463501,0.0007118582725524902,9.670853614807129e-05
0.0017195940017700195,0.0016175508499145508,0.001785367727279663,0.0018405318260192871,0.0016889870166778564,0.0015862733125686646,0.0014704912900924683,0.0011674165725708008,0.0009415671229362488,0.0007935166358947754,0.0005469918251037598,0.0002841874957084656,0.0004590153694152832,0.00031512975692749023,0.00019562244415283203,0.0002942681312561035,0.00019562244415283203,-0.0001271665096282959,-0.0007303059101104736,-0.0017070770263671875
0.00023734569549560547,1.004338264465332e-05,0.00018924474716186523,0.00043779611587524414,0.0005894601345062256,0.0005628615617752075,0.0005503147840499878,0.0004553794860839844,9.144842624664307e-05,-0.000277787446975708,-0.0005347523838281631,-0.0006304532289505005,-0.0007123351097106934,-0.000885695219039917,-0.0008586645126342773,-0.0007541477680206299,-0.000670701265335083,-0.0012331604957580566,-0.001904994249343872,-0.002452671527862549
-0.00045055150985717773,-0.0006506145000457764,-0.00031700730323791504,8.606910705566406e-05,0.00016301870346069336,0.0001357346773147583,3.962218761444092e-05,-0.00029735267162323,-0.0007221847772598267,-0.0010206662118434906,-0.001206427812576294,-0.0011610239744186401,-0.0011359155178070068,-0.001340523362159729,-0.0013515949249267578,-0.0009836256504058838,-0.0014316439628601074,-0.002050250768661499,-0.0026529431343078613,-0.0030345916748046875
-0.0003501474857330322,-0.0004551112651824951,-0.0002840757369995117,-0.0001830756664276123,-0.00018540024757385254,-0.0005498230457305908,-0.0010309964418411255,-0.0013768970966339111,-0.0015751495957374573,-0.0017214640974998474,-0.0017033107578754425,-0.0016628056764602661,-0.001418471336364746,-0.0011425167322158813,-0.0010803192853927612,-0.00152626633644104,-0.0022449791431427,-0.0027411580085754395,-0.0032388269901275635,-0.0036406517028808594
0.004248976707458496,0.004458695650100708,0.0037856996059417725,0.0023133456707000732,0.004369288682937622,0.0016728192567825317,0.0017554908990859985,0.0031359195709228516,0.0016235262155532837,0.004205528646707535,-0.0032061580568552017,0.002873525023460388,0.000559687614440918,0.003106221556663513,0.003001078963279724,0.0020824074745178223,0.001048743724822998,0.0015006065368652344,0.0004366636276245117,0.0018021166324615479
-0.006782054901123047,-0.006919890642166138,-0.007194221019744873,-0.0061106085777282715,-0.005036115646362305,-0.005139455199241638,-0.005310088396072388,-0.005001887679100037,-0.004838600754737854,-0.004710419103503227,-0.004728538915514946,-0.004780791699886322,-0.0047650933265686035,-0.004130885004997253,-0.0036258846521377563,-0.0035583078861236572,-0.0018237829208374023,0.0005389153957366943,0.000798642635345459,0.0009102821350097656
-0.006137192249298096,-0.006325453519821167,-0.005721420049667358,-0.004965722560882568,-0.004025548696517944,-0.003311067819595337,-0.0015665888786315918,-0.0009631216526031494,-0.0005282759666442871,-0.00019148178398609161,0.00030528753995895386,0.0003002062439918518,6.29723072052002e-05,-7.952749729156494e-05,-1.189112663269043e-05,5.8084726333618164e-05,0.0006293058395385742,0.001925051212310791,0.002170354127883911,0.0009350180625915527
-0.0038221776485443115,-0.004295855760574341,-0.004357069730758667,-0.0034582018852233887,-0.0020884573459625244,-0.0009147971868515015,0.0009736865758895874,0.0024051666259765625,0.0035118460655212402,0.00398651696741581,0.003852587193250656,0.0035643577575683594,0.003489091992378235,0.003419816493988037,0.003095850348472595,0.0026772916316986084,0.0025999844074249268,0.0026480257511138916,0.002550065517425537,0.0018945634365081787
0.002079606056213379,0.0015311837196350098,0.0021019577980041504,0.002111583948135376,0.002495795488357544,0.0030645132064819336,0.0033995062112808228,0.003631085157394409,0.004083767533302307,0.004035307094454765,0.004275968298316002,0.004479825496673584,0.004268676042556763,0.004014000296592712,0.003768607974052429,0.003009110689163208,0.002366185188293457,0.002148151397705078,0.001929163932800293,0.0015977919101715088
0.005243420600891113,0.005033165216445923,0.004753410816192627,0.003998249769210815,0.004196256399154663,0.004580497741699219,0.004836857318878174,0.004868954420089722,0.00476384162902832,0.0046068355441093445,0.004527684301137924,0.004713296890258789,0.004836916923522949,0.0048539042472839355,0.00450916588306427,0.003770679235458374,0.003065556287765503,0.0025853514671325684,0.002231299877166748,0.0018477439880371094
0.005582630634307861,0.00561600923538208,0.005017369985580444,0.0045386552810668945,0.004167497158050537,0.003878951072692871,0.003705427050590515,0.004136130213737488,0.0045273154973983765,0.004532648250460625,0.004383878782391548,0.0042997002601623535,0.00438612699508667,0.004430249333381653,0.004402026534080505,0.0038830935955047607,0.003318488597869873,0.0026006698608398438,0.002001136541366577,0.0014440417289733887
0.004754066467285156,0.004803568124771118,0.004668921232223511,0.004615664482116699,0.004458904266357422,0.00416979193687439,0.0038987845182418823,0.003639727830886841,0.003612115979194641,0.003956003114581108,0.00421563908457756,0.003976866602897644,0.0037328898906707764,0.0036415904760360718,0.00362396240234375,0.003488987684249878,0.002459883689880371,0.0014725029468536377,0.0011520087718963623,0.0008993148803710938
0.0036237239837646484,0.003594309091567993,0.0038177669048309326,0.004057765007019043,0.004236012697219849,0.004358530044555664,0.0041500478982925415,0.003788769245147705,0.0034743398427963257,0.003249846398830414,0.003161447122693062,0.0032606571912765503,0.0029083043336868286,0.0024904757738113403,0.0023927539587020874,0.0025231540203094482,0.0021167397499084473,0.0010111629962921143,-6.935000419616699e-05,-4.3272972106933594e-05
0.0032945871353149414,0.0034730136394500732,0.0037682652473449707,0.003997385501861572,0.0042050182819366455,0.004282638430595398,0.004169151186943054,0.004048824310302734,0.004005253314971924,0.003762776032090187,0.0031547769904136658,0.002430558204650879,0.0025208592414855957,0.0026635676622390747,0.0026513785123825073,0.0026740729808807373,0.002511322498321533,0.0018524229526519775,0.0008623301982879639,-0.0005410909652709961
0.003501415252685547,0.0036918222904205322,0.0039650797843933105,0.0040985941886901855,0.004222184419631958,0.00423102080821991,0.0040506720542907715,0.003911986947059631,0.0038685202598571777,0.0038307905197143555,0.0035472139716148376,0.002866975963115692,0.0024383366107940674,0.0024189502000808716,0.002872750163078308,0.0030024051666259766,0.0028752684593200684,0.0026764869689941406,0.001609206199645996,-0.0002237558364868164
0.004030346870422363,0.004329264163970947,0.004525631666183472,0.004714518785476685,0.004501253366470337,0.00411929190158844,0.0039812177419662476,0.0039476752281188965,0.0037172436714172363,0.003493521362543106,0.0032234899699687958,0.0029789283871650696,0.0029788613319396973,0.0030538439750671387,0.0029841959476470947,0.0033420026302337646,0.0034894347190856934,0.0030874311923980713,0.0021747946739196777,0.00020128488540649414
0.00443422794342041,0.004653275012969971,0.004663556814193726,0.0046131908893585205,0.0045347511768341064,0.00426146388053894,0.003996416926383972,0.0037209242582321167,0.003409162163734436,0.00315825454890728,0.0028935372829437256,0.0027983784675598145,0.002803206443786621,0.003138020634651184,0.0035521090030670166,0.003780573606491089,0.003113865852355957,0.002841264009475708,0.0021704137325286865,0.0010337233543395996
0.0043762922286987305,0.004319578409194946,0.004336684942245483,0.0043475329875946045,0.004351586103439331,0.004161357879638672,0.0037762075662612915,0.0035490691661834717,0.003231719136238098,0.0028438549488782883,0.0024976152926683426,0.002468898892402649,0.002595454454421997,0.0030962377786636353,0.00335085391998291,0.003354400396347046,0.002998948097229004,0.0026206374168395996,0.0020893514156341553,0.001796811819076538
0.0041831135749816895,0.004046589136123657,0.0039826929569244385,0.003961443901062012,0.003877967596054077,0.0036793649196624756,0.003444850444793701,0.0031164586544036865,0.0028060078620910645,0.0025453809648752213,0.002603495493531227,0.00251711905002594,0.0026003122329711914,0.0027424246072769165,0.0027986615896224976,0.0025783181190490723,0.0023044049739837646,0.0020262598991394043,0.0017694830894470215,0.0015038549900054932
0.003815174102783203,0.003692924976348877,0.003543674945831299,0.0034561753273010254,0.003300219774246216,0.003140091896057129,0.0029874593019485474,0.002808511257171631,0.0024796724319458008,0.0023578833788633347,0.0024350397288799286,0.0021507591009140015,0.0021891891956329346,0.002224475145339966,0.001954510807991028,0.0016948282718658447,0.0015743374824523926,0.0014215409755706787,0.0012887418270111084,0.000837475061416626
0.0030221939086914062,0.0030659735202789307,0.00300675630569458,0.0028184056282043457,0.002639681100845337,0.002509593963623047,0.0024096816778182983,0.002365127205848694,0.002223864197731018,0.00196082703769207,0.0014929845929145813,0.0011395812034606934,0.0013006478548049927,0.0011211186647415161,0.0009729862213134766,0.0010896623134613037,0.001147240400314331,0.0010708272457122803,0.0005753934383392334,-4.112720489501953e-05
0.0021808743476867676,0.0020726919174194336,0.0020367801189422607,0.0020058155059814453,0.001918703317642212,0.0018669366836547852,0.00185374915599823,0.0017153024673461914,0.001508951187133789,0.0010802075266838074,0.0007207654416561127,0.0006330162286758423,0.0005621910095214844,0.00042901933193206787,0.0006380528211593628,0.0009064376354217529,0.0011051297187805176,0.0007406771183013916,0.0005080997943878174,-0.00011408329010009766
0.0017107725143432617,0.0017472803592681885,0.001916646957397461,0.0018955469131469727,0.0018917620182037354,0.0018420219421386719,0.0016765743494033813,0.0013464391231536865,0.0010175108909606934,0.000822095200419426,0.0005814936012029648,0.0007104277610778809,0.0009004473686218262,0.000955536961555481,0.0009893625974655151,0.0010922551155090332,0.0008631646633148193,0.0006792843341827393,0.0002593696117401123,-1.7881393432617188e-06
0.0020259618759155273,0.002154409885406494,0.0021875500679016113,0.002176225185394287,0.001956731081008911,0.0015537291765213013,0.0010746866464614868,0.0007769763469696045,0.0005205869674682617,0.0005031600594520569,0.0006107594817876816,0.0009861961007118225,0.0012561678886413574,0.0015456527471542358,0.0017454177141189575,0.0011191070079803467,0.0009199380874633789,0.0005575716495513916,9.468197822570801e-05,0.00011712312698364258
0.0040779709815979,0.004090607166290283,0.003540337085723877,0.004228413105010986,0.004464864730834961,0.003861546516418457,-0.004884973168373108,0.004772558808326721,0.0035497918725013733,0.00442243367433548,0.004272028803825378,0.0038751214742660522,0.002568945288658142,0.0005448907613754272,0.0012690573930740356,0.0038635432720184326,0.0026167333126068115,0.0030181705951690674,0.0012867152690887451,0.0017996728420257568
-0.006782054901123047,-0.006919890642166138,-0.007194221019744873,-0.0061106085777282715,-0.005036115646362305,-0.005139455199241638,-0.005310088396072388,-0.005001887679100037,-0.004838600754737854,-0.004710419103503227,-0.004728538915514946,-0.004780791699886322,-0.0047650933265686035,-0.004130885004997253,-0.0036258846521377563,-0.0035583078861236572,-0.0018237829208374023,0.0005389153957366943,0.000798642635345459,0.0009102821350097656
-0.006137192249298096,-0.006325453519821167,-0.005721420049667358,-0.004965722560882568,-0.004025548696517944,-0.003311067819595337,-0.0015665888786315918,-0.0009631216526031494,-0.0005282759666442871,-0.00019148178398609161,0.0003052912652492523,0.0003002062439918518,6.29723072052002e-05,-7.952749729156494e-05,-1.189112663269043e-05,5.8084726333618164e-05,0.0006293058395385742,0.001925051212310791,0.002170354127883911,0.0009350180625915527
-0.0038221776485443115,-0.004295855760574341,-0.004357039928436279,-0.0034582018852233887,-0.0020884573459625244,-0.0009147971868515015,0.0009736865758895874,0.0024051666259765625,0.0035118460655212402,0.00398651696741581,0.003852587193250656,0.0035643577575683594,0.003489091992378235,0.003419816493988037,0.003095850348472595,0.0026772916316986084,0.0025999844074249268,0.0026480257511138916,0.002550065517425537,0.0018945634365081787
0.002079606056213379,0.0015311837196350098,0.0021019577980041504,0.0021116137504577637,0.002495795488357544,0.0030645132064819336,0.0033995062112808228,0.003631085157394409,0.004083767533302307,0.0040353089570999146,0.004275968298316002,0.004479825496673584,0.004268676042556763,0.004014000296592712,0.003768607974052429,0.0030091404914855957,0.002366185188293457,0.002148151397705078,0.001929163932800293,0.0015977919101715088
0.005243420600891113,0.005033165216445923,0.004753410816192627,0.003998249769210815,0.004196256399154663,0.004580497741699219,0.004836857318878174,0.004868954420089722,0.00476384162902832,0.0046068355441093445,0.004527682438492775,0.004713296890258789,0.004836916923522949,0.0048539042472839355,0.00450916588306427,0.003770679235458374,0.003065556287765503,0.0025854110717773438,0.002231299877166748,0.0018477439880371094
0.0055825114250183105,0.00561600923538208,0.005017369985580444,0.0045386552810668945,0.004167497158050537,0.003878951072692871,0.003705427050590515,0.004136145114898682,0.0045273154973983765,0.004532648250460625,0.004383878782391548,0.0042997002601623535,0.00438612699508667,0.004430249333381653,0.004402026534080505,0.0038830935955047607,0.003318488597869873,0.0026006698608398438,0.002001136541366577,0.0014440417289733887
0.004754066467285156,0.004803568124771118,0.004668921232223511,0.004615664482116699,0.004458904266357422,0.00416979193687439,0.003898799419403076,0.0036397427320480347,0.003612115979194641,0.003956003114581108,0.00421564094722271,0.003976866602897644,0.0037328898906707764,0.0036415904760360718,0.00362396240234375,0.003488987684249878,0.002459883689880371,0.0014725029468536377,0.0011520087718963623,0.0008993148803710938
0.0036237239837646484,0.0035943686962127686,0.0038177669048309326,0.004057765007019043,0.004236012697219849,0.004358530044555664,0.0041500478982925415,0.003788769245147705,0.0034743398427963257,0.003249846398830414,0.003161447122693062,0.0032606571912765503,0.0029083043336868286,0.0024904757738113403,0.0023927539587020874,0.0025231540203094482,0.0021167397499084473,0.0010111629962921143,-6.935000419616699e-05,-4.3272972106933594e-05
0.0032945871353149414,0.0034730136394500732,0.0037682652473449707,0.003997385501861572,0.0042050182819366455,0.004282638430595398,0.004169151186943054,0.004048824310302734,0.004005253314971924,0.003762776032090187,0.0031547769904136658,0.002430558204650879,0.0025208592414855957,0.0026635676622390747,0.0026513785123825073,0.0026740729808807373,0.002511322498321533,0.0018524229526519775,0.0008623301982879639,-0.0005410909652709961
0.003501415252685547,0.0036918222904205322,0.003965109586715698,0.0040985941886901855,0.004222184419631958,0.00423102080821991,0.004050701856613159,0.003911986947059631,0.0038685202598571777,0.003830794245004654,0.003547215834259987,0.002866968512535095,0.0024383366107940674,0.0024189502000808716,0.002872750163078308,0.0030024051666259766,0.0028752684593200684,0.0026764869689941406,0.001609206199645996,-0.0002237558364868164
0.004030346870422363,0.004329264163970947,0.004525631666183472,0.004714518785476685,0.004501253366470337,0.00411929190158844,0.0039812177419662476,0.0039476752281188965,0.0037172436714172363,0.0034935176372528076,0.0032234899699687958,0.0029789358377456665,0.0029788613319396973,0.0030538439750671387,0.0029841959476470947,0.0033420026302337646,0.0034894347190856934,0.0030874311923980713,0.0021747946739196777,0.00020128488540649414
0.00443422794342041,0.004653334617614746,0.004663556814193726,0.004613161087036133,0.0045347511768341064,0.00426146388053894,0.003996416926383972,0.0037209242582321167,0.003409162163734436,0.00315825454890728,0.0028935372829437256,0.0027983784675598145,0.002803206443786621,0.0031380057334899902,0.0035521090030670166,0.003780573606491089,0.003113865852355957,0.002841264009475708,0.0021704137325286865,0.0010337233543395996
0.0043762922286987305,0.004319578409194946,0.004336684942245483,0.0043475329875946045,0.004351586103439331,0.004161357879638672,0.0037762075662612915,0.0035490691661834717,0.0032317116856575012,0.0028438549488782883,0.0024976134300231934,0.002468898892402649,0.002595454454421997,0.0030962228775024414,0.00335085391998291,0.003354400396347046,0.002998948097229004,0.0026206374168395996,0.0020893514156341553,0.001796811819076538
0.004183053970336914,0.004046589136123657,0.0039826929569244385,0.003961443901062012,0.003877967596054077,0.0036793649196624756,0.003444880247116089,0.0031164586544036865,0.0028060078620910645,0.0025453846901655197,0.002603493630886078,0.00251711905002594,0.0026003122329711914,0.0027424246072769165,0.0027986615896224976,0.0025783181190490723,0.0023044049739837646,0.0020262598991394043,0.0017694830894470215,0.0015038549900054932
0.003815174102783203,0.003692924976348877,0.003543674945831299,0.0034561753273010254,0.003300219774246216,0.003140091896057129,0.0029874444007873535,0.002808511257171631,0.0024796724319458008,0.0023578833788633347,0.0024350397288799286,0.0021507591009140015,0.0021891891956329346,0.002224475145339966,0.001954510807991028,0.0016948282718658447,0.0015743374824523926,0.0014215409755706787,0.0012887418270111084,0.0008374154567718506
