Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0023656487464904785,-0.001223742961883545,-0.0015332996845245361,-0.0019856691360473633,-0.001972109079360962,-0.0005729049444198608,0.000382348895072937,0.0005256533622741699,-0.0009767860174179077,-0.002720896154642105,-0.003104180097579956,-0.00195293128490448,-0.00028249621391296387,0.0011741667985916138,0.001962825655937195,0.0022114217281341553,0.0020850002765655518,-0.000420302152633667,-0.002114593982696533,-0.003657042980194092
-0.0035501420497894287,-0.0021017789840698242,-0.0022394955158233643,-0.0028525590896606445,-0.0026636123657226562,-0.0014829188585281372,3.203749656677246e-06,-4.4971704483032227e-05,-0.0018040761351585388,-0.003673044964671135,-0.004444677382707596,-0.003641664981842041,-0.0015936493873596191,0.0003937035799026489,0.0018017292022705078,0.002194017171859741,0.0013898611068725586,-0.0008023679256439209,-0.002585768699645996,-0.004100918769836426
0.0009425878524780273,-0.007189631462097168,0.0013607144355773926,0.00026023387908935547,0.0012007653713226318,-0.0005770027637481689,-0.0007766038179397583,-0.0007835924625396729,-0.0005579292774200439,-0.00042522698640823364,0.0013372860848903656,-0.0031557083129882812,0.0022373199462890625,-0.0006377547979354858,-0.002141997218132019,0.0008675754070281982,0.0012551546096801758,0.0002618134021759033,-0.0013540089130401611,0.00014290213584899902
-0.006974607706069946,-0.006716698408126831,-0.005556613206863403,-0.004563629627227783,-0.003135174512863159,-0.0014636516571044922,-0.0002184659242630005,-1.3649463653564453e-05,-0.00021700561046600342,-0.0008980240672826767,-0.0016394108533859253,-0.0027708858251571655,-0.003610774874687195,-0.0034333020448684692,-0.002452462911605835,-0.0017832815647125244,-0.0010858774185180664,-0.0002740919589996338,-0.0014191865921020508,-0.006261467933654785
-0.005651146173477173,-0.006263434886932373,-0.005118757486343384,-0.003305882215499878,-0.0017083585262298584,-0.0011059492826461792,-0.0008880943059921265,-0.0007130205631256104,-0.0006288439035415649,-0.0009120721369981766,-0.0018175169825553894,-0.002121642231941223,-0.0025953948497772217,-0.0031778961420059204,-0.002695441246032715,-0.0015864670276641846,-0.00020167231559753418,-0.0007838308811187744,-0.0022304654121398926,-0.003537774085998535
-0.005174577236175537,-0.004443138837814331,-0.00409969687461853,-0.002790987491607666,-0.0012663304805755615,-0.0012428313493728638,-0.0011283904314041138,-0.0009695738554000854,-0.001095786690711975,-0.001841854304075241,-0.00249367393553257,-0.002505458891391754,-0.0029437988996505737,-0.0027723461389541626,-0.0019680261611938477,-0.0010508596897125244,-0.0008188486099243164,-0.0020547807216644287,-0.003946125507354736,-0.005276858806610107
-0.004400581121444702,-0.003729790449142456,-0.002858668565750122,-0.001954376697540283,-0.002306520938873291,-0.0015213489532470703,-0.0012627989053726196,-0.001639038324356079,-0.002210453152656555,-0.0032497886568307877,-0.0038155540823936462,-0.003823712468147278,-0.0029143095016479492,-0.001822933554649353,-0.000596851110458374,8.806586265563965e-05,0.00033909082412719727,-0.0010928213596343994,-0.0035947859287261963,-0.005415797233581543
-0.0026114583015441895,-0.001525193452835083,-0.0011680424213409424,-0.0030176937580108643,-0.0034295618534088135,-0.0015283823013305664,-0.0006276220083236694,-0.000567317008972168,-0.001410067081451416,-0.0022691190242767334,-0.003080395981669426,-0.003865540027618408,-0.002794593572616577,-0.0006121546030044556,0.0009429901838302612,0.0012161433696746826,0.0023003816604614258,0.001653820276260376,-0.00041177868843078613,-0.003030240535736084
-0.0002892017364501953,0.0008171796798706055,0.0006619393825531006,-0.002578914165496826,-0.002095341682434082,-0.000453263521194458,0.0006446987390518188,0.0001970529556274414,-0.0006594136357307434,-0.0014197546988725662,-0.0021353792399168015,-0.0026851296424865723,-0.0024651288986206055,-0.0009272992610931396,0.0009368956089019775,0.0016700327396392822,0.002837061882019043,0.0031994879245758057,0.001767963171005249,-0.0008261799812316895
0.0018957257270812988,0.0020519495010375977,0.0017106235027313232,-0.0004681050777435303,-0.0014624297618865967,0.00014258921146392822,0.00104542076587677,0.0005227774381637573,-0.00018315017223358154,-0.0010893270373344421,-0.001990038901567459,-0.00203154981136322,-0.0017496347427368164,-0.0002082735300064087,0.001032024621963501,0.0018057823181152344,0.0031502842903137207,0.003790229558944702,0.0035653412342071533,0.0005310177803039551
0.0022047758102416992,0.002500683069229126,0.0012049376964569092,0.00029519200325012207,-0.00091513991355896,-0.00021426379680633545,0.0007171332836151123,0.0006766319274902344,0.0003364458680152893,-0.0003358796238899231,-0.0005593523383140564,-0.00048561394214630127,3.106892108917236e-05,0.0010516494512557983,0.0018260478973388672,0.0029519498348236084,0.004225373268127441,0.004894554615020752,0.004237353801727295,0.0013579726219177246
0.0023670196533203125,0.002516627311706543,0.0015531480312347412,0.001210331916809082,6.619095802307129e-05,-0.0006874799728393555,-0.0003436654806137085,5.251169204711914e-05,0.00043066591024398804,0.0006398782134056091,0.000777166336774826,0.0012564212083816528,0.002360820770263672,0.002820909023284912,0.0038331598043441772,0.005133301019668579,0.0059101879596710205,0.0058251917362213135,0.004620999097824097,0.0018643736839294434
0.0017406344413757324,0.002331078052520752,0.002494722604751587,0.002725273370742798,0.001176983118057251,-0.00031173229217529297,-0.00023408234119415283,-0.0005262196063995361,0.0002104640007019043,0.0013618618249893188,0.002465125173330307,0.003961719572544098,0.004345059394836426,0.0046944767236709595,0.0059473514556884766,0.007184654474258423,0.007841646671295166,0.007191449403762817,0.005486518144607544,0.0034168660640716553
0.002919018268585205,0.002751559019088745,0.0029054582118988037,0.003099501132965088,0.001405090093612671,-0.00047670304775238037,-0.0005800127983093262,-0.0009004473686218262,-0.0004519447684288025,0.0009373556822538376,0.003238540142774582,0.004676595330238342,0.005413606762886047,0.00618000328540802,0.0075026750564575195,0.008987277746200562,0.009069502353668213,0.008356034755706787,0.006366610527038574,0.004024416208267212
0.0033400654792785645,0.0029636621475219727,0.003312438726425171,0.003234684467315674,0.0015749931335449219,-0.00022852420806884766,-0.0008090287446975708,-0.0008106827735900879,-0.0005501061677932739,0.0003186054527759552,0.0019747689366340637,0.0036600232124328613,0.005047231912612915,0.0062470585107803345,0.007608965039253235,0.00901070237159729,0.009815484285354614,0.007935047149658203,0.005817502737045288,0.003368854522705078
0.003078639507293701,0.002884596586227417,0.00274774432182312,0.0030707716941833496,0.0024916231632232666,0.0011868178844451904,-0.00026895105838775635,-0.00046622753143310547,-0.000776633620262146,-5.035661160945892e-05,0.000935286283493042,0.0023230314254760742,0.003943711519241333,0.006285741925239563,0.007425829768180847,0.008384525775909424,0.008436024188995361,0.006531327962875366,0.004022806882858276,0.0010648667812347412
0.0026027560234069824,0.002363264560699463,0.0016656816005706787,0.0022239983081817627,0.0020891129970550537,0.0013231933116912842,0.0005231797695159912,9.815394878387451e-05,-0.00023566186428070068,-0.00014128908514976501,0.0007430333644151688,0.001502111554145813,0.002670079469680786,0.004774004220962524,0.006617695093154907,0.006938308477401733,0.006603211164474487,0.004754811525344849,0.0016253292560577393,-0.0013619661331176758
0.0018388628959655762,0.001590132713317871,0.0012274086475372314,0.0008976161479949951,0.001054525375366211,0.0012055188417434692,0.00045233964920043945,0.0007083415985107422,0.00034377723932266235,0.0001390799880027771,0.00028576701879501343,0.0009541958570480347,0.0021695196628570557,0.003260403871536255,0.00474761426448822,0.004985630512237549,0.00485605001449585,0.0029656291007995605,-6.562471389770508e-05,-0.0028734207153320312
0.0006005764007568359,0.00035688281059265137,0.0004157721996307373,9.745359420776367e-06,-5.099177360534668e-05,0.00021693110466003418,0.0004573911428451538,0.0008986443281173706,5.786120891571045e-05,-0.0003003086894750595,-0.0003248583525419235,0.0003520101308822632,0.0018000155687332153,0.0030132830142974854,0.0030318498611450195,0.003271251916885376,0.00327378511428833,0.001796334981918335,-0.0010474324226379395,-0.0037752389907836914
-0.0010523200035095215,-0.0003674924373626709,-0.0005819201469421387,-0.0008335709571838379,-0.0009096264839172363,1.6391277313232422e-06,0.000528872013092041,0.0007854104042053223,-0.0006415024399757385,-0.0013745501637458801,-0.0015233606100082397,-0.000589519739151001,0.0008634626865386963,0.001995190978050232,0.002062588930130005,0.0025735795497894287,0.0025450289249420166,0.0007368922233581543,-0.002178698778152466,-0.004021823406219482
-0.0023656487464904785,-0.001223742961883545,-0.0015332996845245361,-0.0019856691360473633,-0.001972109079360962,-0.0005729049444198608,0.000382348895072937,0.0005256533622741699,-0.0009767860174179077,-0.002720894291996956,-0.003104180097579956,-0.00195293128490448,-0.00028249621391296387,0.0011741667985916138,0.001962825655937195,0.0022114217281341553,0.0020850002765655518,-0.000420302152633667,-0.002114593982696533,-0.003657102584838867
-0.0035501420497894287,-0.0021017789840698242,-0.0022394657135009766,-0.0028525590896606445,-0.0026636123657226562,-0.0014829188585281372,3.203749656677246e-06,-4.4971704483032227e-05,-0.0018040835857391357,-0.0036730431020259857,-0.004444677382707596,-0.003641664981842041,-0.0015936493873596191,0.0003937035799026489,0.0018017292022705078,0.002194017171859741,0.0013898611068725586,-0.0008023679256439209,-0.002585768699645996,-0.004100918769836426
0.002365410327911377,0.0026664435863494873,-0.004162639379501343,-0.0014113783836364746,-0.001773446798324585,-0.00017170608043670654,-0.00045080482959747314,-0.0004836916923522949,-0.0021408647298812866,-0.00298236683011055,0.0008763521909713745,-0.002612680196762085,-0.0030945688486099243,0.003108397126197815,0.0008541345596313477,0.005491346120834351,0.008371293544769287,-0.0005497932434082031,0.005286306142807007,-0.003986775875091553
-0.006974607706069946,-0.006716698408126831,-0.005556613206863403,-0.004563629627227783,-0.003135174512863159,-0.0014636516571044922,-0.0002184659242630005,-1.3649463653564453e-05,-0.00021700561046600342,-0.0008980240672826767,-0.0016394108533859253,-0.0027708858251571655,-0.003610774874687195,-0.003433316946029663,-0.002452462911605835,-0.0017832815647125244,-0.0010858774185180664,-0.0002740919589996338,-0.0014192163944244385,-0.006261467933654785
-0.005651146173477173,-0.006263375282287598,-0.005118757486343384,-0.003305882215499878,-0.0017083585262298584,-0.0011059492826461792,-0.0008880943059921265,-0.0007130205631256104,-0.0006288439035415649,-0.000912075862288475,-0.0018175188452005386,-0.002121642231941223,-0.0025953948497772217,-0.0031778961420059204,-0.002695441246032715,-0.0015864670276641846,-0.00020173192024230957,-0.0007838308811187744,-0.0022304654121398926,-0.003537774085998535
-0.005174577236175537,-0.004443138837814331,-0.00409969687461853,-0.002790987491607666,-0.0012663304805755615,-0.0012428313493728638,-0.0011284053325653076,-0.0009695738554000854,-0.001095786690711975,-0.001841854304075241,-0.00249367393553257,-0.002505458891391754,-0.0029437988996505737,-0.0027723461389541626,-0.0019680261611938477,-0.0010508596897125244,-0.0008188486099243164,-0.0020547807216644287,-0.003946125507354736,-0.005276858806610107
-0.004400581121444702,-0.003729790449142456,-0.002858668565750122,-0.001954376697540283,-0.002306520938873291,-0.0015213489532470703,-0.0012627989053726196,-0.001639038324356079,-0.002210453152656555,-0.0032497867941856384,-0.0038155503571033478,-0.003823712468147278,-0.0029143095016479492,-0.001822933554649353,-0.000596851110458374,8.806586265563965e-05,0.00033909082412719727,-0.0010928213596343994,-0.0035947859287261963,-0.005415797233581543
-0.0026113390922546387,-0.001525193452835083,-0.0011680424213409424,-0.003017634153366089,-0.0034295618534088135,-0.0015283823013305664,-0.0006276220083236694,-0.000567317008972168,-0.001410067081451416,-0.0022691208869218826,-0.003080395981669426,-0.003865540027618408,-0.002794593572616577,-0.0006121546030044556,0.0009429901838302612,0.0012161433696746826,0.0023003816604614258,0.001653820276260376,-0.00041177868843078613,-0.0030301809310913086
-0.0002892017364501953,0.0008171796798706055,0.0006619393825531006,-0.002578914165496826,-0.002095341682434082,-0.000453263521194458,0.0006446987390518188,0.0001970529556274414,-0.0006594136357307434,-0.001419760286808014,-0.002135375514626503,-0.0026851296424865723,-0.0024651288986206055,-0.0009273141622543335,0.0009368956089019775,0.0016700327396392822,0.002837061882019043,0.0031994879245758057,0.001767963171005249,-0.0008261799812316895
0.0018957257270812988,0.0020519495010375977,0.0017106235027313232,-0.0004680752754211426,-0.0014624297618865967,0.00014258921146392822,0.00104542076587677,0.0005227774381637573,-0.00018315017223358154,-0.0010893270373344421,-0.001990038901567459,-0.00203154981136322,-0.0017496347427368164,-0.0002082735300064087,0.001032024621963501,0.0018057823181152344,0.003150254487991333,0.003790229558944702,0.0035653412342071533,0.0005310177803039551
0.0022047758102416992,0.002500683069229126,0.0012049376964569092,0.00029519200325012207,-0.00091513991355896,-0.00021426379680633545,0.0007171332836151123,0.0006766319274902344,0.0003364458680152893,-0.0003358796238899231,-0.0005593542009592056,-0.00048561394214630127,3.106892108917236e-05,0.0010516494512557983,0.0018260478973388672,0.0029519498348236084,0.004225373268127441,0.00489458441734314,0.004237353801727295,0.0013579726219177246
0.0023670196533203125,0.0025166571140289307,0.0015531480312347412,0.001210331916809082,6.619095802307129e-05,-0.0006874799728393555,-0.0003436654806137085,5.251169204711914e-05,0.00043066591024398804,0.0006398800760507584,0.000777166336774826,0.0012564212083816528,0.0023608356714248657,0.002820909023284912,0.0038331598043441772,0.005133301019668579,0.0059101879596710205,0.0058251917362213135,0.004620999097824097,0.0018643736839294434
0.0017406344413757324,0.002331078052520752,0.002494722604751587,0.002725273370742798,0.001176983118057251,-0.00031173229217529297,-0.00023408234119415283,-0.0005262047052383423,0.0002104640007019043,0.0013618655502796173,0.002465125173330307,0.003961719572544098,0.004345059394836426,0.0046944767236709595,0.0059473514556884766,0.007184654474258423,0.007841646671295166,0.007191449403762817,0.005486518144607544,0.0034168660640716553
0.002919018268585205,0.002751559019088745,0.0029054582118988037,0.003099501132965088,0.001405090093612671,-0.00047670304775238037,-0.0005800127983093262,-0.0009004473686218262,-0.00045193731784820557,0.0009373556822538376,0.003238540142774582,0.004676595330238342,0.005413606762886047,0.006180033087730408,0.0075026750564575195,0.008987277746200562,0.009069502353668213,0.008356094360351562,0.006366610527038574,0.004024416208267212
0.003340005874633789,0.0029636621475219727,0.003312438726425171,0.003234684467315674,0.0015749633312225342,-0.00022852420806884766,-0.0008090287446975708,-0.0008106827735900879,-0.0005501061677932739,0.00031860172748565674,0.0019747689366340637,0.0036600232124328613,0.005047231912612915,0.0062470585107803345,0.0076089948415756226,0.00901070237159729,0.009815424680709839,0.007934987545013428,0.005817502737045288,0.003368854522705078
0.003078639507293701,0.002884596586227417,0.00274774432182312,0.0030707716941833496,0.0024916231632232666,0.0011868178844451904,-0.00026895105838775635,-0.00046622753143310547,-0.000776633620262146,-5.035661160945892e-05,0.0009352825582027435,0.0023230314254760742,0.003943711519241333,0.006285741925239563,0.007425829768180847,0.008384525775909424,0.008436024188995361,0.006531327962875366,0.004022806882858276,0.0010648667812347412
0.0026027560234069824,0.002363264560699463,0.0016656816005706787,0.0022239983081817627,0.0020891129970550537,0.0013231933116912842,0.0005231797695159912,9.815394878387451e-05,-0.00023566186428070068,-0.00014128908514976501,0.0007430333644151688,0.001502111554145813,0.002670079469680786,0.004774004220962524,0.006617695093154907,0.006938308477401733,0.006603211164474487,0.004754811525344849,0.0016253292560577393,-0.0013619661331176758
0.0018388628959655762,0.001590132713317871,0.0012274384498596191,0.0008976757526397705,0.001054525375366211,0.0012055188417434692,0.00045233964920043945,0.0007083415985107422,0.00034377723932266235,0.0001390799880027771,0.00028576701879501343,0.0009541958570480347,0.0021695196628570557,0.003260403871536255,0.00474761426448822,0.004985600709915161,0.00485605001449585,0.0029656291007995605,-6.562471389770508e-05,-0.0028734207153320312
0.0006005764007568359,0.00035688281059265137,0.0004157721996307373,9.745359420776367e-06,-5.099177360534668e-05,0.00021693110466003418,0.0004573911428451538,0.0008986294269561768,5.786120891571045e-05,-0.00030030496418476105,-0.00032485462725162506,0.0003520101308822632,0.0018000155687332153,0.0030132681131362915,0.0030318498611450195,0.003271251916885376,0.00327378511428833,0.001796334981918335,-0.0010474324226379395,-0.0037752389907836914
-0.0010523200035095215,-0.0003674924373626709,-0.0005819201469421387,-0.0008335709571838379,-0.0009096264839172363,1.6391277313232422e-06,0.000528872013092041,0.0007854104042053223,-0.0006415024399757385,-0.0013745501637458801,-0.0015233643352985382,-0.000589512288570404,0.0008634626865386963,0.001995190978050232,0.002062588930130005,0.0025735795497894287,0.0025450289249420166,0.0007368922233581543,-0.002178698778152466,-0.004021942615509033
-0.0023656487464904785,-0.001223742961883545,-0.0015332996845245361,-0.0019856691360473633,-0.001972109079360962,-0.0005729049444198608,0.000382348895072937,0.0005256533622741699,-0.0009767860174179077,-0.0027208980172872543,-0.003104187548160553,-0.00195293128490448,-0.00028249621391296387,0.0011741667985916138,0.001962825655937195,0.0022114217281341553,0.0020850002765655518,-0.000420302152633667,-0.002114593982696533,-0.003657042980194092
-0.0035501420497894287,-0.0021017789840698242,-0.0022394955158233643,-0.0028525590896606445,-0.0026636123657226562,-0.0014829188585281372,3.203749656677246e-06,-4.4971704483032227e-05,-0.0018040835857391357,-0.0036730431020259857,-0.004444677382707596,-0.003641664981842041,-0.0015936493873596191,0.0003937035799026489,0.0018017292022705078,0.002194017171859741,0.0013898611068725586,-0.0008023679256439209,-0.002585768699645996,-0.004100918769836426
-0.0032497048377990723,-0.000791400671005249,0.0001882016658782959,-0.004017531871795654,-0.0017553865909576416,0.001263454556465149,0.0007420629262924194,0.0008685439825057983,-0.000691629946231842,-0.0014824755489826202,-0.0011238493025302887,-0.004088059067726135,0.00541648268699646,0.006291702389717102,0.003642559051513672,0.002109825611114502,0.002511143684387207,0.0023637712001800537,-0.004036694765090942,-0.002658665180206299
-0.006974607706069946,-0.006716698408126831,-0.005556613206863403,-0.004563629627227783,-0.003135174512863159,-0.0014636516571044922,-0.0002184659242630005,-1.3649463653564453e-05,-0.0002169981598854065,-0.0008980240672826767,-0.0016394108533859253,-0.0027708858251571655,-0.003610774874687195,-0.003433316946029663,-0.002452462911605835,-0.0017832815647125244,-0.0010858774185180664,-0.0002740919589996338,-0.0014192163944244385,-0.006261467933654785
-0.005651146173477173,-0.006263434886932373,-0.005118757486343384,-0.003305882215499878,-0.0017083585262298584,-0.0011059492826461792,-0.0008880943059921265,-0.0007130205631256104,-0.0006288439035415649,-0.000912075862288475,-0.001817513257265091,-0.002121642231941223,-0.0025953948497772217,-0.0031778961420059204,-0.002695441246032715,-0.0015864670276641846,-0.00020173192024230957,-0.0007838010787963867,-0.0022304654121398926,-0.003537774085998535
-0.005174577236175537,-0.004443138837814331,-0.00409969687461853,-0.002790987491607666,-0.0012663304805755615,-0.0012428313493728638,-0.0011284053325653076,-0.0009695589542388916,-0.001095786690711975,-0.0018418561667203903,-0.00249367393553257,-0.002505458891391754,-0.0029437988996505737,-0.0027723461389541626,-0.0019680261611938477,-0.0010508596897125244,-0.0008188486099243164,-0.0020547807216644287,-0.003946125507354736,-0.005276858806610107
-0.004400581121444702,-0.003729790449142456,-0.002858668565750122,-0.001954376697540283,-0.002306520938873291,-0.0015213489532470703,-0.0012627989053726196,-0.001639038324356079,-0.002210453152656555,-0.0032497867941856384,-0.0038155503571033478,-0.003823712468147278,-0.0029143095016479492,-0.001822933554649353,-0.000596851110458374,8.806586265563965e-05,0.00033909082412719727,-0.0010928213596343994,-0.0035947859287261963,-0.005415797233581543
-0.0026114583015441895,-0.001525193452835083,-0.0011680424213409424,-0.003017634153366089,-0.0034295618534088135,-0.0015283823013305664,-0.0006276220083236694,-0.000567317008972168,-0.001410067081451416,-0.0022691190242767334,-0.003080395981669426,-0.003865540027618408,-0.002794593572616577,-0.0006121546030044556,0.0009430199861526489,0.0012161433696746826,0.0023003816604614258,0.001653820276260376,-0.00041177868843078613,-0.0030301809310913086
-0.0002892613410949707,0.0008171796798706055,0.0006619393825531006,-0.002578914165496826,-0.002095341682434082,-0.000453263521194458,0.0006446987390518188,0.0001970529556274414,-0.0006594136357307434,-0.0014197565615177155,-0.002135375514626503,-0.0026851296424865723,-0.0024651288986206055,-0.0009273141622543335,0.0009368956089019775,0.0016700327396392822,0.002837061882019043,0.0031994879245758057,0.001767963171005249,-0.0008261799812316895
0.0018957257270812988,0.0020519495010375977,0.0017106235027313232,-0.0004680752754211426,-0.0014624297618865967,0.00014258921146392822,0.0010454058647155762,0.0005227774381637573,-0.00018315017223358154,-0.0010893270373344421,-0.0019900351762771606,-0.00203154981136322,-0.0017496347427368164,-0.0002082735300064087,0.001032024621963501,0.0018057823181152344,0.003150254487991333,0.003790229558944702,0.0035653412342071533,0.0005310177803039551
0.0022047758102416992,0.002500683069229126,0.0012049376964569092,0.00029519200325012207,-0.00091513991355896,-0.00021426379680633545,0.0007171034812927246,0.0006766319274902344,0.0003364458680152893,-0.0003358796238899231,-0.0005593542009592056,-0.00048561394214630127,3.106892108917236e-05,0.0010516345500946045,0.0018260478973388672,0.0029519498348236084,0.004225373268127441,0.004894554615020752,0.004237353801727295,0.0013579726219177246
0.0023670196533203125,0.0025166571140289307,0.0015531480312347412,0.001210331916809082,6.619095802307129e-05,-0.0006874799728393555,-0.0003436654806137085,5.251169204711914e-05,0.00043066591024398804,0.0006398800760507584,0.000777166336774826,0.0012564212083816528,0.0023608356714248657,0.002820909023284912,0.0038331598043441772,0.005133301019668579,0.0059101879596710205,0.0058251917362213135,0.004620999097824097,0.0018643736839294434
0.0017406344413757324,0.002331078052520752,0.002494722604751587,0.002725273370742798,0.001176983118057251,-0.00031173229217529297,-0.00023408234119415283,-0.0005262047052383423,0.0002104640007019043,0.0013618618249893188,0.002465125173330307,0.003961719572544098,0.004345059394836426,0.0046944767236709595,0.0059473514556884766,0.007184654474258423,0.007841646671295166,0.007191449403762817,0.005486518144607544,0.0034168660640716553
0.002919018268585205,0.002751559019088745,0.0029054582118988037,0.003099501132965088,0.001405090093612671,-0.00047670304775238037,-0.0005800127983093262,-0.0009004473686218262,-0.0004519447684288025,0.0009373556822538376,0.003238540142774582,0.004676587879657745,0.005413606762886047,0.006180033087730408,0.0075026750564575195,0.008987277746200562,0.009069502353668213,0.008356034755706787,0.0063665807247161865,0.004024416208267212
0.0033400654792785645,0.0029636621475219727,0.003312438726425171,0.003234684467315674,0.0015749931335449219,-0.00022852420806884766,-0.0008090287446975708,-0.0008106827735900879,-0.0005501061677932739,0.00031860172748565674,0.0019747689366340637,0.0036600232124328613,0.005047231912612915,0.0062470585107803345,0.007608935236930847,0.00901070237159729,0.009815484285354614,0.007935047149658203,0.005817502737045288,0.003368854522705078
0.003078639507293701,0.002884596586227417,0.00274774432182312,0.0030707716941833496,0.0024916231632232666,0.0011868178844451904,-0.00026895105838775635,-0.00046622753143310547,-0.000776633620262146,-5.035288631916046e-05,0.000935286283493042,0.0023230314254760742,0.003943711519241333,0.006285741925239563,0.007425829768180847,0.008384555578231812,0.008436024188995361,0.006531327962875366,0.004022806882858276,0.0010648667812347412
0.0026027560234069824,0.002363264560699463,0.0016656816005706787,0.0022239983081817627,0.0020891129970550537,0.0013231933116912842,0.0005231648683547974,9.815394878387451e-05,-0.00023566186428070068,-0.00014128908514976501,0.0007430333644151688,0.001502111554145813,0.002670079469680786,0.004774004220962524,0.006617695093154907,0.006938308477401733,0.006603211164474487,0.004754811525344849,0.0016253292560577393,-0.0013619661331176758
0.0018388628959655762,0.001590132713317871,0.0012274086475372314,0.0008976459503173828,0.001054525375366211,0.0012055188417434692,0.00045233964920043945,0.0007083415985107422,0.00034376978874206543,0.0001390799880027771,0.0002857651561498642,0.0009541958570480347,0.0021695196628570557,0.003260403871536255,0.00474761426448822,0.004985630512237549,0.00485605001449585,0.0029656291007995605,-6.562471389770508e-05,-0.0028734207153320312
0.0006005167961120605,0.00035688281059265137,0.0004157721996307373,9.745359420776367e-06,-5.099177360534668e-05,0.00021693110466003418,0.0004573911428451538,0.0008986294269561768,5.786120891571045e-05,-0.0003003086894750595,-0.00032485462725162506,0.0003520101308822632,0.0018000155687332153,0.0030132681131362915,0.0030318498611450195,0.003271251916885376,0.00327378511428833,0.001796334981918335,-0.0010474324226379395,-0.0037752389907836914
-0.0010523200035095215,-0.0003674924373626709,-0.0005819201469421387,-0.0008335709571838379,-0.0009095966815948486,1.6391277313232422e-06,0.000528872013092041,0.0007854104042053223,-0.0006415098905563354,-0.0013745501637458801,-0.0015233606100082397,-0.000589512288570404,0.0008634626865386963,0.001995176076889038,0.002062588930130005,0.0025735795497894287,0.0025450289249420166,0.0007368922233581543,-0.002178698778152466,-0.004021883010864258
-0.0023656487464904785,-0.001223742961883545,-0.0015332996845245361,-0.0019856691360473633,-0.001972109079360962,-0.0005729049444198608,0.000382348895072937,0.0005256533622741699,-0.0009767860174179077,-0.0027208980172872543,-0.003104187548160553,-0.00195293128490448,-0.00028249621391296387,0.0011741667985916138,0.001962825655937195,0.0022114217281341553,0.0020850002765655518,-0.000420302152633667,-0.002114593982696533,-0.003657042980194092
-0.0035501420497894287,-0.0021017789840698242,-0.0022394955158233643,-0.0028525590896606445,-0.0026636123657226562,-0.0014829188585281372,3.203749656677246e-06,-4.4971704483032227e-05,-0.0018040761351585388,-0.0036730431020259857,-0.004444677382707596,-0.003641664981842041,-0.0015936493873596191,0.0003937035799026489,0.0018017292022705078,0.002194017171859741,0.0013898611068725586,-0.0008023679256439209,-0.002585768699645996,-0.004100918769836426
0.0002772808074951172,4.559755325317383e-06,0.0025988221168518066,-0.002156198024749756,-0.0021220147609710693,-0.0010882914066314697,0.0009609609842300415,0.00010909140110015869,0.00042478740215301514,0.00016925111413002014,-0.004008390009403229,-0.002352789044380188,-0.0029290616512298584,-0.0008643120527267456,0.0015243291854858398,0.005331277847290039,0.0036975741386413574,0.000636368989944458,-0.0020953714847564697,0.0016723275184631348
-0.006974607706069946,-0.006716698408126831,-0.005556613206863403,-0.004563659429550171,-0.003135174512863159,-0.0014636516571044922,-0.0002184659242630005,-1.3649463653564453e-05,-0.00021700561046600342,-0.0008980203419923782,-0.0016394108533859253,-0.0027708858251571655,-0.003610774874687195,-0.0034333020448684692,-0.002452462911605835,-0.0017832815647125244,-0.0010858774185180664,-0.0002740919589996338,-0.0014191865921020508,-0.006261467933654785
-0.005651146173477173,-0.006263375282287598,-0.005118757486343384,-0.003305882215499878,-0.0017083585262298584,-0.0011059492826461792,-0.0008880943059921265,-0.0007130205631256104,-0.0006288439035415649,-0.000912075862288475,-0.0018175169825553894,-0.002121642231941223,-0.0025953948497772217,-0.0031778961420059204,-0.002695441246032715,-0.0015864670276641846,-0.00020173192024230957,-0.0007838010787963867,-0.0022304654121398926,-0.003537774085998535
-0.005174577236175537,-0.004443138837814331,-0.00409969687461853,-0.002790987491607666,-0.0012663304805755615,-0.0012428313493728638,-0.0011284053325653076,-0.0009695738554000854,-0.001095786690711975,-0.0018418580293655396,-0.0024936776608228683,-0.002505458891391754,-0.0029437988996505737,-0.0027723461389541626,-0.0019680261611938477,-0.0010508596897125244,-0.0008188486099243164,-0.0020547807216644287,-0.003946125507354736,-0.005276858806610107
-0.004400581121444702,-0.003729790449142456,-0.002858668565750122,-0.001954376697540283,-0.002306520938873291,-0.0015213489532470703,-0.0012627989053726196,-0.001639038324356079,-0.002210453152656555,-0.0032497867941856384,-0.0038155503571033478,-0.003823712468147278,-0.0029143095016479492,-0.001822933554649353,-0.000596851110458374,8.806586265563965e-05,0.00033909082412719727,-0.0010928213596343994,-0.0035947859287261963,-0.005415797233581543
