Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.04334944486618042,-0.03942602872848511,-0.035842686891555786,-0.03321492671966553,-0.030860155820846558,-0.019658997654914856,-0.014695122838020325,-0.012604787945747375,-0.011467203497886658,-0.009629752486944199,-0.002303052693605423,0.004331149160861969,0.012427672743797302,0.019002512097358704,0.01615150272846222,0.01105809211730957,0.006741821765899658,0.0030837059020996094,-0.001554638147354126,-0.006895542144775391
-0.04988211393356323,-0.0481531023979187,-0.044790059328079224,-0.04267853498458862,-0.0348798930644989,-0.02457447350025177,-0.0175800621509552,-0.011144429445266724,-0.0035799741744995117,0.0008135717362165451,0.008384894579648972,0.01715223863720894,0.020740240812301636,0.02425415813922882,0.022716566920280457,0.017968714237213135,0.013202846050262451,0.009579509496688843,0.0067375898361206055,0.003287404775619507
-0.041305214166641235,-0.03982838988304138,-0.04205012321472168,-0.04353863000869751,-0.04365594685077667,-0.03835590183734894,-0.03270891308784485,-0.024424009025096893,-0.016366079449653625,-0.009459445253014565,-0.000877130776643753,0.0051603764295578,0.012203380465507507,0.016046151518821716,0.01877608895301819,0.015845447778701782,0.011314332485198975,0.013315290212631226,0.014200299978256226,0.01382341980934143
-0.037656962871551514,-0.03648790717124939,-0.03949573636054993,-0.03805738687515259,-0.03818592429161072,-0.033991679549217224,-0.029628217220306396,-0.02488897740840912,-0.01740778610110283,-0.006186006590723991,0.0014103148132562637,0.007242262363433838,0.012927696108818054,0.016890257596969604,0.020331978797912598,0.022568970918655396,0.02481094002723694,0.025133222341537476,0.023975640535354614,0.014233976602554321
-10.0,-10.0,-0.05486893653869629,-0.0500374436378479,-0.0421062707901001,-0.036082178354263306,-0.033747851848602295,-0.02614268660545349,-0.01256725937128067,0.0013336613774299622,0.00786668062210083,0.005093969404697418,0.002106964588165283,0.0002745687961578369,-0.0035857856273651123,-0.0072644054889678955,-0.0036879777908325195,0.002430826425552368,-10.0,-10.0
-10.0,-10.0,-0.05543932318687439,-0.06379514932632446,-0.07959015667438507,-0.09087283909320831,-0.09925292432308197,-0.09336614608764648,-0.08043849468231201,-0.06446383148431778,-0.046638373285532,-0.021844282746315002,-0.01807941496372223,-0.01945309340953827,-0.020608171820640564,-0.01957741379737854,-0.01877206563949585,-0.021695047616958618,-10.0,-10.0
-10.0,-10.0,-0.047846823930740356,-0.04351985454559326,-0.059258341789245605,-0.08169136941432953,-0.10256820917129517,-0.10708443075418472,-0.10269968211650848,-0.086448535323143,-0.07004423439502716,-0.05852660536766052,-0.04081234335899353,-0.03788314759731293,-0.03931908309459686,-0.045469433069229126,-0.05263921618461609,-0.04760131239891052,-10.0,-10.0
-10.0,-10.0,-0.03834587335586548,-0.04347941279411316,-0.05694282054901123,-0.06787343323230743,-0.08463893085718155,-0.0992879569530487,-0.10422073304653168,-0.09720569849014282,-0.09147903323173523,-0.07317124307155609,-0.05342254042625427,-0.0410442054271698,-0.04449601471424103,-0.0514850914478302,-0.05868107080459595,-0.052928417921066284,-10.0,-10.0
-10.0,-10.0,-0.04501178860664368,-0.04809468984603882,-0.054263293743133545,-0.05860935151576996,-0.06040661036968231,-0.06522153317928314,-0.06892304122447968,-0.06500217318534851,-0.06396456062793732,-0.05877557396888733,-0.048343509435653687,-0.03207291662693024,-0.029517605900764465,-0.02927449345588684,-0.030104339122772217,-0.02934741973876953,-10.0,-10.0
-10.0,-10.0,-0.05480945110321045,-0.05026882886886597,-0.04800206422805786,-0.04860447347164154,-0.047769829630851746,-0.0465189591050148,-0.03974379226565361,-0.028911054134368896,-0.021654095500707626,-0.018016532063484192,-0.014482825994491577,-0.009206652641296387,-0.011186808347702026,-0.01341143250465393,-0.01590144634246826,-0.016875803470611572,-10.0,-10.0
-10.0,-10.0,-0.05364665389060974,-0.047444701194763184,-0.04130469262599945,-0.03692637383937836,-0.02341194450855255,-0.022500962018966675,-0.015162616968154907,-0.005961626768112183,0.0005027279257774353,0.007713966071605682,0.014185793697834015,0.01751132309436798,0.01356855034828186,0.009740442037582397,0.006624668836593628,0.004185229539871216,-10.0,-10.0
-10.0,-10.0,-0.05349463224411011,-0.048585474491119385,-0.044428423047065735,-0.035871222615242004,-0.023692741990089417,-0.014294080436229706,-0.008091665804386139,0.00047001615166664124,0.008996173739433289,0.018286459147930145,0.02300707995891571,0.022742539644241333,0.021254166960716248,0.019915610551834106,0.016978919506072998,0.01271665096282959,-10.0,-10.0
-10.0,-10.0,-0.05805763602256775,-0.060624659061431885,-0.05579057335853577,-0.04611046612262726,-0.03299449384212494,-0.02386259287595749,-0.01567681133747101,-0.005917340517044067,0.0017761830240488052,0.008923918008804321,0.012922652065753937,0.015850961208343506,0.017581060528755188,0.01698276400566101,0.014204621315002441,0.011817097663879395,-10.0,-10.0
-10.0,-10.0,-0.05304121971130371,-0.05515792965888977,-0.05411739647388458,-0.04787693917751312,-0.041595831513404846,-0.028940007090568542,-0.016311325132846832,-0.004556093364953995,0.0023549795150756836,0.008126750588417053,0.01264961063861847,0.016114965081214905,0.0191066712141037,0.02233603596687317,0.018465399742126465,0.014617204666137695,-10.0,-10.0
-10.0,-10.0,-0.04134133458137512,-0.04068991541862488,-0.0387607216835022,-0.03727297484874725,-0.03424766659736633,-0.030065223574638367,-0.02424650639295578,-0.013554817996919155,-0.004535971209406853,0.0008056759834289551,0.004983574151992798,-0.00021125376224517822,0.003431349992752075,0.003799349069595337,0.00038701295852661133,0.0027181804180145264,-10.0,-10.0
-10.0,-10.0,-0.042587846517562866,-0.040780067443847656,-0.03783330321311951,-0.03477643430233002,-0.03233283758163452,-0.028379186987876892,-0.023152433335781097,-0.016896147280931473,-0.011720582842826843,-0.007125332951545715,-0.003405928611755371,-0.0009952634572982788,0.0010137856006622314,-0.0001812577247619629,0.004303067922592163,0.008536964654922485,-10.0,-10.0
-10.0,-10.0,-0.023992329835891724,-0.027989983558654785,-0.0327397882938385,-0.031582340598106384,-0.031678587198257446,-0.02785395085811615,-0.02300075814127922,-0.017360029742121696,-0.012504927814006805,-0.007837295532226562,-0.005089610815048218,-0.002706959843635559,-0.0026386529207229614,-0.005207866430282593,-0.0007137060165405273,0.0008837282657623291,-10.0,-10.0
-10.0,-10.0,-0.009229034185409546,-0.012378960847854614,-0.010996401309967041,-0.010455518960952759,-0.010890036821365356,-0.008228309452533722,-0.0023137107491493225,-0.00037211179733276367,-0.0011994391679763794,-0.0013992637395858765,-0.005029559135437012,-0.0024099498987197876,-0.0010387897491455078,-0.004459589719772339,-0.006666421890258789,-0.005599886178970337,-10.0,-10.0
-10.0,-10.0,-0.029851466417312622,-0.028068751096725464,-0.0263785719871521,-0.02554316818714142,-0.022747084498405457,-0.017296507954597473,-0.00980297476053238,-0.0031506922096014023,-0.0027161240577697754,-0.0038155391812324524,-0.006591171026229858,-0.0049295127391815186,-0.000449255108833313,0.0002453327178955078,0.0005231499671936035,-0.0011586248874664307,-10.0,-10.0
-10.0,-10.0,-0.03887549042701721,-0.0357133150100708,-0.031796663999557495,-0.027881264686584473,-0.024091899394989014,-0.01992635428905487,-0.01750798150897026,-0.012803558260202408,-0.006942931562662125,-0.0043531060218811035,-0.001835644245147705,0.0015159696340560913,-0.0014383941888809204,-0.004881173372268677,-0.013158202171325684,-0.023836135864257812,-10.0,-10.0
-10.0,-10.0,-0.031246334314346313,-0.026394188404083252,-0.022732645273208618,-0.018181487917900085,-0.013949185609817505,-0.01159869134426117,-0.010482147336006165,-0.01371751632541418,-0.014084156602621078,-0.013531558215618134,-0.012924671173095703,-0.013408645987510681,-0.01649235188961029,-0.022193223237991333,-0.028865516185760498,-0.03460288047790527,-10.0,-10.0
-10.0,-10.0,-0.010907799005508423,-0.004120767116546631,0.002983599901199341,0.002682521939277649,-0.0014251619577407837,-0.01059393584728241,-0.016423679888248444,-0.018479328602552414,-0.018253643065690994,-0.017595037817955017,-0.018597304821014404,-0.01951669156551361,-0.02040986716747284,-0.016562074422836304,-0.017031729221343994,-0.02217087149620056,-10.0,-10.0
-10.0,-10.0,0.005416363477706909,0.0028434395790100098,0.00015246868133544922,-0.001422882080078125,-0.004006639122962952,-0.006926111876964569,-0.01065003126859665,-0.012537949718534946,-0.014053013175725937,-0.011016175150871277,-0.011364221572875977,-0.009578362107276917,-0.0073555707931518555,-0.003921836614608765,-0.0005858242511749268,-0.0028087198734283447,-10.0,-10.0
-10.0,-10.0,0.006130516529083252,0.0035129189491271973,-0.0004044473171234131,-0.0019309073686599731,-0.0038384199142456055,-0.0052320510149002075,-0.005938135087490082,-0.00809018686413765,-0.008988741785287857,-0.008205972611904144,-0.006634920835494995,-0.0036603808403015137,0.0003882944583892822,0.0043413639068603516,0.007472395896911621,0.010363996028900146,-10.0,-10.0
-0.04543861746788025,-0.043161362409591675,-0.0394342839717865,-0.04596436023712158,-0.048532634973526,-0.0447113960981369,-0.03687240183353424,-0.027660854160785675,-0.019101880490779877,-0.008875377476215363,0.0008847080171108246,0.0106448233127594,0.018894582986831665,0.02420271933078766,0.023728564381599426,0.023375749588012695,0.022239267826080322,0.015981614589691162,0.006384074687957764,0.022182047367095947
-0.025373369455337524,-0.0209636390209198,-0.019198983907699585,-0.01888325810432434,-0.02502390742301941,-0.03352120518684387,-0.02840222418308258,-0.021146245300769806,-0.014120250940322876,-0.007273305207490921,0.0002544783055782318,0.00696033239364624,0.010115139186382294,0.011846691370010376,0.008975014090538025,0.011523962020874023,0.005285143852233887,-0.0012457072734832764,0.0012816786766052246,0.003639787435531616
-0.009174436330795288,-0.005189299583435059,-0.0019257664680480957,-0.0027161836624145508,-0.004366546869277954,-0.008726626634597778,-0.014630690217018127,-0.012705057859420776,-0.007798872888088226,-0.002379748970270157,0.002927076071500778,0.005736604332923889,0.007008954882621765,0.006301984190940857,0.006891161203384399,0.011007875204086304,0.00926712155342102,0.007085353136062622,0.012442916631698608,0.016138941049575806
-0.0058647096157073975,-0.0015296339988708496,-0.0009634494781494141,-0.0032477378845214844,-0.005561947822570801,-0.004412919282913208,0.004552781581878662,0.010942190885543823,0.016418248414993286,0.020334895700216293,0.023524180054664612,0.02368808537721634,0.021854571998119354,0.018731027841567993,0.01827387511730194,0.020006448030471802,0.023096293210983276,0.019621044397354126,0.021624594926834106,0.031439781188964844
-0.022019386291503906,-0.02534005045890808,-0.024861961603164673,-0.0218828022480011,-0.01902732253074646,-0.013741716742515564,-0.007620587944984436,-0.0012357532978057861,0.0035129785537719727,0.008472312241792679,0.013805477879941463,0.016947317868471146,0.017385154962539673,0.017340093851089478,0.021175727248191833,0.025081723928451538,0.022415637969970703,0.010563820600509644,0.005073577165603638,0.0030108988285064697
-0.03778201341629028,-0.03345426917076111,-0.028336316347122192,-0.023348510265350342,-0.017793089151382446,-0.011846691370010376,-0.007674470543861389,-0.004573643207550049,-0.001858547329902649,-0.0005623120814561844,0.0015736501663923264,0.0034392625093460083,0.00762457400560379,0.0071435123682022095,0.004017263650894165,-0.00838923454284668,-0.010447323322296143,-0.013460606336593628,-0.019204765558242798,-0.017025470733642578
-0.031083732843399048,-0.026277661323547363,-0.020110994577407837,-0.012391507625579834,-0.005236893892288208,0.00046281516551971436,0.00019691884517669678,-0.008206360042095184,-0.012979090213775635,-0.015609277412295341,-0.01444026455283165,-0.012271545827388763,-0.010594815015792847,-0.011587277054786682,-0.01328478753566742,-0.014729917049407959,-0.01709878444671631,-0.019611209630966187,-0.02633252739906311,-0.027315139770507812
-0.016918569803237915,-0.007141679525375366,0.0021354258060455322,0.008834391832351685,0.004722923040390015,0.0006125420331954956,-0.0037474483251571655,-0.011323049664497375,-0.016290567815303802,-0.018921293318271637,-0.02014433965086937,-0.01878570020198822,-0.015667423605918884,-0.012961164116859436,-0.011836737394332886,-0.011911392211914062,-0.011097133159637451,-0.011537164449691772,-0.019928663969039917,-0.02452528476715088
-0.000639498233795166,0.0006549954414367676,-0.0003031790256500244,-0.0006120204925537109,-0.00232657790184021,-0.0033298730850219727,-0.005036711692810059,-0.009430237114429474,-0.011946916580200195,-0.013995430432260036,-0.014869429171085358,-0.01528804749250412,-0.012046784162521362,-0.0067583173513412476,-0.001774117350578308,-0.0022877752780914307,-0.004270672798156738,-0.005481153726577759,-0.009634286165237427,-0.010521888732910156
-0.0031345784664154053,-0.0021089911460876465,-0.0024681687355041504,-0.0028803646564483643,-0.0023991167545318604,-0.0014450550079345703,-0.0020095854997634888,-0.0032007992267608643,-0.005577303469181061,-0.007483240216970444,-0.006950791925191879,-0.0051019638776779175,-0.0017877519130706787,0.00023765861988067627,-0.0031992942094802856,-0.0026782453060150146,6.848573684692383e-05,0.0033265650272369385,0.006378531455993652,0.008891433477401733
-0.037964969873428345,-0.03657272458076477,-0.03947004675865173,-0.04157179594039917,-0.04350362718105316,-0.04186789691448212,-0.03663277626037598,-0.027480274438858032,-0.020080752670764923,-0.011022432707250118,-0.0023545846343040466,0.006265699863433838,0.012107700109481812,0.016841009259223938,0.019583657383918762,0.018017858266830444,0.02226310968399048,0.022782236337661743,0.013535350561141968,0.013943254947662354
-0.02529922127723694,-0.02188226580619812,-0.021328479051589966,-0.02082759141921997,-0.022199541330337524,-0.02258014678955078,-0.02192552387714386,-0.024348706007003784,-0.018475811928510666,-0.011589882895350456,-0.005642905831336975,-0.0015379562973976135,-0.00021922588348388672,0.0008169710636138916,0.0009247362613677979,-0.004836708307266235,-0.0029449760913848877,-0.004435926675796509,-0.012621462345123291,-0.01203012466430664
-0.003308922052383423,0.0011754333972930908,0.0019157826900482178,0.0007022619247436523,-0.0012460947036743164,0.00020845234394073486,0.0016451328992843628,0.0029270052909851074,-0.004437148571014404,-0.005258738994598389,-0.00012922659516334534,0.001902662217617035,0.003612309694290161,0.004554033279418945,0.004529029130935669,-0.0018503963947296143,0.0029081106185913086,0.004722148180007935,0.0016428232192993164,0.004729330539703369
0.0061893463134765625,0.009656697511672974,0.010546118021011353,0.011385440826416016,0.014542907476425171,0.017459437251091003,0.01888035237789154,0.018270343542099,0.021030530333518982,0.02243443951010704,0.025200963020324707,0.027926139533519745,0.029061540961265564,0.030063331127166748,0.029769524931907654,0.02731761336326599,0.030428707599639893,0.03285089135169983,0.02358230948448181,0.015371471643447876
0.0004678964614868164,0.003477722406387329,0.003644615411758423,0.0031076669692993164,0.0014996528625488281,0.0036781281232833862,0.006985485553741455,0.011568084359169006,0.016106024384498596,0.0222695991396904,0.02643284574151039,0.029308505356311798,0.032532453536987305,0.03624090552330017,0.03685718774795532,0.033727794885635376,0.02544504404067993,0.020242780447006226,0.015412658452987671,0.010678291320800781
-0.012863785028457642,-0.01182207465171814,-0.0076142847537994385,-0.003122687339782715,-2.467632293701172e-05,0.0027600079774856567,0.006397470831871033,0.009823083877563477,0.008525460958480835,0.005567185580730438,0.003918636590242386,0.004359900951385498,0.005311489105224609,0.008555606007575989,0.0071133822202682495,0.004020094871520996,-0.0006565451622009277,-0.003957092761993408,-0.009278804063796997,-0.010233402252197266
-0.009556472301483154,-0.00434759259223938,0.00010305643081665039,0.0029557347297668457,0.006420522928237915,0.005146980285644531,0.0006027072668075562,-0.004269629716873169,-0.008146882057189941,-0.012232605367898941,-0.012827452272176743,-0.011422336101531982,-0.007853955030441284,-0.004729226231575012,-0.0036150366067886353,-0.005724668502807617,-0.007440149784088135,-0.009194046258926392,-0.015583634376525879,-0.022124409675598145
-0.001191467046737671,0.004557967185974121,0.006959438323974609,0.001614689826965332,-0.0012339651584625244,-0.0054285526275634766,-0.011575281620025635,-0.016214735805988312,-0.018078017979860306,-0.015814296901226044,-0.014145325869321823,-0.012180842459201813,-0.008821278810501099,-0.006601735949516296,-0.003862828016281128,-0.0046131908893585205,-0.006611943244934082,-0.007447540760040283,-0.01049014925956726,-0.01426851749420166
-0.013458430767059326,-0.014418929815292358,-0.015163928270339966,-0.01355627179145813,-0.01078459620475769,-0.009585663676261902,-0.0116472989320755,-0.01118970662355423,-0.010766655206680298,-0.009857363998889923,-0.00965527817606926,-0.008986175060272217,-0.005842417478561401,-0.0030051320791244507,-0.0008992850780487061,0.0026338696479797363,-0.0011677145957946777,-0.0037309229373931885,-0.005508303642272949,-0.007079005241394043
-0.013025462627410889,-0.01153990626335144,-0.00860324501991272,-0.0049180686473846436,-0.0017749965190887451,5.634129047393799e-05,0.0003543049097061157,-0.0006519556045532227,-0.0019187256693840027,-0.0027401000261306763,-0.001882500946521759,0.00021145492792129517,0.0034935176372528076,0.00563068687915802,0.005962967872619629,0.0019889771938323975,0.00047510862350463867,0.002434253692626953,0.0038049519062042236,0.007820188999176025
-0.03504595160484314,-0.037476152181625366,-0.040213972330093384,-0.04106247425079346,-0.03748723864555359,-0.0318576842546463,-0.026728659868240356,-0.023170679807662964,-0.02032686024904251,-0.013559272512793541,-0.008592035621404648,-0.0034033209085464478,0.0005629062652587891,0.0030981898307800293,0.005409672856330872,0.009909242391586304,0.011642634868621826,0.019127637147903442,0.014048665761947632,0.0014553070068359375
-0.025549322366714478,-0.025609105825424194,-0.02390250563621521,-0.023420989513397217,-0.019553840160369873,-0.018015652894973755,-0.01740191876888275,-0.016235359013080597,-0.0175330750644207,-0.017264701426029205,-0.015599492937326431,-0.014560043811798096,-0.014431089162826538,-0.014865100383758545,-0.014321759343147278,-0.011876612901687622,-0.010940968990325928,-0.0035888850688934326,-0.002861320972442627,-0.009725213050842285
-0.006939500570297241,-0.005043298006057739,-0.005010694265365601,-0.003379225730895996,-0.0009652674198150635,0.0005754381418228149,0.002549305558204651,-7.560849189758301e-05,-0.007537320256233215,-0.008575551211833954,-0.006697680801153183,-0.004997655749320984,-0.002908363938331604,-0.0021485239267349243,-0.002394959330558777,-0.0028999745845794678,0.00010716915130615234,0.006478220224380493,0.010670393705368042,0.004220336675643921
0.004345595836639404,0.007037699222564697,0.012246519327163696,0.015540003776550293,0.019299358129501343,0.021166279911994934,0.019602477550506592,0.015056729316711426,0.0181526318192482,0.021223124116659164,0.024042751640081406,0.025370173156261444,0.026393882930278778,0.01733507215976715,0.015588238835334778,0.017257511615753174,0.01820582151412964,0.014390140771865845,0.01661580801010132,0.008758246898651123
0.005992889404296875,0.012026578187942505,0.014919489622116089,0.016859889030456543,0.015765905380249023,0.012515753507614136,0.012309834361076355,0.013728857040405273,0.017319224774837494,0.017630811780691147,0.018809210509061813,0.020136050879955292,0.02258525788784027,0.028352871537208557,0.02995172142982483,0.028957992792129517,0.025298357009887695,0.01674535870552063,0.007530480623245239,0.006649583578109741
0.004723668098449707,0.007212460041046143,0.007951885461807251,0.009200692176818848,0.011718779802322388,0.013241276144981384,0.007505744695663452,-0.0004165768623352051,-0.009000644087791443,-0.011680820025503635,-0.011365514248609543,-0.007352039217948914,-0.006153270602226257,-0.0006172806024551392,0.00486774742603302,0.007081955671310425,0.005376756191253662,-1.7851591110229492e-05,-0.005103498697280884,-0.009770989418029785
0.01224982738494873,0.015338480472564697,0.01703283190727234,0.013559520244598389,0.005126148462295532,-0.0029861778020858765,-0.00899745523929596,-0.012390144169330597,-0.012033507227897644,-0.009833838790655136,-0.006412476301193237,-0.003366529941558838,-6.349384784698486e-05,0.0009012371301651001,0.0024239271879196167,0.0028531253337860107,0.0035825371742248535,0.00394013524055481,-0.002994358539581299,-0.01221776008605957
0.01566636562347412,0.010313093662261963,0.004505336284637451,0.0007804036140441895,-0.0037631988525390625,-0.00810384750366211,-0.006906524300575256,-0.005949527025222778,-0.0035325735807418823,-0.0023584160953760147,-0.001223081722855568,-0.0019522905349731445,-0.0037794560194015503,-0.0033942312002182007,-0.005259290337562561,-0.004125356674194336,-0.003526747226715088,-0.0032951533794403076,-0.00611606240272522,-0.009413838386535645
-0.009366929531097412,-0.014653056859970093,-0.014322549104690552,-0.012701451778411865,-0.007568240165710449,-0.0059376060962677,-0.00579439103603363,-0.006767198443412781,-0.005980700254440308,-0.008073922246694565,-0.007099796086549759,-0.004794642329216003,-0.004359126091003418,-0.0028258413076400757,-0.0007382184267044067,-0.0030514299869537354,-0.006310105323791504,-0.007694810628890991,-0.009251624345779419,-0.008833587169647217
-0.013059467077255249,-0.012836337089538574,-0.009232908487319946,-0.004813015460968018,-0.0029915571212768555,-0.0018453598022460938,-0.0016231387853622437,-0.0013712942600250244,-0.002072267234325409,-0.004073591902852058,-0.003962406888604164,-0.0010594576597213745,0.0023241043090820312,0.0051252394914627075,0.007769986987113953,0.008188307285308838,0.004115283489227295,0.0017420649528503418,-4.2557716369628906e-05,0.008162170648574829
-0.029521524906158447,-0.03391203284263611,-0.038064271211624146,-0.035079121589660645,-0.027939558029174805,-0.023510247468948364,-0.017212331295013428,-0.009217962622642517,-0.007447205483913422,-0.011886573396623135,-0.012727279216051102,-0.0103054940700531,-0.007905274629592896,-0.005756303668022156,-0.0030542314052581787,-0.0003763735294342041,0.0043364763259887695,0.0030769407749176025,0.007554888725280762,0.0014801025390625
-0.029343456029891968,-0.026570647954940796,-0.021894723176956177,-0.01619008183479309,-0.014280527830123901,-0.012206703424453735,-0.010372146964073181,-0.011821001768112183,-0.013875961303710938,-0.016962416470050812,-0.017786752432584763,-0.01934642344713211,-0.017088353633880615,-0.015337720513343811,-0.012186646461486816,-0.009343951940536499,-0.005406558513641357,-0.00430712103843689,0.0019175410270690918,0.001216799020767212
-0.01730528473854065,-0.011701762676239014,-0.007340818643569946,-0.0034473538398742676,-0.0001138150691986084,-0.0012613534927368164,-0.0028782635927200317,-0.010029420256614685,-0.010456837713718414,-0.01327866967767477,-0.011325981467962265,-0.008086293935775757,-0.007792770862579346,-0.00925987958908081,-0.009438872337341309,-0.007003337144851685,-0.0044806599617004395,-0.0012848079204559326,0.006853431463241577,0.0078071653842926025
-0.008204042911529541,0.002450615167617798,0.009566396474838257,0.013066411018371582,0.0122164785861969,0.009164765477180481,0.007919847965240479,0.008185431361198425,0.011613063514232635,0.0133427195250988,0.012074070051312447,0.0028411149978637695,0.004295453429222107,0.004073441028594971,0.00302143394947052,0.001646965742111206,0.002448856830596924,-0.0003300607204437256,-0.0005064308643341064,0.0006063580513000488
0.013969779014587402,0.019029349088668823,0.023548424243927002,0.024349749088287354,0.0209292471408844,0.021925315260887146,0.02432374656200409,0.018748998641967773,0.011408127844333649,0.009407062083482742,0.010760651901364326,0.012239262461662292,0.01601535826921463,0.0077715665102005005,0.007655009627342224,0.008935034275054932,0.009337306022644043,0.0029793977737426758,-0.00012689828872680664,-0.003870844841003418
0.01564943790435791,0.02174931764602661,0.020448356866836548,0.025612473487854004,0.028746753931045532,0.025503620505332947,0.017088457942008972,0.008081421256065369,0.0019018203020095825,2.0079314708709717e-05,-0.0016073919832706451,-0.0003775656223297119,-0.0003127455711364746,-0.0008022934198379517,0.000532984733581543,0.003737837076187134,0.006646901369094849,0.007776975631713867,0.006840914487838745,0.002561241388320923
0.008422255516052246,0.015161633491516113,0.018193930387496948,0.014193743467330933,0.010225236415863037,0.006859228014945984,0.004936963319778442,0.002568542957305908,0.0007913112640380859,0.0005278512835502625,-0.00017999857664108276,-0.0019380301237106323,-0.0033262670040130615,-0.005148410797119141,-0.006465166807174683,-0.005169719457626343,-0.0019679665565490723,0.0005379617214202881,0.0030398666858673096,0.005402415990829468
0.012346863746643066,0.010860830545425415,0.008170455694198608,0.00645020604133606,0.005364030599594116,0.00293751060962677,0.0013431459665298462,0.00018578767776489258,0.0008705258369445801,-0.0036607105284929276,-0.006078943610191345,-0.006512537598609924,-0.006232038140296936,-0.005179464817047119,-0.006517857313156128,-0.007766515016555786,-0.008881598711013794,-0.007290571928024292,-0.006357699632644653,-0.004505753517150879
0.015960216522216797,0.013151466846466064,0.011807680130004883,0.012159019708633423,0.01113918423652649,0.008220091462135315,0.005907416343688965,0.003794059157371521,0.0002891272306442261,-0.005531053990125656,-0.008096765726804733,-0.008684121072292328,-0.0073655396699905396,-0.005315467715263367,-0.0026819705963134766,-0.003145962953567505,-0.004156529903411865,-0.008346408605575562,-0.011554837226867676,-0.0036681294441223145
0.008488297462463379,0.007293730974197388,0.007029592990875244,0.007482647895812988,0.004954606294631958,0.0027210265398025513,0.002125665545463562,0.002279713749885559,-0.00024800002574920654,-0.0016332194209098816,-0.0028653666377067566,-0.0029475539922714233,-0.002424299716949463,0.00047160685062408447,0.0027245134115219116,0.002263277769088745,-0.003369450569152832,-0.007570415735244751,-0.004009455442428589,0.0050605833530426025
-0.021914809942245483,-0.019364207983016968,-0.020749002695083618,-0.016942769289016724,-0.013103634119033813,-0.007068797945976257,-0.0018849372863769531,0.0010479092597961426,-0.000925108790397644,-0.004601815715432167,-0.009358331561088562,-0.016062065958976746,-0.018309712409973145,-0.017038434743881226,-0.01618485152721405,-0.012712150812149048,-0.0073119401931762695,-0.0039997100830078125,-0.00342676043510437,0.0011550486087799072
-0.023540407419204712,-0.0171472430229187,-0.008919864892959595,-0.004633873701095581,-0.0031339824199676514,-0.006582692265510559,-0.009261205792427063,-0.010999806225299835,-0.01338522881269455,-0.013653870671987534,-0.014855172485113144,-0.01825106143951416,-0.01846274733543396,-0.016711175441741943,-0.014190062880516052,-0.01176944375038147,-0.0085068941116333,-0.005946248769760132,-0.004823029041290283,-0.0038031339645385742
-0.018519073724746704,-0.013006240129470825,-0.008487850427627563,-0.006679505109786987,-0.008298128843307495,-0.02077801525592804,-0.020257428288459778,-0.019608929753303528,-0.019237149506807327,-0.018852142617106438,-0.018003638833761215,-0.015792682766914368,-0.015833139419555664,-0.015265598893165588,-0.0150022953748703,-0.015155702829360962,-0.015436708927154541,-0.014425963163375854,-0.013423502445220947,-0.00680696964263916
-0.007923990488052368,-0.0024328529834747314,8.502602577209473e-05,0.002652466297149658,0.006041377782821655,0.006967082619667053,0.0032822489738464355,0.0037099719047546387,0.003921493887901306,0.004337785765528679,-0.004327772185206413,-0.004980012774467468,-0.004528626799583435,-0.004571244120597839,-0.004465058445930481,-0.004391968250274658,-0.005600661039352417,-0.006750434637069702,-0.00825384259223938,-0.005860447883605957
0.010390698909759521,0.012380421161651611,0.014335781335830688,0.017679810523986816,0.022503644227981567,0.03016744554042816,0.02687154710292816,0.020501434803009033,0.013151764869689941,0.008270900696516037,0.005796220153570175,0.00569838285446167,0.001392960548400879,-0.0002967566251754761,-0.0009928196668624878,0.00046697258949279785,0.00014889240264892578,0.00021061301231384277,-0.004424870014190674,-0.007414579391479492
0.0163651704788208,0.02137807011604309,0.025780022144317627,0.029782354831695557,0.03339126706123352,0.03379948437213898,0.031931206583976746,0.026448503136634827,0.01910276710987091,0.01204531267285347,0.009137019515037537,0.007686495780944824,0.006424695253372192,0.0029793083667755127,0.0008989870548248291,-0.0011077821254730225,-0.000741422176361084,-0.0007033050060272217,-0.002414494752883911,-0.004078567028045654
0.015836477279663086,0.018765658140182495,0.023280709981918335,0.025497764348983765,0.029336869716644287,0.029469773173332214,0.02873919904232025,0.02569541335105896,0.020191259682178497,0.015874404460191727,0.013638464733958244,0.008701518177986145,0.003632664680480957,-0.0006966441869735718,-0.00402812659740448,-0.005843132734298706,-0.005683243274688721,-0.004361391067504883,-0.0031738579273223877,-0.0027637481689453125
