Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.03261840343475342,-0.03915950655937195,-0.03155747056007385,-0.02363470196723938,-0.02254161238670349,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.01157806720584631,-0.005696095526218414,-0.0023818165063858032,0.000756189227104187,0.0056679993867874146,0.01086580753326416,0.015711158514022827,0.01759326457977295,0.019911766052246094,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449365496635437,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553967699408531,-0.008389700204133987,-0.004334650933742523,0.00048810243606567383,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.01680085062980652,-0.02503994107246399,-0.016283869743347168
-0.0016449987888336182,-0.011174410581588745,-0.01124793291091919,-0.00506436824798584,-0.005854278802871704,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.015227455645799637,-0.010944973677396774,-0.00562305748462677,4.461407661437988e-05,0.005436509847640991,0.011100128293037415,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.00738602876663208,-0.007177025079727173,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768990576267242,-0.01703375019133091,-0.013169225305318832,-0.007410667836666107,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.0017997920513153076,0.004578232765197754,0.0008396804332733154,-0.04041329026222229,-0.03599396347999573,-0.02973068505525589,-0.021632038056850433,-0.017739806324243546,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009254962205886841,-0.03319433331489563,-0.029554814100265503,-0.02354920655488968,-0.018099073320627213,-0.015795238316059113,-0.012403905391693115,-0.005678951740264893,0.005404084920883179,0.01461954414844513,-0.04592907428741455,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.02908465266227722,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613266706466675,-0.012069985270500183,-0.008361795917153358,-0.002608049660921097,0.006326302886009216,0.013730831444263458,0.013606220483779907,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0004959702491760254,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.029058873653411865,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051018118858337,-0.008289551362395287,0.0033823270350694656,0.0073303356766700745,0.014080315828323364,0.014951884746551514,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.013542741537094116,-0.006862431764602661,0.0018861889839172363
-0.0005625784397125244,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.023294225335121155,-0.01859511435031891,-0.014386877417564392,-0.008667245507240295,0.006196342408657074,0.011618450284004211,0.016214519739151,0.019503578543663025,0.01837483048439026,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.019422322511672974,-0.015242218971252441
-0.04048275947570801,-0.0447869598865509,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.022730156779289246,-0.024097472429275513,-0.019705697894096375,-0.014824911952018738,-0.009648296982049942,-0.001404695212841034,0.003447398543357849,0.007016435265541077,0.013118982315063477,0.017757698893547058,0.014935433864593506,0.01650327444076538,-0.045866310596466064,0.02645939588546753,-0.011250615119934082
0.03261387348175049,-0.03915950655937195,-0.03155747056007385,-0.023634642362594604,-0.022541582584381104,-0.02766953408718109,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578069068491459,-0.005696088075637817,-0.0023818165063858032,0.0007562041282653809,0.0056679993867874146,0.01086580753326416,0.015711158514022827,0.01759326457977295,0.019911736249923706,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449368476867676,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.024267904460430145,-0.018964339047670364,-0.013553968630731106,-0.008389707654714584,-0.004334650933742523,0.00048810243606567383,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800880432128906,-0.02503994107246399,-0.016283869743347168
-0.0016449987888336182,-0.01117447018623352,-0.01124793291091919,-0.00506436824798584,-0.005854278802871704,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.01522745843976736,-0.010944977402687073,-0.00562305748462677,4.461407661437988e-05,0.005436524748802185,0.011100158095359802,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.007177025079727173,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768990576267242,-0.017033744603395462,-0.013169217854738235,-0.00741066038608551,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.0017997324466705322,0.004578232765197754,0.0008396804332733154,-0.04041324555873871,-0.035993918776512146,-0.02973070740699768,-0.021632038056850433,-0.017739810049533844,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735222578048706,0.0009255111217498779,-0.033194318413734436,-0.029554814100265503,-0.02354920655488968,-0.018099071457982063,-0.015795234590768814,-0.012403905391693115,-0.005678951740264893,0.005404114723205566,0.01461954414844513,-0.04592907428741455,-0.047302961349487305,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.029084712266921997,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613251805305481,-0.012069985270500183,-0.008361797779798508,-0.0026080533862113953,0.0063483864068984985,0.013730831444263458,0.013606205582618713,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005044639110565186,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.02905881404876709,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051025569438934,-0.008289551362395287,0.003328457474708557,0.007351838052272797,0.014080315828323364,0.014952242374420166,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.001886218786239624
-0.0005754530429840088,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.02329424023628235,-0.01859511435031891,-0.014386877417564392,-0.008667200803756714,0.0061962418258190155,0.011618189513683319,0.016214519739151,0.019503533840179443,0.018374726176261902,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.01942238211631775,-0.015242218971252441
-0.04048323631286621,-0.044787049293518066,-0.04384276270866394,-0.039884746074676514,-0.032054632902145386,-0.022730544209480286,-0.024097636342048645,-0.019705697894096375,-0.014824911952018738,-0.009648295119404793,-0.001410195603966713,0.003429397940635681,0.007048770785331726,0.013124048709869385,0.017756566405296326,0.014935433864593506,0.01650327444076538,-0.045866310596466064,0.02645939588546753,-0.011250615119934082
0.032611727714538574,-0.03915950655937195,-0.03155747056007385,-0.023634612560272217,-0.02254161238670349,-0.02766953408718109,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578069068491459,-0.005696088075637817,-0.0023818165063858032,0.0007562041282653809,0.0056679993867874146,0.01086580753326416,0.015711158514022827,0.01759323477745056,0.01991170644760132,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449368476867676,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553967699408531,-0.008389707654714584,-0.004334650933742523,0.00048808753490448,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800642013549805,-0.02503994107246399,-0.016283869743347168
-0.0016450285911560059,-0.011174410581588745,-0.01124793291091919,-0.00506436824798584,-0.005854278802871704,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.01522745843976736,-0.010944973677396774,-0.00562305748462677,4.461407661437988e-05,0.005436509847640991,0.011100128293037415,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.0004426240921020508,-0.00588575005531311,-0.007385998964309692,-0.007177025079727173,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768990576267242,-0.01703375205397606,-0.013169225305318832,-0.007410682737827301,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.04041324555873871,-0.0359945148229599,-0.02973068505525589,-0.021632038056850433,-0.017739813774824142,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009254962205886841,-0.03319433331489563,-0.029554814100265503,-0.02354920655488968,-0.018099069595336914,-0.015795230865478516,-0.012403905391693115,-0.005678951740264893,0.005404070019721985,0.014619573950767517,-0.04592904448509216,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.029084712266921997,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361795917153358,-0.0026080533862113953,0.006368488073348999,0.013730831444263458,0.013606220483779907,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005051791667938232,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.02905881404876709,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051025569438934,-0.008289551362395287,0.0034284237772226334,0.0073788464069366455,0.014080613851547241,0.014954045414924622,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.001886218786239624
-0.0006725192070007324,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.02329424023628235,-0.01859511435031891,-0.014386877417564392,-0.008667228743433952,0.006196057423949242,0.011618062853813171,0.01621449738740921,0.0195033997297287,0.018374323844909668,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.01942238211631775,-0.015242218971252441
-0.04048404097557068,-0.044787198305130005,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.02273114025592804,-0.02409757673740387,-0.019705697894096375,-0.014824919402599335,-0.009648293256759644,-0.0014221351593732834,0.0033920854330062866,0.007003076374530792,0.013158217072486877,0.01781494915485382,0.014935433864593506,0.01650327444076538,-0.045866310596466064,0.02645939588546753,-0.011250615119934082
0.03256577253341675,-0.03915950655937195,-0.03155747056007385,-0.023634731769561768,-0.022541582584381104,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578066274523735,-0.005696088075637817,-0.0023818165063858032,0.000756189227104187,0.0056679993867874146,0.01086580753326416,0.015711158514022827,0.01759326457977295,0.01991170644760132,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449365496635437,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964339047670364,-0.013553967699408531,-0.008389703929424286,-0.004334650933742523,0.00048808753490448,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800880432128906,-0.02503994107246399,-0.016283869743347168
-0.0016451478004455566,-0.011174410581588745,-0.01124793291091919,-0.00506436824798584,-0.005854278802871704,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.015227452851831913,-0.010944977402687073,-0.00562305748462677,4.461407661437988e-05,0.005436524748802185,0.011100098490715027,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.007177025079727173,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768990576267242,-0.01703375205397606,-0.013169225305318832,-0.00741066038608551,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.0017997920513153076,0.004578232765197754,0.0008396804332733154,-0.04041318595409393,-0.035994186997413635,-0.029730692505836487,-0.02163204550743103,-0.01773982122540474,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009254962205886841,-0.03319433331489563,-0.029554814100265503,-0.02354920655488968,-0.018099073320627213,-0.015795238316059113,-0.012403905391693115,-0.005678951740264893,0.005404114723205566,0.01461954414844513,-0.04592907428741455,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.02908468246459961,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613251805305481,-0.012069985270500183,-0.008361795917153358,-0.0026080533862113953,0.006341531872749329,0.013730831444263458,0.013606205582618713,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005056560039520264,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.029058873653411865,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051025569438934,-0.008289551362395287,0.0034459680318832397,0.007342621684074402,0.014080256223678589,0.014953747391700745,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.0018861889839172363
-0.000976860523223877,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.02329424023628235,-0.01859511435031891,-0.014386877417564392,-0.008667150512337685,0.006196146830916405,0.011618383228778839,0.016214534640312195,0.019503608345985413,0.01837487518787384,0.015016943216323853,0.016125738620758057,-0.03103908896446228,0.01942238211631775,-0.015242218971252441
-0.04048424959182739,-0.04478767514228821,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.02273125946521759,-0.02409742772579193,-0.019705697894096375,-0.014824911952018738,-0.009648295119404793,-0.0014276597648859024,0.0033758506178855896,0.006948992609977722,0.01311616599559784,0.017796948552131653,0.014935433864593506,0.01650327444076538,0.01869061589241028,0.02645939588546753,-0.011250615119934082
-0.04275384545326233,-0.03915950655937195,-0.03155747056007385,-0.023634791374206543,-0.022541582584381104,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578066274523735,-0.005696088075637817,-0.0023818165063858032,0.000756189227104187,0.0056679993867874146,0.01086580753326416,0.015711188316345215,0.01759323477745056,0.019911736249923706,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449368476867676,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964339047670364,-0.013553967699408531,-0.008389703929424286,-0.004334650933742523,0.00048810243606567383,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800254583358765,-0.025037318468093872,-0.016283869743347168
-0.0016454756259918213,-0.011174410581588745,-0.01124793291091919,-0.00506436824798584,-0.005854278802871704,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.015227457508444786,-0.010944973677396774,-0.00562305748462677,4.461407661437988e-05,0.005436509847640991,0.011100098490715027,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.007177025079727173,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.01976897567510605,-0.01703374646604061,-0.013169225305318832,-0.00741066038608551,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.040413305163383484,-0.03599436581134796,-0.02973070740699768,-0.021632038056850433,-0.017739830538630486,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009255111217498779,-0.033194348216056824,-0.029554814100265503,-0.023549199104309082,-0.018099071457982063,-0.015795230865478516,-0.012403905391693115,-0.005678951740264893,0.0054042041301727295,0.014619573950767517,-0.04592904448509216,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.029084712266921997,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361797779798508,-0.002608049660921097,0.006362751126289368,0.013730831444263458,0.013606220483779907,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005044639110565186,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.02905881404876709,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051018118858337,-0.008289553225040436,0.0036359280347824097,0.007351323962211609,0.014080353081226349,0.0149526447057724,0.014203429222106934,0.01681065559387207,0.015464186668395996,-0.008291631937026978,-0.006862431764602661,0.001886218786239624
-0.0009967386722564697,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.023294225335121155,-0.01859511435031891,-0.014386877417564392,-0.008667074143886566,0.006196558475494385,0.011617593467235565,0.016214482486248016,0.0195033997297287,0.018374323844909668,0.015016943216323853,0.016125738620758057,0.018834680318832397,-0.017898589372634888,-0.015242218971252441
-0.04048424959182739,-0.04478767514228821,-0.04384276270866394,-0.039884746074676514,-0.032054632902145386,-0.022732242941856384,-0.02409742772579193,-0.019705697894096375,-0.014824911952018738,-0.009648293256759644,-0.001426994800567627,0.003339037299156189,0.00694623589515686,0.013131678104400635,0.017770007252693176,0.014935433864593506,0.01650327444076538,0.01869061589241028,0.02645939588546753,-0.011250674724578857
-0.04275384545326233,-0.03915950655937195,-0.03155747056007385,-0.023638218641281128,-0.02254161238670349,-0.027669548988342285,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578064411878586,-0.005696088075637817,-0.0023818165063858032,0.000756189227104187,0.0056679993867874146,0.01086580753326416,0.015711158514022827,0.01759326457977295,-0.04451051354408264,0.027815312147140503,0.03418684005737305
0.04335737228393555,-0.03702780604362488,-0.03449365496635437,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553967699408531,-0.008389703929424286,-0.004334650933742523,0.00048808753490448,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.016800403594970703,-0.02503994107246399,-0.016283869743347168
-0.0016454756259918213,-0.011174410581588745,-0.01531308889389038,-0.00506436824798584,-0.005854278802871704,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.0199085995554924,-0.015227452851831913,-0.010944973677396774,-0.00562305748462677,4.461407661437988e-05,0.005436524748802185,0.011100158095359802,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.007385998964309692,-0.007177025079727173,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768983125686646,-0.01703374832868576,-0.013169225305318832,-0.007410682737827301,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.04041336476802826,-0.03599448502063751,-0.02973070740699768,-0.021632038056850433,-0.017739837989211082,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.0033392608165740967,0.007071077823638916,0.007735192775726318,0.0009254962205886841,-0.03319443762302399,-0.029554814100265503,-0.02354920655488968,-0.018099071457982063,-0.015795238316059113,-0.012403905391693115,-0.005678951740264893,0.005404382944107056,0.014619573950767517,-0.04592907428741455,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.02908468246459961,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361797779798508,-0.002608049660921097,0.006456874310970306,0.013730831444263458,0.013606205582618713,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.000505596399307251,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.02905881404876709,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051018118858337,-0.008289551362395287,0.003544410690665245,0.007427528500556946,0.014080211520195007,0.014952927827835083,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.001886218786239624
-0.0010005831718444824,-0.02880886197090149,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.02329424023628235,-0.01859511435031891,-0.014386877417564392,-0.00866679660975933,0.006196454167366028,0.011619232594966888,0.016214482486248016,0.019503459334373474,0.018374904990196228,0.015016943216323853,0.016125738620758057,0.018834680318832397,0.01942238211631775,-0.015242218971252441
-0.04048424959182739,-0.04478767514228821,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.02274627983570099,-0.024098247289657593,-0.019705697894096375,-0.014824911952018738,-0.009648295119404793,-0.001421729102730751,0.003405623137950897,0.0069302767515182495,0.013060271739959717,0.017725899815559387,0.014935433864593506,-0.05901157855987549,0.01869061589241028,-0.02142593264579773,-0.011250615119934082
-0.04275387525558472,-0.03915950655937195,-0.03155747056007385,-0.023657023906707764,-0.02254161238670349,-0.02766953408718109,-0.02619357407093048,-0.022632434964179993,-0.01767343282699585,-0.011578064411878586,-0.005696088075637817,-0.0023818165063858032,0.0007562041282653809,0.0056679993867874146,0.01086580753326416,0.015711158514022827,0.01759326457977295,0.019911736249923706,0.027815312147140503,-0.007597208023071289
0.04335737228393555,-0.03702780604362488,-0.03449368476867676,-0.03475654125213623,-0.03128868341445923,-0.03033924102783203,-0.028733715415000916,-0.02426791936159134,-0.018964331597089767,-0.013553967699408531,-0.008389707654714584,-0.004334650933742523,0.00048810243606567383,0.005754366517066956,0.010845527052879333,0.01543465256690979,0.016889214515686035,-0.01678958535194397,-0.02503982186317444,-0.016283869743347168
-0.001645416021347046,-0.011174410581588745,-0.02226528525352478,-0.00506436824798584,-0.03276139497756958,-0.03657059371471405,-0.034453973174095154,-0.026005730032920837,-0.019908607006072998,-0.015227457508444786,-0.010944977402687073,-0.00562305748462677,4.461407661437988e-05,0.005436509847640991,0.011100158095359802,0.014782816171646118,0.01587522029876709,-0.04450663924217224,-0.04221943020820618,-0.010304570198059082
-0.002746105194091797,-0.00044268369674682617,-0.00588575005531311,-0.00738602876663208,-0.03780636191368103,-0.03885643184185028,-0.03420759737491608,-0.02844676375389099,-0.019768983125686646,-0.017033742740750313,-0.013169225305318832,-0.00741066038608551,-0.0004136711359024048,0.006277397274971008,0.011615514755249023,0.01360812783241272,-0.038220107555389404,-0.05734291672706604,-0.03948375582695007,-0.021593928337097168
-0.00333443284034729,0.0002091526985168457,0.00179976224899292,0.004578232765197754,0.0008397102355957031,-0.04041337966918945,-0.0359945148229599,-0.02973070740699768,-0.021632038056850433,-0.017739851027727127,-0.014213938266038895,-0.008891403675079346,-0.0022903084754943848,0.004654005169868469,0.010023027658462524,0.012442797422409058,-0.056957125663757324,-0.05149155855178833,-0.03937211632728577,-0.026009202003479004
0.03041255474090576,0.00042513012886047363,0.003339231014251709,0.007071077823638916,0.007735192775726318,0.0009254962205886841,-0.03319449722766876,-0.029554814100265503,-0.02354920655488968,-0.018099071457982063,-0.015795230865478516,-0.012403912842273712,-0.005678966641426086,0.005404606461524963,0.014619588851928711,-0.04592907428741455,-0.04730299115180969,-0.038525551557540894,-0.032264530658721924,-0.026509881019592285
-0.03234386444091797,-0.03150719404220581,-0.03402891755104065,-0.02908468246459961,-0.02514210343360901,-0.02018086612224579,-0.015316501259803772,-0.012613281607627869,-0.012069985270500183,-0.008361797779798508,-0.002608049660921097,0.006502367556095123,0.013730831444263458,0.013606205582618713,0.01829676330089569,0.011615246534347534,0.012906491756439209,-0.0005056560039520264,-0.007527977228164673,-0.0029639005661010742
-0.03863710165023804,-0.02905881404876709,-0.027888864278793335,-0.02653348445892334,-0.023071974515914917,-0.01879306137561798,-0.01731283962726593,-0.01664305478334427,-0.013051018118858337,-0.008289549499750137,0.0037861913442611694,0.007477574050426483,0.014081165194511414,0.014953628182411194,0.014203429222106934,0.01681065559387207,0.015464186668395996,0.01354268193244934,-0.006862431764602661,0.001886218786239624
-0.0006076693534851074,-0.028808802366256714,-0.028856605291366577,-0.02848726511001587,-0.027300924062728882,-0.025499805808067322,-0.023294225335121155,-0.01859511435031891,-0.014386877417564392,-0.00866708718240261,0.006197111681103706,0.011620372533798218,0.016214564442634583,0.019503384828567505,0.01837494969367981,0.015016943216323853,0.016125738620758057,-0.03103908896446228,0.01942238211631775,-0.015242218971252441
-0.040483951568603516,-0.04478752613067627,-0.04384279251098633,-0.039884746074676514,-0.032054632902145386,-0.02631412446498871,-0.024099096655845642,-0.019705697894096375,-0.014824911952018738,-0.009648293256759644,-0.0013827122747898102,0.003442808985710144,0.006985887885093689,0.01303185522556305,0.01771123707294464,0.014935433864593506,-0.05901157855987549,0.01869061589241028,-0.02142593264579773,-0.011250615119934082
