Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022980570793151855,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.000986739993095398,0.00042646192014217377,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006770789623260498,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004326373338699,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015848129987716675,0.001319199800491333,0.001187443733215332,0.0013791993260383606,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.0003924313932657242,0.0009186919778585434,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.084012031555176e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.0010663866996765137
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.00036163628101348877,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580801516771317,0.0007626041769981384,0.0005565732717514038,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483546018600464,0.0008807331323623657,0.0009541362524032593,0.0005979835987091064,0.0011695027351379395,0.0019259154796600342,0.0012515783309936523,0.0004439353942871094
0.0014474987983703613,0.001137852668762207,0.0019268691539764404,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.000278666615486145,0.0008371993899345398,0.0012139063328504562,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234144568443298,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227835297584534,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016355514526367188,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022983551025390625,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.0009867437183856964,0.0004264581948518753,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006770789623260498,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004363626241684,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007302761077880859,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.0006242096424102783,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015848129987716675,0.001319192349910736,0.001187443733215332,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.0003924313932657242,0.0009186919778585434,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.084012031555176e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.0010663866996765137
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616213798522949,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580838769674301,0.0007626041769981384,0.00055655837059021,0.0009244829416275024,0.0013146251440048218,8.991360664367676e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979835987091064,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.0014474987983703613,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008372068405151367,0.0012139063328504562,0.0017992965877056122,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234293580055237,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.001678168773651123,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227835297584534,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016352534294128418,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022980570793151855,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.000986739993095398,0.00042646192014217377,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006771087646484375,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004326373338699,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007302761077880859,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.0006242096424102783,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.0018327832221984863,0.0015848129987716675,0.00131920725107193,0.0011874474585056305,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.0003924313932657242,0.0009186882525682449,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.086992263793945e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.00036163628101348877,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580838769674301,0.0007626116275787354,0.0005565434694290161,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979835987091064,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.0014473795890808105,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008372068405151367,0.0012139026075601578,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.0018140766769647598,0.0016234293580055237,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.0022976696491241455,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233721256256104,0.0013227760791778564,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016352534294128418,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022977590560913086,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.0009867437183856964,0.0004264581948518753,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006771087646484375,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.000389784574508667,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004363626241684,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007302761077880859,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161233901977539,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.0018327832221984863,0.0015848129987716675,0.001319192349910736,0.001187443733215332,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.0003924313932657242,0.0009186882525682449,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.086992263793945e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616213798522949,-0.00018431246280670166,0.00012408196926116943,0.00040421634912490845,0.0005580838769674301,0.0007626041769981384,0.00055655837059021,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979835987091064,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.001447439193725586,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008371993899345398,0.0012139026075601578,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234293580055237,0.0014808326959609985,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227835297584534,-3.388151526451111e-06,-0.0006277002394199371,-0.00024262070655822754,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016352534294128418,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022983551025390625,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.0009867437183856964,0.0004264581948518753,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006770789623260498,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.000389784574508667,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004363626241684,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161233901977539,0.0011798553168773651,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.0012506544589996338,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.0018327981233596802,0.0015847980976104736,0.001319192349910736,0.001187443733215332,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.000587761402130127,0.0001440197229385376,0.0003924313932657242,0.0009186919778585434,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.086992263793945e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616213798522949,-0.00018431246280670166,0.00012408196926116943,0.00040421634912490845,0.0005580838769674301,0.0007626041769981384,0.00055655837059021,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240597814321518,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979537963867188,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.0014474987983703613,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008371993899345398,0.0012139026075601578,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234293580055237,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.0016781389713287354,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227835297584534,-3.384426236152649e-06,-0.0006277002394199371,-0.00024262815713882446,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016355514526367188,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022980570793151855,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.000986739993095398,0.0004264581948518753,0.0008265599608421326,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006771087646484375,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004363626241684,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016260147094726562,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161271154880524,0.0011798515915870667,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.0006242096424102783,0.001250624656677246,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404850959777832,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015848129987716675,0.001319192349910736,0.001187443733215332,0.001379203051328659,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.000587761402130127,0.0001440197229385376,0.00039243511855602264,0.0009186919778585434,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.084012031555176e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616213798522949,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580801516771317,0.0007626041769981384,0.0005565732717514038,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.000598520040512085
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483546018600464,0.0008807331323623657,0.0009541362524032593,0.0005979537963867188,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.0014474987983703613,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008371919393539429,0.0012139026075601578,0.0017992965877056122,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.0030754506587982178,0.002048283815383911,0.00015920400619506836
0.003758549690246582,0.004311621189117432,0.003478139638900757,0.0014452338218688965,0.000499039888381958,4.51505184173584e-05,4.1291117668151855e-05,0.0005893409252166748,0.0011043697595596313,0.0014961902052164078,0.001814078539609909,0.0016234219074249268,0.0014808475971221924,0.0015813261270523071,0.001687750220298767,0.002077341079711914,0.0026293396949768066,0.0032056868076324463,0.001996368169784546,0.0014446675777435303
-0.0022258758544921875,-0.00276029109954834,-0.002297639846801758,-0.0018725097179412842,-0.001678168773651123,-0.0012882053852081299,0.00033371150493621826,0.0013233572244644165,0.0013227835297584534,-3.384426236152649e-06,-0.0006276965141296387,-0.00024262070655822754,0.00015559792518615723,0.00024141371250152588,0.0006470680236816406,0.0003254413604736328,-0.00016352534294128418,-0.0002907216548919678,-0.00015428662300109863,-0.0004477500915527344
-0.0005721151828765869,-0.0011662840843200684,-0.0011046826839447021,-0.0008097290992736816,0.00022983551025390625,0.0004798322916030884,0.0009584277868270874,0.001425236463546753,0.0014703422784805298,0.0009867437183856964,0.0004264581948518753,0.0008265525102615356,0.0011790990829467773,0.0016941577196121216,0.0015918761491775513,0.0006771087646484375,-0.0002511739730834961,-8.860230445861816e-05,0.00037926435470581055,0.00046625733375549316
4.3392181396484375e-05,-0.0003897547721862793,0.0002903938293457031,0.0004595518112182617,0.0011508762836456299,0.001370072364807129,0.0019062906503677368,0.002017378807067871,0.0011410266160964966,0.000291578471660614,0.0008004363626241684,0.0010726824402809143,0.0010292381048202515,0.0013853907585144043,0.001481756567955017,0.0009419620037078857,-5.072355270385742e-05,-0.00016257166862487793,0.00016710162162780762,0.0008764863014221191
0.0003865957260131836,0.00022533535957336426,0.0007917582988739014,0.0007303059101104736,0.0010751783847808838,0.0011318176984786987,0.0012638270854949951,0.0012112855911254883,0.0013062134385108948,0.0009161233901977539,0.0011798515915870667,0.0010339170694351196,0.0006390213966369629,0.0008657276630401611,0.001183435320854187,0.0009801089763641357,0.000624239444732666,0.0012506544589996338,0.0014362037181854248,0.0016108155250549316
0.0006033182144165039,0.0011292695999145508,0.000942617654800415,0.0008404552936553955,0.0012406408786773682,0.001721397042274475,0.001832813024520874,0.0015847980976104736,0.001319192349910736,0.001187443733215332,0.0013792011886835098,0.0013254433870315552,0.0003255009651184082,-0.00043098628520965576,-0.0001411139965057373,0.0005055069923400879,0.0008489489555358887,0.0015192925930023193,0.0018924474716186523,0.0008152425289154053
0.0008573532104492188,0.000448763370513916,0.0011064708232879639,0.0013208985328674316,0.0015980303287506104,0.0016305595636367798,0.0011058300733566284,0.0005877763032913208,0.0001440197229385376,0.0003924313932657242,0.0009186919778585434,0.001201428472995758,0.0011177659034729004,0.00037379562854766846,0.00019407272338867188,7.086992263793945e-05,-0.00022107362747192383,0.0002149045467376709,0.0007261037826538086,0.001066446304321289
-0.00013262033462524414,0.00020557641983032227,0.0011745989322662354,0.0017948746681213379,0.0013321340084075928,0.0008988827466964722,0.0003616511821746826,-0.00018431246280670166,0.00012408196926116943,0.00040421262383461,0.0005580801516771317,0.0007626041769981384,0.0005565732717514038,0.0009244829416275024,0.0013146251440048218,8.988380432128906e-05,0.00036901235580444336,0.0008331239223480225,0.0009357333183288574,0.0005984902381896973
0.00024116039276123047,1.341104507446289e-05,0.0011997222900390625,0.001111149787902832,0.0007471144199371338,0.00041581690311431885,-0.00016167759895324707,-0.000293731689453125,0.00035858154296875,0.0008996948599815369,0.0011240560561418533,0.0009570717811584473,0.0009483397006988525,0.0008807331323623657,0.0009541362524032593,0.0005979537963867188,0.0011695027351379395,0.0019259452819824219,0.0012515783309936523,0.0004439353942871094
0.0014473795890808105,0.001137852668762207,0.0019268989562988281,0.0013900399208068848,0.0005143582820892334,-0.0003160238265991211,-0.00035694241523742676,-0.0002786964178085327,0.0008372068405151367,0.0012139026075601578,0.0017993003129959106,0.0015375614166259766,0.0011250972747802734,0.0014730244874954224,0.0017545521259307861,0.002160400152206421,0.002518594264984131,0.00307542085647583,0.002048283815383911,0.00015920400619506836
