Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.010149329900741577,-0.012381643056869507,-0.01123034954071045,-0.008626580238342285,-0.006920874118804932,-0.005880340933799744,-0.002678006887435913,0.0004702061414718628,0.003102049231529236,0.0066089928150177,0.006934851408004761,0.007710911333560944,0.009205952286720276,0.008136942982673645,0.007446080446243286,0.006086796522140503,0.009631603956222534,0.00675240159034729,0.00783279538154602,0.010904163122177124
-0.01594671607017517,-0.01312282681465149,-0.011954009532928467,-0.01076170802116394,-0.009828060865402222,-0.00728800892829895,-0.004776522517204285,-0.0022648870944976807,0.0002604871988296509,0.0028979014605283737,0.004544250667095184,0.005482390522956848,0.0032902657985687256,-0.0020996183156967163,-0.0034128129482269287,-0.0048237144947052,-0.0017114877700805664,-0.0017740428447723389,-0.003712952136993408,-0.00022852420806884766
-0.004485756158828735,-0.0017200708389282227,-0.00039905309677124023,0.00039070844650268555,-0.0001246631145477295,-2.6211142539978027e-05,0.0011127740144729614,0.003347426652908325,0.005895271897315979,0.0076456330716609955,0.006945110857486725,0.0051117464900016785,-0.000122755765914917,-0.006044119596481323,-0.012791156768798828,-0.011610537767410278,-0.007645308971405029,-0.0038093626499176025,-0.004651665687561035,-0.005965828895568848
0.01238107681274414,0.014584571123123169,0.015493214130401611,0.01640179753303528,0.015849024057388306,0.014668598771095276,0.014357268810272217,0.008294671773910522,0.004302501678466797,-0.002392789348959923,-0.0053116194903850555,-0.008766233921051025,-0.014786005020141602,-0.0203159898519516,-0.019762232899665833,-0.019247323274612427,-0.013268530368804932,-0.00817367434501648,0.0006319880485534668,0.006871521472930908
0.03251683712005615,0.03322702646255493,0.03373345732688904,0.034143805503845215,0.03365996479988098,0.03289441764354706,0.026893585920333862,0.019314318895339966,0.012319043278694153,0.005000647157430649,-0.0036696773022413254,-0.010391443967819214,-0.015791773796081543,-0.01526765525341034,-0.01227743923664093,-0.007738858461380005,-0.007869541645050049,-0.0021396875381469727,0.005475252866744995,0.013776689767837524
0.04815113544464111,0.05084550380706787,0.051066309213638306,0.0484885573387146,0.044954389333724976,0.04265092313289642,0.03763486444950104,0.03360867500305176,0.026803813874721527,0.01829315349459648,0.008291805163025856,0.0037912726402282715,-0.0008609741926193237,-0.0030284076929092407,-0.0018826425075531006,0.005160331726074219,0.012229084968566895,0.013929933309555054,0.021168798208236694,0.02986040711402893
-0.01580101251602173,-0.0016919374465942383,0.031338512897491455,-0.015548765659332275,0.03073456883430481,0.02599094808101654,-0.010983914136886597,-0.0015221089124679565,0.008275695145130157,0.002747355028986931,0.002688400447368622,-0.004346951842308044,-0.012685313820838928,-0.005786523222923279,-0.004679396748542786,-0.005501776933670044,-0.027837157249450684,0.007902294397354126,0.021372199058532715,0.008165359497070312
-0.030888617038726807,-0.025474518537521362,-0.021208137273788452,-0.015446841716766357,-0.009553492069244385,-0.004902362823486328,-0.0038378387689590454,-0.004774034023284912,-0.003973625600337982,-0.0023789815604686737,-0.0032685641199350357,-0.00714622437953949,-0.010908454656600952,-0.008901327848434448,-0.003369063138961792,0.003086477518081665,0.007803499698638916,0.009063094854354858,0.010965555906295776,0.010887473821640015
-0.02483782172203064,-0.020918935537338257,-0.015026360750198364,-0.013924002647399902,-0.013616740703582764,-0.01363961398601532,-0.011745437979698181,-0.008569665253162384,-0.0030507072806358337,-0.0009991340339183807,0.0005295239388942719,-0.0013431310653686523,-0.007046729326248169,-0.006876960396766663,-0.004254385828971863,-0.0036638379096984863,-0.00038427114486694336,0.00784572958946228,0.015891164541244507,0.01899057626724243
-0.005799144506454468,-0.002837061882019043,-0.0019055306911468506,-0.004396975040435791,-0.006782203912734985,-0.006706357002258301,-0.005152121186256409,-0.004081323742866516,-0.003634825348854065,-0.0024143122136592865,-0.0021458547562360764,-0.0029788613319396973,-0.004116237163543701,-0.0054161399602890015,-0.0064530521631240845,-0.0034716427326202393,-0.006088554859161377,-0.005008280277252197,-0.0007113218307495117,0.003878653049468994
0.005341053009033203,0.001003652811050415,-0.0011773407459259033,-0.003051161766052246,-0.005034297704696655,-0.0036259889602661133,-0.0020476728677749634,0.0009086728096008301,0.0050475820899009705,0.007507022470235825,0.007559577003121376,0.007486119866371155,0.005454212427139282,0.0019410401582717896,0.0023350268602371216,0.003190338611602783,0.0034620463848114014,0.009452491998672485,0.016803354024887085,0.020105987787246704
-0.004140794277191162,-0.006816118955612183,-0.007052421569824219,-0.0070192813873291016,-0.006249099969863892,-0.0043907612562179565,-0.0025085806846618652,-0.0002339482307434082,0.0017166435718536377,0.003041215240955353,0.002374734729528427,0.0024773329496383667,0.00225965678691864,0.0004315674304962158,-0.00737328827381134,-0.008634716272354126,-0.00660368800163269,-0.0012676417827606201,0.0015617609024047852,0.004200547933578491
-0.005084604024887085,-0.006861239671707153,-0.006615340709686279,-0.004976093769073486,-0.0032417476177215576,-0.0028621405363082886,-0.0015519410371780396,7.584691047668457e-06,0.0008133202791213989,-0.00010314211249351501,-0.0008372962474822998,-0.0011594220995903015,-0.003765791654586792,-0.009531483054161072,-0.018002644181251526,-0.022848516702651978,-0.018784940242767334,-0.01173970103263855,-0.007010847330093384,-0.004011809825897217
0.006169676780700684,0.006459534168243408,0.006949394941329956,0.008020132780075073,0.010202080011367798,0.010733649134635925,0.00886586308479309,0.008501172065734863,0.007488951086997986,0.002902790904045105,-0.0013365596532821655,-0.006195187568664551,-0.013548225164413452,-0.022827357053756714,-0.024939343333244324,-0.02703714370727539,-0.02805006504058838,-0.02376803755760193,-0.018045097589492798,-0.006490349769592285
0.02458822727203369,0.025064855813980103,0.025467604398727417,0.025864064693450928,0.02583053708076477,0.02601398527622223,0.023435845971107483,0.019139140844345093,0.012588903307914734,0.00618019700050354,0.000881493091583252,-0.0037677735090255737,-0.013979315757751465,-0.015437483787536621,-0.012349799275398254,-0.015399396419525146,-0.018043577671051025,-0.021097511053085327,-0.014792323112487793,-0.007806003093719482
0.03423917293548584,0.03465688228607178,0.03374519944190979,0.03256833553314209,0.03257057070732117,0.030342355370521545,0.030142799019813538,0.025553643703460693,0.021292269229888916,0.018115129321813583,0.01241978071630001,0.0037720948457717896,0.0025509148836135864,-0.0002227872610092163,-0.003073379397392273,-0.0033547282218933105,-0.004288703203201294,-0.004632145166397095,-0.0050251781940460205,0.0038763880729675293
0.018311142921447754,-0.0014756619930267334,0.01342010498046875,-0.004397690296173096,-0.005911886692047119,-0.003475189208984375,-0.010590746998786926,-0.0032594799995422363,0.008082762360572815,0.005695085972547531,0.004212068393826485,-0.002463884651660919,-0.022271305322647095,0.0020893365144729614,-0.010958269238471985,-0.013830333948135376,-0.028018951416015625,0.008771270513534546,0.012932151556015015,-0.0030403733253479004
-0.018203556537628174,-0.01375359296798706,-0.010686784982681274,-0.0072212815284729,-0.0034957826137542725,-0.00212705135345459,0.0030733495950698853,0.008429110050201416,0.009612247347831726,0.00633244588971138,0.00305262953042984,-0.0006585493683815002,-0.005699560046195984,-0.011318117380142212,-0.015481099486351013,-0.01596406102180481,-0.0029309988021850586,0.0070905983448028564,0.009691119194030762,0.0086020827293396
-0.01033678650856018,-0.010335475206375122,-0.007897883653640747,-0.009299218654632568,-0.008552700281143188,-0.0069704800844192505,-0.005868062376976013,-0.0015792250633239746,0.003021642565727234,0.003406152129173279,0.004280652850866318,0.005456291139125824,0.005255192518234253,-0.003788009285926819,-0.013600900769233704,-0.01860716938972473,-0.016158461570739746,-0.00939837098121643,0.00010511279106140137,0.0024394094944000244
0.0032715797424316406,0.004506886005401611,0.002390265464782715,0.0004271864891052246,-0.0006133615970611572,0.00018288195133209229,0.0006340891122817993,-0.0008218586444854736,-0.003317520022392273,-0.003086380660533905,-0.002330610528588295,-0.002814739942550659,-0.000313490629196167,0.0019920021295547485,-0.002668514847755432,-0.004756718873977661,-0.007253378629684448,-0.0030497312545776367,0.0030834078788757324,0.009377628564834595
0.010275483131408691,0.0082167387008667,0.004539012908935547,0.0015343427658081055,0.0005482733249664307,0.0006978660821914673,0.0023522526025772095,0.004954025149345398,0.005951389670372009,0.005800183862447739,0.004557259380817413,0.003552347421646118,0.002514392137527466,0.00157831609249115,0.001839563250541687,-0.00304296612739563,-0.001254260540008545,0.0026498734951019287,0.012918263673782349,0.024093449115753174
0.00040519237518310547,-0.0014537274837493896,-0.00217399001121521,-0.004309594631195068,-0.006660550832748413,-0.00954042375087738,-0.010440528392791748,-0.010867014527320862,-0.012845203280448914,-0.013698088005185127,-0.015085805207490921,-0.016532957553863525,-0.01781180500984192,-0.019133850932121277,-0.01836468279361725,-0.02265620231628418,-0.02060180902481079,-0.013133734464645386,0.0025551021099090576,0.012467056512832642
-0.0015253424644470215,-0.00017902255058288574,-9.682774543762207e-05,-0.00023734569549560547,0.0002506673336029053,0.0015777498483657837,0.002018079161643982,-0.0012555420398712158,-0.004962041974067688,-0.007050313055515289,-0.00847667083144188,-0.009697794914245605,-0.013325393199920654,-0.017095103859901428,-0.023689016699790955,-0.024798482656478882,-0.02544701099395752,-0.019492536783218384,-0.0077908337116241455,-0.0016342401504516602
0.008488059043884277,0.007560372352600098,0.005922883749008179,0.005129992961883545,0.008015424013137817,0.010588452219963074,0.009241864085197449,0.004475116729736328,0.0009256452322006226,-0.001222686842083931,-0.0014692172408103943,-0.006696045398712158,-0.012475147843360901,-0.022910043597221375,-0.025446370244026184,-0.029109567403793335,-0.030693352222442627,-0.030232518911361694,-0.023944586515426636,-0.008726119995117188
0.020599007606506348,0.020502924919128418,0.020671695470809937,0.020433366298675537,0.021612077951431274,0.021992966532707214,0.01969073712825775,0.017144322395324707,0.011478006839752197,0.005727171897888184,-0.001079220324754715,-0.008583202958106995,-0.022767946124076843,-0.027066215872764587,-0.025509968400001526,-0.025341540575027466,-0.02686673402786255,-0.02565261721611023,-0.02433377504348755,-0.01660919189453125
0.02488267421722412,0.024534016847610474,0.023491770029067993,0.023816406726837158,0.024753272533416748,0.025531575083732605,0.023818239569664,0.0183393657207489,0.013442926108837128,0.008543577045202255,0.00311947800219059,-0.0032342448830604553,-0.008179932832717896,-0.013774886727333069,-0.014933213591575623,-0.017193585634231567,-0.017906606197357178,-0.016003042459487915,-0.011971831321716309,-0.010317325592041016
0.017969250679016113,0.018119126558303833,0.01678687334060669,0.016895830631256104,0.0014331340789794922,0.021655425429344177,-0.002617582678794861,-0.004513204097747803,-0.015004001557826996,0.0033403467386960983,0.01691364496946335,-0.0040694549679756165,-0.012086689472198486,-0.0016881376504898071,-0.023684605956077576,-0.012522786855697632,-0.012752920389175415,-0.02074262499809265,-0.0034362971782684326,0.006177127361297607
-0.008854001760482788,-0.00691947340965271,-0.0037924647331237793,0.0002873539924621582,0.001762300729751587,0.0007418394088745117,0.0018621087074279785,0.002892225980758667,0.0021637827157974243,0.0017124637961387634,0.00035928748548030853,-0.0012164488434791565,-0.0017465949058532715,-0.006835147738456726,-0.01407824456691742,-0.02071884274482727,-0.017784714698791504,-0.004205614328384399,0.004890412092208862,0.006237685680389404
-0.008125633001327515,-0.007890790700912476,-0.006722122430801392,-0.006453871726989746,-0.006847351789474487,-0.008154302835464478,-0.009049847722053528,-0.006888940930366516,-0.006487622857093811,-0.006013307720422745,-0.006087552756071091,-0.0065332502126693726,-0.008517161011695862,-0.01091514527797699,-0.02207513153553009,-0.03280225396156311,-0.02733790874481201,-0.017246246337890625,-0.009394854307174683,-0.004636645317077637
0.019246697425842285,0.01674523949623108,0.011933624744415283,0.010544419288635254,0.009183019399642944,0.00722503662109375,0.004752412438392639,0.0063443779945373535,0.011018916964530945,0.013153482228517532,0.014244789257645607,0.015247896313667297,0.013274341821670532,0.009346947073936462,0.004985436797142029,-0.008180171251296997,-0.022429049015045166,-0.014328092336654663,-0.00462988018989563,0.006779670715332031
0.02115929126739502,0.01700723171234131,0.01395079493522644,0.011027276515960693,0.008149892091751099,0.008984103798866272,0.011942073702812195,0.013977617025375366,0.014854326844215393,0.015820592641830444,0.014397244900465012,0.012872003018856049,0.010623127222061157,0.005567833781242371,0.00016295909881591797,-0.004759401082992554,-0.010884404182434082,-0.00976473093032837,-0.003580927848815918,0.012593656778335571
0.006299853324890137,8.732080459594727e-05,-0.005160003900527954,-0.008394777774810791,-0.008247852325439453,-0.0072769224643707275,-0.006837502121925354,-0.006856948137283325,-0.006642267107963562,-0.0061169639229774475,-0.0023570042103528976,-0.0021274536848068237,-0.004310339689254761,-0.007321417331695557,-0.009174942970275879,-0.011753320693969727,-0.014905095100402832,-0.019165903329849243,-0.005872994661331177,0.0076559484004974365
-0.005601257085800171,-0.002797335386276245,-0.003778129816055298,-0.007177174091339111,-0.008768796920776367,-0.008822083473205566,-0.011093169450759888,-0.015238948166370392,-0.02025863528251648,-0.021688006818294525,-0.01959078013896942,-0.015246480703353882,-0.011936157941818237,-0.012920036911964417,-0.016270682215690613,-0.019794493913650513,-0.02066272497177124,-0.0217723548412323,-0.010791510343551636,0.0011679232120513916
0.003704845905303955,0.0005124211311340332,0.0024701058864593506,-0.0006543397903442383,0.002255052328109741,0.00167807936668396,0.0002387017011642456,0.0012774467468261719,-0.0010824501514434814,-0.004235841333866119,-0.004759017378091812,-0.002637222409248352,-0.004258990287780762,-0.015384703874588013,-0.022035643458366394,-0.02393209934234619,-0.024892210960388184,-0.023478597402572632,-0.023699641227722168,-0.01046067476272583
0.01769399642944336,0.01655593514442444,0.01649567484855652,0.018245398998260498,0.021951824426651,0.02381749451160431,0.021371111273765564,0.019414424896240234,0.01776108890771866,0.016204573214054108,0.012333234772086143,0.00706055760383606,-0.0035959184169769287,-0.01617126166820526,-0.02041591703891754,-0.020850449800491333,-0.022643864154815674,-0.021854549646377563,-0.02011588215827942,-0.017139971256256104
0.014563202857971191,0.014369159936904907,0.013770252466201782,0.015652060508728027,0.018267065286636353,0.02158235013484955,0.021224364638328552,0.019015267491340637,0.014825239777565002,0.00981498509645462,0.004858886823058128,-0.0026237964630126953,-0.008691668510437012,-0.012727633118629456,-0.015553101897239685,-0.015847116708755493,-0.013566851615905762,-0.01201900839805603,-0.009190946817398071,-0.0035421252250671387
-0.011946529150009155,-0.010746598243713379,-0.009402453899383545,-0.004752695560455322,0.017798572778701782,0.02070288360118866,-0.012512221932411194,-0.012147113680839539,-0.014286629855632782,0.011527713388204575,-0.01381993293762207,-0.007762692868709564,0.00708191841840744,-0.014639079570770264,-0.01539061963558197,-0.01408877968788147,-0.011157214641571045,-0.0177060067653656,-0.01771146059036255,0.0010279715061187744
-0.012323051691055298,-0.011828988790512085,-0.008903652429580688,-0.003253340721130371,-0.0002097785472869873,-0.0003532618284225464,-0.0008493214845657349,-0.0027272701263427734,-0.0026220232248306274,-0.002326158806681633,-0.0021467935293912888,0.0008675232529640198,0.0026188641786575317,0.0004048943519592285,-0.005496755242347717,-0.012244969606399536,-0.016010165214538574,-0.01256290078163147,-0.004012733697891235,-0.00020694732666015625
-0.012500196695327759,-0.009537488222122192,-0.006982594728469849,-0.007138073444366455,-0.009215623140335083,-0.010901004076004028,-0.012238472700119019,-0.012714043259620667,-0.011843979358673096,-0.011769380420446396,-0.01096123456954956,-0.010695159435272217,-0.01071135699748993,-0.01097099483013153,-0.012416720390319824,-0.024132728576660156,-0.028464853763580322,-0.023116648197174072,-0.01305299997329712,-0.005928158760070801
0.027062714099884033,0.01968291401863098,0.014917194843292236,0.011773169040679932,0.00907406210899353,0.00760294497013092,0.0056752413511276245,0.004658371210098267,0.006051115691661835,0.006993122398853302,0.0079354178160429,0.008937373757362366,0.006531313061714172,0.0025807470083236694,-0.0019568204879760742,-0.007225543260574341,-0.014525234699249268,-0.02174893021583557,-0.017060428857803345,-0.007020831108093262
0.02735060453414917,0.02040007710456848,0.0179174542427063,0.018725335597991943,0.020071744918823242,0.01937185227870941,0.017346248030662537,0.015099883079528809,0.011564023792743683,0.008540328592061996,0.0055630505084991455,0.002138003706932068,-0.001361548900604248,-0.005708277225494385,-0.009777829051017761,-0.012733429670333862,-0.015368521213531494,-0.015474796295166016,-0.014950394630432129,-0.002164781093597412
0.006085991859436035,0.006347328424453735,0.00659593939781189,0.006332099437713623,0.0060160160064697266,0.005744338035583496,0.0020955055952072144,-0.0018076896667480469,-0.005599625408649445,-0.007645519450306892,-0.009027887135744095,-0.009849175810813904,-0.011368989944458008,-0.012935221195220947,-0.014894112944602966,-0.017905861139297485,-0.021077990531921387,-0.021682709455490112,-0.017522215843200684,-0.007078766822814941
-0.00940483808517456,-0.00883755087852478,-0.008720427751541138,-0.00993722677230835,-0.011406868696212769,-0.011135220527648926,-0.012181594967842102,-0.012702897191047668,-0.013955995440483093,-0.013755491934716702,-0.01294756680727005,-0.01200355589389801,-0.012207657098770142,-0.013006970286369324,-0.01644943654537201,-0.019236207008361816,-0.02191460132598877,-0.021906912326812744,-0.01777288317680359,-0.007976531982421875
-0.013599246740341187,-0.007723778486251831,-0.009508281946182251,-0.01211613416671753,-0.011896997690200806,-0.01270003616809845,-0.01244993507862091,-0.011956103146076202,-0.0105210542678833,-0.01178332231938839,-0.014180507510900497,-0.014717206358909607,-0.014201134443283081,-0.01575714349746704,-0.015843495726585388,-0.015008389949798584,-0.014501869678497314,-0.0109538733959198,-0.011967867612838745,-0.009494423866271973
0.010767459869384766,0.01757347583770752,0.017454445362091064,0.016920089721679688,0.01603725552558899,0.014937028288841248,0.01393100619316101,0.012655019760131836,0.011989615857601166,0.011707503348588943,0.011841804720461369,0.013317838311195374,0.005358338356018066,-0.0031115859746932983,-0.00885416567325592,-0.010665744543075562,-0.011051714420318604,-0.011733770370483398,-0.012924820184707642,-0.010591208934783936
0.013722062110900879,0.011204063892364502,0.011868953704833984,0.013805598020553589,0.01619940996170044,0.01728324592113495,0.018374070525169373,0.018351465463638306,0.01832369714975357,0.016123205423355103,0.011537647806107998,0.003786645829677582,-0.0037506818771362305,-0.007860749959945679,-0.009620562195777893,-0.0076246559619903564,-0.00828513503074646,-0.005186408758163452,-0.0038477182388305664,0.000730663537979126
-0.007086604833602905,0.0002282857894897461,-0.01730087399482727,-0.011029034852981567,0.01115909218788147,0.01573716104030609,0.0061743855476379395,0.014398038387298584,-0.009721532464027405,-0.011950314976274967,-0.009793359786272049,-0.006172880530357361,-0.013644963502883911,-0.016468733549118042,-0.019513949751853943,-0.006771057844161987,-0.016621291637420654,-0.022560328245162964,-0.011691451072692871,-0.006654560565948486
-0.017174243927001953,-0.016643494367599487,-0.013544976711273193,-0.008087128400802612,-0.00516057014465332,-0.005909323692321777,-0.008302345871925354,-0.011272028088569641,-0.013754546642303467,-0.012732797302305698,-0.007828962057828903,-0.0030862614512443542,-0.0028309673070907593,-0.003805011510848999,-0.006343334913253784,-0.010139495134353638,-0.013019025325775146,-0.017258942127227783,-0.00866997241973877,-0.0007778406143188477
-0.009123265743255615,-0.006748288869857788,-0.0031910240650177,-0.004991710186004639,-0.00568041205406189,-0.006015807390213013,-0.00655287504196167,-0.007667332887649536,-0.007353007793426514,-0.005674354732036591,-0.005208425223827362,-0.005058906972408295,-0.005074739456176758,-0.0053601861000061035,-0.005805104970932007,-0.009569555521011353,-0.013642489910125732,-0.02181902527809143,-0.019375771284103394,-0.008212268352508545
0.01871812343597412,0.014152824878692627,0.012446224689483643,0.011088669300079346,0.009955257177352905,0.00882740318775177,0.006838008761405945,0.004540100693702698,0.0053504109382629395,0.005431335419416428,0.004452208057045937,0.0010631904006004333,-0.0035239458084106445,-0.008111044764518738,-0.012412145733833313,-0.01650756597518921,-0.016716986894607544,-0.016833603382110596,-0.01890617609024048,-0.016626834869384766
0.026795566082000732,0.024360954761505127,0.02079102396965027,0.017593950033187866,0.014182627201080322,0.01135571300983429,0.007390990853309631,0.0030307918787002563,-0.0001935809850692749,-0.002721749246120453,-0.005786340683698654,-0.008508756756782532,-0.010551214218139648,-0.012988656759262085,-0.015474602580070496,-0.018650472164154053,-0.021850764751434326,-0.01769295334815979,-0.014484792947769165,-0.01401442289352417
0.010706782341003418,0.0060089826583862305,0.001180201768875122,-0.00018012523651123047,-0.002867758274078369,-0.005032971501350403,-0.00851556658744812,-0.012644216418266296,-0.014105401933193207,-0.01366663072258234,-0.013642605394124985,-0.013603180646896362,-0.01484641432762146,-0.01609770953655243,-0.017854496836662292,-0.02067464590072632,-0.0230141282081604,-0.022791922092437744,-0.01966339349746704,-0.01412278413772583
-0.0043221116065979,-0.004144757986068726,-0.004403918981552124,-0.006026804447174072,-0.0067296624183654785,-0.006107598543167114,-0.006728440523147583,-0.008832566440105438,-0.012239888310432434,-0.01325264759361744,-0.014415893703699112,-0.01539575308561325,-0.015923067927360535,-0.0160197913646698,-0.01913638412952423,-0.02142333984375,-0.022293150424957275,-0.022343724966049194,-0.01914086937904358,-0.01512998342514038
-0.007724344730377197,-0.008392125368118286,-0.006375938653945923,-0.008021891117095947,-0.008382648229598999,-0.009863883256912231,-0.00978107750415802,-0.010166004300117493,-0.010073728859424591,-0.01061544194817543,-0.011213745921850204,-0.010882630944252014,-0.01000775396823883,-0.011365950107574463,-0.012859702110290527,-0.014363348484039307,-0.012773334980010986,-0.011680573225021362,-0.007036745548248291,-0.005325794219970703
0.007809638977050781,0.009097844362258911,0.009163469076156616,0.008928179740905762,0.008675724267959595,0.00891229510307312,0.00951378047466278,0.009343326091766357,0.009787335991859436,0.009614761918783188,0.010529359802603722,0.01193758100271225,0.0064359307289123535,0.002624526619911194,0.0003819316625595093,-0.0035411715507507324,-0.007100284099578857,-0.010504812002182007,-0.01161983609199524,-0.011195540428161621
0.011662602424621582,0.01101866364479065,0.00998803973197937,0.010039269924163818,0.010551005601882935,0.01081344485282898,0.013383761048316956,0.014996856451034546,0.015855610370635986,0.016882862895727158,0.018115881830453873,0.01289820671081543,0.005460754036903381,0.00016871094703674316,-0.001271575689315796,-0.0027450621128082275,-0.004832476377487183,-0.0034357011318206787,-0.0008148252964019775,0.001130521297454834
0.004543423652648926,-0.013330191373825073,-0.013494104146957397,0.010114610195159912,-0.006641775369644165,0.007542341947555542,0.010576814413070679,-0.005628645420074463,-0.016682583838701248,-0.004471868276596069,0.0012332852929830551,0.002315215766429901,0.004260927438735962,-0.0021753013134002686,-0.007795453071594238,0.0014309585094451904,0.006773054599761963,-0.010730832815170288,-0.020941048860549927,-0.009671330451965332
-0.02426132559776306,-0.023037701845169067,-0.019213825464248657,-0.013594359159469604,-0.010323762893676758,-0.010364055633544922,-0.011632159352302551,-0.014305159449577332,-0.014566563069820404,-0.008563270792365074,-0.0005959812551736832,0.0024555623531341553,0.003519415855407715,0.004643425345420837,0.004998251795768738,0.005692392587661743,0.0033395886421203613,-0.0013404786586761475,-0.004144251346588135,-0.0015026330947875977
-0.005557149648666382,-0.0025452077388763428,0.0005324780941009521,0.0019732117652893066,0.0011378824710845947,0.0007310062646865845,-0.0007648319005966187,-0.0011104345321655273,-0.0001496821641921997,-4.672631621360779e-05,0.00019400008022785187,0.0006743818521499634,0.0010274052619934082,-0.003374159336090088,-0.007746025919914246,-0.010266214609146118,-0.008572041988372803,-0.010893911123275757,-0.0213758647441864,-0.01679152250289917
0.013908863067626953,0.01561322808265686,0.013416856527328491,0.01212775707244873,0.011004537343978882,0.009748175740242004,0.007188841700553894,0.004494160413742065,0.003663592040538788,0.0005667451769113541,-0.003449300304055214,-0.007842645049095154,-0.01097819209098816,-0.013594791293144226,-0.015999987721443176,-0.018811672925949097,-0.017976343631744385,-0.015664339065551758,-0.01523849368095398,-0.0197981595993042
0.021382153034210205,0.013286381959915161,0.010083258152008057,0.007492244243621826,0.0038049519062042236,-0.0004107952117919922,-0.00472007691860199,-0.008686333894729614,-0.010836690664291382,-0.012528343126177788,-0.013435598462820053,-0.015496455132961273,-0.017529815435409546,-0.020094558596611023,-0.022949114441871643,-0.02464500069618225,-0.024760544300079346,-0.023863404989242554,-0.018769383430480957,-0.016783833503723145
0.0031141042709350586,-0.0002974271774291992,-0.002578437328338623,-0.004369139671325684,-0.005209892988204956,-0.006072908639907837,-0.007847204804420471,-0.011352606117725372,-0.013387978076934814,-0.016079019755125046,-0.01682472974061966,-0.016792871057987213,-0.017286717891693115,-0.01831337809562683,-0.020312175154685974,-0.02326318621635437,-0.02384120225906372,-0.02333083748817444,-0.022041916847229004,-0.017009735107421875
0.002965569496154785,0.001372009515762329,-0.0006561279296875,-0.0034317374229431152,-0.00385284423828125,-0.0034346431493759155,-0.004175886511802673,-0.007065825164318085,-0.010391071438789368,-0.011481641791760921,-0.012777432799339294,-0.013982072472572327,-0.015193626284599304,-0.01683412492275238,-0.02044673264026642,-0.02233096957206726,-0.022465884685516357,-0.022582292556762695,-0.0200384259223938,-0.015274226665496826
-0.004591405391693115,-0.004229813814163208,-0.00415453314781189,-0.003424704074859619,-0.0022835731506347656,-0.0016079246997833252,-0.00109882652759552,-0.0009365081787109375,-0.0002963319420814514,-0.0006900429725646973,-0.0012207217514514923,-0.001100979745388031,-0.00040072202682495117,-0.001484215259552002,-0.0033570080995559692,-0.006791025400161743,-0.010406285524368286,-0.014693409204483032,-0.00794750452041626,-0.002253413200378418
0.004812419414520264,0.00924035906791687,0.007744282484054565,0.00793159008026123,0.007319599390029907,0.005759969353675842,0.003946542739868164,0.004486247897148132,0.005235061049461365,0.005539562553167343,0.008026378229260445,0.009100176393985748,0.003872692584991455,-0.0016837269067764282,-0.003079548478126526,-0.004593163728713989,-0.006491214036941528,-0.01113232970237732,-0.012180596590042114,-0.010865509510040283
0.009984493255615234,0.009625792503356934,0.008418083190917969,0.008020222187042236,0.00905659794807434,0.009779423475265503,0.010563835501670837,0.011311545968055725,0.011241152882575989,0.010438166558742523,0.009886901825666428,0.00611191987991333,-0.0005977898836135864,-0.003222718834877014,-0.0043549686670303345,-0.004920750856399536,-0.006741642951965332,-0.00834307074546814,-0.006611138582229614,-0.004997849464416504
0.008351325988769531,0.003914237022399902,-0.0025215446949005127,0.008623003959655762,-0.0047058165073394775,-0.010599121451377869,0.002372458577156067,0.004073932766914368,-0.010497108101844788,0.008560147136449814,-0.004481513053178787,0.006223864853382111,-0.007745116949081421,-0.019108667969703674,-0.0059611499309539795,-0.0034335553646087646,-0.024366319179534912,-0.021705299615859985,-0.021259427070617676,-0.0027419328689575195
-0.01779419183731079,-0.015711575746536255,-0.011588364839553833,-0.007258236408233643,-0.0036657750606536865,-0.0012663453817367554,-0.0032242685556411743,-0.005885124206542969,-0.003581330180168152,0.00449594110250473,0.00893821008503437,0.011366859078407288,0.012521259486675262,0.013675674796104431,0.014983043074607849,0.01639428734779358,0.01553162932395935,0.014050692319869995,0.006519407033920288,-0.00395280122756958
0.0022579431533813477,0.0022169649600982666,0.004413902759552002,0.0068596601486206055,0.005539357662200928,0.004300355911254883,0.0026102215051651,0.0030802935361862183,0.005319938063621521,0.0053818561136722565,0.004961531609296799,0.004291065037250519,0.0013222843408584595,-0.002517998218536377,-0.0068598538637161255,-0.00853276252746582,-0.005546450614929199,-0.001574188470840454,-0.009916186332702637,-0.014525890350341797
