Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708844780921936,0.0012938380241394043,0.001417703926563263,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.000970005989074707,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.0038349032402038574,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034819096326828003,0.0012410730123519897,-3.917515277862549e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889907479286194,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040403008460998535,8.061528205871582e-05,-0.0008851885795593262
-0.0007936954498291016,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.0004362668842077255,-0.0010168924927711487,-0.0009534955024719238,-0.0005322843790054321,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.001003652811050415,-0.0011412501335144043
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954205989837646,3.123283386230469e-05,-0.0008440762758255005,-0.00067112036049366,-2.8792768716812134e-05,0.000414140522480011,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882219791412354,-0.0016691088676452637
-0.00019234418869018555,0.001400977373123169,0.0018902420997619629,0.0013387799263000488,0.001768559217453003,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.0001905784010887146,0.0002972222864627838,0.0010288432240486145,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.0014082323759794235,0.0009068120270967484,0.0005723834037780762,-5.227327346801758e-05,-7.995963096618652e-05,0.000758051872253418,0.0010980069637298584,7.936358451843262e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908603340387344,0.0005599968135356903,0.0004021748900413513,0.00040033459663391113,-0.00015294551849365234,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820857524871826,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.001078784465789795,0.0014089252799749374,0.0012043863534927368,0.0008781999349594116,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566941738128662,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244314670562744,0.00215950608253479,0.004831820726394653,0.002217233180999756,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801133751869202,0.0014802291989326477,0.0014796499162912369,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.000678718090057373,0.0011455416679382324,0.002177327871322632,0.001027613878250122,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.0021087005734443665,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.002474367618560791,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708844780921936,0.0012938380241394043,0.001417703926563263,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.0009699761867523193,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018947124481201172
0.003834962844848633,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034819096326828003,0.0012410730123519897,-3.917515277862549e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889981985092163,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040403008460998535,8.061528205871582e-05,-0.0008851885795593262
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.0010168924927711487,-0.0009534955024719238,-0.0005322843790054321,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.0010037124156951904,-0.0011413097381591797
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.000595390796661377,3.123283386230469e-05,-0.0008440762758255005,-0.00067112036049366,-2.8792768716812134e-05,0.0004141479730606079,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882815837860107,-0.0016691088676452637
-0.00019234418869018555,0.001400977373123169,0.0018901824951171875,0.0013387799263000488,0.0017685890197753906,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.0001905784010887146,0.0002972260117530823,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.000581696629524231,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.001408228650689125,0.0009068157523870468,0.0005723834037780762,-5.227327346801758e-05,-7.994472980499268e-05,0.000758051872253418,0.0010980069637298584,7.939338684082031e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908640593290329,0.0005599968135356903,0.0004021674394607544,0.00040033459663391113,-0.0001529306173324585,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820261478424072,-0.0005315542221069336
-0.0013438165187835693,-0.000985175371170044,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.0010787881910800934,0.0014089252799749374,0.0012043863534927368,0.0008781850337982178,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566643714904785,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244910717010498,0.00215950608253479,0.004831790924072266,0.002217233180999756,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801059246063232,0.001480231061577797,0.0014796499162912369,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.0006786584854125977,0.0011455118656158447,0.002177298069000244,0.0010276734828948975,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.002108704298734665,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.002474367618560791,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007371902465820312,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708770275115967,0.0012938380241394043,0.001417703926563263,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.000970005989074707,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.0038349032402038574,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034819096326828003,0.0012410730123519897,-3.9204955101013184e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889981985092163,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040403008460998535,8.067488670349121e-05,-0.0008851885795593262
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.0004362668842077255,-0.0010168924927711487,-0.0009534955024719238,-0.0005323141813278198,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.001003652811050415,-0.0011413097381591797
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954205989837646,3.123283386230469e-05,-0.0008440762758255005,-0.0006711240857839584,-2.8792768716812134e-05,0.0004141479730606079,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882219791412354,-0.0016691088676452637
-0.00019234418869018555,0.0014009177684783936,0.0018901824951171875,0.0013387799263000488,0.0017685890197753906,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.00019057095050811768,0.0002972260117530823,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.001408228650689125,0.0009068157523870468,0.0005723834037780762,-5.227327346801758e-05,-7.994472980499268e-05,0.000758051872253418,0.0010980069637298584,7.939338684082031e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798607349395752,0.0011553913354873657,0.0008908640593290329,0.0005599930882453918,0.0004021674394607544,0.00040033459663391113,-0.00015294551849365234,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820261478424072,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.002501174807548523,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.001078784465789795,0.0014089252799749374,0.0012043863534927368,0.0008781999349594116,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566643714904785,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244910717010498,0.00215950608253479,0.004831761121749878,0.002217233180999756,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801133751869202,0.001480231061577797,0.0014796480536460876,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.0006786584854125977,0.0011455118656158447,0.002177298069000244,0.001027613878250122,0.0015109479427337646,0.002445727586746216,0.0033261924982070923,0.0027395933866500854,0.002372676506638527,0.002108704298734665,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.0024743080139160156,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708844780921936,0.0012938380241394043,0.001417703926563263,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.0009699761867523193,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.003835022449493408,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034818798303604126,0.0012410730123519897,-3.917515277862549e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889907479286194,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040400028228759766,8.067488670349121e-05,-0.000885307788848877
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.0010168924927711487,-0.0009534955024719238,-0.000532299280166626,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.001003652811050415,-0.0011412501335144043
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954205989837646,3.123283386230469e-05,-0.0008440762758255005,-0.0006711240857839584,-2.8792768716812134e-05,0.0004141479730606079,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882219791412354,-0.0016691088676452637
-0.00019231438636779785,0.001400977373123169,0.0018901824951171875,0.0013387799263000488,0.0017685890197753906,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.0001905784010887146,0.0002972222864627838,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697624921798706,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.0014082323759794235,0.0009068157523870468,0.0005723834037780762,-5.227327346801758e-05,-7.994472980499268e-05,0.000758051872253418,0.0010980069637298584,7.936358451843262e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908640593290329,0.0005599968135356903,0.0004021748900413513,0.00040033459663391113,-0.0001529604196548462,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820857524871826,-0.0005315542221069336
-0.0013438165187835693,-0.000985175371170044,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.0010787881910800934,0.0014089252799749374,0.0012043863534927368,0.0008781999349594116,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566941738128662,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244314670562744,0.00215950608253479,0.004831790924072266,0.0022172629833221436,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801133751869202,0.0014802291989326477,0.0014796480536460876,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.000678718090057373,0.0011455416679382324,0.0021773576736450195,0.0010276436805725098,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.002108704298734665,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.0024743378162384033,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334926605224609,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708844780921936,0.0012938380241394043,0.001417703926563263,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.000970005989074707,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.0038349032402038574,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034818798303604126,0.0012410730123519897,-3.9204955101013184e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889981985092163,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040403008460998535,8.067488670349121e-05,-0.0008851885795593262
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.0010168924927711487,-0.0009534955024719238,-0.000532299280166626,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.001003652811050415,-0.0011413097381591797
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954056978225708,3.123283386230469e-05,-0.0008440762758255005,-0.0006711240857839584,-2.8792768716812134e-05,0.0004141479730606079,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882219791412354,-0.0016691088676452637
-0.00019231438636779785,0.0014009177684783936,0.0018901824951171875,0.0013387799263000488,0.0017685890197753906,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.0001905784010887146,0.0002972222864627838,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.001408228650689125,0.0009068120270967484,0.0005723834037780762,-5.227327346801758e-05,-7.992982864379883e-05,0.000758051872253418,0.0010980069637298584,7.936358451843262e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798607349395752,0.0011553913354873657,0.0008908603340387344,0.0005599930882453918,0.0004021674394607544,0.00040033459663391113,-0.00015294551849365234,0.0004698038101196289,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820857524871826,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.001078784465789795,0.001408921554684639,0.0012043863534927368,0.0008781850337982178,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566941738128662,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244314670562744,0.00215950608253479,0.004831761121749878,0.002217233180999756,0.0025860071182250977,0.002414211630821228,0.0019485652446746826,0.0016801059246063232,0.0014802291989326477,0.0014796480536460876,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.000678718090057373,0.0011455416679382324,0.002177298069000244,0.0010276436805725098,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.0021087024360895157,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.002474367618560791,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708770275115967,0.0012938380241394043,0.0014177020639181137,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.0009699761867523193,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.003835022449493408,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034818798303604126,0.0012410730123519897,-3.917515277862549e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889907479286194,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040403008460998535,8.061528205871582e-05,-0.0008851885795593262
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.0010168924927711487,-0.0009534955024719238,-0.000532299280166626,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.0010037720203399658,-0.001141369342803955
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954205989837646,3.123283386230469e-05,-0.0008440762758255005,-0.00067112036049366,-2.8792768716812134e-05,0.0004141479730606079,0.000771746039390564,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882219791412354,-0.0016691088676452637
-0.00019234418869018555,0.001400977373123169,0.0018901824951171875,0.0013387799263000488,0.001768559217453003,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.00019057095050811768,0.0002972222864627838,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.0014082323759794235,0.0009068157523870468,0.0005723834037780762,-5.227327346801758e-05,-7.992982864379883e-05,0.000758051872253418,0.0010980069637298584,7.936358451843262e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
0.00029009580612182617,-0.000972360372543335,-0.0005026161670684814,-0.0004063248634338379,0.001389533281326294,0.0014908462762832642,0.0013081282377243042,0.0012798458337783813,0.0011553913354873657,0.0008908640593290329,0.0005599930882453918,0.0004021748900413513,0.00040033459663391113,-0.0001529306173324585,0.00046978890895843506,0.0012371242046356201,0.0004793405532836914,-0.001181274652481079,-0.0006820857524871826,-0.0005315542221069336
-0.0013438165187835693,-0.0009852349758148193,0.0010325610637664795,0.0022739768028259277,0.0018170177936553955,0.0025012046098709106,0.002226397395133972,0.0017364025115966797,0.0008164495229721069,0.001078784465789795,0.0014089252799749374,0.0012043863534927368,0.0008781999349594116,0.00026462972164154053,-0.0001634061336517334,0.0007521212100982666,0.0006566643714904785,0.0002798140048980713,-0.0005026161670684814,-0.0003333091735839844
-0.0009773671627044678,0.0005244314670562744,0.00215950608253479,0.004831820726394653,0.002217233180999756,0.00258597731590271,0.002414211630821228,0.0019485652446746826,0.0016801059246063232,0.001480231061577797,0.001479651778936386,0.001798093318939209,0.0017040073871612549,0.0014365017414093018,0.0011604875326156616,0.001044243574142456,0.0010167360305786133,0.0007229745388031006,-1.0609626770019531e-05,0.0011984407901763916
-0.001497894525527954,-0.000678718090057373,0.0011455118656158447,0.002177327871322632,0.001027613878250122,0.0015109479427337646,0.0024457424879074097,0.0033261924982070923,0.0027395933866500854,0.0023726746439933777,0.002108704298734665,0.001862943172454834,0.0016380548477172852,0.002161160111427307,0.0018400698900222778,0.002474367618560791,0.0024923086166381836,0.0011743605136871338,0.001384437084197998,0.0023270249366760254
0.004334986209869385,0.00043651461601257324,-0.0027488768100738525,-0.0007372200489044189,0.0031186044216156006,0.004105821251869202,0.002924606204032898,0.0022620856761932373,0.0013708770275115967,0.0012938380241394043,0.0014177020639181137,0.0014140009880065918,0.0017913579940795898,0.0013845711946487427,0.0003210604190826416,-0.0009699761867523193,-0.001316756010055542,-0.00014773011207580566,-0.0007570087909698486,-0.0018946528434753418
0.003835022449493408,0.003593653440475464,0.0036319196224212646,0.0033607780933380127,0.0052932798862457275,0.0034819096326828003,0.0012410730123519897,-3.9190053939819336e-05,-0.0003584176301956177,-0.0005819201469421387,-0.0004334188997745514,-0.0005889907479286194,-0.0007678866386413574,-0.000754132866859436,-0.0016379505395889282,-0.0020550191402435303,-0.001827836036682129,-0.00040400028228759766,8.055567741394043e-05,-0.0008852481842041016
-0.0007936358451843262,0.00010320544242858887,0.0007857382297515869,0.0014570951461791992,0.0020821094512939453,0.0015213638544082642,-0.00022079050540924072,-0.00017720460891723633,-0.00027771294116973877,-0.00043626874685287476,-0.0010168924927711487,-0.0009534955024719238,-0.0005323141813278198,-0.0006623417139053345,-0.0013282746076583862,-0.0023544728755950928,-0.001866757869720459,-0.0008911788463592529,-0.0010037124156951904,-0.0011413097381591797
-0.0007644295692443848,0.0007526576519012451,0.0019149482250213623,0.002415776252746582,0.0026643574237823486,0.001608625054359436,0.0005954056978225708,3.123283386230469e-05,-0.0008440762758255005,-0.00067112036049366,-2.8792768716812134e-05,0.0004141479730606079,0.0007717162370681763,0.0005008578300476074,-0.00037860870361328125,-0.001170724630355835,-0.0018426179885864258,-0.001822441816329956,-0.0013882815837860107,-0.0016691088676452637
-0.00019234418869018555,0.001400977373123169,0.0018901824951171875,0.0013387799263000488,0.0017685890197753906,0.0012239962816238403,0.0005063861608505249,-0.00048454105854034424,-0.00019057095050811768,0.0002972222864627838,0.001028846949338913,0.0013437122106552124,0.001154974102973938,0.0006697773933410645,0.0005816668272018433,0.0002708137035369873,-0.0005521178245544434,-0.0011262595653533936,-0.002302318811416626,-0.0007863044738769531
0.0009624361991882324,0.0012801289558410645,0.0005411803722381592,5.930662155151367e-06,0.0005802512168884277,0.0002742558717727661,0.0010484308004379272,0.0009759366512298584,0.0015241354703903198,0.001408228650689125,0.0009068120270967484,0.0005723834037780762,-5.227327346801758e-05,-7.995963096618652e-05,0.000758051872253418,0.0010980069637298584,7.939338684082031e-05,-0.0009474754333496094,-0.0021091103553771973,-0.001373887062072754
