Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0013897418975830078,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.0002746656537055969,-4.2341649532318115e-05,5.8084726333618164e-05,-2.0623207092285156e-05,-7.855892181396484e-05,-8.240342140197754e-05,-1.9669532775878906e-06,0.00012868642807006836,0.00025030970573425293,0.0002829134464263916
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311403751373291,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024405121803283691,-0.00014273077249526978,-7.428228855133057e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.0001519620418548584,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571777820587158,-0.0008932054042816162,-0.000745043158531189,-0.0006208717823028564,-0.0005350857973098755,-0.00046084821224212646,-0.00039124488830566406,-0.00024308636784553528,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.00024087727069854736,-0.00042691826820373535,-0.0005908310413360596,-0.0007221400737762451,-0.0005064606666564941,-0.00025153160095214844
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007263273000717163,-0.0004994124174118042,-0.0003068894147872925,-0.0002807173877954483,-0.0002719685435295105,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194812297821045,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.00116632878780365,-0.0010878443717956543,-0.0010222643613815308,-0.0009569153189659119,-0.0008916445076465607,-0.0008147954940795898,-0.0006939917802810669,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.0004477202892303467,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928477764129639,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.000409858301281929,-0.0003554150462150574,-0.00043007731437683105,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.4001808166503906e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202361106872559,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150752305984497,-0.0006775632500648499,-0.0006186254322528839,-0.0004905089735984802,-0.0002902001142501831,-8.194148540496826e-05,-4.5299530029296875e-06,5.862116813659668e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011076033115386963,-0.00021901726722717285,-0.00025316327810287476,-0.00025167688727378845,-0.00015467405319213867,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.446770668029785e-05,-0.00016450881958007812,-0.0002733767032623291,-0.00025767087936401367
-0.0012978613376617432,-0.0013397037982940674,-0.0008254051208496094,-0.0009902119636535645,-0.0010815262794494629,-0.000838547945022583,-0.00104600191116333,-0.000724107027053833,-0.0004876852035522461,-0.0009574461728334427,-0.00047242455184459686,-0.0003458261489868164,-0.00030684471130371094,-0.000245898962020874,-0.00021013617515563965,0.0006103217601776123,0.0004165768623352051,-0.0006653964519500732,-0.00030538439750671387,0.0004672110080718994
-0.0010229647159576416,-0.0007837116718292236,-0.0008134245872497559,-0.0008701682090759277,-0.0008154809474945068,-0.00074748694896698,-0.0006855577230453491,-0.0006871223449707031,-0.0006904304027557373,-0.0006111413240432739,-0.0004972890019416809,-0.0003672465682029724,-0.000237196683883667,-0.0001897066831588745,-0.00016207993030548096,-0.0001310408115386963,-9.500980377197266e-05,-2.4527311325073242e-05,0.00024005770683288574,0.0004482269287109375
-0.0013897418975830078,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.0002746656537055969,-4.2341649532318115e-05,5.8084726333618164e-05,-2.0623207092285156e-05,-7.855892181396484e-05,-8.237361907958984e-05,-1.9669532775878906e-06,0.00012874603271484375,0.00025030970573425293,0.0002829134464263916
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311403751373291,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024404376745224,-0.00014273449778556824,-7.428042590618134e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.00015194714069366455,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571777820587158,-0.0008932054042816162,-0.000745043158531189,-0.0006208866834640503,-0.0005350857973098755,-0.00046084821224212646,-0.0003912467509508133,-0.00024308636784553528,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.0002408921718597412,-0.00042691826820373535,-0.0005908310413360596,-0.0007221400737762451,-0.0005064606666564941,-0.00025147199630737305
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007263123989105225,-0.0004994124174118042,-0.0003068894147872925,-0.0002807173877954483,-0.0002719685435295105,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194514274597168,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.00116632878780365,-0.0010878443717956543,-0.0010222643613815308,-0.0009569190442562103,-0.0008916407823562622,-0.0008147954940795898,-0.0006939917802810669,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.0004477202892303467,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928477764129639,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.0004098620265722275,-0.0003554150462150574,-0.00043006986379623413,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.397200584411621e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202361106872559,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150752305984497,-0.0006775613874197006,-0.0006186254322528839,-0.0004905089735984802,-0.00029021501541137695,-8.194148540496826e-05,-4.5299530029296875e-06,5.8650970458984375e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011076033115386963,-0.000219002366065979,-0.00025316327810287476,-0.00025167688727378845,-0.00015467405319213867,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.4497509002685547e-05,-0.00016450881958007812,-0.0002733767032623291,-0.00025779008865356445
-0.0013890862464904785,-0.0013406574726104736,-0.0009996891021728516,-0.0012908577919006348,-0.0009019374847412109,-0.0006467550992965698,-0.0006271302700042725,-0.0008518844842910767,-0.0004158616065979004,-0.0007791724056005478,-0.0004400983452796936,-0.00026510655879974365,-8.785724639892578e-05,-0.0003329664468765259,-0.00017747282981872559,-0.00016382336616516113,-0.0006056427955627441,-0.00043261051177978516,0.0004640817642211914,0.000616610050201416
-0.0010229647159576416,-0.0007837116718292236,-0.0008134245872497559,-0.0008701682090759277,-0.0008154809474945068,-0.0007475167512893677,-0.0006855577230453491,-0.0006871223449707031,-0.0006904229521751404,-0.0006111375987529755,-0.0004972890019416809,-0.0003672465682029724,-0.000237196683883667,-0.0001897066831588745,-0.00016207993030548096,-0.0001310408115386963,-9.500980377197266e-05,-2.4527311325073242e-05,0.00024005770683288574,0.0004482269287109375
-0.0013898015022277832,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.00027466751635074615,-4.2341649532318115e-05,5.8084726333618164e-05,-2.0623207092285156e-05,-7.855892181396484e-05,-8.240342140197754e-05,-1.9669532775878906e-06,0.00012871623039245605,0.00025030970573425293,0.0002829134464263916
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311105728149414,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024404376745224,-0.00014273449778556824,-7.428042590618134e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.00015194714069366455,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571777820587158,-0.0008932054042816162,-0.000745043158531189,-0.0006208866834640503,-0.0005350857973098755,-0.00046084821224212646,-0.00039124488830566406,-0.00024308636784553528,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.00024087727069854736,-0.00042691826820373535,-0.0005908012390136719,-0.0007221400737762451,-0.0005064606666564941,-0.00025147199630737305
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007263273000717163,-0.0004994124174118042,-0.0003068894147872925,-0.0002807173877954483,-0.0002719685435295105,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194514274597168,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.00116632878780365,-0.0010878443717956543,-0.0010222643613815308,-0.0009569153189659119,-0.0008916445076465607,-0.0008147954940795898,-0.0006939917802810669,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.00044777989387512207,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928477764129639,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.000409858301281929,-0.0003554150462150574,-0.00043006986379623413,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.4001808166503906e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202659130096436,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150677800178528,-0.0006775632500648499,-0.0006186254322528839,-0.0004905089735984802,-0.0002902001142501831,-8.194148540496826e-05,-4.5299530029296875e-06,5.862116813659668e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011076033115386963,-0.000219002366065979,-0.00025315582752227783,-0.00025167316198349,-0.00015467405319213867,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.4497509002685547e-05,-0.00016456842422485352,-0.0002733767032623291,-0.00025767087936401367
-0.0010365545749664307,-0.001084655523300171,-0.001286536455154419,-0.0008924603462219238,-0.0008584558963775635,-0.0008236914873123169,-0.0005936771631240845,-0.0006655007600784302,-0.00024075806140899658,-0.0003860741853713989,-0.0008851625025272369,0.00021253526210784912,-0.0007106959819793701,-0.0002850741147994995,-0.00012493133544921875,-3.457069396972656e-05,-7.528066635131836e-05,0.00043955445289611816,-0.00026288628578186035,0.00042247772216796875
-0.0010229647159576416,-0.0007837116718292236,-0.0008134245872497559,-0.0008701682090759277,-0.0008154809474945068,-0.00074748694896698,-0.0006855577230453491,-0.0006871223449707031,-0.0006904229521751404,-0.0006111375987529755,-0.0004972890019416809,-0.0003672465682029724,-0.000237196683883667,-0.0001897066831588745,-0.00016207993030548096,-0.0001310408115386963,-9.500980377197266e-05,-2.4527311325073242e-05,0.00024005770683288574,0.0004482269287109375
-0.0013898015022277832,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.0002746656537055969,-4.2341649532318115e-05,5.8084726333618164e-05,-2.0623207092285156e-05,-7.855892181396484e-05,-8.240342140197754e-05,-1.9669532775878906e-06,0.00012871623039245605,0.00025030970573425293,0.0002829134464263916
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311105728149414,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024404376745224,-0.00014273449778556824,-7.428228855133057e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.00015194714069366455,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571479797363281,-0.0008932054042816162,-0.000745043158531189,-0.0006208717823028564,-0.0005350857973098755,-0.00046084821224212646,-0.0003912411630153656,-0.00024308636784553528,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.0002408921718597412,-0.00042691826820373535,-0.0005907714366912842,-0.0007221400737762451,-0.0005064606666564941,-0.00025147199630737305
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007263123989105225,-0.0004994124174118042,-0.000306885689496994,-0.00028072111308574677,-0.0002719610929489136,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194514274597168,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.00116632878780365,-0.0010878443717956543,-0.0010222718119621277,-0.0009569190442562103,-0.0008916445076465607,-0.0008147954940795898,-0.0006939917802810669,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.0004477202892303467,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928775787353516,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.000409858301281929,-0.0003554150462150574,-0.00043007731437683105,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.4001808166503906e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202361106872559,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150752305984497,-0.0006775632500648499,-0.0006186254322528839,-0.0004905089735984802,-0.00029021501541137695,-8.194148540496826e-05,-4.5299530029296875e-06,5.8650970458984375e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011076033115386963,-0.000219002366065979,-0.00025316327810287476,-0.00025167688727378845,-0.00015467405319213867,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.4497509002685547e-05,-0.00016453862190246582,-0.0002733767032623291,-0.00025773048400878906
-0.0008140504360198975,-0.0013009905815124512,-0.0012627840042114258,-0.0010472536087036133,-0.0008851587772369385,-0.0007448494434356689,-0.0006504803895950317,-0.0006829798221588135,-0.0010872259736061096,-0.0008507147431373596,-0.00019413232803344727,-6.414949893951416e-05,-0.0008852183818817139,-0.00034086406230926514,0.00011181831359863281,-0.00040975213050842285,-1.3172626495361328e-05,-0.0005234777927398682,0.00015348196029663086,0.0004986226558685303
-0.0010229647159576416,-0.0007837116718292236,-0.0008134543895721436,-0.0008701682090759277,-0.0008154809474945068,-0.0007475167512893677,-0.0006855577230453491,-0.0006871223449707031,-0.0006904378533363342,-0.0006111375987529755,-0.0004972890019416809,-0.0003672391176223755,-0.000237196683883667,-0.0001897066831588745,-0.00016207993030548096,-0.0001310408115386963,-9.500980377197266e-05,-2.4527311325073242e-05,0.00024005770683288574,0.0004482269287109375
-0.0013897418975830078,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.00027466192841529846,-4.2341649532318115e-05,5.8084726333618164e-05,-2.0623207092285156e-05,-7.855892181396484e-05,-8.237361907958984e-05,-1.9669532775878906e-06,0.00012871623039245605,0.00025030970573425293,0.0002829134464263916
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311403751373291,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024404376745224,-0.00014273077249526978,-7.428228855133057e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.00015194714069366455,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571777820587158,-0.0008932054042816162,-0.000745043158531189,-0.0006209015846252441,-0.0005350857973098755,-0.00046084821224212646,-0.00039124488830566406,-0.00024308636784553528,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.00024087727069854736,-0.00042691826820373535,-0.0005907714366912842,-0.0007221400737762451,-0.0005064606666564941,-0.00025147199630737305
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007262974977493286,-0.0004994124174118042,-0.0003068894147872925,-0.0002807173877954483,-0.0002719610929489136,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194812297821045,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.0011663436889648438,-0.0010878443717956543,-0.0010222643613815308,-0.0009569153189659119,-0.0008916445076465607,-0.0008147954940795898,-0.0006939917802810669,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.0004477202892303467,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928477764129639,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.000409858301281929,-0.0003554169088602066,-0.000430084764957428,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.397200584411621e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202659130096436,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150752305984497,-0.0006775632500648499,-0.0006186254322528839,-0.0004905089735984802,-0.00029021501541137695,-8.194148540496826e-05,-4.5299530029296875e-06,5.8650970458984375e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011076033115386963,-0.000219002366065979,-0.00025316327810287476,-0.00025167316198349,-0.00015467405319213867,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.446770668029785e-05,-0.00016453862190246582,-0.0002733767032623291,-0.00025779008865356445
-0.001458495855331421,-0.0012872517108917236,-0.0011145472526550293,-0.0013080835342407227,-0.0009507238864898682,-0.0007191896438598633,-0.001132085919380188,-0.0005188584327697754,-0.000314079225063324,-0.0006397217512130737,-0.0003592614084482193,-0.00044580549001693726,-0.00022393465042114258,-0.000516936182975769,-0.00019006431102752686,-0.0003421604633331299,-0.0005993843078613281,-0.0006659924983978271,-0.0002696216106414795,0.00036469101905822754
-0.0010229647159576416,-0.0007837116718292236,-0.0008134245872497559,-0.0008701682090759277,-0.0008154809474945068,-0.0007475167512893677,-0.0006855577230453491,-0.0006871223449707031,-0.0006904229521751404,-0.0006111413240432739,-0.0004972890019416809,-0.0003672465682029724,-0.000237196683883667,-0.0001897066831588745,-0.00016207993030548096,-0.0001310408115386963,-9.500980377197266e-05,-2.4527311325073242e-05,0.00024005770683288574,0.0004482269287109375
-0.0013898015022277832,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.00027466192841529846,-4.234910011291504e-05,5.8084726333618164e-05,-2.0638108253479004e-05,-7.855892181396484e-05,-8.240342140197754e-05,-1.9669532775878906e-06,0.00012871623039245605,0.00025030970573425293,0.0002829134464263916
-0.0011519789695739746,-0.001042008399963379,-0.0009321272373199463,-0.0008223652839660645,-0.0007311403751373291,-0.0006388872861862183,-0.0004999786615371704,-0.0003567337989807129,-0.00024405121803283691,-0.00014273449778556824,-7.428228855133057e-05,-4.932284355163574e-06,-2.5033950805664062e-06,0.00015194714069366455,0.00038745999336242676,0.0003272593021392822,0.0001252293586730957,-8.07642936706543e-06,-0.00011718273162841797,-0.0001589059829711914
-0.0015565454959869385,-0.0014111697673797607,-0.001247107982635498,-0.0010571777820587158,-0.0008932054042816162,-0.000745043158531189,-0.0006209015846252441,-0.0005350857973098755,-0.00046084821224212646,-0.00039123743772506714,-0.00024308636784553528,-7.329881191253662e-05,-4.285573959350586e-05,-9.487569332122803e-05,-0.00024087727069854736,-0.00042691826820373535,-0.0005908310413360596,-0.0007221400737762451,-0.0005064606666564941,-0.00025147199630737305
-0.0011684000492095947,-0.0010955631732940674,-0.0010450184345245361,-0.0010570883750915527,-0.0010953843593597412,-0.000982925295829773,-0.0008543878793716431,-0.0007263123989105225,-0.0004994124174118042,-0.000306885689496994,-0.0002807173877954483,-0.0002719610929489136,-0.0002932250499725342,-0.00036112964153289795,-0.0003810077905654907,-0.000318378210067749,-7.110834121704102e-05,5.0067901611328125e-05,4.64320182800293e-05,1.2308359146118164e-05
-0.0012544691562652588,-0.0012194812297821045,-0.0012418627738952637,-0.0012829899787902832,-0.0013252198696136475,-0.0013109445571899414,-0.00116632878780365,-0.0010878443717956543,-0.0010222643613815308,-0.0009569153189659119,-0.0008916445076465607,-0.0008147954940795898,-0.0006939917802810669,-0.0007358044385910034,-0.0006373673677444458,-0.0005445778369903564,-0.0004477500915527344,-0.00033280253410339355,-0.00015047192573547363,-7.724761962890625e-05
-0.000999152660369873,-0.0009449422359466553,-0.0008928775787353516,-0.0006875395774841309,-0.0005554258823394775,-0.0005119144916534424,-0.0004882961511611938,-0.00048345327377319336,-0.0004544109106063843,-0.000409858301281929,-0.0003554150462150574,-0.00043006986379623413,-0.0003668069839477539,-0.0003024190664291382,-0.0002160966396331787,-5.4001808166503906e-05,7.027387619018555e-05,0.00010088086128234863,0.00013503432273864746,0.00017198920249938965
-0.0015783905982971191,-0.0013160407543182373,-0.0011714398860931396,-0.0010410547256469727,-0.0009202361106872559,-0.0008035898208618164,-0.0006902515888214111,-0.0006205141544342041,-0.0006150752305984497,-0.0006775632500648499,-0.0006186254322528839,-0.0004905089735984802,-0.00029021501541137695,-8.194148540496826e-05,-4.5299530029296875e-06,5.862116813659668e-05,0.00013196468353271484,0.0002416074275970459,0.0003579556941986084,0.00042381882667541504
-0.0008259713649749756,-0.0006467103958129883,-0.0004887878894805908,-0.0003401637077331543,-0.00015744566917419434,-2.9549002647399902e-05,-0.00011074542999267578,-0.00021901726722717285,-0.00025315582752227783,-0.00025167688727378845,-0.00015467777848243713,3.471970558166504e-06,2.1338462829589844e-05,3.193318843841553e-05,1.5661120414733887e-05,4.1425228118896484e-06,-2.4497509002685547e-05,-0.00016450881958007812,-0.0002733767032623291,-0.00025779008865356445
-0.0008529126644134521,-0.0012236833572387695,-0.0009591579437255859,-0.001286327838897705,-0.0011231005191802979,-0.0007492750883102417,-0.0006340146064758301,-0.0003514289855957031,-0.0003218650817871094,-0.0003927871584892273,-0.0008566360920667648,1.8194317817687988e-05,-8.90493392944336e-05,-0.0006889253854751587,-0.00017540156841278076,-0.00046685338020324707,-0.0006242990493774414,-0.0005639493465423584,-0.0005117952823638916,4.4673681259155273e-05
-0.0010229647159576416,-0.0007837116718292236,-0.0008134245872497559,-0.0008701682090759277,-0.0008154809474945068,-0.00074748694896698,-0.0006855577230453491,-0.0006871223449707031,-0.0006904304027557373,-0.0006111375987529755,-0.0004972908645868301,-0.0003672465682029724,-0.000237196683883667,-0.0001897066831588745,-0.00016207993030548096,-0.0001310408115386963,-9.500980377197266e-05,-2.4527311325073242e-05,0.00024005770683288574,0.0004482269287109375
-0.0013898015022277832,-0.0014247298240661621,-0.0013972818851470947,-0.0012634992599487305,-0.001136869192123413,-0.0010351985692977905,-0.0009837895631790161,-0.0009041130542755127,-0.0007264018058776855,-0.0005280040204524994,-0.0002746656537055969,-4.2341649532318115e-05,5.8084726333618164e-05,-2.0623207092285156e-05,-7.855892181396484e-05,-8.240342140197754e-05,-1.9669532775878906e-06,0.00012868642807006836,0.00025030970573425293,0.0002829134464263916
