Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.0022454261779785156,0.002440512180328369,0.0032413899898529053,0.004140317440032959,0.004851430654525757,0.0053844451904296875,0.005230411887168884,0.004844069480895996,0.004168197512626648,0.003413274884223938,0.0029092058539390564,0.0023005008697509766,0.002048283815383911,0.0016774088144302368,0.0008020848035812378,-0.0011534690856933594,-0.0029303431510925293,-0.003171592950820923,0.002396911382675171,0.004812061786651611
0.003967940807342529,0.004809647798538208,0.005407482385635376,0.005922168493270874,0.0068396031856536865,0.007442563772201538,0.007389724254608154,0.007190227508544922,0.0066316500306129456,0.006554681807756424,0.00591234490275383,0.004979982972145081,0.0037067681550979614,0.0025125592947006226,0.0010961741209030151,-0.0009153187274932861,-0.0035281777381896973,-0.005361378192901611,0.0002116858959197998,0.0037948191165924072
0.012804627418518066,0.013994365930557251,0.014454185962677002,0.014673501253128052,0.014919072389602661,0.01534317433834076,0.015343889594078064,0.015609115362167358,0.014871656894683838,0.01342007890343666,0.011174885556101799,0.009244158864021301,0.007193990051746368,0.004820123314857483,0.002205565571784973,-0.0014563500881195068,-0.0053505003452301025,-0.005810737609863281,-0.0005897581577301025,0.0055314600467681885
0.0069380998611450195,0.007797598838806152,0.007875174283981323,0.007344692945480347,0.007052093744277954,0.006742715835571289,0.006483122706413269,0.006065338850021362,0.005649968981742859,0.00523560494184494,0.004975041374564171,0.004557311534881592,0.003791630268096924,0.002477109432220459,0.0008018016815185547,0.00010529160499572754,-0.00025027990341186523,0.0004571974277496338,0.0016429722309112549,-0.0007616877555847168
0.004679977893829346,0.004549384117126465,0.004609495401382446,0.0044241249561309814,0.004094928503036499,0.0037593990564346313,0.0034081637859344482,0.003100574016571045,0.0028100907802581787,0.002497369423508644,0.002310030162334442,0.0017757266759872437,0.0011162161827087402,0.0004996657371520996,-0.00023436546325683594,-0.001093059778213501,-0.002670884132385254,-0.002885967493057251,-0.0028759539127349854,-0.004659533500671387
0.003699183464050293,0.003734409809112549,0.00388452410697937,0.00397646427154541,0.003926068544387817,0.003698110580444336,0.0033674389123916626,0.002992004156112671,0.002616673707962036,0.0022153202444314957,0.0019385870546102524,0.0018443018198013306,0.0016402602195739746,0.0011796504259109497,0.0008367747068405151,9.194016456604004e-05,-0.0008696913719177246,-0.0013827979564666748,-0.003148376941680908,-0.003407001495361328
0.0024738311767578125,0.002644181251525879,0.0029077231884002686,0.0028623342514038086,0.002954810857772827,0.0028863847255706787,0.00260259211063385,0.0021927356719970703,0.0017629489302635193,0.0012847613543272018,0.0007739122956991196,0.0005484819412231445,0.00010123848915100098,-0.00031654536724090576,-0.0005749017000198364,-0.0006628036499023438,-0.00020706653594970703,0.00037470459938049316,-0.0016119778156280518,-0.0020618438720703125
0.0011385083198547363,0.0014546215534210205,0.0016286075115203857,0.0015926659107208252,0.001559436321258545,0.0013950765132904053,0.0010948330163955688,0.000812828540802002,0.0005333423614501953,0.0001916922628879547,-0.00035562366247177124,-0.0007049292325973511,-0.0010152757167816162,-0.0013111233711242676,-0.001180499792098999,-0.00029733777046203613,0.0002517104148864746,0.0004757046699523926,-0.0013234317302703857,0.0015667974948883057
-0.0010551810264587402,-0.0007842481136322021,-0.00036898255348205566,-0.00023615360260009766,-8.636713027954102e-05,-6.183981895446777e-06,1.5154480934143066e-05,-0.0002695620059967041,-0.0005170702934265137,-0.0007642116397619247,-0.0010454487055540085,-0.0012983232736587524,-0.0014888495206832886,-0.0014107078313827515,-0.0007356107234954834,4.807114601135254e-05,-0.0004012882709503174,-0.001170426607131958,-0.0025739967823028564,0.002033621072769165
-0.0027736127376556396,-0.0023167431354522705,-0.0013450086116790771,-0.0005359351634979248,4.45246696472168e-05,0.00015744566917419434,0.0001755356788635254,-2.5033950805664062e-05,-1.1108815670013428e-05,-6.3534826040267944e-06,-0.00016625598073005676,-0.0007216185331344604,-0.000891566276550293,-0.0007151812314987183,-0.0016038119792938232,-0.0030302703380584717,-0.004088103771209717,-0.005315274000167847,-0.003587275743484497,0.00042438507080078125
-0.003735870122909546,-0.0029228627681732178,-0.001796811819076538,-0.000939488410949707,4.9740076065063477e-05,0.0008306205272674561,0.0013019740581512451,0.0010048151016235352,0.0007043406367301941,0.000459207221865654,0.00041635334491729736,-9.997189044952393e-05,-0.0006098747253417969,-0.0015862137079238892,-0.0032031089067459106,-0.005261808633804321,-0.007804811000823975,-0.007843226194381714,-0.003951370716094971,0.0019269585609436035
0.004327893257141113,0.005229145288467407,0.006421715021133423,0.0073531270027160645,0.008039265871047974,0.008644551038742065,0.008731186389923096,0.008462518453598022,0.008117817342281342,0.006689064204692841,0.003967277705669403,0.002786293625831604,0.0015603303909301758,-0.0005568712949752808,-0.002617165446281433,-0.004811793565750122,-0.007075846195220947,-0.00837603211402893,-0.005632936954498291,-0.0003857612609863281
0.015109896659851074,0.0163651704788208,0.01774120330810547,0.018960952758789062,0.019687563180923462,0.01934666931629181,0.018985316157341003,0.018628954887390137,0.018219783902168274,0.015637807548046112,0.012530533596873283,0.00908668339252472,0.004321232438087463,0.001372799277305603,-0.0011382997035980225,-0.003649085760116577,-0.007661759853363037,-0.008570283651351929,-0.00515022873878479,0.0014642179012298584
0.010594725608825684,0.011537432670593262,0.012432783842086792,0.01351386308670044,0.013623625040054321,0.013260021805763245,0.013036474585533142,0.012846410274505615,0.012352436780929565,0.011500407010316849,0.01060604490339756,0.009744122624397278,0.00898636132478714,0.007326096296310425,0.0034134238958358765,0.002532094717025757,0.0010409951210021973,-0.001980513334274292,-0.003018289804458618,-0.003977298736572266
0.004794120788574219,0.004560530185699463,0.003879547119140625,0.002945154905319214,0.0017770826816558838,0.0005770176649093628,-0.0004389137029647827,-0.001301407814025879,-0.0019702091813087463,-0.0024965889751911163,-0.0029307398945093155,-0.0020062997937202454,0.0013065934181213379,0.004543989896774292,0.00500015914440155,0.0031487643718719482,-0.00016438961029052734,-0.0027618408203125,-0.005627036094665527,-0.005519986152648926
0.006002902984619141,0.006026148796081543,0.006074398756027222,0.00604170560836792,0.0060288310050964355,0.005830615758895874,0.005556628108024597,0.005233302712440491,0.004981741309165955,0.004700262099504471,0.004402659833431244,0.004044458270072937,0.00390470027923584,0.003856450319290161,0.003696948289871216,0.0036222636699676514,0.0036853253841400146,0.0033268630504608154,-5.474686622619629e-05,-0.0027645230293273926
0.00247114896774292,0.002734929323196411,0.002916485071182251,0.002799391746520996,0.0026501119136810303,0.002550855278968811,0.0023292452096939087,0.001995101571083069,0.0017544403672218323,0.001473618671298027,0.0011060703545808792,0.0006553977727890015,0.0004924684762954712,0.0005548298358917236,0.0004562884569168091,0.0008709430694580078,0.0025444626808166504,0.003249824047088623,0.002449631690979004,-0.001341700553894043
-0.0019611716270446777,-0.0017111599445343018,-0.0015447437763214111,-0.001658707857131958,-0.0017431676387786865,-0.00180816650390625,-0.0018897205591201782,-0.0020861029624938965,-0.00194452702999115,-0.0017427876591682434,-0.0016552601009607315,-0.0015922412276268005,-0.0014437586069107056,-0.000984281301498413,-0.0007711797952651978,7.936358451843262e-05,0.0007761120796203613,0.0012643635272979736,0.00037029385566711426,-0.0029431581497192383
-0.005791664123535156,-0.00562480092048645,-0.005416810512542725,-0.005286425352096558,-0.005004614591598511,-0.004901766777038574,-0.004909709095954895,-0.004931449890136719,-0.004704341292381287,-0.004322586581110954,-0.0040860772132873535,-0.003954343497753143,-0.004109025001525879,-0.003703400492668152,-0.0031934529542922974,-0.002323061227798462,-0.0017700493335723877,-0.0017958581447601318,-0.0038795769214630127,-0.0046263933181762695
-0.008600711822509766,-0.0075754523277282715,-0.007134914398193359,-0.007104039192199707,-0.006756871938705444,-0.0059472620487213135,-0.005349501967430115,-0.004973709583282471,-0.00439520925283432,-0.004024377092719078,-0.003867257386445999,-0.0037554949522018433,-0.0035474002361297607,-0.0026345103979110718,-0.001960158348083496,-0.0018012821674346924,-0.002489924430847168,-0.004013270139694214,-0.006204813718795776,-0.005390763282775879
-0.001168668270111084,-0.0001004636287689209,0.000818103551864624,0.001303255558013916,0.0015514791011810303,0.0017942935228347778,0.0022384077310562134,0.002481222152709961,0.002905607223510742,0.003192061558365822,0.0029785558581352234,0.0021621286869049072,0.0016920864582061768,0.001453101634979248,0.00043506920337677,-0.0014123022556304932,-0.003418147563934326,-0.005907982587814331,-0.006448298692703247,-0.0041304826736450195
0.006339073181152344,0.007553309202194214,0.008408039808273315,0.008845388889312744,0.008975416421890259,0.009131073951721191,0.009265214204788208,0.009241074323654175,0.00976715236902237,0.009144406765699387,0.007844910025596619,0.004138104617595673,0.002274453639984131,0.00047613680362701416,-0.0015208423137664795,-0.002703934907913208,-0.004537224769592285,-0.007217377424240112,-0.007249504327774048,-0.004575550556182861
0.01365041732788086,0.014647632837295532,0.015470355749130249,0.015675365924835205,0.01586812734603882,0.016198739409446716,0.01627539098262787,0.016104280948638916,0.015255957841873169,0.010439809411764145,0.006225012242794037,0.002368718385696411,0.0011035948991775513,0.00016213953495025635,-0.001116827130317688,-0.0040645599365234375,-0.0067074596881866455,-0.010953336954116821,-0.010239958763122559,-0.0033049583435058594
-0.004441738128662109,-0.003966987133026123,-0.003187209367752075,-0.001263737678527832,0.0005428194999694824,0.0013889819383621216,0.001974746584892273,0.001435399055480957,-0.0010612159967422485,-0.003916647285223007,-0.006156150251626968,-0.006569854915142059,-0.007136642932891846,-0.01099473237991333,-0.010878518223762512,-0.00716891884803772,-0.00292322039604187,-0.0041883885860443115,-0.005668282508850098,-0.005560398101806641
0.0005413293838500977,-0.0003611743450164795,-0.001207202672958374,-0.001891404390335083,-0.0022490322589874268,-0.0028486549854278564,-0.003350391983985901,-0.003610268235206604,-0.0038269758224487305,-0.0041781216859817505,-0.004616387188434601,-0.0051381513476371765,-0.005638718605041504,-0.004878178238868713,-0.0017019212245941162,0.002264648675918579,0.004418015480041504,0.0008826553821563721,-0.002200901508331299,-0.00404512882232666
0.007391571998596191,0.007348746061325073,0.007127135992050171,0.006717324256896973,0.00610080361366272,0.005856648087501526,0.0056988149881362915,0.00551837682723999,0.005430325865745544,0.0053923241794109344,0.005228128284215927,0.00506766140460968,0.004873394966125488,0.004764184355735779,0.004962489008903503,0.005922377109527588,0.0068447887897491455,0.006732970476150513,0.00369223952293396,0.000303417444229126
0.001272439956665039,0.0012845098972320557,0.001240074634552002,0.0010915398597717285,0.0007729828357696533,0.0005505979061126709,0.00032989680767059326,1.563131809234619e-05,-0.0002679973840713501,-0.0003887973725795746,-0.00034870952367782593,-0.0001188516616821289,5.6862831115722656e-05,0.00026148557662963867,0.00044587254524230957,0.0013213753700256348,0.0032671093940734863,0.003522813320159912,0.004469037055969238,0.0027826428413391113
-0.00605502724647522,-0.006376445293426514,-0.006628543138504028,-0.006635546684265137,-0.006598979234695435,-0.00640416145324707,-0.006389036774635315,-0.006307676434516907,-0.006198272109031677,-0.0058152321726083755,-0.005552556365728378,-0.005255669355392456,-0.005082622170448303,-0.00478304922580719,-0.004271835088729858,-0.002252519130706787,0.00023102760314941406,0.0013585388660430908,0.0014354884624481201,-0.0005690455436706543
-0.01026192307472229,-0.010153144598007202,-0.00997084379196167,-0.009643107652664185,-0.00977906584739685,-0.009522482752799988,-0.009085491299629211,-0.008656509220600128,-0.00815591961145401,-0.007512874901294708,-0.0068867988884449005,-0.006169445812702179,-0.005499839782714844,-0.004716843366622925,-0.003559604287147522,-0.0014747083187103271,0.0012284517288208008,0.0012429356575012207,-3.781914710998535e-05,-0.0034689903259277344
-0.004528850317001343,-0.00419577956199646,-0.0040693581104278564,-0.0038546323776245117,-0.003874152898788452,-0.0037160664796829224,-0.003502681851387024,-0.0031392723321914673,-0.0026846081018447876,-0.00211351178586483,-0.0015787333250045776,-0.0011831596493721008,-0.0005915015935897827,0.0005917400121688843,0.0009912699460983276,0.00103035569190979,0.0012696385383605957,-0.0006451308727264404,-0.0025673508644104004,-0.005353808403015137
-7.69197940826416e-05,-3.1888484954833984e-06,0.0002802908420562744,0.0008105635643005371,0.0010392963886260986,0.0012960433959960938,0.0016366690397262573,0.0017332732677459717,0.0021044909954071045,0.0028745532035827637,0.003598317503929138,0.004151679575443268,0.004929140210151672,0.005227029323577881,0.003961682319641113,0.002049267292022705,0.000774681568145752,-0.003280460834503174,-0.005694657564163208,-0.007074236869812012
0.005409717559814453,0.005564332008361816,0.0055522620677948,0.005709171295166016,0.005693495273590088,0.005855917930603027,0.006225124001502991,0.006474792957305908,0.006827652454376221,0.007079046219587326,0.0077957883477211,0.008433602750301361,0.007653400301933289,0.00513496994972229,0.00045680999755859375,-0.003129512071609497,-0.005917668342590332,-0.009869575500488281,-0.008585125207901001,-0.009168505668640137
0.010561347007751465,0.01088625192642212,0.010734647512435913,0.010934412479400635,0.011035114526748657,0.011140182614326477,0.011170685291290283,0.011106699705123901,0.010143272578716278,0.00836978480219841,0.006390504539012909,0.004006959497928619,0.0001490563154220581,-0.002949938178062439,-0.004614636301994324,-0.004091054201126099,-0.0039009451866149902,-0.007594108581542969,-0.006907522678375244,-0.0025049448013305664
-0.014711469411849976,-0.013278275728225708,-0.010409623384475708,-0.007974743843078613,-0.005955547094345093,-0.0041931867599487305,-0.0021491199731826782,-9.340047836303711e-05,0.0009233430027961731,0.0004208013415336609,-0.000826716423034668,-0.003166511654853821,-0.007988929748535156,-0.011089488863945007,-0.008717864751815796,-0.004646241664886475,-0.0028164684772491455,-0.005539953708648682,-0.00751379132270813,-0.008004188537597656
-0.005029737949371338,-0.005307883024215698,-0.005340605974197388,-0.004999876022338867,-0.0046066343784332275,-0.003956705331802368,-0.0038080066442489624,-0.00377500057220459,-0.0037931352853775024,-0.0036849230527877808,-0.0033829491585493088,-0.003344118595123291,-0.003508061170578003,-0.0035190731287002563,-0.0037902146577835083,0.00037094950675964355,0.002819269895553589,0.0016901791095733643,-0.001446366310119629,-0.003732442855834961
0.00518953800201416,0.004753708839416504,0.004569798707962036,0.0039003491401672363,0.003022104501724243,0.002201288938522339,0.0013936161994934082,0.0008621811866760254,0.00041337311267852783,0.000494144856929779,0.0006582010537385941,0.0008338689804077148,0.0007911622524261475,0.0007209926843643188,0.00045874714851379395,0.0010741651058197021,0.004088103771209717,0.007661968469619751,0.004714936017990112,-0.00034677982330322266
-0.0015365183353424072,-0.0023284852504730225,-0.002992570400238037,-0.0034325718879699707,-0.0037849843502044678,-0.004129320383071899,-0.004483446478843689,-0.004945665597915649,-0.00507296621799469,-0.004782091826200485,-0.004130534827709198,-0.0033470913767814636,-0.002595275640487671,-0.001998722553253174,-0.0015763789415359497,8.818507194519043e-05,0.0032712221145629883,0.00448879599571228,0.004755377769470215,0.0026293396949768066
-0.0077432990074157715,-0.007704108953475952,-0.007625490427017212,-0.0076010823249816895,-0.00768551230430603,-0.007614657282829285,-0.0074042826890945435,-0.007210925221443176,-0.006995119154453278,-0.006717711687088013,-0.006478812545537949,-0.005847468972206116,-0.0052157193422317505,-0.004506722092628479,-0.00388336181640625,-0.002460479736328125,0.0002824068069458008,0.002717643976211548,0.0019296109676361084,0.0004925727844238281
-0.004697889089584351,-0.004556447267532349,-0.004349857568740845,-0.0040822625160217285,-0.003972917795181274,-0.003981634974479675,-0.003972560167312622,-0.003830552101135254,-0.0035899803042411804,-0.0033438578248023987,-0.003162465989589691,-0.00305156409740448,-0.0028984248638153076,-0.0025011003017425537,-0.0021284371614456177,-0.0010062158107757568,0.0008040964603424072,0.001470714807510376,0.00032508373260498047,-0.002319633960723877
-0.0013937056064605713,-0.0011884868144989014,-0.0012653172016143799,-0.0012834668159484863,-0.0013599097728729248,-0.0013801157474517822,-0.0013011842966079712,-0.0012435317039489746,-0.001140691339969635,-0.0009167604148387909,-0.0006429646164178848,-0.00042210519313812256,-0.0003225058317184448,-0.0003280341625213623,2.6538968086242676e-05,0.0004433095455169678,0.00045564770698547363,-0.0008629858493804932,-0.002238065004348755,-0.0046253204345703125
0.0016446113586425781,0.0016382336616516113,0.0016362369060516357,0.0016538500785827637,0.001579195261001587,0.0015571117401123047,0.0016027390956878662,0.001624464988708496,0.0016987472772598267,0.0019123777747154236,0.0021657776087522507,0.002483665943145752,0.0025006532669067383,0.0027414709329605103,0.0018484443426132202,0.001037508249282837,0.00019150972366333008,-0.0020979344844818115,-0.0047040581703186035,-0.006836295127868652
0.003319263458251953,0.003216564655303955,0.0031054317951202393,0.0031985044479370117,0.003250032663345337,0.0032881200313568115,0.003381505608558655,0.0034275054931640625,0.003621712327003479,0.003916019573807716,0.004471452906727791,0.004540197551250458,0.004649043083190918,0.004486024379730225,0.003208637237548828,0.0016303956508636475,-0.0012995898723602295,-0.004537791013717651,-0.005840897560119629,-0.005768716335296631
0.005789577960968018,0.005421042442321777,0.004936188459396362,0.004817783832550049,0.004728168249130249,0.00487324595451355,0.0051758140325546265,0.005670726299285889,0.0061960369348526,0.005971353501081467,0.0049202460795640945,0.0024047717452049255,-0.0009503662586212158,-0.004331633448600769,-0.007767200469970703,-0.008674561977386475,-0.009602725505828857,-0.009931325912475586,-0.009397327899932861,-0.005784809589385986
-0.003945767879486084,-0.0036912858486175537,-0.0014422237873077393,0.0006197094917297363,0.0010953247547149658,0.0021269023418426514,0.0034820884466171265,0.0037687718868255615,0.004024334251880646,0.0035399384796619415,0.0021005887538194656,-0.00133495032787323,-0.004591047763824463,-0.003246799111366272,-0.0013608187437057495,-0.0024819672107696533,-0.004398524761199951,-0.007213324308395386,-0.006416380405426025,-0.005515098571777344
-0.0021999478340148926,-0.002611100673675537,-0.0027459561824798584,-0.002443253993988037,-0.002116948366165161,-0.001847296953201294,-0.0010906308889389038,-0.00025391578674316406,0.0004899203777313232,0.0014136917889118195,0.002176612615585327,0.00266323983669281,0.002513676881790161,0.0031401067972183228,0.005242690443992615,0.0050074756145477295,0.0048010945320129395,0.0025310516357421875,-0.00028210878372192383,-0.0012551546096801758
0.0036362409591674805,0.0032112300395965576,0.00280800461769104,0.0021399259567260742,0.0013796687126159668,0.0010486096143722534,0.0007702261209487915,0.00046074390411376953,0.0004342794418334961,0.0008621849119663239,0.0013891514390707016,0.0019474700093269348,0.002431243658065796,0.002779826521873474,0.0032425224781036377,0.005084365606307983,0.005575716495513916,0.0064161717891693115,0.006328612565994263,0.004670947790145874
0.0010987520217895508,0.0009767711162567139,0.0009309947490692139,0.0008627176284790039,0.000684887170791626,0.0005791634321212769,0.0004409700632095337,0.00028105080127716064,0.00021135061979293823,0.00034702569246292114,0.0006423313170671463,0.0010669678449630737,0.0015025436878204346,0.0020671039819717407,0.002823948860168457,0.003514498472213745,0.0042822957038879395,0.005176156759262085,0.005246907472610474,0.00329512357711792
0.000798344612121582,0.0006996393203735352,0.0007015764713287354,0.0006586313247680664,0.0008330345153808594,0.001010701060295105,0.0010960251092910767,0.0011333823204040527,0.001148715615272522,0.0011301375925540924,0.0010120086371898651,0.0008148998022079468,0.0008017122745513916,0.0011600404977798462,0.0016082972288131714,0.0016865432262420654,0.00247347354888916,0.003570348024368286,0.00347861647605896,0.0013326704502105713
0.0006448030471801758,0.0006730854511260986,0.0007084906101226807,0.0007153153419494629,0.000784069299697876,0.0008888393640518188,0.0008107125759124756,0.0007118582725524902,0.0005872845649719238,0.0004989244043827057,0.0003978069871664047,0.00031769275665283203,0.00027123093605041504,4.632771015167236e-05,-0.00040106475353240967,-0.0005773007869720459,-0.0005530714988708496,0.0009628832340240479,-0.0004693567752838135,-0.0021861791610717773
0.001160264015197754,0.0011866390705108643,0.001219421625137329,0.0009720921516418457,0.0007971227169036865,0.0005878210067749023,0.00040106475353240967,0.0002554655075073242,7.741153240203857e-05,-0.00013926811516284943,-0.0003862455487251282,-0.0004711151123046875,-0.0005018413066864014,-0.0011215358972549438,-0.0014599263668060303,-0.002160698175430298,-0.0017658770084381104,-0.0010432898998260498,-0.0021780729293823242,-0.0039643049240112305
0.0013747215270996094,0.0010944902896881104,0.000850677490234375,0.0005072653293609619,0.00019916892051696777,-0.00010557472705841064,-0.00038076937198638916,-0.0005616247653961182,-0.00073261559009552,-0.0009613409638404846,-0.001123908907175064,-0.0012601763010025024,-0.0016948729753494263,-0.002082034945487976,-0.002105042338371277,-0.0026185810565948486,-0.0027547478675842285,-0.002437204122543335,-0.0024491548538208008,-0.002108752727508545
0.0007047653198242188,0.00028067827224731445,1.7851591110229492e-05,-0.00020557641983032227,-0.0003286898136138916,-0.0004886835813522339,-0.0006685107946395874,-0.0008417218923568726,-0.0010424256324768066,-0.00108257494866848,-0.0010978169739246368,-0.000927656888961792,-0.0009035766124725342,-0.001653239130973816,-0.0026230961084365845,-0.002913147211074829,-0.0025946497917175293,-0.0009627044200897217,-0.00019317865371704102,-0.0016007423400878906
0.0005054473876953125,0.00019365549087524414,-0.0004724562168121338,-0.0011608898639678955,-0.0015443265438079834,-0.001645117998123169,-0.001639634370803833,-0.001605689525604248,-0.0015463978052139282,-0.0015787836164236069,-0.0019401386380195618,-0.0025425180792808533,-0.0034102201461791992,-0.005184069275856018,-0.006556287407875061,-0.00635257363319397,-0.005460858345031738,-0.004455864429473877,-0.0033918917179107666,-0.003771662712097168
-0.005661815404891968,-0.0049502551555633545,-0.005240529775619507,-0.005406022071838379,-0.0033720433712005615,0.0008825063705444336,0.001896098256111145,0.0014342665672302246,0.0001771971583366394,-0.0005061253905296326,-0.0011448543518781662,-0.0027816295623779297,-0.003928124904632568,-0.006137341260910034,-0.00809408724308014,-0.005861192941665649,-0.0026147067546844482,0.0003229081630706787,0.0013849139213562012,0.0020618438720703125
-0.002718597650527954,-0.002886950969696045,-0.0031920969486236572,-0.002394735813140869,-0.0013746917247772217,-0.0007826387882232666,-4.114210605621338e-05,0.0007024556398391724,0.0014241337776184082,0.00048365630209445953,-0.0002383831888437271,0.0011042207479476929,0.002650141716003418,0.0038197338581085205,0.0035886019468307495,0.0024162232875823975,0.0012137889862060547,0.0010110437870025635,0.0018997490406036377,0.0019063055515289307
0.0028051137924194336,0.0026360750198364258,0.002426445484161377,0.0021170377731323242,0.0015572607517242432,0.0008473396301269531,0.0004719942808151245,0.0007368922233581543,0.001219242811203003,0.0018156953155994415,0.00226791575551033,0.0030722767114639282,0.004342064261436462,0.005583509802818298,0.006262287497520447,0.005566030740737915,0.004799067974090576,0.004117637872695923,0.002423018217086792,0.003388315439224243
0.0085676908493042,0.008567839860916138,0.008509546518325806,0.008230030536651611,0.007893979549407959,0.00762505829334259,0.0072217583656311035,0.006814524531364441,0.006654262542724609,0.006393995136022568,0.006100241094827652,0.0058449506759643555,0.006212830543518066,0.006738975644111633,0.006187304854393005,0.0045816898345947266,0.0032306313514709473,0.003105670213699341,0.0031293630599975586,0.003653585910797119
0.009393930435180664,0.009089529514312744,0.008832305669784546,0.008770346641540527,0.008789867162704468,0.008784130215644836,0.008646443486213684,0.008415430784225464,0.008348867297172546,0.008146148175001144,0.0078018419444561005,0.00703786313533783,0.0059979259967803955,0.004827052354812622,0.00407002866268158,0.003296107053756714,0.0017495453357696533,0.002140611410140991,0.002140641212463379,0.001862853765487671
0.006547451019287109,0.006455808877944946,0.006376713514328003,0.006226986646652222,0.00619468092918396,0.006090134382247925,0.005896732211112976,0.005707249045372009,0.005193278193473816,0.00467340461909771,0.004211306571960449,0.00383671373128891,0.0031362175941467285,0.0021842867136001587,0.0011067688465118408,-0.0002473890781402588,-0.0018126070499420166,-0.0012333095073699951,-0.0012987256050109863,-0.0004062652587890625
0.004078984260559082,0.004051327705383301,0.0038376152515411377,0.0034433603286743164,0.003171950578689575,0.002764776349067688,0.0023405104875564575,0.0018987655639648438,0.0013982653617858887,0.0008165836334228516,0.00022253021597862244,-0.0004375725984573364,-0.0012777000665664673,-0.0024466216564178467,-0.002868667244911194,-0.0033406615257263184,-0.0039511919021606445,-0.0029460489749908447,-0.0017273128032684326,-0.0010854005813598633
0.0017212629318237305,0.0012991726398468018,0.0006076395511627197,-0.00012698769569396973,-0.0006362497806549072,-0.001132369041442871,-0.0015905648469924927,-0.0019408166408538818,-0.002282164990901947,-0.0027086883783340454,-0.0031821876764297485,-0.0035658255219459534,-0.004236668348312378,-0.005035683512687683,-0.005293130874633789,-0.005768150091171265,-0.006386250257492065,-0.004564046859741211,-0.0031872987747192383,-0.003815293312072754
-0.0003457069396972656,-0.0011477172374725342,-0.0021462440490722656,-0.003334224224090576,-0.0039056241512298584,-0.004472121596336365,-0.004847913980484009,-0.005092009902000427,-0.005302876234054565,-0.005690183490514755,-0.006110835820436478,-0.006540223956108093,-0.0068666934967041016,-0.007270544767379761,-0.0075620561838150024,-0.008434146642684937,-0.009132921695709229,-0.0072522759437561035,-0.005508005619049072,-0.005320906639099121
-0.004473865032196045,-0.0040549635887146,-0.004919201135635376,-0.006238400936126709,-0.007034868001937866,-0.0078060925006866455,-0.00830724835395813,-0.00845443457365036,-0.00872378796339035,-0.00927513837814331,-0.009825915098190308,-0.01015809178352356,-0.010555967688560486,-0.010939940810203552,-0.01020011305809021,-0.010195016860961914,-0.009720861911773682,-0.007879108190536499,-0.007142812013626099,-0.006851553916931152
-0.012429237365722656,-0.011288195848464966,-0.011128216981887817,-0.010914862155914307,-0.010844916105270386,-0.010596901178359985,-0.010680332779884338,-0.010813765227794647,-0.01105569303035736,-0.010855542495846748,-0.010721825063228607,-0.010730728507041931,-0.010586678981781006,-0.009879037737846375,-0.008372753858566284,-0.006109893321990967,-0.0027530789375305176,0.00042048096656799316,0.002806931734085083,0.0019753873348236084
-0.004298537969589233,-0.004382342100143433,-0.004960089921951294,-0.0057183802127838135,-0.006473034620285034,-0.006730437278747559,-0.0068307071924209595,-0.006903216242790222,-0.006998956203460693,-0.00695766881108284,-0.00658770278096199,-0.005872443318367004,-0.00501677393913269,-0.004510655999183655,-0.0039865970611572266,-0.0039058029651641846,-0.004063040018081665,-0.0009965896606445312,0.002136915922164917,0.004336267709732056
0.0016058683395385742,0.0013645291328430176,0.0010697245597839355,0.000704348087310791,-0.00022682547569274902,-0.0009411871433258057,-0.0015939325094223022,-0.0019288361072540283,-0.0022014975547790527,-0.002304278314113617,-0.002124771475791931,-0.0022521018981933594,-0.0018988549709320068,-0.0014656037092208862,-0.0010857582092285156,-0.0011483728885650635,-0.0016891658306121826,-0.0010015666484832764,0.0012107789516448975,0.003838479518890381
0.005291461944580078,0.0051753222942352295,0.004846662282943726,0.004605978727340698,0.004264712333679199,0.0038829296827316284,0.0035107284784317017,0.0032763928174972534,0.0030040889978408813,0.002082008868455887,0.0013451240956783295,0.0008359998464584351,0.0009136199951171875,0.0010153204202651978,0.0010123997926712036,-0.0001576244831085205,-0.0014628767967224121,-0.001581341028213501,-0.0008826851844787598,0.001527637243270874
0.010466337203979492,0.010295271873474121,0.009557008743286133,0.009576380252838135,0.009335845708847046,0.00908590853214264,0.008781477808952332,0.008425116539001465,0.0078657865524292,0.007222611457109451,0.006428679451346397,0.005789265036582947,0.005128085613250732,0.0038838237524032593,0.003045514225959778,0.001543194055557251,0.00018584728240966797,-0.00043836236000061035,0.00040161609649658203,0.0032176077365875244
