Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.003500610589981079,-0.003284066915512085,-0.003176778554916382,-0.003387153148651123,-0.0032807886600494385,-0.002807304263114929,-0.0024780482053756714,-0.0022593140602111816,-0.002063736319541931,-0.0018938332796096802,-0.0015807542949914932,-0.0011841505765914917,-0.000767439603805542,-0.0004549175500869751,-0.0009611397981643677,-0.003128141164779663,-0.006012618541717529,-0.0053012073040008545,-0.004263758659362793,-0.0029231905937194824
-0.0037202835083007812,-0.0035840868949890137,-0.0034628212451934814,-0.0028527379035949707,-0.002523869276046753,-0.002458244562149048,-0.0023345500230789185,-0.0022971034049987793,-0.0023780763149261475,-0.0023886002600193024,-0.002197766676545143,-0.0020152926445007324,-0.0018425136804580688,-0.002209708094596863,-0.0027721375226974487,-0.0043249428272247314,-0.007440030574798584,-0.007762879133224487,-0.0071728527545928955,-0.00546109676361084
-0.0038097798824310303,-0.003435075283050537,-0.0029852688312530518,-0.0025031864643096924,-0.002109438180923462,-0.0018596649169921875,-0.001612737774848938,-0.0016002655029296875,-0.002097904682159424,-0.0025076493620872498,-0.002837095409631729,-0.0031754150986671448,-0.0035040080547332764,-0.00341758131980896,-0.0034750252962112427,-0.00446629524230957,-0.004622399806976318,-0.0046392083168029785,-0.004043012857437134,-0.003391742706298828
-0.0016545355319976807,-0.0009392201900482178,-0.00046065449714660645,0.00014573335647583008,0.0005709230899810791,0.0007841289043426514,0.0009695142507553101,0.0002868175506591797,-0.0005574971437454224,-0.001226639375090599,-0.0015381108969449997,-0.001553162932395935,-0.0015260875225067139,-0.0016743987798690796,-0.002022072672843933,-0.0018888115882873535,-0.0015937983989715576,-0.0014297664165496826,-0.0012911558151245117,-0.0008980035781860352
-0.0006580948829650879,-0.00015303492546081543,0.0003660619258880615,0.0007728338241577148,0.0010264813899993896,0.0011857300996780396,0.0012212395668029785,0.0011525750160217285,0.0013085603713989258,0.0013284459710121155,0.001339120790362358,0.001186087727546692,0.0010517537593841553,0.0008325427770614624,0.0002673715353012085,0.0010238289833068848,0.0010786652565002441,0.0004918873310089111,0.00014442205429077148,-0.0010590553283691406
-0.0018083453178405762,-0.001118302345275879,-0.0007075369358062744,-0.0002509951591491699,-5.346536636352539e-05,0.0004132688045501709,0.0007103532552719116,0.0008165836334228516,0.001026153564453125,0.001336289569735527,0.001522362232208252,0.0017382726073265076,0.0019287914037704468,0.0017584115266799927,0.0010652393102645874,0.0008700788021087646,0.0007904767990112305,0.001204758882522583,0.00018209218978881836,-0.0013456344604492188
-0.0025901198387145996,-0.0017196834087371826,-0.0011087357997894287,-4.798173904418945e-05,0.0004468858242034912,0.000980660319328308,0.0014002621173858643,0.0012237727642059326,0.001454174518585205,0.0015336070209741592,0.001310490071773529,0.000979878008365631,0.0007625222206115723,8.13603401184082e-05,-0.0005821436643600464,-0.000737309455871582,-0.000791013240814209,0.0006099343299865723,-0.00046774744987487793,-0.001967787742614746
-0.0006752610206604004,0.0003229379653930664,0.000927269458770752,0.0021222829818725586,0.002463728189468384,0.002340361475944519,0.002129793167114258,0.0018597841262817383,0.0021092593669891357,0.002135947346687317,0.0019355285912752151,0.001598849892616272,0.0010836422443389893,0.0004321187734603882,-0.00011205673217773438,-0.0005215108394622803,-0.0007100701332092285,0.00103759765625,0.0014290213584899902,0.00023302435874938965
0.0015853643417358398,0.002646803855895996,0.0027763843536376953,0.002547323703765869,0.0019965171813964844,0.0017372369766235352,0.0015465468168258667,0.0015115886926651,0.0020851492881774902,0.002452695742249489,0.002376161515712738,0.0023340731859207153,0.0020310282707214355,0.0016598552465438843,0.0011337101459503174,-7.465481758117676e-05,-9.739398956298828e-05,0.002276688814163208,0.0028913915157318115,0.00106772780418396
0.00479280948638916,0.005002707242965698,0.005583614110946655,0.005964785814285278,0.0059292614459991455,0.005875915288925171,0.005952611565589905,0.006083488464355469,0.0062952786684036255,0.006162561476230621,0.005627376958727837,0.005071379244327545,0.004462510347366333,0.0035851746797561646,0.0020711421966552734,0.00026598572731018066,-0.0001437067985534668,0.0020258724689483643,0.004019588232040405,0.0035370290279388428
-0.003108084201812744,-0.0033386945724487305,-0.003746926784515381,-0.0035595297813415527,-0.0033586621284484863,-0.0030392706394195557,-0.0027188658714294434,-0.0024149268865585327,-0.002214968204498291,-0.002026783302426338,-0.0017635859549045563,-0.0015635862946510315,-0.0011444091796875,-0.0007184594869613647,-0.0004888474941253662,-9.992718696594238e-05,-0.0008091330528259277,-0.0029230117797851562,-0.0038605034351348877,-0.004236400127410889
-0.004771709442138672,-0.005079478025436401,-0.005013495683670044,-0.0044987499713897705,-0.003767937421798706,-0.0030175745487213135,-0.0026249438524246216,-0.002331450581550598,-0.0021672621369361877,-0.002061937004327774,-0.0019692517817020416,-0.0019515305757522583,-0.0018852651119232178,-0.0014592856168746948,-0.0011222809553146362,-0.0010565221309661865,-0.001050412654876709,-0.00272446870803833,-0.005328238010406494,-0.005218863487243652
-0.004143804311752319,-0.004093676805496216,-0.003979295492172241,-0.0036287009716033936,-0.00287550687789917,-0.00242459774017334,-0.0023317188024520874,-0.0024531185626983643,-0.0025808215141296387,-0.0027991347014904022,-0.002801865339279175,-0.002770453691482544,-0.002501741051673889,-0.0022225528955459595,-0.0019682645797729492,-0.0019264519214630127,-0.0025783777236938477,-0.0031950175762176514,-0.0032861828804016113,-0.0035799741744995117
-0.001594454050064087,-0.0015668272972106934,-0.0013712942600250244,-0.0009564757347106934,-0.0007964670658111572,-0.0009682178497314453,-0.0012647956609725952,-0.001078963279724121,-0.0008947253227233887,-0.0009146295487880707,-0.001017145812511444,-0.000996410846710205,-0.0007749497890472412,-0.0007753521203994751,-0.0004229992628097534,-0.00021642446517944336,-0.0002982914447784424,-6.875395774841309e-05,-1.3083219528198242e-05,-0.0006121397018432617
-0.0012239813804626465,-0.0011583566665649414,-0.0009649097919464111,-0.0005820095539093018,0.0005507767200469971,0.001127675175666809,0.001211017370223999,0.0014268755912780762,0.0016983374953269958,0.0016570929437875748,0.0016492381691932678,0.002029307186603546,0.002146124839782715,0.0022141486406326294,0.0022375881671905518,0.0020135343074798584,0.0017777085304260254,0.002323240041732788,0.0012516677379608154,-0.0003489255905151367
-0.0019384324550628662,-0.0018174052238464355,-0.0010723769664764404,-0.00026613473892211914,0.0008381903171539307,0.00199282169342041,0.002594009041786194,0.003034740686416626,0.003027006983757019,0.002888232469558716,0.0027585290372371674,0.0027383342385292053,0.002764374017715454,0.002704516053199768,0.0024307072162628174,0.0014198720455169678,0.000409543514251709,-0.00043004751205444336,0.00037974119186401367,-0.0013341903686523438
-0.0020202994346618652,-0.0013006627559661865,-0.0004909038543701172,0.00039628148078918457,0.0014150440692901611,0.0021409988403320312,0.0024892985820770264,0.0026311278343200684,0.0024001076817512512,0.0021445229649543762,0.0019965022802352905,0.002001330256462097,0.0019999146461486816,0.002286568284034729,0.002475053071975708,0.0020287036895751953,0.001345604658126831,0.0010938942432403564,0.0018179118633270264,0.0008772313594818115
-0.0010077357292175293,-0.00045564770698547363,-0.0003947317600250244,-0.0002555251121520996,0.0003451108932495117,0.0009475201368331909,0.001139029860496521,0.0014176517724990845,0.0013577938079833984,0.001059962436556816,0.0013056006282567978,0.0014546290040016174,0.001522943377494812,0.0015219002962112427,0.0018497705459594727,0.0012187063694000244,0.00022098422050476074,-0.00022605061531066895,-0.0002849400043487549,0.00021982192993164062
0.0002764463424682617,0.0002016127109527588,0.0007352232933044434,0.0010663270950317383,0.0014779865741729736,0.0019862204790115356,0.0015991181135177612,0.00158768892288208,0.0013078302145004272,0.0010564923286437988,0.0013719312846660614,0.0016513839364051819,0.001850515604019165,0.001767173409461975,0.0012900829315185547,0.0009182989597320557,-0.0011538267135620117,-0.0017788112163543701,-0.0014351606369018555,-0.0013108253479003906
0.0025699734687805176,0.0021231770515441895,0.002028554677963257,0.00301477313041687,0.0035918056964874268,0.004430487751960754,0.004818782210350037,0.004929661750793457,0.00432964414358139,0.003982536494731903,0.004032552242279053,0.004236958920955658,0.004489973187446594,0.004356294870376587,0.0038513988256454468,0.0016030967235565186,-0.0004342198371887207,-0.0017749965190887451,0.0006887316703796387,0.000520169734954834
-0.003431260585784912,-0.003108680248260498,-0.0029198527336120605,-0.0028687119483947754,-0.0031866729259490967,-0.003657013177871704,-0.0041098445653915405,-0.004367262125015259,-0.004070401191711426,-0.0036146938800811768,-0.0031797215342521667,-0.0027852877974510193,-0.002261638641357422,-0.0016724318265914917,-0.0010495930910110474,-0.0008279383182525635,-0.0003527402877807617,7.808208465576172e-06,-0.0015079677104949951,-0.0024300813674926758
-0.0035754144191741943,-0.003587275743484497,-0.0035499930381774902,-0.003571152687072754,-0.0035072267055511475,-0.0035076141357421875,-0.003657594323158264,-0.003770977258682251,-0.0033556371927261353,-0.0029717888683080673,-0.002516878768801689,-0.00206940621137619,-0.0016469806432724,-0.0012215524911880493,-0.0006609410047531128,-0.00017821788787841797,0.00021207332611083984,0.0009391307830810547,0.0001926124095916748,-0.0023717880249023438
-0.002855926752090454,-0.0024763941764831543,-0.0023317337036132812,-0.0022022128105163574,-0.00206601619720459,-0.0022311508655548096,-0.002765282988548279,-0.0028990507125854492,-0.0025898367166519165,-0.0023211482912302017,-0.002042122185230255,-0.0018409565091133118,-0.0016399621963500977,-0.0010426342487335205,-0.00016470253467559814,0.0006322562694549561,0.0008274316787719727,0.0010260343551635742,0.00045222043991088867,0.00023302435874938965
-0.0021929144859313965,-0.0019408464431762695,-0.0019524991512298584,-0.002502620220184326,-0.0026206672191619873,-0.0026173144578933716,-0.0026214271783828735,-0.002467423677444458,-0.002143457531929016,-0.0014786496758460999,-0.0009174030274152756,-0.0004109814763069153,-0.00011011958122253418,-6.638467311859131e-05,0.0005104392766952515,0.0007857978343963623,0.0008438229560852051,0.0011699497699737549,0.0015759766101837158,0.00162583589553833
-0.000971376895904541,-0.0001500546932220459,7.897615432739258e-05,-0.0001640021800994873,8.043646812438965e-05,0.00033177435398101807,0.0005548596382141113,0.0005374252796173096,0.0009933561086654663,0.0017552301287651062,0.0020752139389514923,0.001797795295715332,0.0012914538383483887,0.0011847466230392456,0.0012102127075195312,0.0009863972663879395,0.0004939436912536621,2.6881694793701172e-05,0.0005605518817901611,0.0014185309410095215
-0.0011210441589355469,-0.00047084689140319824,0.0005407035350799561,0.0011775791645050049,0.0016943514347076416,0.0021620988845825195,0.0019326061010360718,0.0013728141784667969,0.0008896291255950928,0.0011166930198669434,0.001233614981174469,0.0010594427585601807,0.0006688982248306274,0.001021459698677063,0.0014478415250778198,0.0014110207557678223,0.0009407401084899902,0.00024202466011047363,0.0004127919673919678,0.0009108185768127441
-0.0014616549015045166,-0.0009323060512542725,-0.0007024407386779785,-0.00021377205848693848,0.0003236234188079834,0.0004301220178604126,0.00031290948390960693,0.00032070279121398926,0.00023543834686279297,0.0009709782898426056,0.001813529059290886,0.002283260226249695,0.0023186802864074707,0.0024533122777938843,0.002453714609146118,0.002042055130004883,0.0009167492389678955,5.65946102142334e-05,-0.00020995736122131348,0.0006187856197357178
-0.0022031664848327637,-0.001535862684249878,-0.0011223256587982178,-0.0007584095001220703,-0.00042253732681274414,-0.0003114044666290283,-7.60108232498169e-05,4.2244791984558105e-05,-0.00010862201452255249,4.8706308007240295e-05,0.0002860836684703827,6.841123104095459e-05,-0.00024318695068359375,8.751451969146729e-05,0.00028696656227111816,0.0007458329200744629,0.0006864666938781738,0.0009755194187164307,0.0007418990135192871,0.0003632009029388428
-0.0008559226989746094,-0.0004894137382507324,0.0005705058574676514,0.0006899237632751465,0.0008431971073150635,0.000857129693031311,0.0005422085523605347,-2.8252601623535156e-05,-0.0007965117692947388,-0.001332458108663559,-0.0012019723653793335,-0.0008819252252578735,-0.000209808349609375,0.0007794201374053955,0.0017487108707427979,0.002299278974533081,0.0020058751106262207,0.0010948479175567627,-0.00012832880020141602,-0.0003854036331176758
0.0011417269706726074,0.0012695491313934326,0.0019600391387939453,0.003011763095855713,0.003563910722732544,0.0036102086305618286,0.0036215484142303467,0.0034661293029785156,0.003172151744365692,0.0029480792582035065,0.003098404034972191,0.0030826181173324585,0.0038039088249206543,0.004518851637840271,0.005010485649108887,0.00451284646987915,0.00257796049118042,0.0015281140804290771,0.0003618001937866211,0.002184242010116577
-0.0035815834999084473,-0.0036454498767852783,-0.0033138692378997803,-0.0029681921005249023,-0.0028168857097625732,-0.0026655197143554688,-0.002780020236968994,-0.00318145751953125,-0.0035454407334327698,-0.00347166508436203,-0.0032742302864789963,-0.0034596845507621765,-0.003847971558570862,-0.0037273168563842773,-0.003307834267616272,-0.003032177686691284,-0.00246506929397583,-0.0006720125675201416,0.0012007951736450195,0.002128422260284424
-0.0021076202392578125,-0.0014072656631469727,-0.001352161169052124,-0.0015497803688049316,-0.0017400681972503662,-0.0019589662551879883,-0.0019731372594833374,-0.0017700046300888062,-0.0021226033568382263,-0.002589890733361244,-0.0029487162828445435,-0.0030187666416168213,-0.002802059054374695,-0.0019373148679733276,-0.0010952502489089966,-0.00036391615867614746,0.00047713518142700195,0.0013453364372253418,0.0021497607231140137,0.003526061773300171
-0.0030261874198913574,-0.0027290284633636475,-0.0025462210178375244,-0.0024362802505493164,-0.0022073686122894287,-0.0019067823886871338,-0.0014569610357284546,-0.001013040542602539,-0.0005319714546203613,-0.0005374923348426819,-0.0007263049483299255,-0.0009241253137588501,-0.0009038448333740234,-0.00023342669010162354,-0.00011703372001647949,-0.00019493699073791504,0.00020378828048706055,0.0007644593715667725,0.0011531710624694824,0.0015262067317962646
-0.0031318068504333496,-0.0024656951427459717,-0.0016154348850250244,-0.0010625720024108887,-0.000715404748916626,-0.0003505200147628784,-0.00018861889839172363,-0.00011615455150604248,5.741417407989502e-05,0.0001610051840543747,0.00013862177729606628,-0.0003875717520713806,-0.0012168288230895996,-0.0011372566223144531,-0.001345410943031311,-0.0017264187335968018,-0.0018074214458465576,-0.00114402174949646,-0.00030496716499328613,0.0008487105369567871
-0.001492828130722046,-0.0008577704429626465,-0.00032338500022888184,-0.00018489360809326172,0.00018700957298278809,0.0006099492311477661,0.0010453909635543823,0.001176208257675171,0.0014377236366271973,0.0014948081225156784,0.0014231912791728973,0.000835023820400238,0.00023281574249267578,9.475648403167725e-05,0.00010409951210021973,4.744529724121094e-05,0.00045186281204223633,0.0005944669246673584,0.0005754232406616211,0.0011376738548278809
8.189678192138672e-05,8.127093315124512e-05,0.00026866793632507324,0.0004635453224182129,0.0004559457302093506,0.0004553943872451782,0.0008378475904464722,0.0013499408960342407,0.0016518011689186096,0.0019513946026563644,0.0021178163588047028,0.0021102800965309143,0.0018932223320007324,0.0018139183521270752,0.0016155540943145752,0.0016843676567077637,0.0018185973167419434,0.0016418397426605225,0.0012706220149993896,0.0015930235385894775
-0.00148734450340271,-0.000952988862991333,-0.0006261169910430908,-0.000538259744644165,-0.00044843554496765137,-0.0002460777759552002,9.08970832824707e-07,0.00014667212963104248,0.0004542022943496704,0.0007627550512552261,0.0009320788085460663,0.001035355031490326,0.0008259415626525879,0.0007839500904083252,0.0007613152265548706,0.0008027553558349609,0.000997006893157959,0.0009442269802093506,0.00015294551849365234,0.0009339749813079834
-0.001650005578994751,-0.0003546476364135742,0.0002765655517578125,2.396106719970703e-05,-0.00011402368545532227,-0.0002832263708114624,-0.000640377402305603,-0.0011426061391830444,-0.0008156821131706238,-0.0002246759831905365,0.0004711207002401352,0.0012576207518577576,0.0016831904649734497,0.0017633289098739624,0.0024442970752716064,0.0035584867000579834,0.004115939140319824,0.00403556227684021,0.003314584493637085,0.0032359659671783447
-0.0010041296482086182,-0.0009116828441619873,-0.0004973709583282471,-0.0001767277717590332,0.00023630261421203613,0.0005838871002197266,0.0009345114231109619,0.0010145604610443115,0.0014745444059371948,0.001850062981247902,0.0020413901656866074,0.0021736249327659607,0.002332746982574463,0.0025992542505264282,0.003044113516807556,0.0035995543003082275,0.003821641206741333,0.0031605064868927,0.002197951078414917,0.0011606812477111816
0.0011708736419677734,0.0014830827713012695,0.002110391855239868,0.002480834722518921,0.0033084750175476074,0.004209011793136597,0.004480406641960144,0.004379868507385254,0.004675723612308502,0.004842052236199379,0.004775892943143845,0.0046776533126831055,0.004571512341499329,0.004511058330535889,0.004040315747261047,0.0037193000316619873,0.003219008445739746,0.0022013485431671143,0.0012397170066833496,0.0006305575370788574
-0.00272446870803833,-0.0030139386653900146,-0.003370434045791626,-0.003484070301055908,-0.003833383321762085,-0.004235416650772095,-0.0034597069025039673,-0.0024392008781433105,-0.0016390830278396606,-0.0018721073865890503,-0.0021108631044626236,-0.0021203532814979553,-0.0018139183521270752,-0.0018500685691833496,-0.002060145139694214,-0.0021565258502960205,-0.0013284683227539062,-4.646182060241699e-05,0.001345813274383545,0.0020218491554260254
-0.0029691755771636963,-0.0033900439739227295,-0.0037976205348968506,-0.003424525260925293,-0.0025173723697662354,-0.0019560307264328003,-0.001767188310623169,-0.0017383843660354614,-0.001711033284664154,-0.0017703641206026077,-0.0017043277621269226,-0.0016341060400009155,-0.0015197992324829102,-0.001568809151649475,-0.001633763313293457,-0.0012638866901397705,-0.0009222626686096191,-0.00026795268058776855,0.0011068284511566162,0.0020681917667388916
-0.0025064051151275635,-0.0018328428268432617,-0.0013456642627716064,-0.0008195340633392334,-0.0004399716854095459,-0.00046876072883605957,-0.00063362717628479,-0.0008105337619781494,-0.0008981972932815552,-0.0009139291942119598,-0.000940302386879921,-0.0009974241256713867,-0.0011333823204040527,-0.0014137178659439087,-0.0020066052675247192,-0.002431154251098633,-0.002379775047302246,-0.00248834490776062,-0.0012509524822235107,0.0005140900611877441
-0.0009792447090148926,-0.000800400972366333,-0.0006693899631500244,-0.00020629167556762695,0.00020959973335266113,0.0005633533000946045,0.0003995150327682495,3.1560659408569336e-05,-0.00028423964977264404,-0.0004808623343706131,-0.0006230566650629044,-0.00024271011352539062,-0.0003291964530944824,-0.0004704594612121582,-0.0009073168039321899,-0.0013149678707122803,-0.0017117559909820557,-0.0028098225593566895,-0.0023897290229797363,-0.0014518499374389648
-0.0016395151615142822,-0.0015100836753845215,-0.0013755261898040771,-0.00125807523727417,-0.0013744533061981201,-0.0013108700513839722,-0.0007369667291641235,-0.00015343725681304932,0.0006167292594909668,0.0014817547053098679,0.002280157059431076,0.0026221275329589844,0.0024367570877075195,0.0018452256917953491,0.0008849650621414185,0.00011464953422546387,-0.00029340386390686035,-0.001925647258758545,-0.002381354570388794,-0.0016613006591796875
-0.001937776803970337,-0.0015130937099456787,-0.0012350380420684814,-0.0009866058826446533,-0.0008556544780731201,-0.0007034540176391602,-0.0004955381155014038,-0.0002841949462890625,0.00032879412174224854,0.0008227117359638214,0.0013199374079704285,0.0017691925168037415,0.0020254850387573242,0.0021754056215286255,0.0017493963241577148,0.0009513497352600098,0.00023883581161499023,-0.0014805495738983154,-0.0015908777713775635,-0.0006356239318847656
-0.00103074312210083,-6.383657455444336e-05,0.00034543871879577637,0.000589907169342041,0.0003593266010284424,0.0002611428499221802,3.7476420402526855e-05,-0.000299304723739624,-0.0002943277359008789,5.2032992243766785e-05,0.0011886581778526306,0.002090141177177429,0.0027257800102233887,0.0032271593809127808,0.0031880587339401245,0.003099888563156128,0.0026729702949523926,0.00023993849754333496,6.955862045288086e-05,0.00038164854049682617
-0.0013518929481506348,-0.0009196698665618896,-0.00012066960334777832,6.431341171264648e-05,-0.0001895129680633545,-9.103119373321533e-05,0.00016099214553833008,0.0003393888473510742,0.0006506592035293579,0.001050395891070366,0.0016114730387926102,0.002011820673942566,0.0022317618131637573,0.0028068572282791138,0.002913340926170349,0.00301438570022583,0.002417534589767456,-0.00017634034156799316,-0.0005770027637481689,0.0003708302974700928
0.00028055906295776367,0.0004094243049621582,0.0008736550807952881,0.0011979937553405762,0.0011005699634552002,0.001118674874305725,0.0011070817708969116,0.0010238587856292725,0.0010777711868286133,0.0016788933426141739,0.002313343808054924,0.002812817692756653,0.003215312957763672,0.003699854016304016,0.0036111176013946533,0.003609389066696167,0.003068208694458008,0.0009771883487701416,0.0005859732627868652,0.0004247725009918213
0.0022573471069335938,0.0025440454483032227,0.002384871244430542,0.002403467893600464,0.002311497926712036,0.002508684992790222,0.003004908561706543,0.003548860549926758,0.0039650797843933105,0.004038671031594276,0.004190361127257347,0.0042270272970199585,0.003979310393333435,0.003770962357521057,0.0031645596027374268,0.002496778964996338,0.001737058162689209,-0.0011746883392333984,-0.0016179680824279785,-0.0018438100814819336
-0.00164031982421875,-0.0019597411155700684,-0.003261178731918335,-0.0037568211555480957,-0.004078686237335205,-0.0041479915380477905,-0.0036647170782089233,-0.0030871182680130005,-0.00339566171169281,-0.003412144258618355,-0.003445470705628395,-0.0034278109669685364,-0.002937719225883484,-0.0025448352098464966,-0.0021894723176956177,-0.0016627311706542969,-0.0010597705841064453,-0.0006116330623626709,6.0170888900756836e-05,0.0003828108310699463
-0.0027791857719421387,-0.0023324787616729736,-0.0018199384212493896,-0.001364588737487793,-0.0010762810707092285,-0.0008939504623413086,-0.0008049160242080688,-0.0008571147918701172,-0.0009676963090896606,-0.001258140429854393,-0.0016269329935312271,-0.0019597485661506653,-0.002152055501937866,-0.002271786332130432,-0.0021998584270477295,-0.0021978914737701416,-0.001420438289642334,-0.0005061626434326172,3.6597251892089844e-05,0.0009077489376068115
-0.0012124478816986084,-0.0006997287273406982,-0.00028970837593078613,-0.0003350377082824707,-0.0006814897060394287,-0.0011309683322906494,-0.001342490315437317,-0.0013963282108306885,-0.0013830885291099548,-0.001349063590168953,-0.0013143569231033325,-0.0010006800293922424,-0.0010952949523925781,-0.0012419670820236206,-0.001618713140487671,-0.0015253424644470215,-0.0012661218643188477,-0.0011360347270965576,-0.0007531344890594482,-0.00031173229217529297
-0.0018034577369689941,-0.0013454854488372803,-0.0010037422180175781,-0.0011005103588104248,-0.0011804401874542236,-0.0012330561876296997,-0.0012373179197311401,-0.0012019872665405273,-0.0009331181645393372,-0.00038340315222740173,0.0001343563199043274,0.0005966424942016602,0.000968053936958313,0.0008560419082641602,0.0005490034818649292,1.940131187438965e-05,-0.0005970299243927002,-0.0012223422527313232,-0.0016422569751739502,-0.0019990205764770508
-0.002337545156478882,-0.0021492838859558105,-0.002034991979598999,-0.0016057193279266357,-0.0011958777904510498,-0.0007667988538742065,-0.00033114850521087646,-1.4722347259521484e-05,1.1466443538665771e-05,4.321150481700897e-05,1.691468060016632e-05,0.0004564151167869568,0.0005976259708404541,0.0006038695573806763,0.0004582405090332031,-7.271766662597656e-05,-0.0006215274333953857,-0.0014014244079589844,-0.0020557045936584473,-0.0023012161254882812
-0.003280073404312134,-0.003285825252532959,-0.003044337034225464,-0.002695620059967041,-0.002406686544418335,-0.002215743064880371,-0.0019099265336990356,-0.0014591217041015625,-0.0009745210409164429,-0.0004226416349411011,3.081187605857849e-05,0.00043855607509613037,0.0007907748222351074,0.0013128072023391724,0.0016553252935409546,0.001532524824142456,0.0010952353477478027,-5.111098289489746e-05,-0.000995934009552002,-0.0015658736228942871
-0.002682209014892578,-0.0024288594722747803,-0.0018123090267181396,-0.0012685060501098633,-0.0007776916027069092,-0.00043867528438568115,-0.00012788176536560059,0.00017179548740386963,0.00029112398624420166,0.0004930887371301651,0.0007911846041679382,0.001055881381034851,0.0012548714876174927,0.0012035369873046875,0.0007567405700683594,0.0003275573253631592,0.0003313720226287842,-0.0003841221332550049,-0.0012550950050354004,-0.0018001794815063477
6.866455078125e-05,0.0004474222660064697,0.0007986724376678467,0.00137251615524292,0.0020656585693359375,0.0021741390228271484,0.002174064517021179,0.0020264536142349243,0.0015805214643478394,0.001163482666015625,0.0007841754704713821,0.0005300790071487427,0.00045186281204223633,0.0006451606750488281,0.0006365031003952026,0.0009890198707580566,0.0014346539974212646,0.00048807263374328613,7.736682891845703e-05,-7.87973403930664e-05
-0.0004361569881439209,-0.00017699599266052246,-0.00020709633827209473,-4.7147274017333984e-05,0.00018072128295898438,0.0005219876766204834,0.0008638948202133179,0.0011352002620697021,0.0014106854796409607,0.0016083046793937683,0.0014267340302467346,0.0013700351119041443,0.0012920200824737549,0.0011238008737564087,0.0009360611438751221,0.0011598765850067139,0.0015500783920288086,0.0010586082935333252,0.0003516077995300293,-4.369020462036133e-05
0.0007752180099487305,0.0007531940937042236,0.0011539161205291748,0.0010628104209899902,0.0007665455341339111,0.0003717094659805298,0.00011210143566131592,0.0002619028091430664,0.0005385428667068481,0.0011956840753555298,0.0017982497811317444,0.0017539411783218384,0.001457512378692627,0.000718727707862854,-0.0003964453935623169,-0.001130908727645874,-0.0018175244331359863,-0.002925664186477661,-0.0034402012825012207,-0.0033394694328308105
-0.0007790625095367432,-0.0003064572811126709,-0.0006518363952636719,-0.001157313585281372,-0.0013873577117919922,-0.0014232397079467773,-0.001968368887901306,-0.0018689483404159546,-0.0019007176160812378,-0.0020520854741334915,-0.0021044258028268814,-0.0024758577346801758,-0.0026574134826660156,-0.002533242106437683,-0.0020982027053833008,-0.0015087425708770752,-0.0011028051376342773,-0.0009239315986633301,-0.0009064376354217529,-0.0011588335037231445
-0.0006579458713531494,-0.0004755854606628418,-0.0003822743892669678,-0.0005716979503631592,-0.0009624063968658447,-0.001375824213027954,-0.0018437951803207397,-0.002179935574531555,-0.0023429393768310547,-0.0023397691547870636,-0.0020527373999357224,-0.001563236117362976,-0.0014102458953857422,-0.0011079460382461548,-0.0008426457643508911,-0.0005724728107452393,-0.0003647804260253906,0.00028005242347717285,0.0011131465435028076,0.0016422867774963379
-0.00028973817825317383,-0.00020307302474975586,-0.00027307868003845215,-0.0006695091724395752,-0.0009913444519042969,-0.0009301751852035522,-0.0007229745388031006,-0.0007535219192504883,-0.0008946284651756287,-0.0011327173560857773,-0.0015027057379484177,-0.0014307349920272827,-0.001095309853553772,-0.0008095651865005493,-0.00047275424003601074,-0.000294417142868042,-0.00038558244705200195,-0.00017568469047546387,0.0006012618541717529,0.0007850229740142822
-0.002053678035736084,-0.0015735030174255371,-0.001352161169052124,-0.0012370944023132324,-0.0009747445583343506,-0.0008119344711303711,-0.0007381588220596313,-0.0007467865943908691,-0.0010226517915725708,-0.0011937376111745834,-0.001089761033654213,-0.0011002197861671448,-0.0011110156774520874,-0.0011079460382461548,-0.0006113052368164062,-0.00014033913612365723,-0.00022083520889282227,-0.0004496276378631592,-0.00030687451362609863,0.00011649727821350098
-0.0022838711738586426,-0.0022914111614227295,-0.0023168623447418213,-0.002286255359649658,-0.002112746238708496,-0.0017408430576324463,-0.0011099427938461304,-0.0009311288595199585,-0.0009614378213882446,-0.0007177498191595078,-0.00039527565240859985,3.1985342502593994e-05,0.0006033182144165039,0.0008886903524398804,0.0007307380437850952,0.0005367696285247803,0.00036448240280151367,0.00013247132301330566,-0.0003408193588256836,1.3709068298339844e-06
-0.003304392099380493,-0.0027664601802825928,-0.002252727746963501,-0.0020599961280822754,-0.0018465220928192139,-0.001758292317390442,-0.0020574182271957397,-0.0021899938583374023,-0.0017407983541488647,-0.0010354965925216675,-0.00041703134775161743,0.00023478269577026367,0.00040522217750549316,0.0004995018243789673,0.0009255856275558472,0.0011111199855804443,0.000750809907913208,0.00039586424827575684,-0.00034248828887939453,-0.0006240606307983398
