Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.000654369592666626,-0.0006296038627624512,-0.00024834275245666504,-0.00033670663833618164,-0.0005879998207092285,-0.000847935676574707,-0.0009400397539138794,-0.0006300806999206543,-0.0003975331783294678,-7.639825344085693e-05,0.0004325117915868759,0.001060187816619873,0.0011255741119384766,0.0013021975755691528,0.0013905316591262817,0.0003285408020019531,-0.001431971788406372,-0.0020941197872161865,-0.0018520951271057129,-0.0006573796272277832
1.800060272216797e-05,0.00017777085304260254,0.00028839707374572754,-0.0001537799835205078,-0.0006315112113952637,-0.0010573714971542358,-0.0012293905019760132,-0.0009762942790985107,-0.00046791136264801025,9.864568710327148e-05,0.0006991084665060043,0.0010821372270584106,0.0005741119384765625,0.00027583539485931396,2.8878450393676758e-05,-0.0007540285587310791,-0.0019585490226745605,-0.0033491551876068115,-0.003499627113342285,-0.003032863140106201
-0.0009361803531646729,-0.00043323636054992676,0.0003432929515838623,-4.023313522338867e-05,-0.00040861964225769043,-0.0011118650436401367,-0.0018615871667861938,-0.001798376441001892,-0.0014414042234420776,-0.0009675938636064529,-0.00035289302468299866,0.0002884864807128906,0.0005607455968856812,0.0007775574922561646,0.0008544474840164185,0.0003757178783416748,-0.0010762512683868408,-0.002649933099746704,-0.0018498599529266357,-0.0013750195503234863
-0.0010665953159332275,-0.0006013810634613037,1.817941665649414e-05,-6.097555160522461e-05,-5.412101745605469e-05,-0.0006511062383651733,-0.0011610835790634155,-0.0013342499732971191,-0.001437649130821228,-0.0007474720478057861,1.2315809726715088e-05,0.0007890611886978149,0.0011421442031860352,0.0012093931436538696,0.0011017173528671265,0.0005547702312469482,-0.0006540417671203613,-0.0013280808925628662,0.0005417168140411377,0.0007600784301757812
-0.0013569891452789307,-0.00042831897735595703,-0.00020626187324523926,-0.0007663369178771973,-0.0012826621532440186,-0.0017714053392410278,-0.0024488866329193115,-0.002635866403579712,-0.0021747946739196777,-0.0015426501631736755,-0.0013816747814416885,-0.0011934340000152588,-0.0012403130531311035,-0.0012808889150619507,-0.0014251172542572021,-0.0019041597843170166,-0.0025355517864227295,-0.0013858973979949951,0.0009141862392425537,-0.000517427921295166
-0.005099236965179443,-0.005160421133041382,-0.005247205495834351,-0.005114108324050903,-0.004995107650756836,-0.005038738250732422,-0.005115136504173279,-0.004816710948944092,-0.0046827346086502075,-0.004432307556271553,-0.004179596900939941,-0.0038150325417518616,-0.003767460584640503,-0.0034016817808151245,-0.002988174557685852,-0.003145366907119751,-0.0029284656047821045,-0.001824110746383667,-0.0002962350845336914,-0.0019451379776000977
-0.0021014809608459473,-0.001698821783065796,-0.0015770196914672852,-0.0014061331748962402,-0.001054316759109497,-0.0003957003355026245,0.00045077502727508545,0.0009863078594207764,0.0017721056938171387,0.002502152696251869,0.002925559878349304,0.003416195511817932,0.003945350646972656,0.004083588719367981,0.004021629691123962,0.003705143928527832,0.003270447254180908,0.001982957124710083,0.0014056861400604248,0.000467151403427124
-0.0007885098457336426,-4.079937934875488e-05,0.00036093592643737793,0.00045096874237060547,0.0006896555423736572,0.0008461177349090576,0.0006797760725021362,0.0005820393562316895,0.0011142566800117493,0.0016125477850437164,0.0021475907415151596,0.00253450870513916,0.002701863646507263,0.002385273575782776,0.0023135989904403687,0.002002328634262085,0.001952826976776123,0.001130431890487671,0.0009279549121856689,0.001000732183456421
-0.0005086362361907959,-0.0005739033222198486,-0.0007945597171783447,-0.0007265806198120117,-0.00025281310081481934,0.00015647709369659424,0.0005909055471420288,0.0011028945446014404,0.0015072673559188843,0.0015923604369163513,0.0015244316309690475,0.0011959150433540344,0.0009122639894485474,0.001399412751197815,0.001266762614250183,0.00099983811378479,0.001211702823638916,0.0015299618244171143,0.001711726188659668,0.0018664002418518066
-0.00012058019638061523,-4.0084123611450195e-05,4.857778549194336e-06,9.125471115112305e-05,0.0001704692840576172,0.0002105236053466797,0.000290796160697937,0.00047600269317626953,0.0007296353578567505,0.0009843744337558746,0.0010319855064153671,0.0007864981889724731,0.00040343403816223145,0.0001211315393447876,-0.0003228187561035156,-0.0003109276294708252,-0.00038316845893859863,-1.4901161193847656e-07,0.0008844137191772461,0.0020446181297302246
-0.00017374753952026367,-0.00020992755889892578,-0.00018677115440368652,-0.0003960728645324707,-0.0006962418556213379,-0.0008492767810821533,-0.0008991062641143799,-0.0007515698671340942,-0.00047160685062408447,-0.00010088644921779633,-0.00012346915900707245,-0.00028330087661743164,-0.00035816431045532227,-0.0003265291452407837,-0.00119742751121521,-0.0018441081047058105,-0.0008452534675598145,-3.3527612686157227e-05,0.0013751387596130371,0.0024667680263519287
-0.0005455911159515381,-0.0009335875511169434,-0.0009004473686218262,-0.0011606216430664062,-0.0012241899967193604,-0.0013083219528198242,-0.001164659857749939,-0.0008921623229980469,-0.0007382631301879883,-0.0001953914761543274,0.00012642145156860352,0.00025196373462677,0.000194549560546875,-4.9367547035217285e-05,-0.0008028745651245117,-0.001604914665222168,-0.0012996792793273926,-0.0012396275997161865,0.00010833144187927246,0.0014034807682037354
-0.0007893145084381104,-0.0010094940662384033,-0.001786738634109497,-0.0023722052574157715,-0.002390533685684204,-0.0023620426654815674,-0.00204680860042572,-0.0015429854393005371,-0.0008477345108985901,-0.00029871053993701935,0.00018522702157497406,0.0004424750804901123,0.000665619969367981,0.0004913359880447388,-0.0007451027631759644,-0.0034457743167877197,-0.0026058554649353027,-0.0012566149234771729,-0.0006035864353179932,0.0011581778526306152
-0.0007596015930175781,-0.000864863395690918,-0.0012431442737579346,-0.0019629299640655518,-0.0022271573543548584,-0.0021495819091796875,-0.002126947045326233,-0.0016094744205474854,-0.0009745210409164429,-0.0003007128834724426,0.000338919460773468,0.0005917847156524658,0.0003179609775543213,-0.00027965009212493896,-0.0027378499507904053,-0.004493743181228638,-0.002546638250350952,-0.0005558431148529053,-0.0014181733131408691,0.0004901885986328125
-0.0007449090480804443,-0.000970005989074707,-0.0014645755290985107,-0.0015380680561065674,-0.0018019676208496094,-0.002076864242553711,-0.0020996779203414917,-0.001609116792678833,-0.0011731088161468506,-0.0005950834602117538,-0.00040630437433719635,-0.0004540085792541504,-0.000733494758605957,-0.0011678338050842285,-0.0032540708780288696,-0.003084510564804077,-0.0006294846534729004,0.0020463168621063232,0.000935286283493042,0.0008059144020080566
-0.002857297658920288,-0.003294914960861206,-0.003387451171875,-0.0036253929138183594,-0.004142254590988159,-0.004656195640563965,-0.004794463515281677,-0.0045919269323349,-0.005024753510951996,-0.005144873633980751,-0.00447424128651619,-0.003832690417766571,-0.0036598145961761475,-0.003906697034835815,-0.004411458969116211,-0.0031967461109161377,-0.00045949220657348633,0.0019040405750274658,0.0003272891044616699,-0.0007957220077514648
-0.0023155808448791504,-0.00283166766166687,-0.0019741952419281006,-0.0011374354362487793,-0.00024563074111938477,0.0008055120706558228,0.0018958747386932373,0.002262413501739502,0.002729460597038269,0.0032396558672189713,0.004016295075416565,0.0041956230998039246,0.004203230142593384,0.004194721579551697,0.004044055938720703,0.00313374400138855,0.0013032257556915283,-0.0005774199962615967,-0.0018909275531768799,-0.0019405484199523926
-0.002378523349761963,-0.00211179256439209,-0.0016354024410247803,-0.0009362697601318359,-2.6911497116088867e-05,0.0010982006788253784,0.0014809519052505493,0.0016814172267913818,0.0019667595624923706,0.0024723485112190247,0.002811949700117111,0.003070838749408722,0.0037983208894729614,0.004551991820335388,0.004429265856742859,0.003332197666168213,0.0016844868659973145,0.00030985474586486816,-0.0007598698139190674,-0.0017739534378051758
-0.002069413661956787,-0.00142592191696167,-0.000790029764175415,-0.0003643631935119629,9.641051292419434e-05,0.0007316321134567261,0.0013446211814880371,0.0016915500164031982,0.0014771074056625366,0.0011946037411689758,0.001562235876917839,0.0020418167114257812,0.0022343993186950684,0.002133205533027649,0.0020428895950317383,0.0014321506023406982,0.0003223419189453125,-0.00042694807052612305,-0.0008994340896606445,-0.002311229705810547
-0.0003736913204193115,6.139278411865234e-05,0.0004025399684906006,0.0007129013538360596,0.000840991735458374,0.0010514408349990845,0.0013252943754196167,0.001580566167831421,0.0016099289059638977,0.0012526847422122955,0.0010548103600740433,0.0009287595748901367,0.0011939853429794312,0.0015896707773208618,0.0015940964221954346,0.0011403560638427734,0.00012689828872680664,-0.0002097785472869873,1.7583370208740234e-06,-0.000498652458190918
0.0006017684936523438,0.0008061528205871582,0.0009531676769256592,0.0009947419166564941,0.00112190842628479,0.0013980865478515625,0.0015098005533218384,0.001674264669418335,0.0017824918031692505,0.0014692191034555435,0.0011232402175664902,0.0009377151727676392,0.0007129311561584473,0.0007303506135940552,0.0006820708513259888,0.00070914626121521,0.0008178353309631348,0.0011813640594482422,0.0013681650161743164,0.0007232129573822021
-0.000453948974609375,-0.00034818053245544434,-0.000164031982421875,-0.00015297532081604004,-0.0001843869686126709,-0.00021044909954071045,-0.00014410912990570068,0.00016190111637115479,0.00034946948289871216,3.7668272852897644e-05,-0.0006075985729694366,-0.0011439695954322815,-0.001630544662475586,-0.0021672099828720093,-0.0008911639451980591,-0.00020226836204528809,0.00013518333435058594,0.00027826428413391113,0.001151740550994873,0.0013685822486877441
-0.0018321871757507324,-0.0018953680992126465,-0.0020118653774261475,-0.0021681785583496094,-0.0020169317722320557,-0.0017816126346588135,-0.0014650672674179077,-0.0011601746082305908,-0.0007805228233337402,-0.0005374904721975327,-0.0004086475819349289,-0.00041463226079940796,-0.001153796911239624,-0.002396121621131897,-0.0023899972438812256,-0.001961320638656616,-0.0004476308822631836,0.0005970299243927002,0.0008417963981628418,0.00014916062355041504
-0.001821368932723999,-0.0022980868816375732,-0.0019121170043945312,-0.0010728538036346436,-0.0005835592746734619,-0.00023762881755828857,-2.5212764739990234e-05,8.603930473327637e-05,0.00031839311122894287,0.0007223933935165405,0.0010481886565685272,0.0006287842988967896,-0.0014417767524719238,-0.003053709864616394,-0.0027537792921066284,-0.0014390945434570312,-0.0006524920463562012,-0.001107931137084961,-0.00040403008460998535,-0.0009859204292297363
-0.001455932855606079,-0.0017509162425994873,-0.002316027879714966,-0.0026911497116088867,-0.0028949379920959473,-0.00274541974067688,-0.0022774189710617065,-0.0016658902168273926,-0.001061752438545227,-0.0010989680886268616,-0.0011616349220275879,-0.0021710246801376343,-0.0044999271631240845,-0.005014538764953613,-0.003190755844116211,-0.0010884106159210205,0.00035139918327331543,-0.0006681084632873535,-0.0006011724472045898,-0.0017760992050170898
-0.004620552062988281,-0.004440039396286011,-0.003930836915969849,-0.0037024617195129395,-0.004250138998031616,-0.00466465950012207,-0.0049800872802734375,-0.004839584231376648,-0.004739873111248016,-0.00448136031627655,-0.00460021011531353,-0.005428776144981384,-0.006623312830924988,-0.006081923842430115,-0.0037644803524017334,-0.0011935532093048096,0.00044843554496765137,-0.00041928887367248535,-0.003079712390899658,-0.0032920241355895996
-0.0007210373878479004,-0.0005737543106079102,-0.000455707311630249,0.00041919946670532227,0.0013844966888427734,0.0025636404752731323,0.0034441202878952026,0.004062548279762268,0.004738569259643555,0.005684547126293182,0.006076257675886154,0.0060576945543289185,0.005572110414505005,0.004105702042579651,0.0028892308473587036,0.0010467469692230225,-8.872151374816895e-05,0.0001773834228515625,0.0004323422908782959,0.0003986954689025879
-0.0028251707553863525,-0.0021476149559020996,-0.0009171664714813232,0.0003209710121154785,0.001368492841720581,0.002118438482284546,0.0024231523275375366,0.002943366765975952,0.0033507198095321655,0.003573266789317131,0.003995291888713837,0.004367455840110779,0.0042209625244140625,0.00322645902633667,0.0022393763065338135,0.0008328855037689209,-0.00112837553024292,-0.001452326774597168,-0.00048229098320007324,0.0002747178077697754
-0.002387106418609619,-0.0019420087337493896,-0.0013158619403839111,-0.0006918907165527344,-0.00021004676818847656,0.00027048587799072266,0.00044064223766326904,0.0008733570575714111,0.0012950748205184937,0.0017216894775629044,0.0022130608558654785,0.0027578845620155334,0.0024791955947875977,0.0018936246633529663,0.0009711980819702148,-0.00043642520904541016,-0.0019855797290802,-0.002849668264389038,-0.0016800463199615479,-0.001164555549621582
-0.0009098947048187256,-0.0004824995994567871,0.00017055869102478027,0.000560462474822998,0.0009993016719818115,0.0014073997735977173,0.0016892403364181519,0.0017087608575820923,0.001644432544708252,0.001935318112373352,0.002129744738340378,0.0018392354249954224,0.0011531710624694824,0.0007042735815048218,9.381771087646484e-05,-0.000735849142074585,-0.0020273327827453613,-0.0033788681030273438,-0.001967817544937134,-0.0003228187561035156
0.0007952451705932617,0.0010780394077301025,0.0015737712383270264,0.002095043659210205,0.002679675817489624,0.003151431679725647,0.0035426467657089233,0.0036578774452209473,0.003414466977119446,0.00280938483774662,0.0023551899939775467,0.0011867284774780273,0.0009218752384185791,0.0006849169731140137,0.001057654619216919,0.0004322230815887451,-0.0003713369369506836,-0.0006079971790313721,-4.044175148010254e-05,-0.00045865774154663086
0.0001131296157836914,0.00023558735847473145,0.0006799399852752686,0.0011713206768035889,0.0017741024494171143,0.0023673325777053833,0.0026445090770721436,0.0023397207260131836,0.00187595933675766,0.0013740994036197662,0.0009518638253211975,-0.0003889799118041992,-0.0004922151565551758,-0.0005330294370651245,-0.0009116828441619873,-0.0013792812824249268,-0.0019992589950561523,-0.0015035271644592285,-0.0016542673110961914,-0.00208282470703125
0.0004242062568664551,6.48796558380127e-05,0.0003623068332672119,0.0005455315113067627,0.0005467534065246582,0.0006123334169387817,0.0006872862577438354,0.0005876272916793823,-7.28219747543335e-05,-0.00046688318252563477,-0.0010483060032129288,-0.0029630661010742188,-0.002750217914581299,-0.002559065818786621,-0.0028464794158935547,-0.0023794472217559814,-0.001612544059753418,-0.0010566413402557373,-0.0014636218547821045,-0.0028775930404663086
0.00022709369659423828,-0.0005030035972595215,-0.0007604062557220459,-0.0008706748485565186,-0.0009586811065673828,-0.0006772279739379883,-0.00012396275997161865,4.0650367736816406e-05,-0.00021616369485855103,-0.0003549177199602127,-0.0015167128294706345,-0.00394091010093689,-0.004024207592010498,-0.0035652965307235718,-0.0021366775035858154,-0.0023652613162994385,-0.0013285279273986816,-0.0002834498882293701,-0.00040781497955322266,-0.0018264055252075195
-9.265542030334473e-05,-0.001073390245437622,-0.0010907948017120361,-0.0009471774101257324,-0.0012162625789642334,-0.0013612806797027588,-0.0014722496271133423,-0.0016263723373413086,-0.0013452693819999695,-0.0030601471662521362,-0.004999231547117233,-0.0068130046129226685,-0.005135834217071533,-0.0032606571912765503,-0.0015615224838256836,-0.0014313161373138428,-0.002231776714324951,-0.0016920268535614014,-0.002167046070098877,-0.0039310455322265625
-0.004455655813217163,-0.004517734050750732,-0.004082471132278442,-0.003746539354324341,-0.003456681966781616,-0.003757953643798828,-0.004228129982948303,-0.004936978220939636,-0.005706906318664551,-0.007030067965388298,-0.008379857987165451,-0.008054718375205994,-0.005867660045623779,-0.003309383988380432,-0.0006529837846755981,0.0005977749824523926,0.0011515617370605469,-0.0035414695739746094,-0.004481673240661621,-0.005756974220275879
-10.0,-10.0,0.002743154764175415,0.0032034218311309814,0.0036976635456085205,0.004407614469528198,0.005114838480949402,0.005853623151779175,0.006494268774986267,0.006554599851369858,0.00567278265953064,0.004697740077972412,0.0023447275161743164,0.000944867730140686,0.0013334304094314575,0.0016727745532989502,0.0017800629138946533,0.002120494842529297,-10.0,-10.0
-10.0,-10.0,-0.0007183849811553955,-0.0003064870834350586,0.0006169378757476807,0.001093640923500061,0.0018195956945419312,0.002792149782180786,0.003925740718841553,0.004802543669939041,0.0048899464309215546,0.0031196847558021545,0.0011232197284698486,4.6506524085998535e-05,-0.000278279185295105,0.00032195448875427246,0.0007988810539245605,0.001068025827407837,-10.0,-10.0
-10.0,-10.0,-0.0010026395320892334,-0.00030177831649780273,0.0002714693546295166,0.0007005929946899414,0.0012183040380477905,0.0017167776823043823,0.0023252367973327637,0.0030421465635299683,0.0023631174117326736,0.00046763569116592407,-0.0002263486385345459,-0.0010049790143966675,-0.0018697679042816162,-0.0011365413665771484,0.0006383657455444336,0.002411872148513794,-10.0,-10.0
-10.0,-10.0,0.00015780329704284668,0.0008640885353088379,0.0015999376773834229,0.0018995702266693115,0.0020773857831954956,0.0023956596851348877,0.0029952824115753174,0.002695895731449127,0.0006754621863365173,-3.914535045623779e-05,-0.0005907416343688965,-0.0014589279890060425,-0.0024303197860717773,-0.0027591586112976074,-0.0009749531745910645,0.0008896291255950928,-10.0,-10.0
-10.0,-10.0,0.0017563402652740479,0.002228766679763794,0.0026252567768096924,0.0028544366359710693,0.003017053008079529,0.0030769407749176025,0.003340981900691986,0.0023313499987125397,0.0006820671260356903,0.00024133920669555664,-0.0007580667734146118,-0.0021055489778518677,-0.00326654314994812,-0.003001779317855835,0.0007665753364562988,0.0023148059844970703,-10.0,-10.0
-10.0,-10.0,0.0019360482692718506,0.0021073520183563232,0.0024539530277252197,0.0026053190231323242,0.002390354871749878,0.0021931082010269165,0.0019070357084274292,0.0009572785347700119,0.00047824904322624207,-0.00034927576780319214,-0.001314401626586914,-0.00019432604312896729,-0.0007776170969009399,-0.0014286935329437256,-0.0010151267051696777,-0.0005699098110198975,-10.0,-10.0
-10.0,-10.0,0.0012628138065338135,0.0014364123344421387,0.0017026960849761963,0.0018678456544876099,0.0014363676309585571,0.0009741038084030151,-0.0004753321409225464,-0.001752195879817009,-0.0024098102003335953,-0.003096863627433777,-0.0015674233436584473,-0.0022223442792892456,-0.0024565160274505615,-0.001845628023147583,-0.001498878002166748,-0.0013611018657684326,-10.0,-10.0
-10.0,-10.0,0.0016128122806549072,0.0014779269695281982,0.001239687204360962,0.0007857084274291992,0.00011013448238372803,-0.0010302364826202393,-0.003133416175842285,-0.00648258812725544,-0.006752442568540573,-0.004874706268310547,-0.005470573902130127,-0.004077449440956116,-0.002933099865913391,-0.0018442869186401367,-0.0015581846237182617,-0.001706629991531372,-10.0,-10.0
-10.0,-10.0,-8.347630500793457e-05,-0.0010100007057189941,-0.0018248260021209717,-0.0027550458908081055,-0.003873690962791443,-0.005186557769775391,-0.0073403045535087585,-0.010201584547758102,-0.010007791221141815,-0.0061650946736335754,-0.004744693636894226,-0.003170117735862732,-0.0025771409273147583,-0.000796973705291748,-0.0006917715072631836,-0.00043386220932006836,-10.0,-10.0
-10.0,-10.0,-0.00430983304977417,-0.0050147175788879395,-0.005505472421646118,-0.00583234429359436,-0.00681556761264801,-0.008229561150074005,-0.009730115532875061,-0.009614573791623116,-0.008331891149282455,-0.00640396773815155,-0.0035714060068130493,-0.0005697458982467651,0.0005502700805664062,0.002595871686935425,0.002160191535949707,-0.0025851428508758545,-10.0,-10.0
-10.0,-10.0,-0.015042006969451904,-0.01604825258255005,-0.015317022800445557,-0.014116331934928894,-0.013368859887123108,-0.012847498059272766,-0.012619122862815857,-0.013495677150785923,-0.013850845396518707,-0.01478932797908783,-0.01617598533630371,-0.016629517078399658,-0.016865357756614685,-0.015963345766067505,-0.015022575855255127,-0.013427019119262695,-10.0,-10.0
-10.0,-10.0,-0.0076766908168792725,-0.007506638765335083,-0.0064706504344940186,-0.005344197154045105,-0.0046716779470443726,-0.0042039453983306885,-0.004731692373752594,-0.005375297740101814,-0.006069786846637726,-0.00683516263961792,-0.007691115140914917,-0.008677497506141663,-0.009263485670089722,-0.009438008069992065,-0.009228676557540894,-0.008709341287612915,-10.0,-10.0
-10.0,-10.0,-0.00620606541633606,-0.006105661392211914,-0.005238771438598633,-0.004073381423950195,-0.003873378038406372,-0.00386655330657959,-0.0042710453271865845,-0.004318512976169586,-0.004076607525348663,-0.004437565803527832,-0.005255982279777527,-0.0061544328927993774,-0.007091715931892395,-0.008741527795791626,-0.009307444095611572,-0.009341567754745483,-10.0,-10.0
-10.0,-10.0,-0.004137217998504639,-0.003851950168609619,-0.0038622021675109863,-0.003442317247390747,-0.002986133098602295,-0.0032678991556167603,-0.0034686028957366943,-0.0033280905336141586,-0.0035510361194610596,-0.0036120563745498657,-0.0037915557622909546,-0.0045193880796432495,-0.006027057766914368,-0.007141619920730591,-0.008328139781951904,-0.008797645568847656,-10.0,-10.0
-10.0,-10.0,-0.0021289288997650146,-0.0009812116622924805,-0.0012844204902648926,-0.001260027289390564,-0.0014919787645339966,-0.001749187707901001,-0.0018401071429252625,-0.00213010236620903,-0.0024410318583250046,-0.002802833914756775,-0.0035944879055023193,-0.0038765817880630493,-0.004446700215339661,-0.004819661378860474,-0.004846155643463135,-0.0054832398891448975,-10.0,-10.0
-10.0,-10.0,-0.0009163022041320801,-0.0008752048015594482,-0.0009499490261077881,-0.0009011030197143555,-0.00034256279468536377,1.3679265975952148e-05,0.000304296612739563,0.00026151910424232483,-5.753710865974426e-05,-0.0007633939385414124,-0.0012928247451782227,-0.001702234148979187,-0.0018956661224365234,-0.002424269914627075,-0.002988368272781372,-0.0033327043056488037,-10.0,-10.0
-10.0,-10.0,-0.00013846158981323242,0.00013625621795654297,0.000413358211517334,0.0007050484418869019,0.0011367201805114746,0.0014396309852600098,0.001870855689048767,0.0015146918594837189,0.0009157285094261169,0.0002659708261489868,5.9604644775390625e-06,-2.16066837310791e-06,0.0001907646656036377,0.000269085168838501,-6.526708602905273e-05,-0.0009133815765380859,-10.0,-10.0
-10.0,-10.0,0.0015567243099212646,0.0026110410690307617,0.002477705478668213,0.0020569562911987305,0.0024681538343429565,0.002764478325843811,0.003367587924003601,0.004057168960571289,0.003905443474650383,0.0031698569655418396,0.002420291304588318,0.0017739683389663696,0.0013789981603622437,0.000988990068435669,0.0004939734935760498,3.5375356674194336e-05,-10.0,-10.0
-10.0,-10.0,0.003890424966812134,0.004483997821807861,0.004415452480316162,0.0037060678005218506,0.0032659173011779785,0.0027014613151550293,0.0034575089812278748,0.004578996449708939,0.005775921046733856,0.006423234939575195,0.00622403621673584,0.005850240588188171,0.00496576726436615,0.00390896201133728,0.0030344128608703613,0.001831352710723877,-10.0,-10.0
-10.0,-10.0,0.006391257047653198,0.007166504859924316,0.007270842790603638,0.006966426968574524,0.00655268132686615,0.006854653358459473,0.0065218135714530945,0.006903529167175293,0.007940232753753662,0.008949197828769684,0.010306790471076965,0.010890081524848938,0.010633990168571472,0.01040831208229065,0.010134398937225342,0.008797138929367065,-10.0,-10.0
-0.008452415466308594,-0.008855432271957397,-0.009317249059677124,-0.009133994579315186,-0.008683651685714722,-0.008261799812316895,-0.007977083325386047,-0.007867567241191864,-0.009158357977867126,-0.008991502225399017,-0.005010537803173065,-0.002310052514076233,-0.0023839175701141357,-0.004137575626373291,-0.005582883954048157,-0.0073854029178619385,-0.007146239280700684,-0.005969434976577759,-0.005401581525802612,-0.006076037883758545
-0.005423545837402344,-0.005104273557662964,-0.004710108041763306,-0.0043898820877075195,-0.0042305588722229,-0.0037147104740142822,-0.003853529691696167,-0.003919526934623718,-0.003936246037483215,-0.0034620389342308044,-0.0030362606048583984,-0.0031941235065460205,-0.0032264143228530884,-0.0040748268365859985,-0.005080103874206543,-0.006110578775405884,-0.006442248821258545,-0.006494045257568359,-0.0062933266162872314,-0.007456660270690918
-0.004767239093780518,-0.004675745964050293,-0.004230290651321411,-0.003748595714569092,-0.003773897886276245,-0.0037024468183517456,-0.003612041473388672,-0.002906396985054016,-0.0024184733629226685,-0.002079429104924202,-0.001832667738199234,-0.001625344157218933,-0.0015110373497009277,-0.0020359158515930176,-0.0030141323804855347,-0.004370391368865967,-0.004715979099273682,-0.004289954900741577,-0.003400444984436035,-0.0037451982498168945
-0.0027323663234710693,-0.0027492940425872803,-0.00308266282081604,-0.003280043601989746,-0.0032341480255126953,-0.003188997507095337,-0.002834692597389221,-0.0024396181106567383,-0.001877114176750183,-0.0013287663459777832,-0.0008224472403526306,-0.0009151920676231384,-0.0011028051376342773,-0.0016077607870101929,-0.0022742003202438354,-0.0026792585849761963,-0.0030645132064819336,-0.003395289182662964,-0.0030022859573364258,-0.003909587860107422
-0.0014961659908294678,-0.0015122592449188232,-0.0017018616199493408,-0.001307666301727295,-0.0016802847385406494,-0.0015794038772583008,-0.0014115124940872192,-0.0015118122100830078,-0.0013633370399475098,-0.0010293330997228622,-0.00022865645587444305,5.73769211769104e-05,-8.07046890258789e-05,0.0005535632371902466,0.000715598464012146,0.00040030479431152344,0.00010842084884643555,-0.000575721263885498,-0.0015205442905426025,-0.0024802088737487793
-0.00046771764755249023,-0.00034162402153015137,-0.00040605664253234863,-5.340576171875e-05,0.00047722458839416504,0.0005340576171875,0.00040619075298309326,-0.0005609393119812012,-0.000871017575263977,-0.0009277816861867905,-0.0005292724817991257,0.000592157244682312,0.0019349455833435059,0.002763524651527405,0.0026094019412994385,0.002561420202255249,0.002406865358352661,0.0026157498359680176,0.0024626553058624268,0.0017341971397399902
-0.00021591782569885254,-0.00018236041069030762,3.129243850708008e-05,0.00021344423294067383,0.00017145276069641113,0.0002956390380859375,0.0003290921449661255,2.3543834686279297e-06,0.00022965669631958008,0.00032584182918071747,0.0007019098848104477,0.0013747960329055786,0.0021028071641921997,0.0027477145195007324,0.003240421414375305,0.003352731466293335,0.0027712881565093994,0.002455085515975952,0.0022659003734588623,0.0021625161170959473
0.0005373954772949219,0.0008774101734161377,0.0015247762203216553,0.0017322301864624023,0.0018714666366577148,0.0019141584634780884,0.0017501413822174072,0.0013029873371124268,0.0014081746339797974,0.0013725757598876953,0.0011223554611206055,0.0014072433114051819,0.002144843339920044,0.0028053373098373413,0.003582105040550232,0.004613965749740601,0.004340529441833496,0.0036374032497406006,0.002588212490081787,0.0015896856784820557
0.0018886327743530273,0.002265721559524536,0.0026094019412994385,0.0028384923934936523,0.0030222833156585693,0.0033623874187469482,0.003991663455963135,0.0036696046590805054,0.003379635512828827,0.0034912414848804474,0.0034680478274822235,0.0037322789430618286,0.004965871572494507,0.0056111812591552734,0.006279110908508301,0.0067993104457855225,0.00584942102432251,0.003834843635559082,0.0023662447929382324,0.0013930201530456543
0.004419922828674316,0.004311680793762207,0.004260510206222534,0.004655897617340088,0.005391746759414673,0.006232067942619324,0.007061108946800232,0.007508993148803711,0.006917871534824371,0.006460756063461304,0.00620780885219574,0.006066597998142242,0.005906224250793457,0.006432190537452698,0.007696375250816345,0.008848398923873901,0.00810977816581726,0.004853159189224243,0.0026728808879852295,0.0012694001197814941
-0.0056615471839904785,-0.005331248044967651,-0.005219966173171997,-0.004739254713058472,-0.004223674535751343,-0.004703357815742493,-0.006431758403778076,-0.007329173386096954,-0.007435992360115051,-0.007974572479724884,-0.007578708231449127,-0.006183192133903503,-0.0036363601684570312,-0.002885878086090088,-0.004032731056213379,-0.004198819398880005,-0.004681318998336792,-0.004171133041381836,-0.0030246078968048096,-0.00208282470703125
-0.0022687017917633057,-0.001953303813934326,-0.0020443499088287354,-0.0022028088569641113,-0.002888411283493042,-0.003751024603843689,-0.0038848966360092163,-0.0036811530590057373,-0.003689810633659363,-0.003986615687608719,-0.004360092803835869,-0.00416073203086853,-0.0035418272018432617,-0.00279805064201355,-0.002511337399482727,-0.002477884292602539,-0.002874314785003662,-0.0026017725467681885,-0.0020252764225006104,-0.0010898709297180176
