Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.005346357822418213,0.03559023141860962,-0.005153447389602661,-0.005479395389556885,-0.005083292722702026,-0.003934547305107117,-0.004716977477073669,-0.004666939377784729,0.0015583038330078125,-0.004891067743301392,-0.003228805959224701,-0.0028133541345596313,-0.0019472837448120117,0.00220683217048645,-0.006323382258415222,-0.0016963779926300049,-0.0012493729591369629,0.026438623666763306,0.001681983470916748,0.007293522357940674
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.002318277955055237,-0.0017724521458148956,-0.0017509106546640396,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.0031719282269477844,-0.0029634088277816772,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016216933727264404,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.003690047189593315,-0.0035991165786981583,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.0024264752864837646,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183594465255737,0.006011545658111572
-0.0063758790493011475,-0.0060343146324157715,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406066611409187,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975512623786926,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147980690002441,-0.00603032112121582,-0.005982592701911926,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.0063594430685043335,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.01821848750114441,0.020845621824264526,0.02256983518600464
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245161175727844,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.01709306240081787,0.023093730211257935,0.02505013346672058,0.023793816566467285,0.022643238306045532,0.020946457982063293,0.016383230686187744,0.006119057536125183,-0.0005591064691543579,-0.0023120902478694916,-0.003858232870697975,-0.00394073873758316,-0.0032467544078826904,-0.0023233741521835327,0.0024822205305099487,0.017846792936325073,0.023700058460235596,0.026878774166107178,0.0297163724899292,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.036944448947906494,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.02228735387325287,0.001966729760169983,0.0006900206208229065,-0.00014112703502178192,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384392261505127,0.024048149585723877,0.024932533502578735,0.027277082204818726,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.019816651940345764,0.002870321273803711,0.0004950165748596191,0.00047994405031204224,0.0005421992391347885,0.0007193535566329956,0.001805633306503296,0.005060508847236633,0.010849282145500183,0.02473244071006775,0.020458847284317017,0.006699889898300171,0.006612032651901245,0.005936563014984131
0.03010427951812744,-0.005534142255783081,0.011105865240097046,0.03737443685531616,-0.006499350070953369,-0.00259244441986084,-0.006274059414863586,0.003193110227584839,-0.0037018805742263794,-0.004581078886985779,-0.0036418288946151733,-0.002285681664943695,-0.0028651654720306396,-0.0030388981103897095,-0.0015494376420974731,0.02721843123435974,0.005901634693145752,0.019012778997421265,0.020950406789779663,0.015739917755126953
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.002318277955055237,-0.001772455871105194,-0.001750914379954338,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.003380466252565384,-0.003171933814883232,-0.0029634088277816772,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016217231750488281,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.003599105402827263,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.002426460385322571,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183803081512451,0.006011396646499634
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406066611409187,-0.004250863566994667,-0.004013359546661377,-0.004394844174385071,-0.004975512623786926,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982592701911926,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.00635945051908493,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.018218517303466797,0.020845621824264526,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349336355924606,-0.007017612457275391,-0.0068333446979522705,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.01709294319152832,0.02309286594390869,0.025049835443496704,0.02379363775253296,0.022643089294433594,0.020946308970451355,0.016383275389671326,0.006119057536125183,-0.0005591064691543579,-0.0023120902478694916,-0.003858232870697975,-0.0039407312870025635,-0.0032467544078826904,-0.0023233741521835327,0.0021651089191436768,0.017846792936325073,0.023700058460235596,0.026878833770751953,0.029716432094573975,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.036944448947906494,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022287368774414062,0.001966729760169983,0.0006900206208229065,-0.00014113262295722961,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.027277112007141113,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.019816651940345764,0.002870321273803711,0.0004950165748596191,0.00047994405031204224,0.0005421992391347885,0.0007193535566329956,0.001805633306503296,0.005060508847236633,0.007831081748008728,0.025556236505508423,0.020273149013519287,0.006699949502944946,0.006612032651901245,0.005936563014984131
-0.006429523229598999,0.0007336735725402832,-0.007595330476760864,-0.0032834410667419434,0.03960886597633362,5.123019218444824e-05,-0.00611819326877594,-0.0032134801149368286,-0.005358412861824036,-0.002213872969150543,-0.0017962697893381119,-0.0017163604497909546,5.6743621826171875e-05,-0.0016921013593673706,-0.0024699866771698,0.00974169373512268,7.671117782592773e-05,-0.0010155439376831055,0.029306501150131226,0.012413114309310913
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.0023183003067970276,-0.0017724540084600449,-0.001750914379954338,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804625272750854,-0.0031719300895929337,-0.0029634013772010803,-0.003017991781234741,-0.002985641360282898,-0.0025733858346939087,-0.0020306408405303955,-0.0016217529773712158,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.0035991109907627106,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.0024264752864837646,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183594465255737,0.006011486053466797
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406070336699486,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975512623786926,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982577800750732,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.00635945051908493,-0.006860703229904175,-0.006807371973991394,-0.006458014249801636,-0.0051548779010772705,0.009599149227142334,0.018218517303466797,0.020845681428909302,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.01709294319152832,0.02309277653694153,0.025048643350601196,0.023792743682861328,0.02264288067817688,0.020946070551872253,0.016382917761802673,0.006119057536125183,-0.0005591064691543579,-0.00231209397315979,-0.003858232870697975,-0.0039407238364219666,-0.0032467544078826904,-0.0023233741521835327,0.002484843134880066,0.017846792936325073,0.023700058460235596,0.026878774166107178,0.029716432094573975,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.036944448947906494,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022287189960479736,0.001966729760169983,0.0006900206208229065,-0.00014112889766693115,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384392261505127,0.024048149585723877,0.024932533502578735,0.027277112007141113,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.019816651940345764,0.002870321273803711,0.0004950165748596191,0.00047994405031204224,0.0005421992391347885,0.0007193535566329956,0.001805633306503296,0.005060508847236633,0.011416703462600708,0.024786919355392456,0.020748108625411987,0.006699949502944946,0.006612032651901245,0.005936563014984131
-0.006353855133056641,-0.006823807954788208,0.037743180990219116,-0.005534470081329346,-0.0056674182415008545,-0.005012229084968567,0.026300758123397827,-0.006105482578277588,-0.002692297101020813,-0.0036212168633937836,-0.0022699814289808273,-0.003595322370529175,0.000882565975189209,-0.0031615346670150757,-0.006488576531410217,-0.0005820095539093018,0.023234963417053223,0.020695537328720093,0.00664171576499939,0.027025610208511353
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.0023182854056358337,-0.0017724540084600449,-0.001750914379954338,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.003380466252565384,-0.0031719300895929337,-0.0029634013772010803,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016217529773712158,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086362361907959,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.0036900490522384644,-0.0035991016775369644,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.002426460385322571,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183803081512451,0.0060114264488220215
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406070336699486,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975497722625732,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.0114096999168396,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.006641358137130737,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982577800750732,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.0063594430685043335,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.018218517303466797,0.020845621824264526,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.003628373146057129,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590426802635193,0.026952117681503296,0.02770480513572693
0.01709294319152832,0.02309277653694153,0.025048553943634033,0.023792177438735962,0.02264198660850525,0.020945265889167786,0.016382470726966858,0.006119027733802795,-0.0005591064691543579,-0.002312084659934044,-0.003858232870697975,-0.0039407312870025635,-0.0032467544078826904,-0.0023233741521835327,0.002450093626976013,0.017846792936325073,0.023700058460235596,0.02687874436378479,0.0297163724899292,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.03694438934326172,0.03737792372703552,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022286951541900635,0.001966729760169983,0.0006900206208229065,-0.00014112889766693115,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.027277112007141113,0.02875623106956482
0.03720700740814209,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.019816651940345764,0.002870321273803711,0.0004950165748596191,0.00047994591295719147,0.00054219551384449,0.0007193535566329956,0.0018056482076644897,0.005060508847236633,0.008142828941345215,0.02544352412223816,0.02075403928756714,0.006699949502944946,0.006612032651901245,0.005936563014984131
0.030016541481018066,-0.005999118089675903,-0.0063870251178741455,-0.005294203758239746,-0.005019515752792358,-0.005376607179641724,-0.0016072839498519897,-0.004269152879714966,-0.005707681179046631,-0.00366167351603508,-0.006358448415994644,0.0007064566016197205,0.001733243465423584,-0.006805822253227234,-0.001770809292793274,-0.005305618047714233,-0.001364201307296753,0.02648988366127014,0.019002944231033325,0.026722490787506104
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.002318277955055237,-0.0017724540084600449,-0.001750914379954338,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653189659118652,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.0031719282269477844,-0.0029634088277816772,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016217529773712158,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.003690047189593315,-0.003599105402827263,-0.0034947767853736877,-0.0031560659408569336,-0.0026049762964248657,-0.0024264752864837646,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183594465255737,0.006011486053466797
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406070336699486,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975497722625732,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982577800750732,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.00635945051908493,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.01821848750114441,0.020845621824264526,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.0068333446979522705,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.017093002796173096,0.02309277653694153,0.025048494338989258,0.0237920880317688,0.022641867399215698,0.020943835377693176,0.01638023555278778,0.006119027733802795,-0.0005591064691543579,-0.0023120809346437454,-0.003858232870697975,-0.0039407312870025635,-0.0032467544078826904,-0.0023233741521835327,0.0024824589490890503,0.017846792936325073,0.023700058460235596,0.02687874436378479,0.0297163724899292,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.03694438934326172,0.03737795352935791,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022286534309387207,0.001966729760169983,0.0006900206208229065,-0.00014112889766693115,-0.0009658709168434143,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.027277082204818726,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.006764903664588928,0.002870321273803711,0.0004950165748596191,0.00047994963824748993,0.0005421992391347885,0.0007193535566329956,0.001805633306503296,0.005060508847236633,0.007899567484855652,0.02487039566040039,0.021244198083877563,0.006699949502944946,0.006612032651901245,0.005936563014984131
-0.005488336086273193,-0.006416976451873779,-0.0006313621997833252,0.037357449531555176,-0.005713790655136108,-0.0035819262266159058,-0.003919437527656555,-0.005012914538383484,-0.002591930329799652,-0.0022658370435237885,-0.005963463336229324,-0.0036175623536109924,-0.002398073673248291,-0.0022650212049484253,-0.005283951759338379,0.02624109387397766,-0.0024474263191223145,0.025084882974624634,0.00023552775382995605,0.02233833074569702
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.002318277955055237,-0.0017724521458148956,-0.0017509106546640396,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653249263763428,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.003380468115210533,-0.0031719300895929337,-0.0029634013772010803,-0.003017991781234741,-0.002985641360282898,-0.0025734156370162964,-0.0020306408405303955,-0.0016217231750488281,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.003690047189593315,-0.0035991109907627106,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.002426460385322571,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183803081512451,0.0060114264488220215
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.004406072199344635,-0.004250863566994667,-0.004013359546661377,-0.004394844174385071,-0.004975512623786926,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409759521484375,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.00664132833480835,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982592701911926,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.0063594430685043335,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.01821848750114441,0.020845621824264526,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349332630634308,-0.007017612457275391,-0.0068333446979522705,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.017092883586883545,0.02309289574623108,0.025048553943634033,0.023792028427124023,0.022641807794570923,0.020943626761436462,0.016380056738853455,0.0061190128326416016,-0.0005591064691543579,-0.002312086522579193,-0.003858232870697975,-0.0039407238364219666,-0.0032467544078826904,-0.0023233741521835327,0.00232541561126709,0.017846792936325073,0.023700058460235596,0.026878774166107178,0.0297163724899292,0.03195762634277344
0.030849099159240723,0.035482555627822876,0.03694438934326172,0.03737792372703552,0.038036197423934937,0.03712080419063568,0.03377188742160797,0.022282376885414124,0.001966729760169983,0.0006900224834680557,-0.00014112889766693115,-0.0009658634662628174,-0.0005376487970352173,0.0011962652206420898,0.01764988899230957,0.023384422063827515,0.024048149585723877,0.024932533502578735,0.027277112007141113,0.02875623106956482
0.037207067012786865,0.03821483254432678,0.04226478934288025,0.04374140501022339,0.03870272636413574,0.031506285071372986,0.006764903664588928,0.002870321273803711,0.0004950165748596191,0.00047994405031204224,0.0005421992391347885,0.0007193535566329956,0.0018056482076644897,0.005060508847236633,0.007718801498413086,0.0250471830368042,0.02117067575454712,0.006699889898300171,0.006612032651901245,0.005936563014984131
0.03072679042816162,-0.005164414644241333,-0.0018784105777740479,-0.005784958600997925,-0.004468649625778198,0.03700174391269684,-0.006241276860237122,-0.0037006884813308716,-0.002322278916835785,-0.005500065162777901,-0.0052453093230724335,-0.0007352456450462341,0.0007254183292388916,-0.0026762038469314575,0.011794209480285645,-0.004609912633895874,-0.0016693472862243652,-0.0007228851318359375,0.017939835786819458,0.0024327635765075684
-0.005593925714492798,-0.005842715501785278,-0.00595739483833313,-0.00566256046295166,-0.005353599786758423,-0.004679441452026367,-0.0038848668336868286,-0.003032386302947998,-0.002318277955055237,-0.0017724540084600449,-0.0017509106546640396,-0.001714661717414856,-0.001583695411682129,-0.001490578055381775,-0.0009491890668869019,-0.0005403459072113037,9.173154830932617e-05,0.00043573975563049316,0.000914454460144043,0.0027900636196136475
-0.006755739450454712,-0.006653249263763428,-0.006407052278518677,-0.005977272987365723,-0.0055471062660217285,-0.005053430795669556,-0.004601135849952698,-0.0041832029819488525,-0.0037213414907455444,-0.0033804643899202347,-0.0031719282269477844,-0.0029634013772010803,-0.003017991781234741,-0.002985641360282898,-0.0025733858346939087,-0.0020306408405303955,-0.0016217529773712158,-0.0009805858135223389,0.0002543628215789795,0.001329958438873291
-0.005251020193099976,-0.005086302757263184,-0.004969924688339233,-0.00489962100982666,-0.0048143863677978516,-0.004538223147392273,-0.004194691777229309,-0.0040257275104522705,-0.0038940757513046265,-0.003690047189593315,-0.003599105402827263,-0.0034947842359542847,-0.0031560659408569336,-0.0026049762964248657,-0.002426460385322571,-0.002200990915298462,-0.0009320378303527832,0.0008880198001861572,0.006183654069900513,0.006011486053466797
-0.0063758790493011475,-0.006034344434738159,-0.005481332540512085,-0.004943341016769409,-0.0044096410274505615,-0.004317030310630798,-0.004359349608421326,-0.004410862922668457,-0.00445866584777832,-0.0044060684740543365,-0.004250863566994667,-0.004013359546661377,-0.004394829273223877,-0.004975512623786926,-0.0052977055311203,-0.004683762788772583,-0.0024511218070983887,0.011409729719161987,0.014395326375961304,0.01602187752723694
-0.0068093836307525635,-0.006641358137130737,-0.006355494260787964,-0.006238818168640137,-0.006147950887680054,-0.00603032112121582,-0.005982577800750732,-0.005842447280883789,-0.005665883421897888,-0.005450509488582611,-0.005693148821592331,-0.0063594430685043335,-0.006860703229904175,-0.006807371973991394,-0.0064580440521240234,-0.0051548779010772705,0.009599149227142334,0.018218517303466797,0.020845621824264526,0.02256980538368225
-0.002125650644302368,-0.00241011381149292,-0.0025809109210968018,-0.0028691887855529785,-0.0032179057598114014,-0.0035489648580551147,-0.0036283880472183228,-0.0031743794679641724,-0.0033245235681533813,-0.004968725144863129,-0.006349336355924606,-0.007017612457275391,-0.006833359599113464,-0.006404325366020203,-0.005337253212928772,0.007778376340866089,0.020122230052947998,0.02590423822402954,0.026952117681503296,0.02770480513572693
0.017093002796173096,0.02309313416481018,0.025048643350601196,0.023792296648025513,0.022641807794570923,0.020943626761436462,0.01637996733188629,0.0061190128326416016,-0.0005591064691543579,-0.0023120809346437454,-0.0038582365959882736,-0.00394073873758316,-0.0032467544078826904,-0.0023233741521835327,0.0025384873151779175,0.017846792936325073,0.023700058460235596,0.026878774166107178,0.029716432094573975,0.03195762634277344
