Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.0013628005981445312,0.001944810152053833,0.0026636123657226562,0.0020438432693481445,0.001819998025894165,0.002078503370285034,0.002196863293647766,0.0026575326919555664,0.0031148940324783325,0.0031526461243629456,0.0032711271196603775,0.004095926880836487,0.004963979125022888,0.005485787987709045,0.005219563841819763,0.005887836217880249,0.006633102893829346,0.007415205240249634,0.008137404918670654,0.010180473327636719
0.002668023109436035,0.0023913681507110596,0.002553194761276245,0.0027455687522888184,0.0030665695667266846,0.0029791146516799927,0.002565711736679077,0.0027420520782470703,0.0030825287103652954,0.0021563712507486343,0.0010439660400152206,0.0005962997674942017,-0.00035005807876586914,-0.000664636492729187,0.0004710257053375244,0.002751976251602173,0.00460699200630188,0.006380826234817505,0.008516043424606323,0.011026531457901001
0.004097938537597656,0.0036410093307495117,0.0035927891731262207,0.003529667854309082,0.0033027231693267822,0.002942800521850586,0.00246216356754303,0.0019942522048950195,0.001485481858253479,-5.274638533592224e-05,-0.0009640585631132126,-0.0014837533235549927,-0.0016273558139801025,-0.0016205161809921265,-0.0014882534742355347,-0.0010645687580108643,0.0002066493034362793,0.00203058123588562,0.0037354230880737305,0.006592214107513428
0.004429996013641357,0.0039160847663879395,0.00344926118850708,0.0031540393829345703,0.0028088390827178955,0.0026216208934783936,0.002368554472923279,0.0020519495010375977,0.002299785614013672,0.002429373562335968,0.001008983701467514,-0.00038217008113861084,-0.0011886358261108398,-0.0017348229885101318,-0.0011415481567382812,-0.0004209578037261963,0.001059502363204956,0.0015559494495391846,0.001235663890838623,0.0027002692222595215
0.005350708961486816,0.004475027322769165,0.0034444034099578857,0.0028537511825561523,0.0025195181369781494,0.0025151222944259644,0.002634689211845398,0.002824723720550537,0.003162793815135956,0.003841385245323181,0.004596913233399391,0.005164936184883118,0.005441427230834961,0.004615858197212219,0.0042281001806259155,0.004033893346786499,0.0040397047996521,0.0035643577575683594,0.0031640231609344482,0.005476057529449463
0.0069675445556640625,0.005465418100357056,0.004450112581253052,0.004143267869949341,0.004789173603057861,0.005166769027709961,0.005281552672386169,0.0048004090785980225,0.004200279712677002,0.004564911127090454,0.004998788237571716,0.005466893315315247,0.005922257900238037,0.006234779953956604,0.00694631040096283,0.007555216550827026,0.00833803415298462,0.00809544324874878,0.00889846682548523,0.010642528533935547
0.007062315940856934,0.009224474430084229,0.010425537824630737,0.011172652244567871,0.010329961776733398,0.00965079665184021,0.008660927414894104,0.007804751396179199,0.007519163191318512,0.006949644535779953,0.0064546819776296616,0.006474122405052185,0.0062754154205322266,0.006154313683509827,0.006385445594787598,0.006753891706466675,0.007219910621643066,0.007561534643173218,0.008267760276794434,0.010230869054794312
0.004802823066711426,0.007037311792373657,0.008752822875976562,0.011384665966033936,0.013004213571548462,0.013979896903038025,0.013908728957176208,0.013125434517860413,0.012061312794685364,0.010799836367368698,0.00922425091266632,0.007552109658718109,0.007291331887245178,0.007164493203163147,0.006825119256973267,0.005786478519439697,0.004261136054992676,0.00503462553024292,0.006247609853744507,0.009087026119232178
0.0010080337524414062,0.003017812967300415,0.005184262990951538,0.0068392157554626465,0.007920116186141968,0.007995650172233582,0.00787883996963501,0.00815737247467041,0.008900381624698639,0.0092751644551754,0.009354755282402039,0.00856916606426239,0.006937749683856964,0.004970043897628784,0.004713103175163269,0.0038291513919830322,0.002959221601486206,0.004258900880813599,0.006556063890457153,0.00953713059425354
0.003609776496887207,0.0029571354389190674,0.0027818679809570312,0.004376530647277832,0.00504341721534729,0.0054198503494262695,0.006313979625701904,0.006615251302719116,0.007221505045890808,0.007539600133895874,0.007914245128631592,0.008062377572059631,0.008108839392662048,0.008752897381782532,0.009284570813179016,0.009555190801620483,0.010342240333557129,0.012434333562850952,0.014463216066360474,0.016454309225082397
0.0019899606704711914,0.0016602575778961182,0.0016083717346191406,0.002145230770111084,0.002757638692855835,0.003007262945175171,0.0031916052103042603,0.0025687813758850098,0.0022481530904769897,0.0028300676494836807,0.00422435998916626,0.005234763026237488,0.0061269402503967285,0.00730682909488678,0.007739424705505371,0.008296757936477661,0.009464085102081299,0.010776489973068237,0.013696640729904175,0.015033632516860962
0.0036897659301757812,0.00375211238861084,0.0036160945892333984,0.003582686185836792,0.0038604140281677246,0.004308387637138367,0.004668489098548889,0.00402030348777771,0.002768576145172119,0.0021069422364234924,0.002141159027814865,0.002443850040435791,0.003045797348022461,0.003094032406806946,0.0033726543188095093,0.004166692495346069,0.0062802135944366455,0.009843498468399048,0.013898104429244995,0.013328641653060913
0.006291627883911133,0.005509018898010254,0.005100071430206299,0.004356443881988525,0.0038630664348602295,0.00375191867351532,0.003557443618774414,0.003164246678352356,0.002228870987892151,0.0016130134463310242,0.001734226942062378,0.001363515853881836,0.000740349292755127,0.0006902366876602173,0.0005317926406860352,0.0012168586254119873,0.0017721354961395264,0.0027858316898345947,0.004804641008377075,0.003452301025390625
0.006090939044952393,0.005873352289199829,0.0056938230991363525,0.005201518535614014,0.004327684640884399,0.0032995492219924927,0.0025392621755599976,0.0026346594095230103,0.002986729145050049,0.002817504107952118,0.002670859917998314,0.0025830119848251343,0.0026608258485794067,0.003027781844139099,0.002568274736404419,0.0019430220127105713,0.0003249049186706543,0.0007186233997344971,0.0004876852035522461,-0.0009300112724304199
0.006294608116149902,0.005611628293991089,0.004921048879623413,0.003949910402297974,0.0033551156520843506,0.0035484731197357178,0.004058286547660828,0.004594624042510986,0.004684664309024811,0.004261014983057976,0.003941601142287254,0.004288069903850555,0.005026519298553467,0.005814388394355774,0.006472781300544739,0.0076919496059417725,0.007521450519561768,0.007567495107650757,0.0072202980518341064,0.0051461756229400635
0.006653308868408203,0.006294131278991699,0.00497359037399292,0.0037422776222229004,0.0034921467304229736,0.003943294286727905,0.004739060997962952,0.005799934267997742,0.006214842200279236,0.006480123847723007,0.006788432598114014,0.007191956043243408,0.007627084851264954,0.008169487118721008,0.009130865335464478,0.010019928216934204,0.01063770055770874,0.012244224548339844,0.015212267637252808,0.017177194356918335
0.007062673568725586,0.00653567910194397,0.006138056516647339,0.006129622459411621,0.006217539310455322,0.0065288245677948,0.007462143898010254,0.008386552333831787,0.008360698819160461,0.008109953254461288,0.007904738187789917,0.00816376507282257,0.008489951491355896,0.008783146739006042,0.009348183870315552,0.009678453207015991,0.010008931159973145,0.011311233043670654,0.013729363679885864,0.01683768630027771
0.005881190299987793,0.006633162498474121,0.007726520299911499,0.008022427558898926,0.007696956396102905,0.008045077323913574,0.008307978510856628,0.008696377277374268,0.008710935711860657,0.008525174111127853,0.008111869916319847,0.007962450385093689,0.00800873339176178,0.007655277848243713,0.006507083773612976,0.006876230239868164,0.0076631903648376465,0.009139090776443481,0.011078476905822754,0.012533247470855713
0.002688586711883545,0.0040066540241241455,0.005413621664047241,0.00657808780670166,0.007627636194229126,0.008406996726989746,0.008469447493553162,0.007999390363693237,0.007552921772003174,0.006940312683582306,0.0061232056468725204,0.005640394985675812,0.004526689648628235,0.00462108850479126,0.004483938217163086,0.005419820547103882,0.006402194499969482,0.007951170206069946,0.010432690382003784,0.013021796941757202
0.006261646747589111,0.005415499210357666,0.004622548818588257,0.0038090944290161133,0.003550231456756592,0.0028400421142578125,0.0005318969488143921,0.0005075335502624512,0.00034014880657196045,0.0005116555839776993,0.00038302503526210785,0.00042710453271865845,0.0019036829471588135,0.004050776362419128,0.006915554404258728,0.010635197162628174,0.014010906219482422,0.016408145427703857,0.01829412579536438,0.012397676706314087
0.005005002021789551,0.004475980997085571,0.00406724214553833,0.004002392292022705,0.003961503505706787,0.003957226872444153,0.004324600100517273,0.004311367869377136,0.003783784806728363,0.00378250889480114,0.004322625696659088,0.0044898539781570435,0.0054367780685424805,0.006627187132835388,0.008126378059387207,0.01052999496459961,0.013299733400344849,0.0150984525680542,0.014788955450057983,0.012397289276123047
0.008095264434814453,0.007267385721206665,0.006425350904464722,0.005815386772155762,0.005452007055282593,0.004967346787452698,0.004816964268684387,0.003807276487350464,0.003217935562133789,0.002398082986474037,0.002269187942147255,0.0030219629406929016,0.003251776099205017,0.0037959814071655273,0.0044021159410476685,0.007288902997970581,0.008581608533859253,0.00818854570388794,0.007516950368881226,0.003412187099456787
0.00908052921295166,0.00856277346611023,0.007933765649795532,0.006994068622589111,0.005615144968032837,0.004322528839111328,0.002942308783531189,0.0018303990364074707,0.0011644810438156128,0.000728219747543335,0.00039106234908103943,0.0013770312070846558,0.002922758460044861,0.0040350258350372314,0.005422472953796387,0.007636159658432007,0.0077086687088012695,0.00491642951965332,0.0019954442977905273,-0.0021996498107910156
0.008391380310058594,0.00818026065826416,0.007359236478805542,0.005473017692565918,0.0036309659481048584,0.0022855252027511597,0.0012895762920379639,0.0003207176923751831,0.00034602731466293335,0.0010892488062381744,0.0021912530064582825,0.003529287874698639,0.0037149041891098022,0.004017844796180725,0.005242139101028442,0.0065257251262664795,0.00594562292098999,0.004080474376678467,0.001582801342010498,-0.0012458562850952148
0.008922576904296875,0.0077100396156311035,0.007243841886520386,0.005641162395477295,0.004107624292373657,0.0027518421411514282,0.002696499228477478,0.0028607994318008423,0.0037659406661987305,0.005056876689195633,0.006438978016376495,0.0061937421560287476,0.0059503912925720215,0.005849972367286682,0.006595969200134277,0.007466793060302734,0.007446467876434326,0.005363166332244873,0.004117846488952637,0.003092348575592041
0.007084667682647705,0.005850464105606079,0.005037367343902588,0.0040451884269714355,0.0031801164150238037,0.002921000123023987,0.0028775781393051147,0.003306150436401367,0.004385992884635925,0.0061158910393714905,0.008001305162906647,0.008462116122245789,0.008854515850543976,0.009144008159637451,0.00950835645198822,0.010199815034866333,0.009959816932678223,0.00828784704208374,0.006689727306365967,0.0059562623500823975
0.005133509635925293,0.0034969449043273926,0.002773761749267578,0.0025501251220703125,0.0023563802242279053,0.0022561997175216675,0.0025297850370407104,0.003374427556991577,0.004634298384189606,0.00647474080324173,0.0070481449365615845,0.0076132044196128845,0.008103996515274048,0.00900314748287201,0.009933516383171082,0.0106087327003479,0.008239060640335083,0.007597595453262329,0.007013410329818726,0.006162106990814209
0.0049457550048828125,0.004566013813018799,0.005016058683395386,0.005137324333190918,0.005229949951171875,0.005356788635253906,0.005411967635154724,0.005967825651168823,0.00746530294418335,0.0077888332307338715,0.008415395393967628,0.009313859045505524,0.010273747146129608,0.01095367968082428,0.011580869555473328,0.011439412832260132,0.01030033826828003,0.010081201791763306,0.010464698076248169,0.013510137796401978
0.0016018152236938477,0.0032158493995666504,0.0047397613525390625,0.005514919757843018,0.0060755908489227295,0.006669893860816956,0.006655827164649963,0.007330641150474548,0.007482409477233887,0.007033057510852814,0.0071673765778541565,0.006763160228729248,0.006110131740570068,0.007363513112068176,0.008933499455451965,0.009078949689865112,0.009348452091217041,0.01051822304725647,0.012106865644454956,0.013613641262054443
-10.0,-10.0,-0.0036076009273529053,0.0081864595413208,0.009750336408615112,0.0010200738906860352,-0.001148715615272522,-0.00289192795753479,-0.004051044583320618,-0.005236268043518066,-0.006461638957262039,-0.003457896411418915,-0.0009142160415649414,0.002609238028526306,0.006422072649002075,0.009660869836807251,0.011331677436828613,0.013036519289016724,-10.0,-10.0
-10.0,-10.0,0.003812938928604126,0.0027727484703063965,0.0025870800018310547,0.0025886446237564087,0.0024939030408859253,0.0016849040985107422,0.0001306384801864624,-0.0008887648582458496,-0.001127609983086586,-0.0002346634864807129,0.0020273923873901367,0.0029938071966171265,0.005680203437805176,0.006637006998062134,0.007845818996429443,0.008537203073501587,-10.0,-10.0
-10.0,-10.0,0.008800238370895386,0.00793302059173584,0.007019370794296265,0.005724877119064331,0.0047006756067276,0.0039058923721313477,0.003239929676055908,0.002286059781908989,0.0017654895782470703,0.0017383843660354614,-1.7881393432617188e-05,-0.0007468909025192261,0.0016605854034423828,0.0011779367923736572,0.0002811253070831299,-0.00051841139793396,-10.0,-10.0
-10.0,-10.0,0.011042505502700806,0.009519577026367188,0.007849723100662231,0.00515398383140564,0.0026225298643112183,0.0012870728969573975,0.0007323399186134338,0.00014857202768325806,0.0005954913794994354,0.0004415065050125122,0.0041046589612960815,0.0025758594274520874,0.0005001276731491089,-0.0019984543323516846,-0.0045220255851745605,-0.004974037408828735,-10.0,-10.0
-10.0,-10.0,0.009413570165634155,0.00723227858543396,0.004759639501571655,0.002335667610168457,0.0008451342582702637,0.00015749037265777588,-0.00037735700607299805,-4.9715861678123474e-05,0.0008224509656429291,0.0021603330969810486,0.0031665265560150146,0.001815497875213623,-0.0008356273174285889,-0.0029917657375335693,-0.005050778388977051,-0.005033344030380249,-10.0,-10.0
-10.0,-10.0,0.00847005844116211,0.007171571254730225,0.005224376916885376,0.003581598401069641,0.002065613865852356,0.0018678009510040283,0.0026209205389022827,0.0037625525146722794,0.005403399467468262,0.007922150194644928,0.01026325672864914,0.006730705499649048,0.002965793013572693,0.00023040175437927246,-0.0014057457447052002,-0.0003196895122528076,-10.0,-10.0
-10.0,-10.0,0.003556579351425171,0.003863990306854248,0.003028780221939087,0.0025691986083984375,0.002226412296295166,0.0028700530529022217,0.003998681902885437,0.005935844033956528,0.008258745074272156,0.011114835739135742,0.010977894067764282,0.00834992527961731,0.005707487463951111,0.0031655728816986084,0.0005377531051635742,0.0013655126094818115,-10.0,-10.0
-10.0,-10.0,0.0005249977111816406,0.0043020546436309814,0.00490298867225647,0.005219787359237671,0.005497351288795471,0.006474316120147705,0.007871612906455994,0.009636834263801575,0.011868942528963089,0.012407995760440826,0.010859653353691101,0.008567750453948975,0.006360918283462524,0.0050189197063446045,0.0037563443183898926,0.004238396883010864,-10.0,-10.0
-10.0,-10.0,0.0037244558334350586,0.002967238426208496,0.003565877676010132,0.004474371671676636,0.005207180976867676,0.00679624080657959,0.0090712308883667,0.010999266058206558,0.012487275525927544,0.012035742402076721,0.010775633156299591,0.008764490485191345,0.007596001029014587,0.00730094313621521,0.007169783115386963,0.007422924041748047,-10.0,-10.0
-10.0,-10.0,-5.4210424423217773e-05,-0.0006537437438964844,-0.0004623830318450928,0.00026334822177886963,0.0013178586959838867,0.003374755382537842,0.005533978343009949,0.006472110748291016,0.0063241031020879745,0.006191924214363098,0.005572319030761719,0.0046793073415756226,0.003748580813407898,0.0015719830989837646,0.0021997690200805664,0.003028005361557007,-10.0,-10.0
-10.0,-10.0,0.0022412240505218506,0.0018762946128845215,0.0017053186893463135,0.0015511959791183472,0.0006072968244552612,-0.0008064508438110352,-0.001112721860408783,-0.0015057101845741272,-0.001590285450220108,-0.0021141618490219116,-0.002454608678817749,-0.0028541535139083862,-0.004023954272270203,-0.0048847496509552,-0.005473732948303223,-0.005202203989028931,-10.0,-10.0
-10.0,-10.0,0.004158735275268555,0.00663149356842041,0.005680173635482788,0.004229828715324402,0.0025863051414489746,0.0011996328830718994,0.0004281923174858093,-0.00014204531908035278,-0.0004502981901168823,-0.0005812197923660278,-0.0009734630584716797,-0.001476973295211792,-0.0012917518615722656,-0.0016894638538360596,-0.0019510388374328613,-0.0024424493312835693,-10.0,-10.0
-10.0,-10.0,0.0031861960887908936,0.0066061317920684814,0.006330519914627075,0.005332484841346741,0.004126593470573425,0.002625077962875366,0.0015544593334197998,0.0011721141636371613,2.7453526854515076e-05,-0.0008197426795959473,-0.0013448894023895264,-0.00130404531955719,-0.0012865066528320312,-0.0016120374202728271,-0.002001941204071045,-0.0023072659969329834,-10.0,-10.0
-10.0,-10.0,0.0012283027172088623,0.004386842250823975,0.00590100884437561,0.0049940794706344604,0.0035122036933898926,0.0018008947372436523,0.0008295923471450806,0.0003659352660179138,-2.7671456336975098e-05,-0.0002888888120651245,0.0001697540283203125,0.0009510070085525513,0.0015000849962234497,0.0011133849620819092,0.0003409087657928467,-0.00022110342979431152,-10.0,-10.0
-10.0,-10.0,-0.0006143152713775635,0.002353072166442871,0.005349546670913696,0.004993513226509094,0.004558846354484558,0.004115179181098938,0.0035583749413490295,0.0025918614119291306,0.002183280885219574,0.0022206753492355347,0.0022906213998794556,0.0026225000619888306,0.00293634831905365,0.003426283597946167,0.003289639949798584,0.001489788293838501,-10.0,-10.0
-10.0,-10.0,-0.0012944042682647705,0.0012152791023254395,0.0030070841312408447,0.002358749508857727,0.0018274039030075073,0.0016682744026184082,0.0022664442658424377,0.003029707819223404,0.00321015901863575,0.0031568706035614014,0.0028939247131347656,0.0025865882635116577,0.0025519579648971558,0.0025806725025177,0.002543330192565918,0.0027868151664733887,-10.0,-10.0
-10.0,-10.0,-0.0023587048053741455,-0.0007309615612030029,-0.00019565224647521973,-0.0006862431764602661,-0.0011158883571624756,-0.001584962010383606,-0.000403478741645813,0.0013224631547927856,0.0026982128620147705,0.004613891243934631,0.004813164472579956,0.0041784197092056274,0.003838449716567993,0.0035705268383026123,0.0034052133560180664,0.0032923519611358643,-10.0,-10.0
-10.0,-10.0,-0.0015544295310974121,-0.0004132986068725586,-0.0004995763301849365,-0.0007131397724151611,-0.0006039142608642578,-0.0004562288522720337,0.00010827183723449707,0.0011156052350997925,0.0015411972999572754,0.0025149136781692505,0.004285931587219238,0.005480438470840454,0.005874305963516235,0.006154745817184448,0.006208837032318115,0.008464008569717407,-10.0,-10.0
-10.0,-10.0,-0.0005944669246673584,-0.0007202327251434326,-0.000585705041885376,7.201731204986572e-05,0.000886186957359314,0.0012788772583007812,0.001065969467163086,0.0008447542786598206,0.00047431886196136475,0.00044567883014678955,0.0019516199827194214,0.003995761275291443,0.006428077816963196,0.0092562735080719,0.011598080396652222,0.011355429887771606,-10.0,-10.0
-10.0,-10.0,0.0035165250301361084,0.004026591777801514,0.003672271966934204,0.003380417823791504,0.003510117530822754,0.00394032895565033,0.00453609973192215,0.005536884069442749,0.005984021350741386,0.006367109715938568,0.008206196129322052,0.010167613625526428,0.010784626007080078,0.010170012712478638,0.011407047510147095,0.015659362077713013,-10.0,-10.0
-0.007077991962432861,-0.0005387067794799805,0.00028827786445617676,0.0011458992958068848,0.001083284616470337,0.0014008283615112305,0.0010812431573867798,0.0006143003702163696,-0.00014998018741607666,-0.0006452351808547974,-0.0005662422627210617,-0.0005274489521980286,-0.0008437186479568481,-0.0009631961584091187,-0.0010826736688613892,-0.001688241958618164,-0.003146827220916748,-0.0033267438411712646,-0.0018884241580963135,-0.0005754232406616211
-0.0023533403873443604,-0.001723557710647583,-0.0008305013179779053,0.0015580356121063232,0.004070907831192017,0.0037921667098999023,0.003971800208091736,0.003680109977722168,0.003390476107597351,0.003320101648569107,0.0031309593468904495,0.00295952707529068,0.0025450438261032104,0.0023086369037628174,0.0021990984678268433,0.0017298758029937744,0.0012058913707733154,0.0005351901054382324,0.0001836717128753662,0.00035753846168518066
-0.0035461783409118652,-0.0032945573329925537,-0.0014346539974212646,0.0010392367839813232,0.0038700997829437256,0.0026996582746505737,0.002649649977684021,0.0028805434703826904,0.003289051353931427,0.0035056713968515396,0.0034738872200250626,0.003331482410430908,0.003060176968574524,0.0029105693101882935,0.002962455153465271,0.0034765303134918213,0.0041304826736450195,0.004191011190414429,0.0037925541400909424,0.002969801425933838
-0.002768993377685547,-0.0027355849742889404,-0.0011964142322540283,0.0006851553916931152,0.003121405839920044,0.0033019334077835083,0.00260259211063385,0.0025811344385147095,0.002701669931411743,0.0027281269431114197,0.002640455961227417,0.002475842833518982,0.002207741141319275,0.002097979187965393,0.002122029662132263,0.002353578805923462,0.0026960670948028564,0.0026945769786834717,0.0017429590225219727,0.0014122426509857178
-0.0006920397281646729,-0.0010578036308288574,-0.00023677945137023926,0.0010895133018493652,0.002931743860244751,0.0033109933137893677,0.0029561221599578857,0.0027074813842773438,0.0029242634773254395,0.0030726492404937744,0.0034236740320920944,0.0036808475852012634,0.00373271107673645,0.0036474615335464478,0.0036039352416992188,0.0030898749828338623,0.002587616443634033,0.0024493038654327393,0.002700984477996826,0.0027912557125091553
-0.0015384256839752197,-0.0011810064315795898,8.341670036315918e-05,0.002285510301589966,0.0031314194202423096,0.0031050443649291992,0.003049030900001526,0.0022877901792526245,0.0024714916944503784,0.003532642498612404,0.00461895577609539,0.005666822195053101,0.006132468581199646,0.006117478013038635,0.006125926971435547,0.005336970090866089,0.004472404718399048,0.003951162099838257,0.003895372152328491,0.004648357629776001
-0.0012233853340148926,-0.0009877979755401611,0.0006462633609771729,0.002843320369720459,0.0021812021732330322,0.0014592409133911133,0.0013627856969833374,0.0008984208106994629,0.00017964094877243042,-3.589317202568054e-05,0.0010977759957313538,0.0027201995253562927,0.0036758482456207275,0.005245968699455261,0.005058884620666504,0.00448569655418396,0.004557967185974121,0.0028354227542877197,0.0015288591384887695,0.0024810731410980225
0.0026803016662597656,0.001562654972076416,0.0017878711223602295,0.0014381110668182373,0.0014700889587402344,0.0017003566026687622,0.001021161675453186,0.00030490756034851074,-0.0002197176218032837,-0.00035221874713897705,-7.272511720657349e-05,0.001186169683933258,0.002441227436065674,0.002541482448577881,0.0041325390338897705,0.005675166845321655,0.008027374744415283,0.007710129022598267,0.0070982277393341064,0.0060080885887146
0.0027460455894470215,0.0026810765266418457,0.002391904592514038,0.0022126436233520508,0.002255380153656006,0.0027800798416137695,0.003336206078529358,0.003940761089324951,0.004831448197364807,0.005146302282810211,0.004215948283672333,0.0035976171493530273,0.0027496814727783203,0.002761274576187134,0.0031524747610092163,0.002378910779953003,0.0024235546588897705,0.004845172166824341,0.007448047399520874,0.008842945098876953
0.0075716376304626465,0.007575005292892456,0.006767183542251587,0.006159365177154541,0.004862695932388306,0.004733815789222717,0.0046116262674331665,0.004699423909187317,0.005568027496337891,0.006946522742509842,0.008310135453939438,0.00835796445608139,0.008266560733318329,0.008222267031669617,0.005806952714920044,0.003945112228393555,0.003445953130722046,0.006384938955307007,0.010347545146942139,0.011495441198348999
0.00148087739944458,0.001654297113418579,0.0018579661846160889,0.001690685749053955,0.002174973487854004,0.0023367106914520264,0.0016693323850631714,0.0011464357376098633,0.0010231584310531616,0.0009082537144422531,0.0006695017218589783,0.00044955313205718994,7.87973403930664e-05,-3.306567668914795e-05,0.00014653801918029785,0.0003325939178466797,0.0007438063621520996,0.00047019124031066895,0.0005620419979095459,0.0017126202583312988
-0.0040687620639801025,-0.0023065805435180664,-0.0008789598941802979,0.0011118054389953613,0.002780228853225708,0.004352092742919922,0.004809841513633728,0.004169642925262451,0.003720022737979889,0.0031218770891427994,0.002823503687977791,0.003105074167251587,0.002853095531463623,0.002594977617263794,0.0024051517248153687,0.002471923828125,0.0029096603393554688,0.003226369619369507,0.002421081066131592,0.0018338561058044434
-0.004690319299697876,-0.004515260457992554,-0.003095179796218872,-0.0015950202941894531,0.0003954470157623291,0.0020824819803237915,0.002409040927886963,0.0019181668758392334,0.0021734684705734253,0.002598164603114128,0.0029499903321266174,0.0031639114022254944,0.003157317638397217,0.003231629729270935,0.0033783018589019775,0.0031431615352630615,0.0021742582321166992,0.0031601786613464355,0.0028961002826690674,0.0018239617347717285
-0.003493368625640869,-0.0020550191402435303,-0.0005383789539337158,0.0008035004138946533,0.0017473399639129639,0.0026956498622894287,0.003198191523551941,0.0033538341522216797,0.002896904945373535,0.002416033297777176,0.0021343976259231567,0.0021467581391334534,0.0024822503328323364,0.0029534101486206055,0.0036989301443099976,0.003838151693344116,0.00395733118057251,0.004045158624649048,0.004284709692001343,0.0035728812217712402
-0.00040403008460998535,-0.0002678334712982178,0.0007886588573455811,0.0012961626052856445,0.001445680856704712,0.0017754584550857544,0.0017843395471572876,0.001557573676109314,0.001769818365573883,0.002836883068084717,0.0027285590767860413,0.003414563834667206,0.004121363162994385,0.004408672451972961,0.004634484648704529,0.005045384168624878,0.004234492778778076,0.0034371912479400635,0.0028213858604431152,0.002949655055999756
0.0021005868911743164,0.0027882754802703857,0.002426236867904663,0.0019736886024475098,0.0015639662742614746,0.0022973567247390747,0.0038714855909347534,0.0049443840980529785,0.005457043647766113,0.005868922919034958,0.006141640245914459,0.006319418549537659,0.006470784544944763,0.00656580924987793,0.006821826100349426,0.006602615118026733,0.005630671977996826,0.004386574029922485,0.003065556287765503,0.002078533172607422
0.003792881965637207,0.0038725435733795166,0.0040128231048583984,0.002432793378829956,0.0016702115535736084,0.001300901174545288,0.0011281371116638184,0.001079857349395752,0.002377726137638092,0.0026974081993103027,0.002667725086212158,0.0032287687063217163,0.005012989044189453,0.006909087300300598,0.007443934679031372,0.007487386465072632,0.007423192262649536,0.00747254490852356,0.00657317042350769,0.004108011722564697
0.005540728569030762,0.00588613748550415,0.004623502492904663,0.0022925138473510742,0.0018383562564849854,0.0018027275800704956,0.0020412206649780273,0.001828610897064209,0.0015821754932403564,0.0017341822385787964,0.0011208951473236084,0.001511886715888977,0.0028509199619293213,0.0041071027517318726,0.005586147308349609,0.0067338645458221436,0.0073043107986450195,0.007903128862380981,0.00693783164024353,0.005730926990509033
0.0067375898361206055,0.0069037675857543945,0.006874561309814453,0.005538046360015869,0.004578530788421631,0.004686683416366577,0.00463356077671051,0.0045571476221084595,0.004060804843902588,0.0033854544162750244,0.003371674567461014,0.0028683170676231384,0.0019756704568862915,0.0021013617515563965,0.0020103007555007935,0.0017697513103485107,0.0016707181930541992,0.003107398748397827,0.006653159856796265,0.008704125881195068
0.008636832237243652,0.008898764848709106,0.008622944355010986,0.007338583469390869,0.006290853023529053,0.006373494863510132,0.006220698356628418,0.005744427442550659,0.005320392549037933,0.005639556795358658,0.005263300612568855,0.004701346158981323,0.00475957989692688,0.005316093564033508,0.0035435259342193604,0.0014004409313201904,0.0006910562515258789,0.003080695867538452,0.006380528211593628,0.008373081684112549
0.00237351655960083,0.0019539594650268555,0.00035640597343444824,-0.0003375709056854248,0.00043019652366638184,0.0011629760265350342,0.002197548747062683,0.002325981855392456,0.0023094266653060913,0.0031544938683509827,0.0027868077158927917,0.0026951804757118225,0.00248563289642334,0.0020151287317276,0.0018789321184158325,0.0018125474452972412,0.0013113021850585938,0.0027122795581817627,0.004436463117599487,0.005230754613876343
-0.0022739768028259277,-0.00270041823387146,-0.0025205016136169434,-0.0023369193077087402,-0.0014735162258148193,-0.00018718838691711426,0.0005968660116195679,0.0012550950050354004,0.002106592059135437,0.004469655454158783,0.005553718656301498,0.006008617579936981,0.004643350839614868,0.003589943051338196,0.0008502006530761719,0.0006457865238189697,0.0007954835891723633,0.0016027390956878662,0.0026623904705047607,0.0036592483520507812
-0.0018947720527648926,-0.0015890002250671387,-0.0013203918933868408,-0.0012300610542297363,-0.0010851919651031494,-0.0010595619678497314,-0.0008887797594070435,0.0001356750726699829,0.0012968555092811584,0.0022529158741235733,0.0035158079117536545,0.0034331530332565308,0.0033209025859832764,0.003017216920852661,0.002632841467857361,0.00258713960647583,0.002824723720550537,0.0029048919677734375,0.0025430917739868164,0.0029575228691101074
7.075071334838867e-05,-3.6656856536865234e-05,1.099705696105957e-05,0.0003878772258758545,0.0007903575897216797,0.0013117045164108276,0.001731976866722107,0.003179773688316345,0.004189401865005493,0.0048643797636032104,0.0051535386592149734,0.004547633230686188,0.004079639911651611,0.0037466883659362793,0.004269585013389587,0.0047900378704071045,0.004513353109359741,0.003889113664627075,0.0041138529777526855,0.004122346639633179
