Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0015967786312103271,-0.00027048587799072266,-0.004639536142349243,-0.005649000406265259,-0.003534555435180664,-0.002208426594734192,-0.002071276307106018,-0.0018777847290039062,-0.0016585737466812134,-0.0010278970003128052,-0.0004093144088983536,-0.00011809170246124268,-0.0004239678382873535,-0.001858636736869812,-0.0036256015300750732,-0.0052683353424072266,-0.006011307239532471,-0.007347077131271362,-0.007107466459274292,-0.005865216255187988
-0.004017651081085205,-0.003549128770828247,-0.004270881414413452,-0.004881322383880615,-0.003974050283432007,-0.0030579417943954468,-0.0033189207315444946,-0.004024773836135864,-0.003774106502532959,-0.002903476357460022,-0.0021947864443063736,-0.0016872510313987732,-0.0017080903053283691,-0.003959760069847107,-0.005331635475158691,-0.004111558198928833,-0.005346804857254028,-0.0073699951171875,-0.007992565631866455,-0.007194399833679199
-0.005862712860107422,-0.004965037107467651,-0.00519794225692749,-0.006243497133255005,-0.005616575479507446,-0.0015551596879959106,-0.0018643587827682495,-0.0029020607471466064,-0.00392623245716095,-0.003777848556637764,-0.004139551892876625,-0.002861335873603821,-0.0028403252363204956,-0.0032760947942733765,-0.003992557525634766,-0.004002571105957031,-0.0043454766273498535,-0.007064551115036011,-0.008939623832702637,-0.009590983390808105
-0.003918975591659546,-0.0014016032218933105,-0.0026281774044036865,-0.0029992759227752686,-0.0020472705364227295,-0.0006662607192993164,-0.0015605837106704712,-0.002111375331878662,-0.0017734989523887634,-0.0026088859885931015,-0.002881104126572609,-0.0022933930158615112,-0.0039045214653015137,-0.005933880805969238,-0.006770923733711243,-0.0050313472747802734,-0.00377500057220459,-0.006324440240859985,-0.009095817804336548,-0.010132789611816406
-0.0037932395935058594,-0.00422629714012146,-0.007314354181289673,-0.006800234317779541,-0.005969911813735962,-0.005401834845542908,-0.004970863461494446,-0.004764825105667114,-0.0043713003396987915,-0.002528022974729538,0.00034240633249282837,-0.0018838196992874146,-0.00043688714504241943,0.0001248866319656372,0.0005793869495391846,-0.00033035874366760254,-0.0016930699348449707,-0.0016889572143554688,-0.0015089809894561768,-0.0015114545822143555
-0.0017959177494049072,-0.0023479163646698,-0.001172393560409546,-0.0010934174060821533,-0.002153635025024414,-0.00368693470954895,-0.003390863537788391,-0.0032895952463150024,-0.004157349467277527,-0.004533726722002029,-0.004886049777269363,-0.005034230649471283,-0.004880309104919434,-0.0036687850952148438,-0.0022593438625335693,-0.0007075667381286621,-0.0002046823501586914,-0.001954883337020874,-0.0043374598026275635,-0.003267824649810791
-0.0027852654457092285,-0.00332602858543396,-0.0024352967739105225,-0.000706404447555542,-0.00044909119606018066,-0.0020665228366851807,-0.002466931939125061,-0.0031808167695999146,-0.0036488622426986694,-0.003881588578224182,-0.003913059830665588,-0.004119277000427246,-0.003180071711540222,-0.0035159289836883545,-0.004763096570968628,-0.006205260753631592,-0.002434849739074707,-0.0029032230377197266,-0.0046311914920806885,-0.005856513977050781
-0.0011191964149475098,-0.003453850746154785,-0.0037970542907714844,-0.004539906978607178,-0.0036311745643615723,-0.0031527727842330933,-0.00263117253780365,-0.00415271520614624,-0.004229404032230377,-0.0037960465997457504,-0.0035117212682962418,-0.0036842375993728638,-0.0035746991634368896,-0.003621712327003479,-0.004245400428771973,-0.0033887922763824463,-0.002854079008102417,-0.00231248140335083,-0.0033400654792785645,-0.005218148231506348
-0.003536701202392578,-0.005661517381668091,-0.006504803895950317,-0.0050247907638549805,-0.004897981882095337,-0.00432799756526947,-0.0030997544527053833,-5.322694778442383e-05,-0.0020904988050460815,-0.0029117874801158905,-0.0037351977080106735,-0.0045166462659835815,-0.004742622375488281,-0.004006966948509216,-0.006222084164619446,-0.005623757839202881,-0.004453718662261963,-0.0037012994289398193,-0.0033438503742218018,-0.004135608673095703
-0.003964334726333618,-0.0052536725997924805,-0.0066793859004974365,-0.004284024238586426,-0.0028517842292785645,-0.0012563467025756836,-0.00040715932846069336,-0.0003286004066467285,-0.00018906593322753906,0.00038178637623786926,-0.0014339983463287354,-0.0021873340010643005,-0.0029115378856658936,-0.0031504780054092407,-0.003862708806991577,-0.00495484471321106,-0.0051351189613342285,-0.00589713454246521,-0.005012720823287964,-0.003414332866668701
-0.0015967786312103271,-0.00027048587799072266,-0.004639536142349243,-0.0056490302085876465,-0.003534555435180664,-0.002208426594734192,-0.002071276307106018,-0.0018777847290039062,-0.0016585737466812134,-0.0010278970003128052,-0.0004093144088983536,-0.00011809170246124268,-0.0004239678382873535,-0.001858636736869812,-0.0036256015300750732,-0.0052683353424072266,-0.006011307239532471,-0.007347017526626587,-0.007107466459274292,-0.005865216255187988
-0.004017651081085205,-0.0035491883754730225,-0.004270881414413452,-0.004881322383880615,-0.003974050283432007,-0.0030579417943954468,-0.0033189058303833008,-0.004024773836135864,-0.003774106502532959,-0.002903476357460022,-0.0021947864443063736,-0.0016872435808181763,-0.0017080903053283691,-0.003959760069847107,-0.005331635475158691,-0.004111558198928833,-0.005346804857254028,-0.0073699951171875,-0.007992565631866455,-0.007194399833679199
-0.005862712860107422,-0.004965037107467651,-0.00519794225692749,-0.006243497133255005,-0.005616575479507446,-0.0015551596879959106,-0.0018643438816070557,-0.0029020607471466064,-0.00392623245716095,-0.0037778466939926147,-0.004139551892876625,-0.002861335873603821,-0.0028403252363204956,-0.0032760947942733765,-0.003992557525634766,-0.004002571105957031,-0.0043454766273498535,-0.007064551115036011,-0.008939623832702637,-0.009590983390808105
-0.003918975591659546,-0.0014016032218933105,-0.0026281774044036865,-0.0029992759227752686,-0.0020472705364227295,-0.0006662607192993164,-0.0015605837106704712,-0.002111375331878662,-0.0017734989523887634,-0.002608882263302803,-0.002881104126572609,-0.0022933930158615112,-0.0039045214653015137,-0.005933865904808044,-0.006770923733711243,-0.0050313472747802734,-0.00377500057220459,-0.006324440240859985,-0.009095817804336548,-0.010132908821105957
-0.0037932395935058594,-0.00422629714012146,-0.007314354181289673,-0.006800234317779541,-0.005969911813735962,-0.005401834845542908,-0.004970863461494446,-0.004764825105667114,-0.0043713003396987915,-0.002528022974729538,0.00034240446984767914,-0.0018838196992874146,-0.00043688714504241943,0.00012487173080444336,0.0005793869495391846,-0.00033035874366760254,-0.0016930699348449707,-0.0016889572143554688,-0.0015089809894561768,-0.0015114545822143555
-0.0017959177494049072,-0.0023479163646698,-0.001172393560409546,-0.0010934174060821533,-0.002153635025024414,-0.00368693470954895,-0.003390863537788391,-0.0032896101474761963,-0.004157349467277527,-0.004533726722002029,-0.004886049777269363,-0.005034230649471283,-0.004880309104919434,-0.00366877019405365,-0.0022593438625335693,-0.0007075667381286621,-0.0002046823501586914,-0.001954883337020874,-0.0043374598026275635,-0.0032678842544555664
-0.0027852654457092285,-0.00332602858543396,-0.0024352967739105225,-0.000706404447555542,-0.00044909119606018066,-0.0020665228366851807,-0.002466931939125061,-0.0031808167695999146,-0.0036488622426986694,-0.0038815923035144806,-0.003913063555955887,-0.004119277000427246,-0.003180086612701416,-0.0035159140825271606,-0.004763096570968628,-0.006205320358276367,-0.002434849739074707,-0.0029032230377197266,-0.0046311914920806885,-0.005856513977050781
-0.0011191368103027344,-0.0034539103507995605,-0.0037970542907714844,-0.004539906978607178,-0.0036311745643615723,-0.0031527727842330933,-0.00263117253780365,-0.00415271520614624,-0.004229411482810974,-0.0037960465997457504,-0.0035117212682962418,-0.0036842375993728638,-0.0035746991634368896,-0.003621712327003479,-0.004245400428771973,-0.0033887922763824463,-0.002854079008102417,-0.00231248140335083,-0.0033400654792785645,-0.005218148231506348
-0.003536701202392578,-0.005661517381668091,-0.006504803895950317,-0.0050247907638549805,-0.004897981882095337,-0.00432799756526947,-0.0030997544527053833,-5.322694778442383e-05,-0.0020904988050460815,-0.0029117874801158905,-0.0037351977080106735,-0.0045166462659835815,-0.004742622375488281,-0.004006966948509216,-0.006222084164619446,-0.005623757839202881,-0.004453718662261963,-0.0037012994289398193,-0.0033438503742218018,-0.004135608673095703
-0.003964334726333618,-0.0052536725997924805,-0.0066793859004974365,-0.0042840540409088135,-0.0028517544269561768,-0.0012563467025756836,-0.00040715932846069336,-0.0003286004066467285,-0.00018906593322753906,0.0003817901015281677,-0.0014339983463287354,-0.0021873340010643005,-0.0029115378856658936,-0.0031504780054092407,-0.003862708806991577,-0.00495484471321106,-0.0051351189613342285,-0.00589713454246521,-0.005012720823287964,-0.003414332866668701
-0.0015967488288879395,-0.00027048587799072266,-0.004639536142349243,-0.0056490302085876465,-0.003534555435180664,-0.002208426594734192,-0.002071276307106018,-0.0018777847290039062,-0.0016585737466812134,-0.0010278970003128052,-0.00040931813418865204,-0.00011809170246124268,-0.0004239678382873535,-0.001858636736869812,-0.0036256015300750732,-0.0052683353424072266,-0.006011307239532471,-0.007347077131271362,-0.007107406854629517,-0.005865216255187988
-0.004017651081085205,-0.0035491883754730225,-0.004270881414413452,-0.004881322383880615,-0.003974050283432007,-0.0030579417943954468,-0.0033189058303833008,-0.004024773836135864,-0.003774106502532959,-0.002903476357460022,-0.0021947864443063736,-0.0016872510313987732,-0.0017080903053283691,-0.003959760069847107,-0.005331635475158691,-0.004111558198928833,-0.005346804857254028,-0.0073699951171875,-0.007992565631866455,-0.007194399833679199
-0.005862712860107422,-0.004965037107467651,-0.00519794225692749,-0.006243497133255005,-0.005616575479507446,-0.0015551596879959106,-0.0018643438816070557,-0.0029020607471466064,-0.00392623245716095,-0.003777850419282913,-0.004139550030231476,-0.002861335873603821,-0.0028403252363204956,-0.0032760947942733765,-0.003992557525634766,-0.0040025413036346436,-0.0043454766273498535,-0.0070645809173583984,-0.008939623832702637,-0.00959092378616333
-0.003918975591659546,-0.0014016032218933105,-0.0026281774044036865,-0.0029992759227752686,-0.0020472705364227295,-0.0006662607192993164,-0.0015605837106704712,-0.002111375331878662,-0.0017734989523887634,-0.002608882263302803,-0.0028811078518629074,-0.0022933930158615112,-0.0039045214653015137,-0.005933880805969238,-0.006770923733711243,-0.0050313472747802734,-0.00377500057220459,-0.006324440240859985,-0.009095817804336548,-0.010132908821105957
-0.0037932395935058594,-0.00422629714012146,-0.007314354181289673,-0.006800234317779541,-0.005969911813735962,-0.005401834845542908,-0.004970863461494446,-0.004764825105667114,-0.0043713003396987915,-0.002528022974729538,0.00034240633249282837,-0.0018838196992874146,-0.00043688714504241943,0.0001248866319656372,0.0005793869495391846,-0.00033035874366760254,-0.0016930699348449707,-0.0016889572143554688,-0.0015089809894561768,-0.0015114545822143555
-0.0017959177494049072,-0.0023479163646698,-0.001172393560409546,-0.0010933876037597656,-0.0021536946296691895,-0.00368693470954895,-0.003390863537788391,-0.0032895952463150024,-0.004157349467277527,-0.00453372485935688,-0.004886049777269363,-0.005034230649471283,-0.004880309104919434,-0.00366877019405365,-0.0022593438625335693,-0.0007075667381286621,-0.0002046823501586914,-0.001954883337020874,-0.0043374598026275635,-0.0032678842544555664
-0.0027852654457092285,-0.00332602858543396,-0.0024352967739105225,-0.0007064342498779297,-0.00044909119606018066,-0.0020665228366851807,-0.002466931939125061,-0.0031808018684387207,-0.0036488622426986694,-0.003881588578224182,-0.003913063555955887,-0.004119277000427246,-0.003180086612701416,-0.003515899181365967,-0.004763096570968628,-0.006205320358276367,-0.002434849739074707,-0.0029032528400421143,-0.0046311914920806885,-0.005856513977050781
-0.0011191368103027344,-0.0034539103507995605,-0.003796994686126709,-0.004539906978607178,-0.0036311745643615723,-0.0031527727842330933,-0.00263117253780365,-0.00415271520614624,-0.004229404032230377,-0.003796044737100601,-0.0035117212682962418,-0.0036842375993728638,-0.0035746991634368896,-0.003621712327003479,-0.004245400428771973,-0.0033887922763824463,-0.0028541088104248047,-0.00231248140335083,-0.0033400654792785645,-0.005218148231506348
-0.003536701202392578,-0.005661517381668091,-0.006504803895950317,-0.0050247907638549805,-0.004897981882095337,-0.00432799756526947,-0.0030997544527053833,-5.322694778442383e-05,-0.0020904988050460815,-0.0029117874801158905,-0.0037351977080106735,-0.0045166462659835815,-0.004742622375488281,-0.004006966948509216,-0.006222084164619446,-0.005623757839202881,-0.004453718662261963,-0.0037012994289398193,-0.0033438503742218018,-0.004135608673095703
-0.003964334726333618,-0.0052536725997924805,-0.0066793859004974365,-0.0042840540409088135,-0.002851724624633789,-0.0012563467025756836,-0.00040715932846069336,-0.0003286004066467285,-0.00018906593322753906,0.0003817901015281677,-0.0014339983463287354,-0.0021873340010643005,-0.0029115229845046997,-0.0031504780054092407,-0.003862708806991577,-0.00495484471321106,-0.0051351189613342285,-0.00589713454246521,-0.005012720823287964,-0.003414332866668701
-0.0015967488288879395,-0.00027048587799072266,-0.004639536142349243,-0.0056490302085876465,-0.003534555435180664,-0.002208426594734192,-0.002071276307106018,-0.0018777847290039062,-0.0016585737466812134,-0.0010278970003128052,-0.00040931813418865204,-0.00011809170246124268,-0.0004239678382873535,-0.001858636736869812,-0.0036256015300750732,-0.0052683353424072266,-0.006011307239532471,-0.007347077131271362,-0.007107406854629517,-0.005865216255187988
-0.004017651081085205,-0.003549128770828247,-0.004270881414413452,-0.004881322383880615,-0.003974050283432007,-0.0030579417943954468,-0.0033189058303833008,-0.004024773836135864,-0.003774106502532959,-0.002903476357460022,-0.0021947864443063736,-0.0016872435808181763,-0.0017080903053283691,-0.003959760069847107,-0.005331635475158691,-0.004111558198928833,-0.005346804857254028,-0.0073699951171875,-0.007992565631866455,-0.007194399833679199
-0.005862712860107422,-0.004965037107467651,-0.005197972059249878,-0.006243497133255005,-0.005616575479507446,-0.0015551596879959106,-0.0018643438816070557,-0.0029020607471466064,-0.00392623245716095,-0.003777848556637764,-0.004139550030231476,-0.002861335873603821,-0.002840295433998108,-0.0032760947942733765,-0.003992557525634766,-0.0040025413036346436,-0.0043454766273498535,-0.007064551115036011,-0.008939623832702637,-0.009590983390808105
-0.003918975591659546,-0.0014016032218933105,-0.0026281774044036865,-0.0029992759227752686,-0.0020472705364227295,-0.0006662607192993164,-0.0015605837106704712,-0.002111375331878662,-0.0017734989523887634,-0.0026088859885931015,-0.0028811078518629074,-0.0022933930158615112,-0.0039045214653015137,-0.005933865904808044,-0.006770923733711243,-0.0050313472747802734,-0.00377500057220459,-0.006324440240859985,-0.009095817804336548,-0.010132849216461182
-0.0037932395935058594,-0.00422629714012146,-0.007314354181289673,-0.006800234317779541,-0.005969911813735962,-0.005401834845542908,-0.004970863461494446,-0.004764825105667114,-0.0043713003396987915,-0.002528022974729538,0.00034240446984767914,-0.0018838196992874146,-0.00043688714504241943,0.00012487173080444336,0.0005793869495391846,-0.00033035874366760254,-0.0016930699348449707,-0.0016889572143554688,-0.0015089809894561768,-0.0015114545822143555
-0.0017959177494049072,-0.0023479163646698,-0.001172393560409546,-0.0010934174060821533,-0.002153635025024414,-0.00368693470954895,-0.003390863537788391,-0.0032896101474761963,-0.004157349467277527,-0.00453372485935688,-0.004886049777269363,-0.005034230649471283,-0.004880309104919434,-0.00366877019405365,-0.0022593438625335693,-0.0007075667381286621,-0.0002046823501586914,-0.001954883337020874,-0.0043374598026275635,-0.003267824649810791
-0.0027852654457092285,-0.0033259689807891846,-0.0024352967739105225,-0.000706404447555542,-0.00044909119606018066,-0.0020665228366851807,-0.002466931939125061,-0.0031808167695999146,-0.0036488622426986694,-0.003881588578224182,-0.003913059830665588,-0.004119277000427246,-0.003180086612701416,-0.0035159140825271606,-0.004763096570968628,-0.006205320358276367,-0.0024348199367523193,-0.0029032230377197266,-0.0046311914920806885,-0.005856513977050781
-0.0011191964149475098,-0.003453850746154785,-0.003796994686126709,-0.004539906978607178,-0.0036311745643615723,-0.0031527727842330933,-0.00263117253780365,-0.00415271520614624,-0.004229404032230377,-0.003796044737100601,-0.0035117212682962418,-0.0036842375993728638,-0.0035746991634368896,-0.003621712327003479,-0.004245400428771973,-0.0033887922763824463,-0.0028541386127471924,-0.00231248140335083,-0.0033400654792785645,-0.005218148231506348
-0.003536701202392578,-0.005661517381668091,-0.006504803895950317,-0.0050247907638549805,-0.004897981882095337,-0.00432799756526947,-0.0030997544527053833,-5.322694778442383e-05,-0.0020904988050460815,-0.0029117874801158905,-0.0037351995706558228,-0.0045166462659835815,-0.004742622375488281,-0.004006966948509216,-0.006222084164619446,-0.0056237876415252686,-0.004453718662261963,-0.0037012994289398193,-0.0033438503742218018,-0.004135608673095703
-0.003964334726333618,-0.0052536725997924805,-0.0066793859004974365,-0.004284083843231201,-0.0028517544269561768,-0.0012563467025756836,-0.00040715932846069336,-0.0003286004066467285,-0.00018906593322753906,0.00038178637623786926,-0.0014339983463287354,-0.0021873340010643005,-0.002911508083343506,-0.0031504780054092407,-0.003862708806991577,-0.00495484471321106,-0.0051351189613342285,-0.00589713454246521,-0.005012720823287964,-0.003414332866668701
-0.0015967786312103271,-0.00027048587799072266,-0.004639536142349243,-0.0056490302085876465,-0.003534555435180664,-0.002208426594734192,-0.002071276307106018,-0.0018777847290039062,-0.0016585737466812134,-0.0010278970003128052,-0.00040931813418865204,-0.00011809170246124268,-0.0004239678382873535,-0.001858636736869812,-0.0036256015300750732,-0.0052683353424072266,-0.006011307239532471,-0.007347017526626587,-0.007107466459274292,-0.005865216255187988
-0.004017651081085205,-0.0035491883754730225,-0.004270881414413452,-0.004881322383880615,-0.003974050283432007,-0.0030579417943954468,-0.0033189207315444946,-0.004024773836135864,-0.003774106502532959,-0.002903476357460022,-0.0021947864443063736,-0.0016872510313987732,-0.0017080903053283691,-0.003959760069847107,-0.005331635475158691,-0.004111558198928833,-0.005346804857254028,-0.0073699951171875,-0.007992565631866455,-0.007194399833679199
-0.005862712860107422,-0.004965037107467651,-0.005197972059249878,-0.006243497133255005,-0.005616575479507446,-0.0015551596879959106,-0.0018643736839294434,-0.0029020607471466064,-0.00392623245716095,-0.003777850419282913,-0.004139550030231476,-0.002861335873603821,-0.0028403252363204956,-0.0032760947942733765,-0.003992557525634766,-0.004002571105957031,-0.0043454766273498535,-0.007064551115036011,-0.008939623832702637,-0.009590983390808105
-0.003918975591659546,-0.0014016032218933105,-0.0026281774044036865,-0.0029993057250976562,-0.0020472705364227295,-0.0006662458181381226,-0.0015605837106704712,-0.002111375331878662,-0.0017734989523887634,-0.0026088859885931015,-0.0028811097145080566,-0.0022933930158615112,-0.0039045214653015137,-0.005933880805969238,-0.006770923733711243,-0.0050313472747802734,-0.00377500057220459,-0.006324440240859985,-0.009095817804336548,-0.010132789611816406
-0.0037932395935058594,-0.00422629714012146,-0.007314354181289673,-0.006800234317779541,-0.005969911813735962,-0.005401834845542908,-0.004970863461494446,-0.004764825105667114,-0.0043713003396987915,-0.002528022974729538,0.00034240446984767914,-0.0018838196992874146,-0.00043688714504241943,0.0001248866319656372,0.0005793869495391846,-0.00033035874366760254,-0.0016930699348449707,-0.0016889572143554688,-0.0015089809894561768,-0.0015114545822143555
-0.0017959177494049072,-0.0023479163646698,-0.001172393560409546,-0.0010934174060821533,-0.0021536946296691895,-0.00368693470954895,-0.003390863537788391,-0.0032896101474761963,-0.004157349467277527,-0.00453372485935688,-0.004886049777269363,-0.005034230649471283,-0.004880309104919434,-0.0036687850952148438,-0.0022593438625335693,-0.0007075667381286621,-0.0002046823501586914,-0.001954883337020874,-0.0043374598026275635,-0.0032678842544555664
-0.0027852654457092285,-0.00332602858543396,-0.0024352967739105225,-0.000706404447555542,-0.00044909119606018066,-0.0020665228366851807,-0.002466931939125061,-0.0031808167695999146,-0.0036488622426986694,-0.003881588578224182,-0.003913059830665588,-0.004119277000427246,-0.003180086612701416,-0.0035159140825271606,-0.004763096570968628,-0.006205320358276367,-0.002434849739074707,-0.0029032528400421143,-0.0046311914920806885,-0.005856513977050781
-0.0011191964149475098,-0.0034539103507995605,-0.003796994686126709,-0.004539906978607178,-0.0036311745643615723,-0.0031527727842330933,-0.00263117253780365,-0.00415271520614624,-0.004229411482810974,-0.003796044737100601,-0.0035117212682962418,-0.0036842375993728638,-0.0035746991634368896,-0.003621712327003479,-0.004245400428771973,-0.0033887922763824463,-0.002854079008102417,-0.00231248140335083,-0.0033400654792785645,-0.005218148231506348
-0.003536701202392578,-0.005661517381668091,-0.006504803895950317,-0.0050247907638549805,-0.004897981882095337,-0.00432799756526947,-0.0030997544527053833,-5.322694778442383e-05,-0.0020904988050460815,-0.0029117874801158905,-0.0037351977080106735,-0.0045166462659835815,-0.004742622375488281,-0.004006966948509216,-0.006222084164619446,-0.005623757839202881,-0.004453718662261963,-0.0037012994289398193,-0.0033438503742218018,-0.004135608673095703
-0.003964334726333618,-0.0052536725997924805,-0.0066793859004974365,-0.004284024238586426,-0.0028517842292785645,-0.0012563467025756836,-0.00040715932846069336,-0.0003286004066467285,-0.00018906593322753906,0.0003817901015281677,-0.0014339964836835861,-0.0021873340010643005,-0.0029115378856658936,-0.0031504780054092407,-0.003862708806991577,-0.00495484471321106,-0.0051351189613342285,-0.00589713454246521,-0.005012720823287964,-0.003414332866668701
-0.0015967488288879395,-0.00027048587799072266,-0.004639536142349243,-0.005648970603942871,-0.003534555435180664,-0.002208426594734192,-0.002071276307106018,-0.0018777847290039062,-0.0016585737466812134,-0.0010278970003128052,-0.0004093144088983536,-0.00011809170246124268,-0.0004239678382873535,-0.001858636736869812,-0.0036256015300750732,-0.0052683353424072266,-0.006011307239532471,-0.007347077131271362,-0.007107466459274292,-0.005865216255187988
-0.004017651081085205,-0.003549128770828247,-0.004270881414413452,-0.004881322383880615,-0.003974050283432007,-0.0030579417943954468,-0.0033189058303833008,-0.004024773836135864,-0.003774106502532959,-0.0029034726321697235,-0.0021947864443063736,-0.0016872435808181763,-0.0017080903053283691,-0.003959760069847107,-0.005331635475158691,-0.004111558198928833,-0.005346804857254028,-0.0073699951171875,-0.007992565631866455,-0.007194399833679199
-0.005862712860107422,-0.004965037107467651,-0.00519794225692749,-0.006243497133255005,-0.005616575479507446,-0.0015551596879959106,-0.0018643736839294434,-0.0029020607471466064,-0.00392623245716095,-0.0037778466939926147,-0.004139550030231476,-0.002861335873603821,-0.0028403252363204956,-0.0032760947942733765,-0.003992557525634766,-0.004002571105957031,-0.0043454766273498535,-0.007064551115036011,-0.008939623832702637,-0.009590983390808105
-0.003918975591659546,-0.0014016032218933105,-0.0026281774044036865,-0.0029992759227752686,-0.0020472705364227295,-0.0006662607192993164,-0.0015605837106704712,-0.002111375331878662,-0.0017734915018081665,-0.0026088859885931015,-0.0028811097145080566,-0.0022933930158615112,-0.0039045214653015137,-0.005933880805969238,-0.006770923733711243,-0.0050313472747802734,-0.00377500057220459,-0.006324440240859985,-0.009095817804336548,-0.010132908821105957
-0.004002481698989868,-0.005613416433334351,-0.007313430309295654,-0.006687790155410767,-0.005511432886123657,-0.00573556125164032,-0.005630478262901306,-0.005136162042617798,-0.004674121737480164,-0.00253228098154068,-0.0011260602623224258,-0.001515015959739685,-0.0006029009819030762,0.00020386278629302979,0.00032022595405578613,0.0004445016384124756,-0.0007051229476928711,0.0011288225650787354,0.0007151365280151367,-0.0035083889961242676
-0.0036077499389648438,-0.003712981939315796,-0.0010113716125488281,-0.00012218952178955078,-0.0008278787136077881,-0.0035029947757720947,-0.005346968770027161,-0.004968106746673584,-0.004845559597015381,-0.0052800290286540985,-0.006046470254659653,-0.00532899796962738,-0.0054056644439697266,-0.004286974668502808,-0.0030871331691741943,-0.0003768503665924072,0.0005616843700408936,-0.0015910565853118896,-0.003721296787261963,-0.0033162832260131836
-0.002285569906234741,-0.0028380155563354492,-0.002630382776260376,-3.248453140258789e-05,-0.0011567771434783936,-0.002619907259941101,-0.0035398155450820923,-0.0038055777549743652,-0.004343971610069275,-0.004854448139667511,-0.005568426102399826,-0.0057764798402786255,-0.005143657326698303,-0.0064691901206970215,-0.006832689046859741,-0.00753822922706604,-0.0038476288318634033,-0.004627615213394165,-0.005895823240280151,-0.006249606609344482
-0.0023297369480133057,-0.003590792417526245,-0.002599269151687622,-0.003529667854309082,-0.004122406244277954,-0.0031820982694625854,-0.003494575619697571,-0.004506707191467285,-0.004569455981254578,-0.004526771605014801,-0.004524994641542435,-0.004589155316352844,-0.004772782325744629,-0.005229592323303223,-0.005927160382270813,-0.005514949560165405,-0.004260331392288208,-0.0036048591136932373,-0.00502932071685791,-0.006415247917175293
-0.004552125930786133,-0.005344957113265991,-0.0035093724727630615,-0.004508793354034424,-0.0032092034816741943,-0.0025832951068878174,-0.000857427716255188,-0.0003543943166732788,-0.002541959285736084,-0.003437727689743042,-0.003973120823502541,-0.004127427935600281,-0.003884643316268921,-0.0033305734395980835,-0.005168929696083069,-0.005176812410354614,-0.005587160587310791,-0.00484892725944519,-0.004000812768936157,-0.004057407379150391
-0.00412335991859436,-0.0026007890701293945,-0.004314690828323364,-0.0042991042137146,-0.0018722116947174072,-0.0008421987295150757,-0.0005086809396743774,-0.00031298398971557617,-0.0004313811659812927,-4.2866915464401245e-05,-0.0015215203166007996,-0.0021782666444778442,-0.0022940784692764282,-0.0028588026762008667,-0.00240875780582428,-0.003913968801498413,-0.005259603261947632,-0.006106346845626831,-0.005776524543762207,-0.005680680274963379
-0.002316087484359741,-0.0011150240898132324,-0.0025569498538970947,-0.005217999219894409,-0.0026509761810302734,-0.0023155659437179565,-0.002041235566139221,-0.0015001147985458374,-0.001158878207206726,-0.0018371716141700745,-0.002729460597038269,-0.003167949616909027,-0.002445787191390991,-0.002769961953163147,-0.0026778727769851685,-0.0035189688205718994,-0.004836976528167725,-0.008323878049850464,-0.0077803730964660645,-0.006950855255126953
-0.004716783761978149,-0.0038009583950042725,-0.003722637891769409,-0.005439460277557373,-0.00469699501991272,-0.0031173676252365112,-0.0023185163736343384,-0.002919793128967285,-0.0039657726883888245,-0.004034198820590973,-0.0040290504693984985,-0.003990933299064636,-0.0039908140897750854,-0.004884108901023865,-0.005946129560470581,-0.006766617298126221,-0.004986822605133057,-0.007256001234054565,-0.008681118488311768,-0.007648587226867676
-0.006260961294174194,-0.006133824586868286,-0.005189746618270874,-0.007108867168426514,-0.007675975561141968,-0.0040665119886398315,-0.003424540162086487,-0.003371104598045349,-0.0039774030447006226,-0.004259299486875534,-0.005143661051988602,-0.00404445081949234,-0.003856062889099121,-0.00487123429775238,-0.0053584277629852295,-0.005676716566085815,-0.004234373569488525,-0.005421072244644165,-0.008758753538131714,-0.010252594947814941
-0.0063461363315582275,-0.004878968000411987,-0.005734294652938843,-0.006278097629547119,-0.005003124475479126,-0.0042155832052230835,-0.00446532666683197,-0.003999799489974976,-0.0031792297959327698,-0.0038143694400787354,-0.004933107644319534,-0.005399055778980255,-0.004558965563774109,-0.006773367524147034,-0.007407546043395996,-0.006841123104095459,-0.0050789713859558105,-0.0038127005100250244,-0.0073992908000946045,-0.009476661682128906
-0.004002481698989868,-0.005613416433334351,-0.007313430309295654,-0.006687790155410767,-0.005511432886123657,-0.00573556125164032,-0.005630478262901306,-0.005136162042617798,-0.004674121737480164,-0.00253228098154068,-0.0011260583996772766,-0.001515015959739685,-0.0006029009819030762,0.00020386278629302979,0.00032022595405578613,0.0004445016384124756,-0.0007051229476928711,0.0011288225650787354,0.0007151365280151367,-0.0035083889961242676
