Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0013714730739593506,-0.0009625852108001709,-0.0005315244197845459,-0.00012022256851196289,0.00023254752159118652,0.0006013363599777222,0.0008901506662368774,0.0009782910346984863,0.0009298771619796753,0.0008820332586765289,0.000832386314868927,0.0008232668042182922,0.0008990466594696045,0.0008907467126846313,0.0009216368198394775,0.0009986460208892822,0.000919044017791748,0.0008401870727539062,0.0007617175579071045,0.0006681382656097412
-0.0019377171993255615,-0.0016590356826782227,-0.0012386143207550049,-0.0009561777114868164,-0.0007786452770233154,-0.0006005018949508667,-0.0004314929246902466,-0.00030243396759033203,-0.00017367303371429443,2.9996037483215332e-05,0.00033585354685783386,0.0006136149168014526,0.0005789101123809814,0.000583842396736145,0.0006811618804931641,0.0008012950420379639,0.0009599924087524414,0.0010221898555755615,0.0011034905910491943,0.0010513365268707275
-0.0011849403381347656,-0.0012754201889038086,-0.0013277828693389893,-0.0010887980461120605,-0.0008521974086761475,-0.0006176680326461792,-0.0004887431859970093,-0.0003838837146759033,-0.00028014183044433594,1.7676502466201782e-06,0.00040606409311294556,0.0007898211479187012,0.0012033283710479736,0.0016177743673324585,0.0020294934511184692,0.002402395009994507,0.002601325511932373,0.0026941299438476562,0.0027888715267181396,0.0028938651084899902
0.0008462667465209961,0.001249462366104126,0.0016128718852996826,0.0015829205513000488,0.0011847317218780518,0.0008951127529144287,0.0007317513227462769,0.0005871057510375977,0.0004414021968841553,0.00027001649141311646,-4.760921001434326e-05,-0.00041560083627700806,-0.00035712122917175293,-0.00023512542247772217,-0.00016932189464569092,-0.00010165572166442871,-6.288290023803711e-05,-1.8894672393798828e-05,3.1322240829467773e-05,-0.00018328428268432617
-0.00016984343528747559,-0.0017289519309997559,-0.0020311474800109863,0.0007007718086242676,-0.001374572515487671,-0.002016499638557434,0.0013372600078582764,-7.450580596923828e-08,-0.0001220405101776123,0.0020412933081388474,-7.070973515510559e-05,1.8455088138580322e-05,0.0003235936164855957,0.0034074336290359497,0.0036764144897460938,0.0015455186367034912,0.00016868114471435547,0.0009711682796478271,0.0021903812885284424,0.0010327696800231934
-0.0014130175113677979,-0.0017277896404266357,-0.0019501447677612305,-0.0020811855792999268,-0.0022121965885162354,-0.0022614002227783203,-0.0021941810846328735,-0.002034783363342285,-0.0012713372707366943,-0.0008424744009971619,-0.00040168315172195435,-0.00010726600885391235,-6.505846977233887e-05,-2.2873282432556152e-05,0.00016739964485168457,0.00040099024772644043,0.000518113374710083,0.0004253685474395752,0.0005180537700653076,0.0005885064601898193
-0.0004024505615234375,-0.0006501376628875732,-0.0008006095886230469,-0.0009407699108123779,-0.0009700357913970947,-0.0008098632097244263,-0.0006641298532485962,-0.0005095303058624268,-0.00032555311918258667,-6.179139018058777e-05,0.00028636306524276733,0.0006117895245552063,0.0009372085332870483,0.0012523084878921509,0.00166986882686615,0.0020147860050201416,0.002066880464553833,0.002183467149734497,0.0022867023944854736,0.0025205016136169434
0.0002535581588745117,0.0005738437175750732,0.00090751051902771,0.001137465238571167,0.0011872649192810059,0.0012104958295822144,0.001233711838722229,0.0012605786323547363,0.0014251098036766052,0.0016797706484794617,0.0020076893270015717,0.0023242607712745667,0.0026046037673950195,0.002889096736907959,0.0033460110425949097,0.0037406980991363525,0.00391814112663269,0.003757566213607788,0.0035949647426605225,0.0034237802028656006
0.00045108795166015625,0.0006283819675445557,0.0008152425289154053,0.0009804368019104004,0.001134246587753296,0.0012880563735961914,0.0015711933374404907,0.0018669962882995605,0.002063468098640442,0.002254704013466835,0.002453237771987915,0.0027805566787719727,0.0031367093324661255,0.003396734595298767,0.00350324809551239,0.00345727801322937,0.003413975238800049,0.003370612859725952,0.0033273398876190186,0.00293692946434021
0.0004925727844238281,0.0006261467933654785,0.0008038580417633057,0.0009468197822570801,0.0010871589183807373,0.0012269765138626099,0.001354515552520752,0.0014920830726623535,0.0017236024141311646,0.0020274892449378967,0.0023445747792720795,0.0024822354316711426,0.002450287342071533,0.0023738443851470947,0.0022143423557281494,0.0020609796047210693,0.0017244219779968262,0.0013199150562286377,0.0011899769306182861,0.0010814070701599121
-0.0016154646873474121,-0.001235663890838623,-0.0008621513843536377,-0.0004742741584777832,-0.00010797381401062012,7.507205009460449e-05,0.0002919882535934448,0.00045821070671081543,0.0004293769598007202,0.00041378848254680634,0.00042269378900527954,0.0004168003797531128,0.00040018558502197266,0.0005954355001449585,0.0006726980209350586,0.0004910528659820557,0.00034731626510620117,0.0002683699131011963,0.00018990039825439453,2.950429916381836e-06
-0.002946525812149048,-0.0028647184371948242,-0.002604156732559204,-0.002151787281036377,-0.0016919374465942383,-0.001454383134841919,-0.0012768357992172241,-0.0011390745639801025,-0.000945262610912323,-0.0005807336419820786,-0.0002957116812467575,-0.0003407001495361328,-0.0003584623336791992,-0.00029315054416656494,-0.00018903613090515137,-8.949637413024902e-05,7.927417755126953e-06,-5.760788917541504e-05,-0.00026023387908935547,-0.00045108795166015625
-0.0011696815490722656,-0.0013168752193450928,-0.001435309648513794,-0.0014039278030395508,-0.0013537406921386719,-0.0012628883123397827,-0.0010984092950820923,-0.0010169148445129395,-0.0009786635637283325,-0.0008814707398414612,-0.0005507096648216248,-0.00022868812084197998,0.0001137852668762207,0.0004572570323944092,0.0007745027542114258,0.0009008646011352539,0.0009286999702453613,0.0009500384330749512,0.0009739100933074951,0.001000732183456421
-0.00023597478866577148,-2.321600914001465e-05,0.00010606646537780762,0.000229567289352417,-8.097290992736816e-05,-0.0003644227981567383,-0.0006011873483657837,-0.0007214099168777466,-0.0008386150002479553,-0.0009564124047756195,-0.0010744109749794006,-0.0012249499559402466,-0.0010412335395812988,-0.0006994009017944336,-0.0003555715084075928,-0.00010028481483459473,0.00012090802192687988,0.00027623772621154785,0.0003892183303833008,0.0004387795925140381
-0.00022429227828979492,0.0011155307292938232,-0.002006620168685913,-0.0002148151397705078,-0.0010826289653778076,0.0016184300184249878,0.0005948394536972046,0.000931859016418457,0.00022977590560913086,0.0018441267311573029,0.0012808740139007568,0.002587735652923584,0.002543330192565918,0.00024777650833129883,0.0026513785123825073,-0.0004513561725616455,0.0012981295585632324,0.0022858083248138428,-0.0009749233722686768,0.0003692507743835449
-0.0006163716316223145,-0.0007644891738891602,-0.0009125769138336182,-0.0010606646537780762,-0.001210927963256836,-0.0012585222721099854,-0.0012093931436538696,-0.0008530616760253906,0.00012530386447906494,0.0005820691585540771,0.001038830727338791,0.0012034177780151367,0.001200854778289795,0.0011224150657653809,0.0012924522161483765,0.0014550387859344482,0.001366347074508667,0.0006628930568695068,0.0005425810813903809,0.0006790757179260254
-0.0009507536888122559,-0.0008213222026824951,-0.000691831111907959,-0.0005623400211334229,-0.00046125054359436035,-0.00036306679248809814,-0.00021727383136749268,-6.651878356933594e-05,0.00011751055717468262,0.00030153803527355194,0.00048488378524780273,0.0007813125848770142,0.001098036766052246,0.00141848623752594,0.0017400085926055908,0.001982748508453369,0.0020757317543029785,0.0020482540130615234,0.0018159151077270508,0.0015803277492523193
-4.538893699645996e-05,0.00028568506240844727,0.0005402565002441406,0.0006116032600402832,0.0006815493106842041,0.0007344633340835571,0.0008737891912460327,0.001076340675354004,0.001278407871723175,0.0016579963266849518,0.0020363032817840576,0.0024123266339302063,0.002827867865562439,0.0032470524311065674,0.003629237413406372,0.0039605796337127686,0.003990292549133301,0.0038670599460601807,0.0037439167499542236,0.0035047531127929688
0.000719904899597168,0.0007970035076141357,0.0009089410305023193,0.0010501742362976074,0.0011912882328033447,0.0013681650161743164,0.00154973566532135,0.0016729235649108887,0.0017907917499542236,0.0018657632172107697,0.001940794289112091,0.0020507127046585083,0.0022739171981811523,0.0024571120738983154,0.0023402273654937744,0.0022070109844207764,0.0021204352378845215,0.0020513534545898438,0.001982182264328003,0.001904904842376709
0.0008751153945922852,0.0007005035877227783,0.0008304417133331299,0.0009652972221374512,0.0011002421379089355,0.001235365867614746,0.0013705939054489136,0.0015533864498138428,0.0017625689506530762,0.0021182894706726074,0.002385960891842842,0.002540670335292816,0.0024718046188354492,0.0025142282247543335,0.00260007381439209,0.0025556981563568115,0.0024834275245666504,0.002111583948135376,0.001672595739364624,0.001581728458404541
-0.0011226236820220947,-0.0011037588119506836,-0.0007738471031188965,-0.0006818175315856934,-0.0005755126476287842,-0.00045815110206604004,-0.00023584067821502686,2.6166439056396484e-05,0.00025229156017303467,0.00020047463476657867,0.00017642974853515625,0.00022579729557037354,0.00030376017093658447,0.00032360851764678955,0.00024218857288360596,0.00012680888175964355,-2.5480985641479492e-05,-0.00018617510795593262,-0.0003248751163482666,-0.0006748437881469727
-0.00203666090965271,-0.002024352550506592,-0.00195351243019104,-0.001704394817352295,-0.0014358758926391602,-0.0012396425008773804,-0.0013229697942733765,-0.0013165324926376343,-0.0011287480592727661,-0.0009428020566701889,-0.0008816607296466827,-0.000928148627281189,-0.0007508397102355957,-0.0005732178688049316,-0.00039517879486083984,-0.000244140625,-0.00028437376022338867,-0.000690847635269165,-0.0009561777114868164,-0.001206517219543457
-0.0011127591133117676,-0.001206815242767334,-0.0013769567012786865,-0.0014617443084716797,-0.0015258491039276123,-0.0014354288578033447,-0.0012699514627456665,-0.0011057406663894653,-0.001039549708366394,-0.0010010171681642532,-0.0007198546081781387,-0.00038592517375946045,-4.70578670501709e-05,0.0002924799919128418,0.00043141841888427734,0.00045949220657348633,0.0004891157150268555,0.0005190372467041016,0.0005180239677429199,0.0005142092704772949
-0.0007980763912200928,-0.0006242990493774414,-0.0005033314228057861,-0.00038751959800720215,-0.0002760589122772217,-0.0004988014698028564,-0.0007296204566955566,-0.0009193718433380127,-0.00103837251663208,-0.001157902181148529,-0.0012775994837284088,-0.0013585463166236877,-0.0013156384229660034,-0.0009890049695968628,-0.0006716251373291016,-0.0004578828811645508,-0.0003300309181213379,-0.0002276003360748291,-0.00017052888870239258,-0.00030499696731567383
-0.0007034242153167725,-0.0006541907787322998,0.0004322230815887451,-0.00035709142684936523,0.00026741623878479004,-0.0016448348760604858,0.00014568865299224854,0.0011467337608337402,0.0004215165972709656,0.0018919892609119415,0.0005428493022918701,0.0008961409330368042,0.0017264187335968018,-0.0006135851144790649,0.00033949315547943115,0.002302318811416626,-0.0004729628562927246,0.00038233399391174316,-0.00021731853485107422,-0.0006840825080871582
0.00046318769454956055,0.0003152191638946533,0.0002608001232147217,0.00042188167572021484,0.0006252825260162354,0.0008286237716674805,0.0010320097208023071,0.0013444125652313232,0.0019545704126358032,0.002090318128466606,0.0022518951445817947,0.002057209610939026,0.0017754435539245605,0.0015191584825515747,0.0015205591917037964,0.0015040338039398193,0.0011729001998901367,0.0006041824817657471,0.0005667507648468018,0.00070992112159729
-0.0006722807884216309,-0.0005728006362915039,-0.0004431009292602539,-0.0003134012222290039,-0.00011143088340759277,-7.824599742889404e-05,-4.99039888381958e-05,6.178021430969238e-05,0.00026752054691314697,0.0004821494221687317,0.0007066205143928528,0.0009282529354095459,0.0011381059885025024,0.0014411956071853638,0.001719743013381958,0.0018077492713928223,0.0017886161804199219,0.001745373010635376,0.0014535784721374512,0.0013571679592132568
0.00041180849075317383,0.0003415346145629883,0.00010332465171813965,9.179115295410156e-06,2.1070241928100586e-05,1.9595026969909668e-05,6.780028343200684e-06,0.00014226138591766357,0.000280819833278656,0.0005630087107419968,0.000901978462934494,0.0012249574065208435,0.0016057491302490234,0.00199030339717865,0.0023676007986068726,0.002491563558578491,0.00248110294342041,0.002264648675918579,0.002047240734100342,0.0015937387943267822
0.0006552934646606445,0.0005275309085845947,0.0004452168941497803,0.00038939714431762695,0.0005674958229064941,0.0007899552583694458,0.00102292001247406,0.0012566149234771729,0.0014909356832504272,0.001633981242775917,0.0017451215535402298,0.0018526315689086914,0.0020209550857543945,0.0020364373922348022,0.0018600672483444214,0.0016869604587554932,0.001545548439025879,0.0014040768146514893,0.0012902617454528809,0.0011920928955078125
0.0004080533981323242,0.00013008713722229004,9.289383888244629e-05,0.00024688243865966797,0.0003764927387237549,0.0005063563585281372,0.0006681531667709351,0.0008406788110733032,0.0010100379586219788,0.0012834202498197556,0.001537524163722992,0.0014718621969223022,0.0013993382453918457,0.001305893063545227,0.0012925714254379272,0.0012617707252502441,0.001218259334564209,0.0011643469333648682,0.0008752048015594482,0.0005510449409484863
-0.0003457069396972656,-0.0007160007953643799,-0.0010865628719329834,-0.0014515519142150879,-0.001737356185913086,-0.0017264187335968018,-0.0014335066080093384,-0.0010418295860290527,-0.0006517767906188965,-0.00043765269219875336,-0.00023167207837104797,-5.5849552154541016e-05,3.0517578125e-05,1.0758638381958008e-05,-9.074807167053223e-06,-0.00013008713722229004,-0.00025767087936401367,-0.00036975741386413574,-0.000441133975982666,-0.0007087588310241699
-0.0010833144187927246,-0.0012800991535186768,-0.0013193190097808838,-0.0013138055801391602,-0.001204162836074829,-0.0010964423418045044,-0.0010001808404922485,-0.0011274218559265137,-0.0009414106607437134,-0.0008629728108644485,-0.0007460713386535645,-0.0004928857088088989,-0.0003080815076828003,-0.00013315677642822266,4.222989082336426e-05,0.00019741058349609375,6.288290023803711e-05,-4.38690185546875e-05,-0.00022178888320922852,-0.0004703402519226074
-0.0003121793270111084,-0.000495225191116333,-0.0006614029407501221,-0.0007477998733520508,-0.0007937848567962646,-0.0008005648851394653,-0.0007440894842147827,-0.0005901157855987549,-0.0004798024892807007,-0.0004876181483268738,-0.0003685392439365387,-6.227195262908936e-05,0.00021471083164215088,0.0004257112741470337,0.0005001574754714966,0.0004961192607879639,0.000493168830871582,0.0004915595054626465,0.0004915595054626465,0.0003889501094818115
-0.0004299283027648926,-0.0007235407829284668,-0.001076817512512207,-0.0010855793952941895,-0.0009716451168060303,-0.0007270127534866333,-0.0009533911943435669,-0.0011842846870422363,-0.0013254135847091675,-0.0014400631189346313,-0.0015483051538467407,-0.0015635564923286438,-0.0016237050294876099,-0.0015001744031906128,-0.0012775659561157227,-0.0010395944118499756,-0.0007887184619903564,-0.0006030499935150146,-0.0006893277168273926,-0.000768125057220459
0.0011156201362609863,0.00028002262115478516,-0.001937776803970337,0.00013595819473266602,-0.001168578863143921,-0.0005331486463546753,-0.0006042569875717163,9.292364120483398e-05,-0.0006089136004447937,0.0015447437763214111,0.0005858801305294037,-0.0005904808640480042,0.00041097402572631836,-0.00020222365856170654,-0.0001563727855682373,0.0008893013000488281,0.00047510862350463867,0.0009171664714813232,0.00018796324729919434,0.0005906522274017334
-0.0005784928798675537,-0.00022491812705993652,0.0001246035099029541,0.00047132372856140137,0.0008180439472198486,0.0010394006967544556,0.0012293457984924316,0.0014100074768066406,0.0015283524990081787,0.0015347246080636978,0.0015410855412483215,0.0013363957405090332,0.0011206269264221191,0.0009494870901107788,0.0008355826139450073,0.0008177459239959717,0.0004995465278625488,0.0003294050693511963,0.0004348158836364746,0.000538259744644165
-0.0003520548343658447,-0.00027683377265930176,-2.7507543563842773e-05,0.00026667118072509766,0.00048419833183288574,0.00035262107849121094,0.0002959221601486206,0.0003281533718109131,0.000396728515625,0.0005704537034034729,0.0007791928946971893,0.0009578093886375427,0.001132667064666748,0.0011959373950958252,0.001253768801689148,0.0011681616306304932,0.0010532736778259277,0.0009383857250213623,0.0007337331771850586,0.0005357861518859863
0.0014804601669311523,0.0012334585189819336,0.0009860992431640625,0.0006683468818664551,0.000341564416885376,1.1056661605834961e-05,-0.0001639723777770996,-0.0003158152103424072,-0.0002985447645187378,-9.059906005859375e-05,5.668960511684418e-05,0.00031550973653793335,0.0006445050239562988,0.0009830743074417114,0.0012161731719970703,0.0011653006076812744,0.0009935498237609863,0.0007201135158538818,0.00045177340507507324,-0.0001417994499206543
0.0005214810371398926,0.0004297792911529541,0.0003484189510345459,0.00026673078536987305,6.985664367675781e-05,5.440413951873779e-05,4.045665264129639e-05,0.00015541911125183105,0.0003907307982444763,0.0006309635937213898,0.0008664894849061966,0.0009687542915344238,0.0009962916374206543,0.0008856505155563354,0.0007237493991851807,0.0005505979061126709,0.00042760372161865234,0.00034356117248535156,0.00016748905181884766,-3.635883331298828e-05
0.0011528730392456055,0.0007501840591430664,-9.039044380187988e-05,-0.0003148317337036133,-0.0003739297389984131,-0.00046709179878234863,-0.0005316585302352905,-0.0004223734140396118,-0.00039549171924591064,-0.0003544241189956665,-0.00023875385522842407,-0.0003428906202316284,-0.0004373490810394287,-0.0005318373441696167,-0.0006139278411865234,-0.0006876289844512939,-0.0007613301277160645,-0.0008368194103240967,-0.0009929239749908447,-0.0013699531555175781
0.00026541948318481445,-9.903311729431152e-05,-0.0004645884037017822,-0.0008307099342346191,-0.001202315092086792,-0.0014132261276245117,-0.0012937933206558228,-0.0009559392929077148,-0.0005433931946754456,-0.00032241642475128174,-0.00014141015708446503,-7.21365213394165e-05,-2.3096799850463867e-05,2.600252628326416e-05,7.525086402893066e-05,0.0001195371150970459,7.092952728271484e-06,-2.8133392333984375e-05,-4.184246063232422e-05,1.6629695892333984e-05
-0.0006781220436096191,-0.0007751882076263428,-0.0007783472537994385,-0.0007608234882354736,-0.0008070170879364014,-0.0009227246046066284,-0.001038774847984314,-0.001155078411102295,-0.001142062246799469,-0.0009773187339305878,-0.0007058978080749512,-0.00038486719131469727,-5.8591365814208984e-05,0.00014831125736236572,0.0003118067979812622,0.00028002262115478516,0.00016430020332336426,0.00013750791549682617,0.00021755695343017578,0.00029754638671875
0.0010277032852172852,0.0006676316261291504,0.0003108978271484375,0.00025087594985961914,0.00022277235984802246,0.00010378658771514893,-9.208917617797852e-06,-0.00010645389556884766,-7.15106725692749e-05,-2.4940818548202515e-06,-4.376843571662903e-05,0.00023128092288970947,0.00045077502727508545,0.0006032735109329224,0.0007579326629638672,0.0008515417575836182,0.0008720755577087402,0.0009078085422515869,0.0008052289485931396,0.0006292760372161865
0.0010911226272583008,0.0008299052715301514,0.0005061626434326172,0.00017791986465454102,-0.0001538693904876709,-0.00030291080474853516,-7.0229172706604e-05,-0.00028526782989501953,-0.0004361197352409363,-0.0005504712462425232,-0.0007198639214038849,-0.0008209869265556335,-0.0008897781372070312,-0.0008021444082260132,-0.0005626827478408813,-0.0003192126750946045,-0.00014269351959228516,-0.00028783082962036133,-0.000544130802154541,-0.0007675886154174805
0.0010277032852172852,0.00047078728675842285,-0.0006357729434967041,0.0004056096076965332,-0.0008613765239715576,-0.001959666609764099,0.0008202046155929565,-0.00016880035400390625,-0.0006540045142173767,-0.0003984421491622925,-0.0002394840121269226,-0.00042586028575897217,-0.0007004141807556152,-0.000412672758102417,-0.001148819923400879,-0.0008747875690460205,0.00033169984817504883,-0.0018867552280426025,-0.0009835362434387207,-0.00013434886932373047
-0.0024467408657073975,-0.0021907687187194824,-0.0018399059772491455,-0.0014894604682922363,-0.0011891424655914307,-0.0008427947759628296,-0.0004307180643081665,-3.063678741455078e-05,0.00028270483016967773,0.0005019642412662506,0.0006887484341859818,0.0007260739803314209,0.0008147954940795898,0.0007708817720413208,0.0006039440631866455,0.0003844797611236572,0.00010946393013000488,0.00022402405738830566,0.0003126859664916992,0.000394284725189209
0.0009273290634155273,0.0008479654788970947,0.0008810162544250488,0.0010434389114379883,0.001055985689163208,0.0007758140563964844,0.0005080848932266235,0.000247955322265625,-0.00012670457363128662,-0.0005044639110565186,-0.0006172154098749161,-0.000708162784576416,-0.0007935166358947754,-0.0008763223886489868,-0.0009588897228240967,-0.001033693552017212,-0.0011085867881774902,-0.0011411011219024658,-0.0010597407817840576,-0.0010740160942077637
0.002107977867126465,0.001789003610610962,0.0014682412147521973,0.0011430978775024414,0.0008152425289154053,0.00048291683197021484,0.00020490586757659912,3.9964914321899414e-05,-0.00012529641389846802,-0.00013589486479759216,-0.00011496990919113159,-0.00018514692783355713,-0.0001532435417175293,7.897615432739258e-07,0.00013461709022521973,0.000233381986618042,7.385015487670898e-05,-0.0001322627067565918,-0.00044542551040649414,-0.0008931159973144531
0.0008045434951782227,0.0006122887134552002,0.0004595816135406494,0.00016829371452331543,-0.00014764070510864258,-0.0004689544439315796,-0.0007903724908828735,-0.0011118948459625244,-0.001214541494846344,-0.001111045479774475,-0.0009638816118240356,-0.0008324086666107178,-0.0008364617824554443,-0.0009385049343109131,-0.0011186152696609497,-0.001360088586807251,-0.0015829801559448242,-0.0017920434474945068,-0.0020849406719207764,-0.002449512481689453
0.0017046928405761719,0.00134354829788208,0.0006619095802307129,0.00022780895233154297,0.0003724396228790283,0.0005116164684295654,0.0005015581846237183,0.0003597140312194824,0.0002663731575012207,0.00014804303646087646,-4.696287214756012e-05,-0.00030365586280822754,-0.00039881467819213867,-0.00045780837535858154,-0.0005166679620742798,-0.0005743801593780518,-0.0006335973739624023,-0.0006101727485656738,-0.0005456507205963135,-0.0005453824996948242
0.0014954805374145508,0.0011942684650421143,0.0008921623229980469,0.0003305673599243164,-3.647804260253906e-05,-0.0009038001298904419,-0.0007913410663604736,-0.0005386918783187866,-0.00030387938022613525,-0.0001852773129940033,-0.0002515707165002823,-0.0003711134195327759,-0.0004852563142776489,-0.0005993694067001343,-0.0006216764450073242,-0.0005661547183990479,-0.00024560093879699707,1.5795230865478516e-06,-7.596611976623535e-05,-0.00013011693954467773
0.00016987323760986328,8.365511894226074e-05,2.9861927032470703e-05,1.767277717590332e-05,-3.966689109802246e-05,-0.0002630949020385742,-0.00048692524433135986,-0.000880897045135498,-0.0010470300912857056,-0.0008132364600896835,-0.00047289207577705383,-0.00014565885066986084,0.0001907646656036377,0.0004357844591140747,0.00045655667781829834,0.00037932395935058594,0.000288546085357666,0.00035765767097473145,0.00044032931327819824,0.0005231499671936035
0.0021108388900756836,0.001776576042175293,0.0014273226261138916,0.001176983118057251,0.0009248256683349609,0.0007372647523880005,0.0006395131349563599,0.0005770623683929443,0.0005139261484146118,0.0005296319723129272,0.0006173606961965561,0.0007748827338218689,0.0009587109088897705,0.001144513487815857,0.0013338327407836914,0.0015205442905426025,0.001646488904953003,0.0015377998352050781,0.0013770759105682373,0.0011721551418304443
0.002346634864807129,0.002121180295944214,0.001932591199874878,0.0017356276512145996,0.0015342533588409424,0.0013416260480880737,0.0011528879404067993,0.0008388161659240723,0.0004207044839859009,0.00016585737466812134,-7.693469524383545e-05,-6.015598773956299e-05,-3.737211227416992e-05,-1.3083219528198242e-05,0.00022459030151367188,0.00047537684440612793,0.0002498924732208252,-9.864568710327148e-06,-0.00025919079780578613,-0.0006661415100097656
-0.004063546657562256,0.0015833675861358643,0.0018888413906097412,0.0011638402938842773,0.0013679563999176025,0.0014403611421585083,-0.00023157894611358643,0.0012483149766921997,1.4863908290863037e-05,-0.0010134745389223099,-0.0010923873633146286,-0.0022789835929870605,0.0006707608699798584,-0.0023264139890670776,-0.0024445950984954834,0.001239866018295288,-0.0021443963050842285,-0.0031846463680267334,-0.003420412540435791,-0.0032733678817749023
-0.0033062398433685303,-0.003320246934890747,-0.003265380859375,-0.0031650662422180176,-0.0030270516872406006,-0.0027822107076644897,-0.002392321825027466,-0.0019454807043075562,-0.0017367973923683167,-0.0016343854367733002,-0.0014550518244504929,-0.0013653412461280823,-0.0012658238410949707,-0.0011757463216781616,-0.0011277943849563599,-0.0011518895626068115,-0.0009557604789733887,-0.0007595717906951904,-0.00044590234756469727,-1.5437602996826172e-05
0.0005043745040893555,0.0005749762058258057,0.0006586611270904541,0.0009685158729553223,0.0009256303310394287,0.0005606412887573242,0.00019077956676483154,-0.00017881393432617188,-0.0005535483360290527,-0.0009297728538513184,-0.0013060066848993301,-0.0016684532165527344,-0.001744881272315979,-0.0018213242292404175,-0.0018938034772872925,-0.0019618570804595947,-0.002033412456512451,-0.001995950937271118,-0.0019667446613311768,-0.0019425153732299805
0.0022716522216796875,0.0018531978130340576,0.001427978277206421,0.000998854637145996,0.0005630552768707275,0.0001195371150970459,-0.0003240257501602173,-0.0006685256958007812,-0.0009914040565490723,-0.0014346148818731308,-0.0018738135695457458,-0.0022801756858825684,-0.0025500059127807617,-0.0026634037494659424,-0.0026441365480422974,-0.002763301134109497,-0.0031036734580993652,-0.0033635199069976807,-0.0034569501876831055,-0.0034425854682922363
0.001274704933166504,0.0011078119277954102,0.0007429420948028564,0.00036340951919555664,0.00010609626770019531,-9.392201900482178e-05,-0.00029374659061431885,-0.0004935860633850098,-0.0006935149431228638,-0.0008869525045156479,-0.0009871460497379303,-0.0010700970888137817,-0.0011190623044967651,-0.0011940598487854004,-0.001307457685470581,-0.0013849735260009766,-0.001444011926651001,-0.001503080129623413,-0.0015639066696166992,-0.0016309022903442383
0.002714991569519043,0.0023467838764190674,0.0019687414169311523,0.0012316405773162842,0.001355975866317749,0.0013576745986938477,0.0012283474206924438,0.001093149185180664,0.0009504705667495728,0.0007950160652399063,0.0006221234798431396,0.0003611445426940918,0.00011403858661651611,-0.00013296306133270264,-0.0003432035446166992,-0.0005095899105072021,-0.0004919767379760742,-0.0005196928977966309,-0.0005473792552947998,-0.0006107091903686523
0.002943694591522217,0.002742201089859009,0.0023873746395111084,0.0020055174827575684,0.0017034411430358887,0.0012738853693008423,0.0009192824363708496,0.0011040866374969482,0.001241840422153473,0.0011658351868391037,0.001076243817806244,0.0009727180004119873,0.0008751749992370605,0.0007816106081008911,0.0007931292057037354,0.0010013282299041748,0.0013666749000549316,0.0011873245239257812,0.0008853673934936523,0.0006023943424224854
0.0008043646812438965,0.0007189512252807617,0.0006611049175262451,0.0006061196327209473,0.0005499720573425293,0.00040662288665771484,7.484853267669678e-05,-0.00040858983993530273,-0.0006604641675949097,-0.0003768671303987503,-5.6006014347076416e-05,0.00025688111782073975,0.0005040615797042847,0.000649765133857727,0.0007094144821166992,0.0006198585033416748,0.0006695985794067383,0.0007369518280029297,0.0008186101913452148,0.00090065598487854
0.002843022346496582,0.00242653489112854,0.0021075308322906494,0.001840054988861084,0.0015716850757598877,0.0013126134872436523,0.0010838955640792847,0.000883743166923523,0.0008189156651496887,0.0006422828882932663,0.0006301775574684143,0.0007517188787460327,0.0008451193571090698,0.0009687095880508423,0.0010933727025985718,0.0012491345405578613,0.0013352036476135254,0.0013234913349151611,0.0011145472526550293,0.0006922781467437744
0.0026460886001586914,0.0024316012859344482,0.0022677481174468994,0.002098262310028076,0.0018987059593200684,0.0016313493251800537,0.0013663619756698608,0.0010755658149719238,0.0007471218705177307,0.0003182273358106613,0.00010959804058074951,0.00014664232730865479,0.00014001131057739258,0.00014503300189971924,0.0003374814987182617,0.00038358569145202637,0.0003498196601867676,0.0003019869327545166,0.0002377331256866455,-0.0006968379020690918
0.0029153823852539062,0.0021847784519195557,0.0006563365459442139,0.0017586946487426758,0.0018266141414642334,-0.0002675056457519531,0.0016442686319351196,0.0008841156959533691,0.0006708055734634399,-0.0018981844186782837,0.0003586672246456146,-0.003025248646736145,3.072619438171387e-05,1.4856457710266113e-05,-0.002565041184425354,0.0005137622356414795,-0.002076387405395508,0.0004552900791168213,0.0011123120784759521,-0.00329434871673584
