Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0002333521842956543,0.0004349946975708008,0.0006205737590789795,0.0007564425468444824,0.0008831322193145752,0.000978231430053711,0.001073107123374939,0.0011851787567138672,0.0012614205479621887,0.0012716874480247498,0.00128193199634552,0.0012949109077453613,0.0013282746076583862,0.001349717378616333,0.0013585537672042847,0.001353234052658081,0.0013228654861450195,0.0012706220149993896,0.0012880265712738037,0.001291126012802124
-3.814697265625e-05,5.456805229187012e-05,0.00023132562637329102,0.00026601552963256836,0.00022271275520324707,0.00025594234466552734,0.00032050907611846924,0.0003325343132019043,0.00042228400707244873,0.0005666986107826233,0.0006483793258666992,0.0007088780403137207,0.0007695257663726807,0.000851169228553772,0.0009495466947555542,0.0010425746440887451,0.0011047124862670898,0.0011462271213531494,0.0011885464191436768,0.0012250542640686035
0.0021196603775024414,0.0022388994693756104,0.0023601651191711426,0.0024772286415100098,0.0025701820850372314,0.0023334920406341553,0.0019849389791488647,0.0019061565399169922,0.0018693655729293823,0.0018358156085014343,0.0018482860177755356,0.0018581673502922058,0.0018682479858398438,0.0018787533044815063,0.001889750361442566,0.0018405020236968994,0.0017691254615783691,0.0016392171382904053,0.0015146434307098389,0.001338958740234375
0.0016883611679077148,0.0016463994979858398,0.0016549527645111084,0.0017128586769104004,0.001805335283279419,0.0018922984600067139,0.0019621998071670532,0.002031177282333374,0.002091728150844574,0.002125723287463188,0.0021564513444900513,0.002189144492149353,0.002222210168838501,0.002235397696495056,0.0021543949842453003,0.0020538270473480225,0.001954972743988037,0.0018196403980255127,0.001676410436630249,0.001577138900756836
0.0009728670120239258,0.0008837282657623291,0.0008653104305267334,0.0009244084358215332,0.0011128783226013184,0.0012097805738449097,0.0013123899698257446,0.0014135092496871948,0.0015134811401367188,0.0016128066927194595,0.0017138496041297913,0.0017641633749008179,0.0017789006233215332,0.001794770359992981,0.0017883628606796265,0.001829773187637329,0.0019412636756896973,0.002025216817855835,0.0019920170307159424,0.0020456314086914062
0.00024050474166870117,8.785724639892578e-05,-3.2514333724975586e-05,-2.9206275939941406e-06,5.1915645599365234e-05,0.00022277235984802246,0.00036098062992095947,0.00015041232109069824,0.00023223459720611572,0.00035220757126808167,0.00047178566455841064,0.0005805045366287231,0.000699162483215332,0.0008196979761123657,0.00090065598487854,0.0009419620037078857,0.0009767413139343262,0.0010087788105010986,0.0009824931621551514,0.0008381307125091553
0.000967860221862793,0.0016052424907684326,0.0016570985317230225,0.0014118552207946777,0.0022677183151245117,0.0011776834726333618,0.0006938129663467407,0.0023936182260513306,0.001193210482597351,0.0008186995983123779,0.0011917464435100555,0.002237454056739807,0.001408413052558899,0.002260074019432068,0.001932382583618164,0.0016941726207733154,0.001961946487426758,0.0017617642879486084,0.001346290111541748,0.0011933743953704834
0.0014630556106567383,0.001457810401916504,0.001459270715713501,0.001480787992477417,0.0015023648738861084,0.001523926854133606,0.0015591830015182495,0.0017089247703552246,0.0017534419894218445,0.0017007719725370407,0.0015988647937774658,0.0015442222356796265,0.0015150904655456543,0.0015568286180496216,0.0016469508409500122,0.001753300428390503,0.0018931031227111816,0.0020335614681243896,0.002174079418182373,0.0023145079612731934
0.002297520637512207,0.0023367106914520264,0.002361983060836792,0.0022809207439422607,0.002262026071548462,0.0022732913494110107,0.0022477805614471436,0.0022222697734832764,0.0022188276052474976,0.002285761758685112,0.0023639462888240814,0.002328336238861084,0.0022675395011901855,0.0022514909505844116,0.0022753477096557617,0.0022592544555664062,0.0023473501205444336,0.002431243658065796,0.002418696880340576,0.0023933351039886475
0.0012122392654418945,0.0012064576148986816,0.001291424036026001,0.0013763606548309326,0.0014777779579162598,0.0016170293092727661,0.001767769455909729,0.0019081532955169678,0.0019579827785491943,0.0020193997770547867,0.0020857062190771103,0.002130858600139618,0.002186417579650879,0.0022711604833602905,0.002313658595085144,0.0023564398288726807,0.0023688971996307373,0.002304166555404663,0.0022395551204681396,0.0022581517696380615
0.0002333521842956543,0.0004349946975708008,0.0006205737590789795,0.0007564425468444824,0.0008831322193145752,0.000978231430053711,0.001073107123374939,0.0011851787567138672,0.0012614279985427856,0.0012716874480247498,0.0012819338589906693,0.0012949109077453613,0.00132828950881958,0.001349717378616333,0.0013585537672042847,0.001353234052658081,0.0013228654861450195,0.0012706220149993896,0.0012880265712738037,0.001291126012802124
-3.814697265625e-05,5.456805229187012e-05,0.00023129582405090332,0.00026601552963256836,0.00022271275520324707,0.00025594234466552734,0.00032053887844085693,0.0003325343132019043,0.00042228400707244873,0.0005666986107826233,0.0006483756005764008,0.0007088705897331238,0.0007695257663726807,0.000851169228553772,0.0009495466947555542,0.0010425746440887451,0.0011047124862670898,0.0011462271213531494,0.0011885464191436768,0.0012250542640686035
0.0021196603775024414,0.0022388994693756104,0.0023601651191711426,0.0024772286415100098,0.0025701820850372314,0.0023334920406341553,0.0019849389791488647,0.0019061565399169922,0.0018693655729293823,0.0018358174711465836,0.0018482878804206848,0.0018581598997116089,0.0018682628870010376,0.0018787533044815063,0.001889735460281372,0.0018405020236968994,0.0017691254615783691,0.0016392171382904053,0.0015146434307098389,0.001338958740234375
0.0016883611679077148,0.0016463994979858398,0.0016549527645111084,0.0017128586769104004,0.001805335283279419,0.0018922984600067139,0.0019621998071670532,0.002031177282333374,0.002091728150844574,0.0021257195621728897,0.0021564532071352005,0.00218915194272995,0.002222210168838501,0.002235397696495056,0.0021544545888900757,0.0020538270473480225,0.001954972743988037,0.0018196403980255127,0.001676410436630249,0.0015770792961120605
0.0009728670120239258,0.0008837282657623291,0.0008653104305267334,0.0009244084358215332,0.0011128783226013184,0.0012097805738449097,0.0013123899698257446,0.0014135092496871948,0.0015134811401367188,0.0016128066927194595,0.0017138514667749405,0.001764155924320221,0.0017789006233215332,0.001794770359992981,0.0017883628606796265,0.001829773187637329,0.0019412636756896973,0.002025216817855835,0.0019920170307159424,0.0020456314086914062
0.00024050474166870117,8.785724639892578e-05,-3.2514333724975586e-05,-2.9206275939941406e-06,5.1915645599365234e-05,0.00022277235984802246,0.00036098062992095947,0.00015041232109069824,0.00023223459720611572,0.00035220757126808167,0.00047178566455841064,0.0005805119872093201,0.000699162483215332,0.0008196979761123657,0.00090065598487854,0.0009419620037078857,0.0009767413139343262,0.0010087788105010986,0.0009824931621551514,0.0008381307125091553
0.0025244951248168945,0.0008366405963897705,7.900595664978027e-05,0.0011989474296569824,0.0017590224742889404,0.0018075406551361084,0.0023763030767440796,0.0020875930786132812,0.002101406455039978,0.0021707750856876373,0.0019543375819921494,0.0020418986678123474,0.0007857829332351685,0.002282842993736267,0.002401694655418396,0.0010446012020111084,0.002001643180847168,0.0023775100708007812,0.001702427864074707,0.0008642673492431641
0.0014630556106567383,0.001457810401916504,0.001459270715713501,0.001480787992477417,0.0015023648738861084,0.001523926854133606,0.0015591830015182495,0.0017089247703552246,0.0017534419894218445,0.0017007719725370407,0.0015988647937774658,0.0015442147850990295,0.0015124082565307617,0.0015568286180496216,0.0016469508409500122,0.001753300428390503,0.0018931031227111816,0.0020335614681243896,0.002174079418182373,0.0023145079612731934
0.002297520637512207,0.0023367106914520264,0.002361983060836792,0.0022809207439422607,0.002262026071548462,0.0022732913494110107,0.0022477805614471436,0.0022222697734832764,0.0022188276052474976,0.0022857636213302612,0.002363942563533783,0.002328336238861084,0.0022675395011901855,0.0022515058517456055,0.0022753477096557617,0.0022592544555664062,0.0023473501205444336,0.002431243658065796,0.002418696880340576,0.0023933351039886475
0.0012122392654418945,0.0012064576148986816,0.0012914538383483887,0.0013763606548309326,0.0014777779579162598,0.0016170293092727661,0.001767769455909729,0.0019081532955169678,0.0019579902291297913,0.0020193997770547867,0.0020857080817222595,0.002130866050720215,0.002186417579650879,0.0022711604833602905,0.002313658595085144,0.0023564398288726807,0.0023688673973083496,0.002304166555404663,0.0022395551204681396,0.0022581517696380615
0.0002333521842956543,0.0004349946975708008,0.0006205737590789795,0.0007564425468444824,0.0008831322193145752,0.000978231430053711,0.001073107123374939,0.0011851787567138672,0.0012614279985427856,0.0012716874480247498,0.00128193199634552,0.0012949109077453613,0.0013282746076583862,0.001349717378616333,0.0013585537672042847,0.001353234052658081,0.0013228654861450195,0.0012706220149993896,0.0012880265712738037,0.001291126012802124
-3.814697265625e-05,5.456805229187012e-05,0.00023132562637329102,0.00026601552963256836,0.00022271275520324707,0.00025594234466552734,0.0003205239772796631,0.0003325343132019043,0.00042228400707244873,0.0005666986107826233,0.0006483756005764008,0.0007088631391525269,0.0007695257663726807,0.000851169228553772,0.0009495317935943604,0.0010425746440887451,0.0011047124862670898,0.0011462271213531494,0.0011885464191436768,0.0012250542640686035
0.0021196603775024414,0.0022388994693756104,0.0023601651191711426,0.0024772286415100098,0.0025701820850372314,0.0023334920406341553,0.0019849389791488647,0.0019061565399169922,0.0018693655729293823,0.0018358156085014343,0.0018482878804206848,0.0018581598997116089,0.0018682628870010376,0.0018787533044815063,0.001889735460281372,0.0018405020236968994,0.0017691254615783691,0.0016392171382904053,0.0015146434307098389,0.001338958740234375
0.0016883611679077148,0.0016463994979858398,0.0016549527645111084,0.0017128586769104004,0.001805335283279419,0.0018923282623291016,0.0019621998071670532,0.002031177282333374,0.002091728150844574,0.0021257195621728897,0.0021564513444900513,0.002189144492149353,0.002222210168838501,0.002235397696495056,0.0021543949842453003,0.0020538270473480225,0.001954972743988037,0.0018196403980255127,0.001676410436630249,0.0015770792961120605
0.0009728670120239258,0.0008837282657623291,0.0008653104305267334,0.0009244084358215332,0.0011128783226013184,0.0012097805738449097,0.0013123899698257446,0.0014135092496871948,0.0015134811401367188,0.001612810418009758,0.001713847741484642,0.001764155924320221,0.0017789006233215332,0.001794770359992981,0.0017883628606796265,0.001829773187637329,0.0019412636756896973,0.002025216817855835,0.0019920170307159424,0.0020456314086914062
0.00024056434631347656,8.785724639892578e-05,-3.2514333724975586e-05,-2.9206275939941406e-06,5.1915645599365234e-05,0.00022277235984802246,0.00036098062992095947,0.00015041232109069824,0.00023223459720611572,0.0003522112965583801,0.0004717819392681122,0.0005805119872093201,0.000699162483215332,0.0008196979761123657,0.00090065598487854,0.0009419620037078857,0.0009767413139343262,0.001008749008178711,0.0009824931621551514,0.0008381307125091553
0.0013927221298217773,0.0015121102333068848,0.0006420314311981201,0.0016781091690063477,7.957220077514648e-05,0.0008402019739151001,0.0006951689720153809,0.0016318559646606445,0.0014190226793289185,0.0012311041355133057,0.0007291361689567566,0.001397833228111267,0.0009987950325012207,0.0017201602458953857,0.0019854307174682617,0.0018155574798583984,0.0008345842361450195,0.0008435547351837158,0.002741515636444092,0.0015886425971984863
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.0014111697673797607,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.002045378088951111,0.0020562633872032166,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.0026145875453948975,0.002718210220336914
0.0012322664260864258,0.0014486908912658691,0.001655489206314087,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649812459945679,0.0016773268580436707,0.0016657430678606033,0.0016158819198608398,0.0015175342559814453,0.0014828145503997803,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015799999237060547,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548890948295593,0.0019208714365959167,0.001987302675843239,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178547739982605,0.0013188309967517853,0.0014590919017791748,0.0015570148825645447,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.0018120110034942627,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263273000717163,0.0008071810007095337,0.0008878931403160095,0.0009526126086711884,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.0015757977962493896
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436691999435425,0.0014135316014289856,0.0013719424605369568,0.0013202223926782608,0.0012657269835472107,0.0012060999870300293,0.001134529709815979,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.0007670223712921143,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011826902627944946,0.0012434273958206177,0.001279480755329132,0.0013134479522705078,0.0013470202684402466,0.0013809502124786377,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635192394256592,0.0015878379344940186,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.557868957519531e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.000664442777633667,0.000764770433306694,0.0008648503571748734,0.0009516030550003052,0.0010065138339996338,0.0010624527931213379,0.0010954439640045166,0.00112229585647583,0.001151353120803833,0.0011886060237884521,0.001109093427658081,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.4971704483032227e-05,7.361173629760742e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.00043168477714061737,0.0005526747554540634,0.0006648525595664978,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010205209255218506,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
0.0009540319442749023,7.450580596923828e-05,0.0012432336807250977,0.0008359551429748535,0.0005404353141784668,0.0013638436794281006,0.001753494143486023,0.0016707777976989746,0.0008956491947174072,0.0018247105181217194,0.0019306428730487823,0.0013415589928627014,0.0014987289905548096,0.0018155425786972046,0.0013276338577270508,0.0010119974613189697,0.001578211784362793,0.0015102922916412354,0.0015662610530853271,0.0012163519859313965
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.0014329850673675537,0.0014220774173736572,0.0014111697673797607,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.0020453818142414093,0.0020562633872032166,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.002614617347717285,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.001655489206314087,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649961471557617,0.0016773268580436707,0.0016657449305057526,0.0016158819198608398,0.0015175342559814453,0.0014828294515609741,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015800297260284424,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548816442489624,0.0019208714365959167,0.0019873008131980896,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178540289402008,0.0013188309967517853,0.001459093764424324,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.001811981201171875,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263273000717163,0.0008071810007095337,0.0008878950029611588,0.0009526163339614868,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.0015757977962493896
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436841011047363,0.0014135316014289856,0.001371944323182106,0.0013202298432588577,0.0012657418847084045,0.0012060999870300293,0.0011345446109771729,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.000767052173614502,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011826902627944946,0.0012434348464012146,0.001279480755329132,0.001313449814915657,0.0013470202684402466,0.0013809353113174438,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635192394256592,0.0015878379344940186,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.557868957519531e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.0006644502282142639,0.000764770433306694,0.0008648540824651718,0.0009516030550003052,0.0010065138339996338,0.0010624676942825317,0.0010954588651657104,0.00112229585647583,0.0011512935161590576,0.0011886060237884521,0.001109093427658081,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.500150680541992e-05,7.364153861999512e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.00043168477714061737,0.0005526747554540634,0.0006648674607276917,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010205209255218506,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
1.1801719665527344e-05,0.0011574923992156982,0.00100746750831604,0.0004641711711883545,0.001733928918838501,0.0012927502393722534,0.00044101476669311523,0.00032605230808258057,0.0019402280449867249,0.0011347513645887375,0.0012300610542297363,0.0007465928792953491,0.0019314587116241455,0.0011453777551651,0.0019503086805343628,0.0019196569919586182,0.0023067891597747803,0.0020741522312164307,0.0020430386066436768,0.0005663037300109863
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.0014111697673797607,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.0020453855395317078,0.0020562633872032166,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.0026145875453948975,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.001655489206314087,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649961471557617,0.0016773268580436707,0.0016657449305057526,0.0016158819198608398,0.0015175342559814453,0.0014828145503997803,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015800297260284424,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548890948295593,0.0019208714365959167,0.001987302675843239,0.0020304322242736816,0.0020861029624938965,0.0022097378969192505,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178547739982605,0.0013188309967517853,0.0014590919017791748,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.001811981201171875,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263422012329102,0.0008071810007095337,0.0008878950029611588,0.000952618196606636,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.0015757977962493896
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436841011047363,0.0014135316014289856,0.0013719387352466583,0.0013202298432588577,0.0012657344341278076,0.0012060999870300293,0.0011345595121383667,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.0007670223712921143,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011827051639556885,0.0012434348464012146,0.0012794826179742813,0.0013134479522705078,0.0013470202684402466,0.0013809353113174438,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635490417480469,0.0015878677368164062,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.560849189758301e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.0006644353270530701,0.0007647760212421417,0.0008648503571748734,0.0009516030550003052,0.0010065138339996338,0.0010624676942825317,0.0010954588651657104,0.00112229585647583,0.0011512935161590576,0.0011886060237884521,0.0011091530323028564,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.4971704483032227e-05,7.364153861999512e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.0004316866397857666,0.0005526747554540634,0.0006648674607276917,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010204911231994629,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
0.000559389591217041,0.0013041794300079346,0.000284731388092041,0.001359105110168457,0.0010754168033599854,0.0008475780487060547,0.0012027621269226074,0.0010357201099395752,0.0006368309259414673,0.0017227083444595337,0.0005468893796205521,0.0007245317101478577,0.0013644099235534668,0.000832781195640564,0.0019147694110870361,0.002163022756576538,0.0020825564861297607,0.0021042823791503906,0.0007741749286651611,0.0021341443061828613
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.0014111697673797607,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.002045378088951111,0.0020562633872032166,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.002614617347717285,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.001655489206314087,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649812459945679,0.0016773268580436707,0.0016657449305057526,0.0016158819198608398,0.0015175342559814453,0.0014828145503997803,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
0.0014244318008422852,0.0015022456645965576,0.0015800297260284424,0.0016576647758483887,0.001735776662826538,0.001775592565536499,0.0018372386693954468,0.0018156468868255615,0.0018548965454101562,0.0019208677113056183,0.001987302675843239,0.0020304322242736816,0.0020861029624938965,0.0022097229957580566,0.002260565757751465,0.0022800862789154053,0.0020762085914611816,0.002103835344314575,0.0021315813064575195,0.002159297466278076
-0.00011593103408813477,6.377696990966797e-05,0.0002709925174713135,0.00047785043716430664,0.0006625950336456299,0.000779464840888977,0.0008976608514785767,0.0010381639003753662,0.001178547739982605,0.0013188272714614868,0.001459093764424324,0.0015570074319839478,0.0016652345657348633,0.0017648488283157349,0.0018188059329986572,0.001811981201171875,0.001804053783416748,0.0017991960048675537,0.0018260776996612549,0.0018585622310638428
0.00010335445404052734,0.0002595186233520508,0.0004252493381500244,0.0004941225051879883,0.0004912912845611572,0.0006094872951507568,0.0006685703992843628,0.0007263273000717163,0.0008071810007095337,0.0008878950029611588,0.0009526163339614868,0.001016080379486084,0.0010786652565002441,0.0011654049158096313,0.0012664645910263062,0.0013599097728729248,0.001453995704650879,0.0015125572681427002,0.0015552937984466553,0.001575767993927002
0.0015120506286621094,0.0012758076190948486,0.001303344964981079,0.0013623833656311035,0.0014204084873199463,0.001440972089767456,0.0014361590147018433,0.0014436841011047363,0.0014135316014289856,0.0013719424605369568,0.0013202261179685593,0.0012657344341278076,0.0012060999870300293,0.0011345446109771729,0.0010635852813720703,0.0009934604167938232,0.0009242892265319824,0.0008058547973632812,0.0006711184978485107,0.0004974305629730225
0.0007134675979614258,0.0007155239582061768,0.000767052173614502,0.0008597970008850098,0.0009559690952301025,0.001042678952217102,0.0011131614446640015,0.0011826902627944946,0.0012434348464012146,0.0012794826179742813,0.0013134535402059555,0.0013470202684402466,0.0013809502124786377,0.0014154762029647827,0.001454383134841919,0.0015082955360412598,0.0015635192394256592,0.0015878379344940186,0.0014828145503997803,0.0013824105262756348
9.912252426147461e-05,2.6434659957885742e-05,5.930662155151367e-06,7.557868957519531e-05,0.00026544928550720215,0.00035762786865234375,0.0004613250494003296,0.0005634427070617676,0.0006644502282142639,0.0007647760212421417,0.0008648503571748734,0.0009516030550003052,0.0010065138339996338,0.0010624676942825317,0.0010954439640045166,0.00112229585647583,0.0011512935161590576,0.0011886060237884521,0.0011092126369476318,0.0010751783847808838
0.00015145540237426758,0.00011757016181945801,4.4971704483032227e-05,7.364153861999512e-05,0.0001283586025238037,0.000301167368888855,0.0004168599843978882,0.00020372867584228516,0.0003102421760559082,0.0004316810518503189,0.0005526766180992126,0.0006648674607276917,0.0007847845554351807,0.0009066015481948853,0.0009893178939819336,0.0010356009006500244,0.0010205209255218506,0.0009636878967285156,0.0009119808673858643,0.0008737146854400635
0.0006643533706665039,2.7686357498168945e-05,0.0011548101902008057,0.0011054277420043945,0.0005432069301605225,0.0005513429641723633,0.00014694035053253174,0.0016799867153167725,0.0010833591222763062,0.00185355544090271,0.0005635097622871399,0.000652506947517395,0.0014440715312957764,0.0013907253742218018,0.0017778873443603516,0.0012951493263244629,0.0015219449996948242,0.0021148622035980225,0.0010184943675994873,0.0020527243614196777
0.001201033592224121,0.0012302994728088379,0.001336425542831421,0.001432955265045166,0.0014220774173736572,0.001411154866218567,0.0016014426946640015,0.001818627119064331,0.0020358413457870483,0.002045378088951111,0.002056265249848366,0.0020778030157089233,0.0021216869354248047,0.002136543393135071,0.0021922141313552856,0.002301454544067383,0.0024071931838989258,0.0025108754634857178,0.002614617347717285,0.0027182698249816895
0.0012322664260864258,0.0014486908912658691,0.001655489206314087,0.0016820132732391357,0.00170859694480896,0.0017204433679580688,0.0016949772834777832,0.0016695261001586914,0.0016649961471557617,0.0016773268580436707,0.0016657430678606033,0.0016158819198608398,0.0015175342559814453,0.0014828294515609741,0.00144997239112854,0.0015151500701904297,0.0016033053398132324,0.0016880035400390625,0.0017664730548858643,0.0018226206302642822
