Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0027961134910583496,-0.0026503801345825195,-0.002496957778930664,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.001538088545203209,-0.00137348473072052,-0.0012500882148742676,-0.0011149495840072632,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711283206939697,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.00280829519033432,0.0030057355761528015,0.0028905458748340607,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.002871111035346985,0.0027619600296020508,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.0005074143409729004,-0.002048194408416748,-0.0011660456657409668,-0.002752959728240967,0.00011923909187316895,0.0014761239290237427,-0.00154818594455719,-0.001717597246170044,-0.0010170787572860718,-0.0017839837819337845,-0.0014391876757144928,-0.0017850250005722046,-0.0014946907758712769,-0.000692024827003479,-0.0002919435501098633,-0.0015131235122680664,0.0009613335132598877,-0.0014556348323822021,-0.0010882019996643066,0.000648200511932373
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.001286536455154419,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657550930976868,0.0011482518166303635,0.0011108778417110443,0.0010462254285812378,0.0009815692901611328,0.0009188055992126465,0.00086955726146698,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.000551372766494751
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.000699654221534729,0.0007435232400894165,0.0007845759391784668,0.0008266866207122803,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277164936065674,0.0008925497531890869,0.0008407831192016602,0.0008221268653869629,0.0008053481578826904,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017640739679336548,-9.522959589958191e-05,1.775100827217102e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537606716156006,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.0012730509042739868,-0.001077495515346527,-0.0010621510446071625,-0.0010205656290054321,-0.0009638592600822449,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555638551712036,-0.0025272369384765625,-0.002463981509208679,-0.002322867512702942,-0.0021821558475494385,-0.002041749656200409,-0.0019221380352973938,-0.001957342028617859,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.001343071460723877
-0.0016334950923919678,-0.001650303602218628,-0.0016806423664093018,-0.0017110705375671387,-0.0015993714332580566,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570240259170532,-0.0016780532896518707,-0.001680523157119751,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397305488586426,-0.0020387768745422363,-0.00197717547416687,-0.0019515156745910645,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900880098342896,-0.0015084147453308105,-0.001380275934934616,-0.0014562886208295822,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296472072601318,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.0024969279766082764,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.001538088545203209,-0.0013734884560108185,-0.0012500807642936707,-0.0011149495840072632,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711283206939697,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.00280829519033432,0.0030057355761528015,0.0028905458748340607,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.0028711408376693726,0.0027619600296020508,0.0027545690536499023,0.0027036964893341064,0.002625495195388794,0.0023970603942871094
-0.0010328292846679688,-0.0016219913959503174,-0.0016866028308868408,0.0009867548942565918,-0.0004297196865081787,-0.0019904673099517822,-0.001899227499961853,-0.00036901235580444336,-0.0015588253736495972,-0.0003012120723724365,-0.0024412814527750015,0.00048619508743286133,-0.001466989517211914,-0.0007611960172653198,-0.0017038583755493164,0.002042621374130249,-0.0010527372360229492,-0.0019494295120239258,-0.0014764368534088135,-0.0014296770095825195
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.001286536455154419,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657476425170898,0.001148248091340065,0.001110883429646492,0.0010462254285812378,0.0009815692901611328,0.0009188055992126465,0.0008695870637893677,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.0005514025688171387
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.0006996393203735352,0.0007435530424118042,0.0007845759391784668,0.0008266866207122803,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277015924453735,0.0008925497531890869,0.0008408129215240479,0.0008221268653869629,0.0008053183555603027,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017639994621276855,-9.523332118988037e-05,1.775100827217102e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537606716156006,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077495515346527,-0.001062147319316864,-0.0010205656290054321,-0.0009638592600822449,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555668354034424,-0.0025272369384765625,-0.0024639666080474854,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.0019221454858779907,-0.0019573550671339035,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.001343071460723877
-0.0016334950923919678,-0.001650303602218628,-0.0016806423664093018,-0.0017110705375671387,-0.001599341630935669,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.001657038927078247,-0.00167805515229702,-0.001680523157119751,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397305488586426,-0.0020387768745422363,-0.00197717547416687,-0.0019514858722686768,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900880098342896,-0.0015084147453308105,-0.0013802796602249146,-0.0014562886208295822,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000849962234497,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.0024969279766082764,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.001538088545203209,-0.0013734884560108185,-0.0012500882148742676,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711283206939697,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.002808302640914917,0.0030057355761528015,0.00289054773747921,0.0028066933155059814,0.0028336644172668457,0.0028599053621292114,0.0028711408376693726,0.0027619898319244385,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.0024770796298980713,-0.0030496418476104736,0.0002605020999908447,-0.0021689236164093018,-0.0017262399196624756,-0.002071365714073181,-0.000944092869758606,3.723800182342529e-05,-0.0018133148550987244,-0.0014965478330850601,0.00047800131142139435,-0.0006448477506637573,-0.0015393197536468506,0.001200661063194275,0.001386791467666626,0.000490337610244751,-0.0008365809917449951,0.0008670389652252197,-0.00020080804824829102,0.0009948313236236572
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.001286536455154419,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657476425170898,0.001148248091340065,0.0011108815670013428,0.0010462254285812378,0.0009815692901611328,0.0009188055992126465,0.0008696168661117554,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.000551372766494751
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.0006996393203735352,0.0007435232400894165,0.0007845759391784668,0.0008266866207122803,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277164936065674,0.0008925497531890869,0.0008407831192016602,0.0008221268653869629,0.0008053183555603027,0.0008861422538757324,0.0009416043758392334
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.0003494471311569214,-0.00024452805519104004,-0.00017639994621276855,-9.522959589958191e-05,1.773238182067871e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537606716156006,-0.001569300889968872,-0.0015028417110443115,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077510416507721,-0.001062147319316864,-0.0010205656290054321,-0.0009638667106628418,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555668354034424,-0.0025272369384765625,-0.002463981509208679,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.0019221454858779907,-0.001957349479198456,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.0015982389450073242,-0.001511603593826294,-0.0014280378818511963,-0.0013843178749084473,-0.001343071460723877
-0.0016334950923919678,-0.0016503632068634033,-0.0016806423664093018,-0.0017110705375671387,-0.0015993714332580566,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570314764976501,-0.00167805515229702,-0.001680523157119751,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397603511810303,-0.0020387768745422363,-0.00197717547416687,-0.0019514858722686768,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900880098342896,-0.0015084147453308105,-0.001380275934934616,-0.0014562886208295822,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.002496957778930664,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621740698814392,-0.0015380866825580597,-0.0013734884560108185,-0.0012500807642936707,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711581230163574,-0.00013649463653564453,-6.186962127685547e-05
0.0018348097801208496,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.00280829519033432,0.0030057355761528015,0.002890549600124359,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.0028711408376693726,0.0027619898319244385,0.0027545690536499023,0.0027036964893341064,0.002625495195388794,0.0023970603942871094
0.001777946949005127,4.6133995056152344e-05,-0.004047691822052002,-0.0016601383686065674,-0.002339690923690796,0.0003775060176849365,-0.001565009355545044,-0.001540258526802063,-0.0015228018164634705,-0.0013895705342292786,-0.0009149983525276184,-0.004508271813392639,0.00017173588275909424,-0.002027839422225952,-0.0017226487398147583,-0.0012862682342529297,-0.0004634261131286621,-0.0009760856628417969,2.0265579223632812e-06,0.0006841123104095459
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.0012865662574768066,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657476425170898,0.0011482462286949158,0.0011108815670013428,0.0010462254285812378,0.0009815692901611328,0.0009188205003738403,0.0008695870637893677,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.000551372766494751
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.000699654221534729,0.0007435530424118042,0.0007845759391784668,0.0008266810327768326,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277164936065674,0.0008925497531890869,0.0008407831192016602,0.0008221268653869629,0.0008053481578826904,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056096076965332,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017639249563217163,-9.522959589958191e-05,1.773238182067871e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537606716156006,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077502965927124,-0.0010621510446071625,-0.001020563766360283,-0.0009638667106628418,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555668354034424,-0.00252726674079895,-0.0024639666080474854,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.00192214734852314,-0.001957351341843605,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.001598268747329712,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.0013430118560791016
-0.0016334950923919678,-0.001650303602218628,-0.0016806423664093018,-0.0017110705375671387,-0.0015993118286132812,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570314764976501,-0.00167805515229702,-0.0016805212944746017,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397603511810303,-0.0020387768745422363,-0.00197717547416687,-0.0019515156745910645,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900880098342896,-0.0015084147453308105,-0.001380275934934616,-0.0014562830328941345,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.002496957778930664,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.0015380904078483582,-0.0013734884560108185,-0.0012500807642936707,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711283206939697,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.00280829519033432,0.0030057355761528015,0.00289054773747921,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.0028711408376693726,0.0027619600296020508,0.0027545392513275146,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.0013131201267242432,-0.0026685893535614014,-0.002157241106033325,-0.0025434494018554688,0.0014851689338684082,-0.0009417086839675903,-0.0007204562425613403,-0.001779302954673767,0.001164659857749939,-0.001562468707561493,-0.0004624519497156143,-0.0018452703952789307,-0.0012427270412445068,-0.001446947455406189,-0.0014166831970214844,-0.0050976574420928955,0.00048029422760009766,-0.0007110536098480225,-0.0013195276260375977,-0.0003827810287475586
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.001286536455154419,0.001299351453781128,0.001256510615348816,0.0012224167585372925,0.0011657476425170898,0.0011482518166303635,0.0011108815670013428,0.0010462254285812378,0.0009815692901611328,0.0009188205003738403,0.0008696168661117554,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.000551372766494751
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.000699654221534729,0.0007435530424118042,0.0007845759391784668,0.000826684758067131,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277164936065674,0.0008925497531890869,0.0008407533168792725,0.0008221268653869629,0.0008053183555603027,0.0008861422538757324,0.0009416639804840088
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017640739679336548,-9.522959589958191e-05,1.775100827217102e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537010669708252,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.001273036003112793,-0.001077502965927124,-0.001062147319316864,-0.0010205656290054321,-0.0009638592600822449,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555638551712036,-0.0025272369384765625,-0.002463981509208679,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.0019221417605876923,-0.001957342028617859,-0.0019273236393928528,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.0015982389450073242,-0.001511603593826294,-0.0014280378818511963,-0.0013843774795532227,-0.001343071460723877
-0.0016334950923919678,-0.0016503632068634033,-0.0016806423664093018,-0.0017110705375671387,-0.0015993714332580566,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570314764976501,-0.0016780514270067215,-0.0016805268824100494,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397305488586426,-0.0020387768745422363,-0.00197717547416687,-0.0019515156745910645,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900731086730957,-0.0015084147453308105,-0.001380275934934616,-0.0014562830328941345,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000998973846436,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.002496957778930664,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.001538088545203209,-0.0013734884560108185,-0.0012500882148742676,-0.0011149495840072632,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711581230163574,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.00280829519033432,0.0030057355761528015,0.0028905458748340607,0.0028067007660865784,0.0028336644172668457,0.0028599053621292114,0.002871081233024597,0.0027619898319244385,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.001973956823348999,-0.002407282590866089,-0.0019291341304779053,-0.002056717872619629,-0.0012826025485992432,0.0012188106775283813,0.0015023797750473022,0.00017565488815307617,-0.000499531626701355,0.0009078457951545715,0.0009092744439840317,0.0007007792592048645,-0.0014742463827133179,-0.0012753605842590332,-0.0007844865322113037,-0.0007894337177276611,-0.001419365406036377,-0.0016202926635742188,-0.0004616975784301758,-8.237361907958984e-05
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.0012865662574768066,0.001299351453781128,0.001256510615348816,0.0012224018573760986,0.0011657550930976868,0.001148248091340065,0.0011108871549367905,0.0010462254285812378,0.0009815692901611328,0.0009188055992126465,0.00086955726146698,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.0005514025688171387
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.0006996393203735352,0.0007435530424118042,0.0007845759391784668,0.0008266866207122803,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277015924453735,0.0008925497531890869,0.0008407831192016602,0.0008221268653869629,0.0008053481578826904,0.0008861422538757324,0.0009416043758392334
-0.0004919469356536865,-0.00047266483306884766,-0.00045922398567199707,-0.00043267011642456055,-0.0004056394100189209,-0.00037348270416259766,-0.00034946203231811523,-0.00024452805519104004,-0.00017640739679336548,-9.522959589958191e-05,1.773238182067871e-06,5.377829074859619e-05,8.343160152435303e-05,8.87066125869751e-05,4.766881465911865e-05,7.936358451843262e-05,0.00012233853340148926,9.039044380187988e-05,6.693601608276367e-05,7.706880569458008e-05
-0.0017095208168029785,-0.0016537010669708252,-0.001569300889968872,-0.0015028119087219238,-0.00145682692527771,-0.0014078617095947266,-0.0013477951288223267,-0.0012730658054351807,-0.001077502965927124,-0.0010621510446071625,-0.0010205656290054321,-0.0009638592600822449,-0.0009086728096008301,-0.0008499771356582642,-0.0008115768432617188,-0.0007027685642242432,-0.0006653666496276855,-0.0006376206874847412,-0.000650942325592041,-0.0007017850875854492
-0.0028411448001861572,-0.00279390811920166,-0.0026168227195739746,-0.002555638551712036,-0.0025272369384765625,-0.002463981509208679,-0.002322867512702942,-0.0021821558475494385,-0.002041742205619812,-0.0019221529364585876,-0.001957351341843605,-0.0019273161888122559,-0.0018130242824554443,-0.001741155982017517,-0.0016719847917556763,-0.0015982389450073242,-0.001511603593826294,-0.0014280378818511963,-0.0013843178749084473,-0.0013430118560791016
-0.0016334950923919678,-0.001650303602218628,-0.0016806423664093018,-0.0017110705375671387,-0.0015993714332580566,-0.0015604794025421143,-0.0016099363565444946,-0.0016820430755615234,-0.0016570240259170532,-0.00167805515229702,-0.001680523157119751,-0.0018791109323501587,-0.001940697431564331,-0.0019484907388687134,-0.0019901543855667114,-0.0020397603511810303,-0.002038806676864624,-0.00197717547416687,-0.0019514858722686768,-0.0019305944442749023
-0.00202217698097229,-0.0019394159317016602,-0.0019140541553497314,-0.0019012093544006348,-0.0018694400787353516,-0.0017973482608795166,-0.0016841739416122437,-0.0015900731086730957,-0.0015084147453308105,-0.001380275934934616,-0.0014562830328941345,-0.0014726966619491577,-0.0015152394771575928,-0.001531168818473816,-0.0015000849962234497,-0.001466602087020874,-0.0014296174049377441,-0.0014349520206451416,-0.0014655888080596924,-0.0014580488204956055
-0.0027961134910583496,-0.0026503801345825195,-0.0024969279766082764,-0.0023455023765563965,-0.002162367105484009,-0.0020367205142974854,-0.0019463151693344116,-0.001858830451965332,-0.0017621666193008423,-0.0015380904078483582,-0.0013734884560108185,-0.0012500882148742676,-0.0011149346828460693,-0.0009277909994125366,-0.0007479637861251831,-0.00047773122787475586,-0.00033921003341674805,-0.0003711879253387451,-0.00013649463653564453,-6.186962127685547e-05
0.001834869384765625,0.002222418785095215,0.0025009214878082275,0.0026146769523620605,0.002635747194290161,0.0026957690715789795,0.0026177316904067993,0.0026426464319229126,0.002808302640914917,0.0030057355761528015,0.00289054773747921,0.0028066933155059814,0.0028336793184280396,0.0028599053621292114,0.002871111035346985,0.0027619898319244385,0.0027545690536499023,0.0027036964893341064,0.0026255548000335693,0.0023970603942871094
-0.002756744623184204,-0.0026640594005584717,-0.0024810731410980225,-0.0017577409744262695,-0.0018188953399658203,0.0009411126375198364,-0.001445189118385315,0.0011414289474487305,0.0013840794563293457,-0.00021964497864246368,-0.0013653337955474854,0.00029142946004867554,0.0005729496479034424,0.001078277826309204,-0.0021540820598602295,0.0004449784755706787,0.00031560659408569336,0.0003757476806640625,-0.0013708174228668213,0.0006170868873596191
0.0015959739685058594,0.001442939043045044,0.0013371407985687256,0.0013306736946105957,0.0012865662574768066,0.001299351453781128,0.001256510615348816,0.0012224018573760986,0.0011657476425170898,0.001148248091340065,0.001110883429646492,0.0010462328791618347,0.0009815692901611328,0.0009188055992126465,0.0008696168661117554,0.0008009970188140869,0.0007552504539489746,0.0006497204303741455,0.000580519437789917,0.0005514025688171387
0.0006395578384399414,0.0006438791751861572,0.0006482303142547607,0.0006523728370666504,0.0006604194641113281,0.0006657838821411133,0.000699654221534729,0.0007435381412506104,0.0007845759391784668,0.0008266810327768326,0.000857234001159668,0.0008906275033950806,0.00092354416847229,0.0009277015924453735,0.0008925497531890869,0.0008407831192016602,0.0008221268653869629,0.0008053183555603027,0.0008861422538757324,0.0009416043758392334
