Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0024529099464416504,-0.0029257237911224365,-0.0037596523761749268,-0.003696650266647339,-0.0030650198459625244,-0.0024779289960861206,-0.0011415332555770874,-0.0005786418914794922,-0.0004163980484008789,-0.0001550912857055664,1.600012183189392e-05,0.0006201788783073425,0.0016307830810546875,0.0026271045207977295,0.002347975969314575,0.002252429723739624,0.002202838659286499,0.0025942623615264893,0.0037438571453094482,0.0030609965324401855
-0.004403173923492432,-0.004432767629623413,-0.004891395568847656,-0.005405247211456299,-0.005179554224014282,-0.004946157336235046,-0.004649534821510315,-0.0032610148191452026,-0.003065668046474457,-0.0032761283218860626,-0.0027870479971170425,-0.0006934255361557007,0.000698387622833252,0.000694766640663147,0.0011554509401321411,0.0018110275268554688,0.0029783546924591064,0.004997581243515015,0.006455272436141968,0.006832599639892578
-0.002137511968612671,-0.003557175397872925,-0.004687219858169556,-0.005629003047943115,-0.006479114294052124,-0.006476595997810364,-0.006163060665130615,-0.00603485107421875,-0.004995301365852356,-0.0035703759640455246,-0.002887645736336708,-0.0025805607438087463,-0.003160804510116577,-0.003936260938644409,-0.004491060972213745,-0.005051642656326294,-0.005656421184539795,-0.00505867600440979,-0.005329817533493042,-0.004665255546569824
-0.002676635980606079,-0.0038194358348846436,-0.004618138074874878,-0.005645096302032471,-0.006091326475143433,-0.006316378712654114,-0.006364449858665466,-0.005616337060928345,-0.0043497234582901,-0.0032462365925312042,-0.00240539014339447,-0.0017015933990478516,-0.0015996694564819336,-0.0017384141683578491,-0.002454891800880432,-0.0029359161853790283,-0.0029562711715698242,-0.0028687119483947754,-0.002604842185974121,-0.00191497802734375
-0.0022362172603607178,-0.00218924880027771,-0.0030359625816345215,-0.004005730152130127,-0.0041006505489349365,-0.003644391894340515,-0.002813592553138733,-0.0018052160739898682,-0.0008284300565719604,-0.000141780823469162,8.199363946914673e-05,0.00022573769092559814,-3.230571746826172e-05,-0.00046688318252563477,-0.00048542022705078125,-0.00046500563621520996,-0.0008491277694702148,-0.0018762052059173584,-0.0018061399459838867,-0.0015372037887573242
1.049041748046875e-05,-0.0011985599994659424,-0.0023227035999298096,-0.002725064754486084,-0.002502530813217163,-0.0024110376834869385,-0.0021709948778152466,-0.001829683780670166,-0.0014659613370895386,-0.0010707378387451172,-0.000943133607506752,-0.0003800243139266968,-0.00047056376934051514,-0.0007151812314987183,-0.0009172707796096802,-0.0008049309253692627,-0.0007890760898590088,-0.001998990774154663,-0.0017147660255432129,-0.001443028450012207
0.00016421079635620117,-0.0001862943172454834,-0.0020118653774261475,-0.002647697925567627,-0.0030015408992767334,-0.0029344558715820312,-0.0019178688526153564,-0.0010744333267211914,-0.0011631548404693604,-0.0016656219959259033,-0.002080850303173065,-0.002226114273071289,-0.002169698476791382,-0.0021589845418930054,-0.002374008297920227,-0.002393394708633423,-0.0027332603931427,-0.0031846463680267334,-0.0024028420448303223,-0.0013294219970703125
-0.0007762014865875244,-0.0007323622703552246,-0.001636892557144165,-0.0004864335060119629,-7.399916648864746e-05,-0.0003504753112792969,-0.0004425644874572754,-0.00020769238471984863,-0.0004157423973083496,-0.0010376032441854477,-0.00157989002764225,-0.002210095524787903,-0.0027323663234710693,-0.0033289343118667603,-0.0036343038082122803,-0.003656715154647827,-0.004996180534362793,-0.0031172335147857666,-0.001421511173248291,-0.0011841058731079102
-0.00044161081314086914,-0.0008138418197631836,0.00015178322792053223,0.0009848475456237793,0.001949220895767212,0.0010082274675369263,0.0003555119037628174,-5.5223703384399414e-05,-0.0003049522638320923,-0.00069444440305233,-0.001258019357919693,-0.001821361482143402,-0.002252638339996338,-0.0027454346418380737,-0.0029783397912979126,-0.003149271011352539,-0.002177298069000244,-0.0009749531745910645,-0.0007127523422241211,-0.0012875795364379883
-0.002398669719696045,-0.0018157362937927246,-0.001415163278579712,-0.0009391903877258301,-0.0002962052822113037,0.0013242661952972412,0.0015892237424850464,0.0010653436183929443,0.00035328418016433716,-0.00030379556119441986,-0.0005419794470071793,-0.0005893483757972717,-0.0009590089321136475,-0.0017523616552352905,-0.0014606267213821411,-0.0005464851856231689,0.00016123056411743164,0.0007912516593933105,0.0009646117687225342,0.0008897185325622559
-0.0031257569789886475,-0.0023730993270874023,-0.001999586820602417,-0.0008800327777862549,-0.00011268258094787598,0.0008585602045059204,0.0018566697835922241,0.0014247894287109375,0.001067325472831726,0.0003640037029981613,-0.0005598347634077072,-0.000886082649230957,8.049607276916504e-05,0.0006933361291885376,0.0008771270513534546,0.0004705488681793213,0.0010986030101776123,0.0011496543884277344,0.00087699294090271,0.0013235211372375488
-0.0020270943641662598,-0.0029921233654022217,-0.004108339548110962,-0.004472315311431885,-0.003675788640975952,-0.0025753825902938843,-0.0005870163440704346,0.0012783259153366089,0.0006912946701049805,-0.0007622148841619492,-0.0014880690723657608,-0.0009201094508171082,-3.0517578125e-05,-0.00010536611080169678,-0.00011500716209411621,0.0001386404037475586,0.0007575154304504395,9.170174598693848e-05,0.0009267628192901611,0.0018702447414398193
-0.0002314150333404541,0.00032636523246765137,0.0005469322204589844,0.0002810359001159668,0.00013402104377746582,2.5033950805664062e-05,-4.3258070945739746e-05,6.99758529663086e-05,0.0005217194557189941,0.0001904405653476715,-8.926726877689362e-05,-0.0006167441606521606,-0.0018552541732788086,-0.002650320529937744,-0.0031979233026504517,-0.0036120712757110596,-0.004528164863586426,-0.005078613758087158,-0.006013214588165283,-0.006317496299743652
-0.004975408315658569,-0.004194289445877075,-0.0034245550632476807,-0.0031543970108032227,-0.003168344497680664,-0.003090769052505493,-0.002991124987602234,-0.0030205100774765015,-0.0031459927558898926,-0.0033343061804771423,-0.0030719786882400513,-0.002352192997932434,-0.0022401511669158936,-0.0022297054529190063,-0.002342432737350464,-0.0024841725826263428,-0.002720475196838379,-0.00343438982963562,-0.003029465675354004,-0.0030295252799987793
-0.0010119080543518066,-0.0005920827388763428,-0.0005270540714263916,-0.001143038272857666,-0.0016623139381408691,-0.0022252053022384644,-0.0023617595434188843,-0.0017962008714675903,-0.0008299499750137329,-0.0005926638841629028,-0.00046648457646369934,-0.0002756938338279724,-0.00035437941551208496,-0.000746503472328186,-0.0019767731428146362,-0.0031391680240631104,-0.002884507179260254,-0.00256308913230896,-0.0025063753128051758,-0.0031024813652038574
-0.0012458264827728271,-0.0007865726947784424,-0.0012491047382354736,-0.0019487738609313965,-0.0025858283042907715,-0.0023965686559677124,-0.0018498003482818604,-0.001552879810333252,-0.0015144497156143188,-0.0015199482440948486,-0.0015107467770576477,-0.0015146434307098389,-0.0012422055006027222,-0.0006797909736633301,-5.233287811279297e-05,-0.001295715570449829,-0.0015218853950500488,-0.0017272531986236572,-0.0020382702350616455,-0.004427790641784668
-0.002804696559906006,-0.0027107596397399902,-0.0029630661010742188,-0.0037908852100372314,-0.004660964012145996,-0.004883930087089539,-0.004631698131561279,-0.004468351602554321,-0.004040956497192383,-0.00363893061876297,-0.0032184049487113953,-0.0031507164239883423,-0.003275960683822632,-0.0032784640789031982,-0.0033729225397109985,-0.004559189081192017,-0.0029779672622680664,-0.0029929280281066895,-0.0032196342945098877,-0.003690004348754883
-0.002222120761871338,-0.0025664567947387695,-0.00343245267868042,-0.0033138692378997803,-0.003874748945236206,-0.003429993987083435,-0.002493634819984436,-0.001544862985610962,-0.001311972737312317,-0.0010912194848060608,-0.0013014618307352066,-0.0020426958799362183,-0.002878725528717041,-0.0037120431661605835,-0.004330560564994812,-0.005350440740585327,-0.0035178065299987793,-0.0026137828826904297,-0.0024806559085845947,-0.0029807090759277344
-0.003546088933944702,-0.003823012113571167,-0.0032006800174713135,-0.0017316639423370361,-0.0007005631923675537,-0.0008855313062667847,-0.0008423477411270142,-0.000971183180809021,-0.0009206682443618774,-0.0011244919151067734,-0.0013469308614730835,-0.0016301870346069336,-0.0023392438888549805,-0.0032828301191329956,-0.004412457346916199,-0.004112571477890015,-0.0020094215869903564,0.0003165304660797119,-7.489323616027832e-05,-0.0008074641227722168
-0.0018537938594818115,-0.0019565820693969727,-0.001472562551498413,-0.0013389289379119873,-0.0020022690296173096,-0.0016066282987594604,-0.0023632198572158813,-0.002651989459991455,-0.002784058451652527,-0.0028591006994247437,-0.0031781885772943497,-0.0033881962299346924,-0.003750130534172058,-0.0025103241205215454,-0.0017077922821044922,-0.0006388723850250244,-2.3305416107177734e-05,-0.00045490264892578125,-0.0007349550724029541,-0.0012267827987670898
-0.000802844762802124,-0.0008689165115356445,-0.0005772411823272705,-0.0009679198265075684,-0.0011651217937469482,-0.0014263689517974854,-0.00141964852809906,-0.0022846758365631104,-0.0028944239020347595,-0.0031393691897392273,-0.003415459766983986,-0.0024097710847854614,-0.0016361624002456665,-0.0006869882345199585,-5.266070365905762e-05,0.0006234645843505859,-0.0017082393169403076,-0.002107590436935425,-0.0015183687210083008,-0.0013818740844726562
-0.0006723403930664062,-0.001384139060974121,-0.0018232762813568115,-0.0024876296520233154,-0.0029074251651763916,-0.0023997128009796143,-0.0016390830278396606,-0.0013621151447296143,-0.0018801316618919373,-0.0025739744305610657,-0.0026276856660842896,-0.0025196820497512817,-0.0023538172245025635,-0.001962631940841675,-0.0024785995483398438,-0.0026117265224456787,-0.003380507230758667,-0.003906548023223877,-0.0021341145038604736,-0.0008350610733032227
-0.0012953877449035645,0.0006676316261291504,0.0020961761474609375,0.0030278563499450684,0.002646714448928833,0.002095550298690796,0.0014065653085708618,0.00041912496089935303,-0.0005700215697288513,-0.0013736933469772339,-0.0016195960342884064,-0.0017711669206619263,-0.0018963515758514404,-0.0015419572591781616,-0.001811102032661438,-0.0031784474849700928,-0.005889773368835449,-0.0068041980266571045,-0.0062608420848846436,-0.005556166172027588
-0.004043906927108765,-0.003286689519882202,-0.0019212067127227783,-0.0012035369873046875,-0.0006494522094726562,-0.0001980811357498169,0.00021573901176452637,-0.00041669607162475586,-0.0013837069272994995,-0.002659060060977936,-0.0035087093710899353,-0.004130259156227112,-0.004712432622909546,-0.005167171359062195,-0.005569592118263245,-0.005736738443374634,-0.005444258451461792,-0.004863709211349487,-0.003534942865371704,-0.004678905010223389
-0.0015705525875091553,-0.0007283985614776611,-0.0006095468997955322,-0.0007005929946899414,-0.00056418776512146,-0.0005166530609130859,-3.628432750701904e-05,0.0007246434688568115,0.00015084445476531982,-0.0006528552621603012,-0.0019527263939380646,-0.0032874345779418945,-0.003978341817855835,-0.0043657273054122925,-0.004332780838012695,-0.00467875599861145,-0.004594206809997559,-0.004940718412399292,-0.004265934228897095,-0.00456392765045166
-0.001771688461303711,-0.0012041330337524414,-0.001133054494857788,-0.0012677311897277832,-0.001649618148803711,-0.0017659962177276611,-0.0018991976976394653,-0.0018017292022705078,-0.0019744858145713806,-0.002827385440468788,-0.0034931134432554245,-0.0037933960556983948,-0.004451096057891846,-0.004856333136558533,-0.003983542323112488,-0.003755331039428711,-0.0038267970085144043,-0.003629356622695923,-0.006375372409820557,-0.007531642913818359
-0.0036053061485290527,-0.003011256456375122,-0.0019587576389312744,-0.0019143223762512207,-0.0018465220928192139,-0.002103954553604126,-0.002383902668952942,-0.002745702862739563,-0.0030567198991775513,-0.0030944887548685074,-0.003760267049074173,-0.004414483904838562,-0.005136728286743164,-0.0063967108726501465,-0.004645153880119324,-0.003608793020248413,-0.0038616061210632324,-0.004449576139450073,-0.006749927997589111,-0.008425116539001465
-0.005811601877212524,-0.00473359227180481,-0.0026340484619140625,-0.0028571486473083496,-0.002809494733810425,-0.0024741142988204956,-0.0024264901876449585,-0.0024239718914031982,-0.0023219212889671326,-0.002095283940434456,-0.001917598769068718,-0.0030875802040100098,-0.0047130584716796875,-0.005160018801689148,-0.004881158471107483,-0.003928929567337036,-0.003225982189178467,-0.0024923384189605713,-0.00544092059135437,-0.007708072662353516
-0.005385249853134155,-0.004562467336654663,-0.0034599602222442627,-0.0030158162117004395,-0.002225637435913086,-0.0020617246627807617,-0.0022213608026504517,-0.002373531460762024,-0.0028379634022712708,-0.002960631623864174,-0.00315958634018898,-0.0036134272813796997,-0.004233837127685547,-0.004282817244529724,-0.004311680793762207,-0.004142791032791138,-0.0027891993522644043,-0.0023038387298583984,-0.002963840961456299,-0.005946993827819824
-0.004864215850830078,-0.00420042872428894,-0.0029165148735046387,-0.002059429883956909,-0.0015819966793060303,-0.0017171204090118408,-0.0026531368494033813,-0.0026390552520751953,-0.0026914775371551514,-0.002668328583240509,-0.0030295252799987793,-0.002299681305885315,-0.0017517507076263428,-0.0016440153121948242,-0.0018837600946426392,-0.00285908579826355,-0.0022674202919006348,-0.0012391507625579834,-0.001606374979019165,-0.00368577241897583
-0.005397886037826538,-0.00541338324546814,-0.0045271217823028564,-0.004062145948410034,-0.0037367045879364014,-0.003789186477661133,-0.003412112593650818,-0.003574967384338379,-0.004051603376865387,-0.0034871846437454224,-0.002431446686387062,-0.0013881772756576538,-0.0003496110439300537,0.00034342706203460693,-8.918344974517822e-05,-0.0026356279850006104,-0.004565209150314331,-0.003691345453262329,-0.0030895471572875977,-0.0023998022079467773
-0.004439353942871094,-0.004817694425582886,-0.005245000123977661,-0.005621880292892456,-0.005463331937789917,-0.00503993034362793,-0.00467759370803833,-0.004235327243804932,-0.0034677088260650635,-0.0023619942367076874,-0.001282528042793274,-4.754960536956787e-05,0.0009638667106628418,0.0012768656015396118,-0.0009307861328125,-0.002735316753387451,-0.0041838884353637695,-0.0052970051765441895,-0.004720747470855713,-0.002560853958129883
0.00043696165084838867,0.0009506046772003174,0.0014249980449676514,0.0013480782508850098,0.0013615787029266357,0.0010176599025726318,0.00043414533138275146,-0.000785142183303833,-0.0021293163299560547,-0.002605833113193512,-0.0028099343180656433,-0.003265872597694397,-0.003716766834259033,-0.004287794232368469,-0.005087688565254211,-0.007436037063598633,-0.008384287357330322,-0.007228851318359375,-0.007430344820022583,-0.010255694389343262
-0.0021254122257232666,-0.0013260245323181152,-0.0008575022220611572,-0.0002613663673400879,-0.0007939636707305908,-0.0015743821859359741,-0.0023104697465896606,-0.002953842282295227,-0.003775879740715027,-0.004228271543979645,-0.00465439073741436,-0.0050148069858551025,-0.005315601825714111,-0.005902975797653198,-0.006695285439491272,-0.007057458162307739,-0.007354080677032471,-0.006993293762207031,-0.007831156253814697,-0.010209381580352783
-0.0008235573768615723,-0.00032064318656921387,-0.0005807578563690186,-0.0015271008014678955,-0.0022298991680145264,-0.0019523948431015015,-0.0016027837991714478,-0.001739412546157837,-0.002360902726650238,-0.003451632335782051,-0.004689538851380348,-0.005546651780605316,-0.007069528102874756,-0.007927238941192627,-0.007473006844520569,-0.006890684366226196,-0.007029414176940918,-0.004049837589263916,-0.005394339561462402,-0.007163047790527344
-0.0004892945289611816,0.00023609399795532227,0.0007357001304626465,-0.0006521046161651611,-0.0019334256649017334,-0.0031446516513824463,-0.004022866487503052,-0.004437863826751709,-0.004297077655792236,-0.0047869011759757996,-0.005212828516960144,-0.005177319049835205,-0.004760906100273132,-0.004504576325416565,-0.004204407334327698,-0.0035241544246673584,-0.0036827921867370605,-0.0047172605991363525,-0.005859255790710449,-0.006432056427001953
-0.0018667280673980713,-0.001634061336517334,-0.002221018075942993,-0.003031909465789795,-0.0035766661167144775,-0.004047617316246033,-0.004479393362998962,-0.004718422889709473,-0.0050015076994895935,-0.0053334422409534454,-0.006692331284284592,-0.00807945430278778,-0.007098883390426636,-0.005522504448890686,-0.004258349537849426,-0.0035929977893829346,-0.002959311008453369,-0.004630446434020996,-0.005581647157669067,-0.00459444522857666
-0.0026484429836273193,-0.003679931163787842,-0.0037030279636383057,-0.002448439598083496,-0.0018675029277801514,-0.00277101993560791,-0.003586798906326294,-0.003973707556724548,-0.004775241017341614,-0.005792627111077309,-0.007056564092636108,-0.00739017128944397,-0.007520958781242371,-0.005831524729728699,-0.0037594735622406006,-0.0028039515018463135,-0.003964543342590332,-0.006962209939956665,-0.008015990257263184,-0.005880534648895264
-0.0034064650535583496,-0.0037820041179656982,-0.002901792526245117,-0.0019248127937316895,-0.0013932883739471436,-0.0021333247423171997,-0.002482965588569641,-0.0028555691242218018,-0.004386693239212036,-0.005710184574127197,-0.006105139851570129,-0.006384246051311493,-0.005459994077682495,-0.004097461700439453,-0.004383519291877747,-0.004516780376434326,-0.004359066486358643,-0.005852431058883667,-0.006130993366241455,-0.005542397499084473
-0.005213886499404907,-0.004571765661239624,-0.0034488141536712646,-0.0028432905673980713,-0.002575129270553589,-0.0017947405576705933,-0.0021044164896011353,-0.0032096505165100098,-0.0038160085678100586,-0.0033097490668296814,-0.002744913101196289,-0.0023048818111419678,-0.0028667449951171875,-0.003522321581840515,-0.004924610257148743,-0.005165964365005493,-0.0046163201332092285,-0.004009336233139038,-0.004786372184753418,-0.00371396541595459
-0.0047397613525390625,-0.004666060209274292,-0.004245072603225708,-0.003952145576477051,-0.003988891839981079,-0.0037506818771362305,-0.002884015440940857,-0.0025215893983840942,-0.0023218542337417603,-0.0019231773912906647,-0.0016566663980484009,-0.0014255791902542114,-0.001241043210029602,-0.0018781274557113647,-0.00437772274017334,-0.006582289934158325,-0.004967153072357178,-0.00423392653465271,-0.004503309726715088,-0.004262328147888184
-0.005346775054931641,-0.005979865789413452,-0.0065805017948150635,-0.0072692036628723145,-0.0072717368602752686,-0.0061445534229278564,-0.005084380507469177,-0.003778398036956787,-0.0029485896229743958,-0.002163982018828392,-0.0012196693569421768,-0.00018610060214996338,0.00010253489017486572,-0.0023379474878311157,-0.0036705434322357178,-0.004676908254623413,-0.005290299654006958,-0.004897564649581909,-0.0041821300983428955,-0.0034331083297729492
-0.002895057201385498,-0.0022239983081817627,-0.0026092231273651123,-0.0033297836780548096,-0.004149585962295532,-0.003918871283531189,-0.003805384039878845,-0.0038760900497436523,-0.004031553864479065,-0.004584942013025284,-0.0052779316902160645,-0.005754560232162476,-0.006493419408798218,-0.007775411009788513,-0.011421158909797668,-0.01304653286933899,-0.01373380422592163,-0.013223469257354736,-0.013087570667266846,-0.013855814933776855
-0.007070213556289673,-0.0070542991161346436,-0.006925731897354126,-0.006725430488586426,-0.00613856315612793,-0.006238102912902832,-0.00635884702205658,-0.0069124773144721985,-0.0071449875831604,-0.007014265283942223,-0.006870593875646591,-0.006595969200134277,-0.0069319456815719604,-0.007302671670913696,-0.009220004081726074,-0.010646730661392212,-0.010290265083312988,-0.009135574102401733,-0.009592443704605103,-0.01103222370147705
-0.004756063222885132,-0.004224568605422974,-0.004511058330535889,-0.004529595375061035,-0.005134314298629761,-0.005022883415222168,-0.0044466108083724976,-0.0042411088943481445,-0.004467524588108063,-0.004867365583777428,-0.005223032087087631,-0.005580976605415344,-0.006440013647079468,-0.00664907693862915,-0.007544964551925659,-0.00898975133895874,-0.008199721574783325,-0.006364196538925171,-0.007054388523101807,-0.007861137390136719
-0.003977775573730469,-0.003471881151199341,-0.0026091039180755615,-0.0030025243759155273,-0.004414409399032593,-0.005445003509521484,-0.0053568631410598755,-0.005364805459976196,-0.004915781319141388,-0.004555610939860344,-0.0044992901384830475,-0.0048811063170433044,-0.005373716354370117,-0.004897162318229675,-0.005234330892562866,-0.006188631057739258,-0.005553901195526123,-0.00564238429069519,-0.006759434938430786,-0.007661223411560059
-0.0011511743068695068,-0.0014191865921020508,-0.001976102590560913,-0.0031842589378356934,-0.00496181845664978,-0.006157085299491882,-0.006841987371444702,-0.008248023688793182,-0.008897438645362854,-0.007669487968087196,-0.006436418741941452,-0.005518890917301178,-0.0050924718379974365,-0.004736021161079407,-0.004470363259315491,-0.005531489849090576,-0.0071686506271362305,-0.007785618305206299,-0.00816228985786438,-0.0088425874710083
-0.0001964569091796875,-0.0006133913993835449,-0.0019438564777374268,-0.0035773515701293945,-0.004981249570846558,-0.00547027587890625,-0.004971593618392944,-0.0051061660051345825,-0.0051689669489860535,-0.006686538457870483,-0.007635731250047684,-0.006533905863761902,-0.003783866763114929,-0.0026682764291763306,-0.0035247504711151123,-0.00513651967048645,-0.005773663520812988,-0.008742809295654297,-0.009095966815948486,-0.00823676586151123
-9.623169898986816e-05,-0.00112837553024292,-0.0028731822967529297,-0.0046353936195373535,-0.0059184730052948,-0.005857452750205994,-0.005147755146026611,-0.005407810211181641,-0.005142837762832642,-0.00401093065738678,-0.003299720585346222,-0.0028021782636642456,-0.0029192864894866943,-0.0018747299909591675,-0.0025625228881835938,-0.004595667123794556,-0.006780028343200684,-0.008659809827804565,-0.008377611637115479,-0.006494641304016113
4.112720489501953e-05,-0.0016613900661468506,-0.0042591392993927,-0.006097853183746338,-0.006056755781173706,-0.00579562783241272,-0.0050956010818481445,-0.0043103694915771484,-0.002991802990436554,-0.0019554607570171356,-0.0013086199760437012,-0.001464948058128357,-0.002659052610397339,-0.0048405081033706665,-0.005499884486198425,-0.004905790090560913,-0.005417287349700928,-0.006518840789794922,-0.006600916385650635,-0.006689548492431641
-0.0027519166469573975,-0.004318594932556152,-0.006314367055892944,-0.007148385047912598,-0.006137222051620483,-0.005358651280403137,-0.003535643219947815,-0.002985537052154541,-0.0025323107838630676,-0.002286478877067566,-0.001973802223801613,-0.0020648539066314697,-0.003246501088142395,-0.005346432328224182,-0.007066965103149414,-0.005905777215957642,-0.003961443901062012,-0.0036763250827789307,-0.00571867823600769,-0.005684971809387207
-0.005698204040527344,-0.007793992757797241,-0.008786916732788086,-0.008448898792266846,-0.008236140012741089,-0.007762819528579712,-0.006747916340827942,-0.005625128746032715,-0.005273044109344482,-0.004668988287448883,-0.003749646246433258,-0.003440752625465393,-0.005159556865692139,-0.005944952368736267,-0.005943894386291504,-0.004614502191543579,-0.00361749529838562,-0.0030722320079803467,-0.005141615867614746,-0.0067484378814697266
-0.01104632019996643,-0.009335368871688843,-0.008550792932510376,-0.008821845054626465,-0.008041471242904663,-0.006413578987121582,-0.005091860890388489,-0.0046818554401397705,-0.004596114158630371,-0.005126621574163437,-0.006611641496419907,-0.008192412555217743,-0.011316835880279541,-0.014295309782028198,-0.014753326773643494,-0.015444517135620117,-0.015985459089279175,-0.01578924059867859,-0.015050917863845825,-0.014182686805725098
-0.009778589010238647,-0.010102599859237671,-0.009210914373397827,-0.00814107060432434,-0.006925493478775024,-0.005997449159622192,-0.005514010787010193,-0.004958882927894592,-0.004590250551700592,-0.004500389099121094,-0.005019593983888626,-0.0065457820892333984,-0.008243560791015625,-0.010035768151283264,-0.010487273335456848,-0.00906941294670105,-0.007450103759765625,-0.006468921899795532,-0.007422119379043579,-0.009088873863220215
-0.005999147891998291,-0.00566372275352478,-0.005365461111068726,-0.005192816257476807,-0.004988998174667358,-0.005534932017326355,-0.005237206816673279,-0.00470733642578125,-0.0043519362807273865,-0.004012832418084145,-0.0045088231563568115,-0.0053563714027404785,-0.0055356621742248535,-0.006597146391868591,-0.00793902575969696,-0.007299900054931641,-0.00603407621383667,-0.00646325945854187,-0.007391810417175293,-0.008497118949890137
-0.0027681291103363037,-0.002253711223602295,-0.0016162693500518799,-0.0013974308967590332,-0.0018260180950164795,-0.0022946596145629883,-0.0031328052282333374,-0.004183769226074219,-0.004635319113731384,-0.005119990557432175,-0.006134863942861557,-0.006256535649299622,-0.006479382514953613,-0.006906792521476746,-0.0074206143617630005,-0.006922274827957153,-0.007826685905456543,-0.008319705724716187,-0.008733421564102173,-0.009024262428283691
-0.0012884140014648438,-0.001507878303527832,-0.0015818476676940918,-0.0023728609085083008,-0.00396391749382019,-0.0049399882555007935,-0.0057380348443984985,-0.006375312805175781,-0.006104812026023865,-0.006370928138494492,-0.0066209398210048676,-0.005950137972831726,-0.005700558423995972,-0.006094023585319519,-0.006579965353012085,-0.007011324167251587,-0.007238298654556274,-0.00769883394241333,-0.00843760371208191,-0.009462535381317139
-0.0006864964962005615,-0.0016192793846130371,-0.0022768378257751465,-0.0035522282123565674,-0.004626333713531494,-0.005517870187759399,-0.006618723273277283,-0.00692807137966156,-0.007068753242492676,-0.007933130487799644,-0.006834749132394791,-0.006161212921142578,-0.005955547094345093,-0.005637690424919128,-0.006660535931587219,-0.0080641508102417,-0.009994208812713623,-0.010431021451950073,-0.010627806186676025,-0.009836077690124512
-0.0007019639015197754,-0.00116690993309021,-0.002259194850921631,-0.0035668611526489258,-0.004638403654098511,-0.005186513066291809,-0.005610927939414978,-0.006116241216659546,-0.005309924483299255,-0.005763992667198181,-0.007144462317228317,-0.006665870547294617,-0.0065683722496032715,-0.006556078791618347,-0.007076755166053772,-0.007936805486679077,-0.010170996189117432,-0.010867029428482056,-0.01024743914604187,-0.009710192680358887
-0.0008899271488189697,-0.0014740228652954102,-0.0021427571773529053,-0.0032854080200195312,-0.004380136728286743,-0.004237920045852661,-0.004388079047203064,-0.0037136077880859375,-0.0025682449340820312,-0.0027294177561998367,-0.0030932165682315826,-0.00431467592716217,-0.005084812641143799,-0.006092756986618042,-0.008323878049850464,-0.009971380233764648,-0.011700928211212158,-0.0125521719455719,-0.01174694299697876,-0.009366631507873535
-0.0033097267150878906,-0.0034560561180114746,-0.003745347261428833,-0.0041928887367248535,-0.00476190447807312,-0.004880934953689575,-0.005394354462623596,-0.004312187433242798,-0.002743236720561981,-0.001907147467136383,-0.0015939120203256607,-0.003881022334098816,-0.005683273077011108,-0.0068022459745407104,-0.009649991989135742,-0.01156499981880188,-0.011928290128707886,-0.01184496283531189,-0.012138515710830688,-0.011179089546203613
-0.004187405109405518,-0.0060987770557403564,-0.007735401391983032,-0.008899807929992676,-0.009062141180038452,-0.008691027760505676,-0.008170589804649353,-0.007098309695720673,-0.0056682005524635315,-0.00504850409924984,-0.005631234496831894,-0.00780109316110611,-0.008402585983276367,-0.007960900664329529,-0.006698936223983765,-0.006294518709182739,-0.007168114185333252,-0.010178238153457642,-0.013518929481506348,-0.011781156063079834
-10.0,-10.0,-0.01111951470375061,-0.009473294019699097,-0.009107083082199097,-0.009411811828613281,-0.009357914328575134,-0.010045357048511505,-0.011003956198692322,-0.0121567752212286,-0.01455538347363472,-0.016983292996883392,-0.01833416521549225,-0.018414869904518127,-0.01827619969844818,-0.018863767385482788,-0.018214881420135498,-0.015655428171157837,-10.0,-10.0
-10.0,-10.0,-0.005584090948104858,-0.006712853908538818,-0.006349653005599976,-0.005023151636123657,-0.005025491118431091,-0.005737483501434326,-0.006425060331821442,-0.007501278072595596,-0.009346392005681992,-0.011211037635803223,-0.0126991868019104,-0.011745676398277283,-0.00931859016418457,-0.007626444101333618,-0.005922973155975342,-0.005497843027114868,-10.0,-10.0
-10.0,-10.0,-0.001953303813934326,-0.003995001316070557,-0.0048830509185791016,-0.0046922266483306885,-0.005181983113288879,-0.00495852530002594,-0.004808560013771057,-0.004852781072258949,-0.007034279406070709,-0.008884817361831665,-0.009748578071594238,-0.010624796152114868,-0.009091585874557495,-0.008012086153030396,-0.008608788251876831,-0.009199827909469604,-10.0,-10.0
-10.0,-10.0,-0.0012881159782409668,-0.0014720559120178223,-0.0011304914951324463,-0.0017955154180526733,-0.002445712685585022,-0.003077089786529541,-0.003139495849609375,-0.003633396700024605,-0.004458365961909294,-0.005654439330101013,-0.006428539752960205,-0.007207855582237244,-0.006959766149520874,-0.008385896682739258,-0.008936107158660889,-0.009429305791854858,-10.0,-10.0
