Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796415567398071,-0.008825942873954773,-0.012541636824607849,0.037769317626953125,0.048196941614151,0.05544097349047661,0.06144396588206291,0.0665615051984787,0.06897550821304321,0.06232425570487976,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452823877334595,-0.01988855004310608,0.040800586342811584,0.04429998993873596,0.04795917868614197,0.051959093660116196,0.05705038458108902,0.060998301953077316,0.06456635892391205,0.06569121778011322,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002801537513733,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.045550450682640076,0.048418059945106506,0.05271042883396149,0.05667879059910774,0.06083935499191284,0.06442420184612274,0.06791173666715622,0.07099559158086777,-0.002804487943649292,0.004464328289031982,0.002801239490509033,0.002416372299194336,0.0015574395656585693,0.0011857450008392334
-0.0030494332313537598,-0.005742430686950684,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104723900556564,0.07439868152141571,0.00125180184841156,0.009225934743881226,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218075752258301,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.0004686117172241211,0.0031407326459884644,0.009098678827285767,0.010924160480499268,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.0038995742797851562,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.06181047856807709,0.06582485139369965,0.07100865989923477,0.07354118674993515,0.07368536293506622,0.010529473423957825,0.001734212040901184,0.004821062088012695,0.013024747371673584,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005208194255829,0.06352640688419342,0.065704345703125,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.05375717580318451,0.016758829355239868,0.013003021478652954,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.06092056632041931,0.06539373099803925,0.06838017702102661,0.07106420397758484,0.07234777510166168,0.06943583488464355,0.01476018875837326,0.013418450951576233,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439083695411682,-0.00786370038986206,-0.007191777229309082,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407401084899902,0.0011047124862670898,0.007045328617095947
0.01147770881652832,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766357019543648,0.0005891639739274979,0.001948714256286621,0.0032508820295333862,0.0024432092905044556,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796415567398071,-0.008825942873954773,-0.012541651725769043,0.037769317626953125,0.048196941614151,0.0554409958422184,0.06144396588206291,0.0665615051984787,0.06897551566362381,-0.006474912166595459,-0.003455713391304016,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.01145288348197937,-0.019888639450073242,0.040800586342811584,0.04429997503757477,0.04795917868614197,0.0519590862095356,0.05705039203166962,0.060998301953077316,0.06456636637449265,0.06569121778011322,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002801537513733,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,-0.014857441186904907,0.0429144948720932,0.04555043578147888,0.048418059945106506,0.05271042883396149,0.05667879059910774,0.06083935499191284,0.06442420184612274,0.06791173666715622,0.07099559158086777,-0.0028046518564224243,0.004464298486709595,0.0028016865253448486,0.0024164021015167236,0.0015574395656585693,0.0011857450008392334
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104723900556564,0.07439866662025452,0.0012517720460891724,0.009225934743881226,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218075752258301,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.0005028992891311646,0.0031407326459884644,0.009098678827285767,0.010924309492111206,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.003899514675140381,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.059725284576416016,0.061810463666915894,0.06582485139369965,0.07099443674087524,0.0735381543636322,0.07368536293506622,0.010529488325119019,0.0017340034246444702,0.004821062088012695,0.013024687767028809,0.01658838987350464,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.0600520521402359,0.06352640688419342,0.0657043308019638,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.05375717580318451,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.04979695379734039,0.060920536518096924,0.06539371609687805,0.06838017702102661,0.07106420397758484,0.07234779000282288,0.06943583488464355,0.01476018875837326,0.013418450951576233,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118221044540405,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439091145992279,-0.00786370038986206,-0.007191792130470276,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407401084899902,0.0011047124862670898,0.007045328617095947
0.01147770881652832,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766362607479095,0.0005891676992177963,0.0019487068057060242,0.00325089693069458,0.0024432092905044556,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796385765075684,-0.008825942873954773,-0.012541636824607849,0.037769317626953125,0.048196941614151,0.0554409958422184,0.06144396588206291,0.0665615051984787,0.06897550076246262,0.06326910853385925,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.01145288348197937,-0.019888639450073242,-0.02991519868373871,0.04429998993873596,0.04795917868614197,0.0519590862095356,0.05705038830637932,0.06099829822778702,0.06456636637449265,0.06569121778011322,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002801537513733,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,-0.01485753059387207,-0.027540192008018494,0.04555043578147888,0.048418059945106506,0.05271042883396149,0.05667879059910774,0.06083935499191284,0.06442420184612274,0.06791172921657562,0.07099559158086777,-0.0028049498796463013,0.004464298486709595,0.0028016865253448486,0.0024164021015167236,0.001557469367980957,0.0011858046054840088
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104723900556564,0.07439866662025452,0.0012517422437667847,0.009225934743881226,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036531686782836914,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.0005409717559814453,0.0031407922506332397,0.009098678827285767,0.01092463731765747,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.003899514675140381,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.06181047856807709,0.06582483649253845,0.07092905044555664,0.07353030890226364,0.07368536293506622,0.010529473423957825,0.0017336457967758179,0.004821062088012695,0.013024747371673584,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352640688419342,0.0657043606042862,0.06821291148662567,0.07201838493347168,0.07336343079805374,0.053757160902023315,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453142881393433,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.06092056632041931,0.06539373099803925,0.06838017702102661,0.07106420397758484,0.07234778255224228,0.06943583488464355,0.01476018875837326,0.013418450951576233,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439091145992279,-0.00786370038986206,-0.007191792130470276,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407997131347656,0.0011047124862670898,0.007045328617095947
0.011477768421173096,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766357019543648,0.0005891676992177963,0.001948714256286621,0.00325089693069458,0.0024432092905044556,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796385765075684,-0.008825942873954773,-0.012541666626930237,-0.01649380475282669,-0.019941527396440506,0.0554409958422184,0.06144396588206291,0.0665615051984787,0.06897550076246262,0.06329336762428284,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452853679656982,-0.019888639450073242,-0.02991519868373871,-0.03411641716957092,-0.03394678980112076,0.051959093660116196,0.05705038830637932,0.060998301953077316,0.06456635892391205,0.06569121778011322,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002801537513733,-0.03604692220687866
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,-0.03389941155910492,-0.03551100194454193,0.05271042883396149,0.05667879059910774,0.060839347541332245,0.06442420184612274,0.06791172921657562,0.07099559158086777,-0.002804875373840332,0.004464298486709595,0.0028012990951538086,0.0024165213108062744,0.0015575289726257324,0.0011858046054840088
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104723155498505,0.07439866662025452,0.0012517422437667847,0.009225994348526001,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036528706550598145,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.060010865330696106,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.000551074743270874,0.003140851855278015,0.009098678827285767,0.010925054550170898,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.0038995742797851562,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.061810433864593506,0.06582486629486084,0.07096435129642487,0.07352647930383682,0.07368536293506622,0.010529473423957825,0.0017330646514892578,0.004821062088012695,0.013024747371673584,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771223783493042,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352640688419342,0.0657043606042862,0.06821289658546448,0.07201838493347168,0.07336342334747314,0.05375717580318451,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453142881393433,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.060920536518096924,0.06539371609687805,0.06838017702102661,0.07106420397758484,0.07234779000282288,0.06943583488464355,0.01476018875837326,0.013418436050415039,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439091145992279,-0.00786370038986206,-0.007191792130470276,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407997131347656,0.0011047124862670898,0.007045328617095947
0.011477649211883545,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.00976634956896305,0.0005891695618629456,0.001948714256286621,0.00325089693069458,0.0024432092905044556,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796385765075684,-0.008825942873954773,-0.012541666626930237,-0.016493789851665497,-0.019941557198762894,-0.018843522295355797,-0.013742279261350632,0.0665615051984787,0.06897551566362381,0.06326960027217865,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452853679656982,-0.019888639450073242,-0.02991519868373871,-0.03411641716957092,-0.03394678607583046,-0.029483675956726074,0.05705038830637932,0.060998301953077316,0.06456636637449265,0.06569121778011322,-0.0032082349061965942,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002801537513733,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.04555043578147888,-0.03551100194454193,-0.036439020186662674,-0.035618264228105545,0.06083935126662254,0.06442420184612274,0.06791172921657562,0.07099559158086777,-0.002803221344947815,0.004464298486709595,0.0028014779090881348,0.002416551113128662,0.0015575289726257324,0.0011858046054840088
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104723900556564,0.07439866662025452,0.0012517720460891724,0.009226024150848389,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.0005542486906051636,0.003140851855278015,0.009098678827285767,0.010925590991973877,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.003899514675140381,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.06181047856807709,0.06582480669021606,0.07097123563289642,0.07352332770824432,0.07368536293506622,0.010529488325119019,0.0017329901456832886,0.004821062088012695,0.013024717569351196,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005208194255829,0.06352640688419342,0.065704345703125,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.053757160902023315,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.060920536518096924,0.06539373099803925,0.06838017702102661,0.07106420397758484,0.07234779000282288,0.06943583488464355,0.01476018875837326,0.013418421149253845,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063959121704102,0.005118221044540405,0.0059587061405181885
-0.0051382482051849365,-0.005072087049484253,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439098596572876,-0.00786370038986206,-0.007191762328147888,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407699108123779,0.0011047124862670898,0.007045328617095947
0.011477649211883545,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766347706317902,0.0005891695618629456,0.0019487515091896057,0.0032508671283721924,0.0024431943893432617,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796355962753296,-0.008825942873954773,-0.012541651725769043,-0.016493789851665497,-0.019941527396440506,-0.018843520432710648,-0.013742279261350632,-0.009357109665870667,-0.0054413676261901855,0.0631726086139679,-0.003455713391304016,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452853679656982,-0.019888639450073242,0.040800586342811584,0.04429997503757477,-0.03394678980112076,-0.029483674094080925,-0.024223823100328445,-0.019587919116020203,0.06456636637449265,0.06569121778011322,-0.0032842308282852173,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.03002798557281494,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.045550450682640076,0.048418059945106506,0.052710264921188354,-0.03561826050281525,-0.03356453403830528,-0.028244078159332275,0.06791172921657562,0.07099559158086777,-0.002796739339828491,0.004464298486709595,0.0028032660484313965,0.0024166107177734375,0.0015575587749481201,0.0011858344078063965
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778766959905624,0.07104723900556564,0.07439866662025452,0.0012517422437667847,0.009226024150848389,0.009088873863220215,0.009026914834976196,0.011774569749832153,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.0600108802318573,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,0.06901880353689194,0.0031408369541168213,0.009098678827285767,0.01092579960823059,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.003899514675140381,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330224335193634,0.057613223791122437,0.05972529947757721,0.06181052327156067,0.06582483649253845,0.07103799283504486,0.07355286926031113,0.07368536293506622,0.01052945852279663,0.001732945442199707,0.004821062088012695,0.013024747371673584,0.01658836007118225,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005202233791351,0.06352640688419342,0.0657043308019638,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.05375717580318451,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453113079071045,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.06092056632041931,0.06539371609687805,0.06838017702102661,0.07106420397758484,0.07234779000282288,0.06943583488464355,0.01476018875837326,0.013418421149253845,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063899517059326,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439091145992279,-0.007863685488700867,-0.007191792130470276,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407997131347656,0.0011047720909118652,0.007045328617095947
0.01147770881652832,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766358882188797,0.0005891676992177963,0.0019487440586090088,0.0032508373260498047,0.002443179488182068,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796415567398071,-0.008825942873954773,-0.012541636824607849,0.03776930272579193,0.048196762800216675,-0.018843522295355797,-0.01374228298664093,-0.009357109665870667,-0.0054413676261901855,-0.006474912166595459,-0.00345572829246521,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
0.0031679868698120117,-0.0016772150993347168,-0.0030790865421295166,-0.0055516064167022705,-0.011452823877334595,-0.019888639450073242,0.040800586342811584,0.04429997503757477,0.04795917868614197,-0.029483675956726074,-0.024223823100328445,-0.019587919116020203,-0.015091553330421448,-0.008265703916549683,-0.003286197781562805,-0.005811929702758789,-0.008514821529388428,-0.01838621497154236,-0.030027776956558228,-0.03604686260223389
0.003639698028564453,-0.0010880231857299805,-0.00560036301612854,-0.008783459663391113,0.03512170910835266,0.0429144948720932,0.04555043578147888,0.048418089747428894,0.05271042883396149,-0.03561826050281525,-0.03356453403830528,-0.02838444709777832,-0.022399038076400757,-0.013630405068397522,-0.002584978938102722,0.004464238882064819,0.0028031468391418457,0.0024167299270629883,0.0015576183795928955,0.0011858344078063965
-0.0030494332313537598,-0.005742400884628296,-0.0070219337940216064,-0.005023062229156494,0.038608014583587646,0.0475887805223465,0.04953815042972565,0.05300387740135193,0.0568886399269104,0.06054568663239479,0.06427513062953949,0.06778775155544281,0.0710470899939537,-0.009864553809165955,0.0012517422437667847,0.009226024150848389,0.009088873863220215,0.009026914834976196,0.011774510145187378,0.013233572244644165
-0.008695453405380249,-0.006218135356903076,-0.00036534667015075684,0.0036871135234832764,0.04105600714683533,0.05190061032772064,0.05387002229690552,0.05690973997116089,0.060010865330696106,0.0638832151889801,0.06802216172218323,0.07197105139493942,0.0742005854845047,-0.0005601495504379272,0.003140851855278015,0.009098678827285767,0.01092606782913208,0.010603994131088257,0.0133800208568573,0.01455417275428772
-0.003899514675140381,-0.0002841651439666748,0.0037768781185150146,0.009248673915863037,0.04206189513206482,0.05330221354961395,0.057613223791122437,0.05972529947757721,0.061810463666915894,0.06582489609718323,0.07104754447937012,0.07357446849346161,0.07368536293506622,0.010529622435569763,0.0017328709363937378,0.004821062088012695,0.013024717569351196,0.01658838987350464,0.014625728130340576,0.011073976755142212
0.001040339469909668,0.004958033561706543,0.00604248046875,0.007771193981170654,0.03770759701728821,0.05223144590854645,0.06005208194255829,0.06352639198303223,0.065704345703125,0.06821289658546448,0.07201838493347168,0.07336343079805374,0.05375717580318451,0.016758814454078674,0.013003021478652954,0.008203476667404175,0.014453142881393433,0.015106230974197388,0.01410326361656189,0.01037454605102539
-0.001903533935546875,-0.002505183219909668,-0.00696149468421936,-0.004046022891998291,0.027279287576675415,0.049796923995018005,0.06092056632041931,0.06539373099803925,0.06838017702102661,0.07106420397758484,0.07234779000282288,0.06943583488464355,0.01476018875837326,0.013418450951576233,0.007189631462097168,0.005263864994049072,0.005608350038528442,0.009063929319381714,0.005118250846862793,0.0059587061405181885
-0.0051382482051849365,-0.005072057247161865,-0.006332904100418091,-0.0027431845664978027,0.024912744760513306,0.045990750193595886,0.0636918693780899,0.069577157497406,0.07170933485031128,0.07161152362823486,0.06748892366886139,-0.003439091145992279,-0.00786370038986206,-0.007191777229309082,-0.005140826106071472,-0.003512144088745117,-0.0015669465065002441,0.0009407401084899902,0.0011047124862670898,0.007045328617095947
0.011477768421173096,0.01243939995765686,0.011028140783309937,0.0014059245586395264,-0.0040510594844818115,-0.0037381500005722046,-0.0060373395681381226,-0.0077237412333488464,-0.008116528391838074,-0.009766357019543648,0.0005891621112823486,0.0019487515091896057,0.0032508522272109985,0.002443179488182068,-0.0005002468824386597,-0.012717276811599731,-0.026770472526550293,-0.02820664644241333,-0.02566009759902954,-0.023128151893615723
0.010349750518798828,0.006984144449234009,0.0016469955444335938,-0.002987980842590332,-0.004796415567398071,-0.008825942873954773,-0.012541666626930237,-0.016064397990703583,0.04819686710834503,0.05544096603989601,-0.013742286711931229,-0.009357109665870667,-0.0054413676261901855,-0.006474941968917847,-0.003455713391304016,-0.010777264833450317,-0.02696889638900757,-0.035121530294418335,-0.038677364587783813,-0.03320944309234619
