Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0031655728816986084,-0.0030741989612579346,-0.00298503041267395,-0.0028905272483825684,-0.0027699172496795654,-0.0026518404483795166,-0.002491980791091919,-0.0023501217365264893,-0.0022082775831222534,-0.0020994842052459717,-0.0019351765513420105,-0.0017448663711547852,-0.001550242304801941,-0.0013561248779296875,-0.0011619478464126587,-0.0009723007678985596,-0.0007876753807067871,-0.0007220208644866943,-0.000689089298248291,-0.0006560087203979492
-0.002206742763519287,-0.002147078514099121,-0.0020310282707214355,-0.0019098520278930664,-0.0017781853675842285,-0.0016064643859863281,-0.0014261752367019653,-0.0012903064489364624,-0.0011940151453018188,-0.0010977387428283691,-0.0010165907442569733,-0.0009045451879501343,-0.0008064210414886475,-0.0007285624742507935,-0.000675886869430542,-0.0006833076477050781,-0.0006954371929168701,-0.0007045865058898926,-0.0007134974002838135,-0.000691533088684082
-0.002925485372543335,-0.002759486436843872,-0.002593994140625,-0.002428799867630005,-0.002263873815536499,-0.002073243260383606,-0.0018674284219741821,-0.0016528964042663574,-0.0015152916312217712,-0.0013992078602313995,-0.001274237409234047,-0.0011213794350624084,-0.000968441367149353,-0.0008153766393661499,-0.0006914883852005005,-0.0004940330982208252,-0.0003629922866821289,-0.00032454729080200195,-0.00027191638946533203,-0.0001939535140991211
-0.0022128522396087646,-0.0020443201065063477,-0.0019267499446868896,-0.001819014549255371,-0.0017116665840148926,-0.0016101598739624023,-0.0015245825052261353,-0.0015017986297607422,-0.0014397352933883667,-0.0012934505939483643,-0.001123536378145218,-0.0009578615427017212,-0.0007729530334472656,-0.000790819525718689,-0.0007879734039306641,-0.0005965530872344971,-0.0004577040672302246,-0.000315248966217041,-0.00020191073417663574,-8.738040924072266e-05
-0.0022686421871185303,-0.0020283162593841553,-0.001828521490097046,-0.0016559958457946777,-0.0015207231044769287,-0.001418277621269226,-0.0013045817613601685,-0.0011653900146484375,-0.0009230524301528931,-0.0008583627641201019,-0.0008620619773864746,-0.0008625313639640808,-0.000824466347694397,-0.0007165819406509399,-0.0005912929773330688,-0.00047662854194641113,-0.00036156177520751953,-0.00022718310356140137,-5.632638931274414e-05,0.00012725591659545898
-0.001924365758895874,-0.0017432868480682373,-0.0015605390071868896,-0.0013804733753204346,-0.0012026727199554443,-0.0010275393724441528,-0.0009212791919708252,-0.0008635967969894409,-0.000770270824432373,-0.000787731260061264,-0.0007622428238391876,-0.0007357746362686157,-0.0007177740335464478,-0.0006824880838394165,-0.0006368160247802734,-0.0005474388599395752,-0.0004450380802154541,-0.0003407597541809082,-0.00021263957023620605,-3.457069396972656e-05
-0.0026573240756988525,-0.0025059878826141357,-0.0023806393146514893,-0.002240777015686035,-0.002109438180923462,-0.0019864141941070557,-0.0018655955791473389,-0.0017351806163787842,-0.001504644751548767,-0.0014121755957603455,-0.0013263169676065445,-0.001251325011253357,-0.0011756867170333862,-0.0010989606380462646,-0.001020669937133789,-0.0009492933750152588,-0.0008254647254943848,-0.0006102025508880615,-0.00021445751190185547,0.00021776556968688965
-0.0025544166564941406,-0.002882927656173706,-0.0022514760494232178,-0.002113133668899536,-0.0011297166347503662,-0.0011505931615829468,-0.0010928064584732056,-0.0016693472862243652,-0.0013418644666671753,-0.0016837045550346375,-0.0011035874485969543,-0.00020647048950195312,-0.002045959234237671,-0.0007342249155044556,-0.0012672841548919678,-0.0005388557910919189,-0.00032889842987060547,-0.0012702643871307373,-0.00018417835235595703,-0.0009636878967285156
-0.0024365484714508057,-0.0022656619548797607,-0.0020961761474609375,-0.0019266009330749512,-0.001791149377822876,-0.0016719549894332886,-0.0015568733215332031,-0.0014197826385498047,-0.0012624859809875488,-0.0010894536972045898,-0.0009553618729114532,-0.000832878053188324,-0.0007107257843017578,-0.0006337016820907593,-0.0005567222833633423,-0.00047978758811950684,-0.0004158616065979004,-0.00038483738899230957,-0.00014549493789672852,-4.971027374267578e-05
-0.0031942427158355713,-0.0031749606132507324,-0.003155738115310669,-0.0031303763389587402,-0.0030940473079681396,-0.003028199076652527,-0.0029613226652145386,-0.0028673410415649414,-0.0027665868401527405,-0.0026703719049692154,-0.0025831200182437897,-0.0024958625435829163,-0.0024085938930511475,-0.002315536141395569,-0.0021706819534301758,-0.001988440752029419,-0.0017749667167663574,-0.0015545785427093506,-0.0013462603092193604,-0.0011944770812988281
-0.0030280649662017822,-0.0028940141201019287,-0.0027836859226226807,-0.002660393714904785,-0.0025351345539093018,-0.002428889274597168,-0.0023055225610733032,-0.0022214651107788086,-0.0021391212940216064,-0.002042016014456749,-0.0019189100712537766,-0.001790061593055725,-0.0016582608222961426,-0.0015264302492141724,-0.0013945549726486206,-0.0012655556201934814,-0.0011395812034606934,-0.0010232627391815186,-0.000912100076675415,-0.0008009672164916992
-0.002862870693206787,-0.0027276277542114258,-0.0025459229946136475,-0.0023700594902038574,-0.002214103937149048,-0.0020233243703842163,-0.00183047354221344,-0.0015916824340820312,-0.001356080174446106,-0.001101350411772728,-0.0008511990308761597,-0.0006248801946640015,-0.00047919154167175293,-0.00040994584560394287,-0.00035361945629119873,-0.0002624690532684326,-0.00011599063873291016,-1.1652708053588867e-05,-2.5331974029541016e-06,4.228949546813965e-05
-0.002130448818206787,-0.0020338892936706543,-0.0019373893737792969,-0.0018408894538879395,-0.0017445087432861328,-0.0016277879476547241,-0.001489683985710144,-0.001284867525100708,-0.0011485666036605835,-0.001032000407576561,-0.0008986890316009521,-0.0007466524839401245,-0.0005945414304733276,-0.00044231116771698,-0.0003049522638320923,-0.00012376904487609863,1.0251998901367188e-05,1.0818243026733398e-05,6.759166717529297e-05,0.00017943978309631348
-0.0023500025272369385,-0.0021954476833343506,-0.002081066370010376,-0.0019726157188415527,-0.0018647611141204834,-0.0017657727003097534,-0.0016881972551345825,-0.0016108453273773193,-0.0014758259057998657,-0.001386791467666626,-0.0013099554926156998,-0.0012500956654548645,-0.0011467933654785156,-0.0011930912733078003,-0.0011801272630691528,-0.0010902583599090576,-0.0009636282920837402,-0.0007908046245574951,-0.0006417334079742432,-0.0004886388778686523
-0.0019059181213378906,-0.001667708158493042,-0.0014611482620239258,-0.0012531876564025879,-0.0011027753353118896,-0.0009824037551879883,-0.0008628666400909424,-0.0007429420948028564,-0.0005692467093467712,-0.0005915220826864243,-0.0007229577749967575,-0.0008190125226974487,-0.0006597638130187988,-0.0003080815076828003,-0.00012163817882537842,2.6226043701171875e-06,0.00013053417205810547,0.00027254223823547363,0.00042554736137390137,0.0005631446838378906
-0.0025180280208587646,-0.002258867025375366,-0.002003282308578491,-0.0017507970333099365,-0.001500934362411499,-0.00124359130859375,-0.0010762065649032593,-0.0009636878967285156,-0.0007910504937171936,-0.0007371474057435989,-0.0006352812051773071,-0.0005332604050636292,-0.00043073296546936035,-0.0003259032964706421,-0.0002180039882659912,-5.0693750381469727e-05,5.728006362915039e-05,0.00015908479690551758,0.0002867579460144043,0.000462949275970459
-0.0019446313381195068,-0.0018561780452728271,-0.0017927587032318115,-0.0017427802085876465,-0.0016617774963378906,-0.001580953598022461,-0.0015101581811904907,-0.0014164745807647705,-0.001186870038509369,-0.0010682810097932816,-0.0009615793824195862,-0.0008612573146820068,-0.0007602870464324951,-0.000658184289932251,-0.0005586594343185425,-0.00046184659004211426,-0.00031453371047973633,-0.00014886260032653809,0.00023496150970458984,0.0006641745567321777
-0.0025997161865234375,-0.0014518499374389648,-0.0031676292419433594,-0.002469658851623535,-0.0015142858028411865,-0.002770334482192993,-0.0021760165691375732,-0.0008520931005477905,-0.0007376819849014282,-0.0014609508216381073,-0.0008512213826179504,-0.001497015357017517,-0.0007012784481048584,-0.0015839487314224243,-0.00045177340507507324,-0.0011547505855560303,-0.0005325675010681152,-0.00018015503883361816,0.00010603666305541992,0.0006957054138183594
-0.0027399063110351562,-0.0026257336139678955,-0.002511531114578247,-0.002406388521194458,-0.0023560822010040283,-0.0023262500762939453,-0.0022440701723098755,-0.002140536904335022,-0.0020289570093154907,-0.00190025195479393,-0.0017698537558317184,-0.0016374513506889343,-0.0014803409576416016,-0.001322135329246521,-0.0011639297008514404,-0.0010052621364593506,-0.0007460415363311768,-0.00032320618629455566,6.946921348571777e-05,0.0002640187740325928
-0.002389758825302124,-0.002251952886581421,-0.0021141469478607178,-0.0019953548908233643,-0.0019825398921966553,-0.0019173920154571533,-0.0018503367900848389,-0.0017818808555603027,-0.0017048344016075134,-0.0016307160258293152,-0.00156388059258461,-0.0014970451593399048,-0.0014301836490631104,-0.0013588517904281616,-0.0012381523847579956,-0.0011122524738311768,-0.0009666681289672852,-0.0008210837841033936,-0.0006888210773468018,-0.0006541013717651367
-0.0031671524047851562,-0.003034919500350952,-0.002925783395767212,-0.002789616584777832,-0.0026564300060272217,-0.002543836832046509,-0.002417623996734619,-0.002329915761947632,-0.0022387653589248657,-0.00211130827665329,-0.0019838660955429077,-0.001847587525844574,-0.0017088055610656738,-0.001569986343383789,-0.001431107521057129,-0.0012961924076080322,-0.0011652112007141113,-0.00104483962059021,-0.0009296238422393799,-0.0008143186569213867
-0.0031194090843200684,-0.0030548274517059326,-0.0029667317867279053,-0.0028796494007110596,-0.0026889443397521973,-0.0024983733892440796,-0.0022701770067214966,-0.001972377300262451,-0.001717895269393921,-0.0014634281396865845,-0.001215670257806778,-0.0009896308183670044,-0.0008519738912582397,-0.0007737278938293457,-0.0007265955209732056,-0.0006938278675079346,-0.0005832910537719727,-0.0004391670227050781,-0.00029736757278442383,-0.00011521577835083008
-0.0020362436771392822,-0.0019046962261199951,-0.0017734766006469727,-0.0016425251960754395,-0.0015117824077606201,-0.001342490315437317,-0.0012122541666030884,-0.0010447502136230469,-0.0009509772062301636,-0.0008704066276550293,-0.0007323212921619415,-0.0005991831421852112,-0.0004659593105316162,-0.0003237873315811157,-0.0001493394374847412,3.30507755279541e-05,4.023313522338867e-05,9.09268856048584e-05,0.00019186735153198242,0.00034180283546447754
-0.0015786588191986084,-0.0014422237873077393,-0.0013338029384613037,-0.0012260079383850098,-0.0011187195777893066,-0.001020863652229309,-0.0009436756372451782,-0.0008667856454849243,-0.0007257759571075439,-0.0006373785436153412,-0.0005502831190824509,-0.0004938840866088867,-0.00042025744915008545,-0.0004466027021408081,-0.0004015117883682251,-0.0002980530261993408,-0.00020176172256469727,-0.00014144182205200195,-7.921457290649414e-05,1.683831214904785e-05
-0.002422899007797241,-0.002133578062057495,-0.001875162124633789,-0.001635730266571045,-0.0014678537845611572,-0.001318812370300293,-0.0011705458164215088,-0.0010229647159576416,-0.0007735863327980042,-0.0007887408137321472,-0.0009255837649106979,-0.0010022148489952087,-0.0007168948650360107,-0.0003741234540939331,-0.0001661926507949829,-1.2785196304321289e-05,0.00015717744827270508,0.000331878662109375,0.000497281551361084,0.0006642937660217285
-0.0025475919246673584,-0.002345442771911621,-0.0021459758281707764,-0.0019488036632537842,-0.0017535388469696045,-0.001559928059577942,-0.0014206916093826294,-0.0013195276260375977,-0.001107826828956604,-0.0010078065097332,-0.0008786600083112717,-0.0007493346929550171,-0.0006195008754730225,-0.0004707425832748413,-0.00030846893787384033,-0.00011292099952697754,8.356571197509766e-05,0.0002823770046234131,0.0005065202713012695,0.0007758140563964844
-0.0009765028953552246,-0.0008212029933929443,-0.0006744265556335449,-0.0005476772785186768,-0.00042381882667541504,-0.0003085881471633911,-0.00019659101963043213,-0.00010305643081665039,6.548315286636353e-05,0.00010643154382705688,0.0001378469169139862,0.00016752630472183228,0.00019758939743041992,0.00022624433040618896,0.0002473592758178711,0.00026986002922058105,0.00039058923721313477,0.000555187463760376,0.000859379768371582,0.0012870430946350098
-0.0018495023250579834,-0.002361387014389038,-0.003388434648513794,-0.002131819725036621,-0.003666013479232788,-0.002854466438293457,-0.00201629102230072,-0.001152828335762024,-0.002130940556526184,-0.0009539201855659485,-0.0012282710522413254,-0.0027849525213241577,-0.0020494163036346436,-0.002217516303062439,-0.0002894401550292969,-0.00035127997398376465,-0.0010226964950561523,-6.762146949768066e-05,-0.00031691789627075195,-0.0007316470146179199
-0.0028850436210632324,-0.002804487943649292,-0.0027162134647369385,-0.0026279091835021973,-0.0025396347045898438,-0.0024510622024536133,-0.002418830990791321,-0.002359539270401001,-0.00229819118976593,-0.0022160522639751434,-0.002126583829522133,-0.0020317882299423218,-0.001902759075164795,-0.0017917752265930176,-0.001680821180343628,-0.0015698373317718506,-0.0011979937553405762,-0.0008364617824554443,-0.0005226731300354004,-0.0003854036331176758
-0.002268850803375244,-0.0021310746669769287,-0.00199320912361145,-0.0018642842769622803,-0.00180855393409729,-0.001779124140739441,-0.0017472654581069946,-0.0017087161540985107,-0.001483716070652008,-0.0011805370450019836,-0.0009134188294410706,-0.0007547065615653992,-0.0006608664989471436,-0.0005541890859603882,-0.00046885013580322266,-0.0003482997417449951,-0.00014764070510864258,6.586313247680664e-06,0.0002199411392211914,0.00016322731971740723
-0.0031209588050842285,-0.003000587224960327,-0.002880603075027466,-0.0027354061603546143,-0.002595275640487671,-0.002478167414665222,-0.0022549480199813843,-0.0020639896392822266,-0.001886114478111267,-0.0017313770949840546,-0.0015766452997922897,-0.0014510154724121094,-0.0013429522514343262,-0.0012382864952087402,-0.0011335760354995728,-0.0010704994201660156,-0.0009917020797729492,-0.0008687973022460938,-0.0007458329200744629,-0.0006198883056640625
-0.003112703561782837,-0.0030358731746673584,-0.002941042184829712,-0.002827286720275879,-0.002711355686187744,-0.0025954246520996094,-0.0024640411138534546,-0.0022503435611724854,-0.002033323049545288,-0.0018163397908210754,-0.0016098245978355408,-0.001394525170326233,-0.0012617260217666626,-0.0011800974607467651,-0.0011316239833831787,-0.001093536615371704,-0.0010552704334259033,-0.0008993446826934814,-0.0007184147834777832,-0.0004988908767700195
-0.0025734007358551025,-0.002447962760925293,-0.002323150634765625,-0.002198636531829834,-0.0020654797554016113,-0.001894935965538025,-0.0017494559288024902,-0.0015468597412109375,-0.0014526024460792542,-0.0012806355953216553,-0.001238107681274414,-0.0011900663375854492,-0.0010909885168075562,-0.0009918361902236938,-0.0009245574474334717,-0.000826030969619751,-0.0007266402244567871,-0.0006826817989349365,-0.0005800426006317139,-0.0004636049270629883
-0.000809013843536377,-0.0006839632987976074,-0.0005754530429840088,-0.0006368160247802734,-0.000522315502166748,-0.00041954219341278076,-0.0003406256437301636,-0.0002619326114654541,-0.00013178586959838867,-6.12400472164154e-05,9.279698133468628e-06,5.716085433959961e-05,9.575486183166504e-05,0.00010961294174194336,0.0001844167709350586,0.00029775500297546387,0.00035250186920166016,0.0004068315029144287,0.00046122074127197266,0.0006069540977478027
-0.0026017725467681885,-0.0025121867656707764,-0.00228080153465271,-0.002066671848297119,-0.001944512128829956,-0.0018285959959030151,-0.0016586929559707642,-0.0014835596084594727,-0.0012338906526565552,-0.0011059269309043884,-0.001004023477435112,-0.0008731856942176819,-0.0007022619247436523,-0.0005308538675308228,-0.00035879015922546387,-0.00018587708473205566,-3.069639205932617e-06,0.00017261505126953125,0.0003453195095062256,0.0005196630954742432
-0.0020267069339752197,-0.0018500089645385742,-0.0016759932041168213,-0.0015042424201965332,-0.0013344287872314453,-0.001142248511314392,-0.0009241253137588501,-0.0008039474487304688,-0.0005888938903808594,-0.00048594363033771515,-0.0003739669919013977,-0.000261843204498291,-0.0001493394374847412,-2.9578804969787598e-05,9.715557098388672e-05,0.0003383159637451172,0.0005675554275512695,0.0008029937744140625,0.0010311007499694824,0.001217186450958252
-0.0021762847900390625,-0.00203096866607666,-0.0018817484378814697,-0.001743018627166748,-0.001610487699508667,-0.0014842599630355835,-0.0013550370931625366,-0.0012141019105911255,-0.001074276864528656,-0.0008632354438304901,-0.0008054021745920181,-0.0007473751902580261,-0.000666394829750061,-0.000576511025428772,-0.00048542022705078125,-0.00035062432289123535,-0.00020954012870788574,-6.839632987976074e-05,0.00011047720909118652,0.000295102596282959
-0.0020643770694732666,-0.002439051866531372,-0.001203089952468872,-0.0014323592185974121,-0.002161651849746704,-0.001029282808303833,-0.0014689713716506958,-0.001198410987854004,-0.0014728754758834839,-0.0005753114819526672,-0.0010935943573713303,-0.0004656761884689331,-0.0009545683860778809,-0.0011857002973556519,-0.0011882483959197998,-0.0014465749263763428,-0.0009410977363586426,-0.0006303787231445312,-0.0005089938640594482,0.0011300444602966309
-0.002605050802230835,-0.0025166869163513184,-0.002428412437438965,-0.0023401379585266113,-0.0022517740726470947,-0.002162367105484009,-0.00208340585231781,-0.0020313262939453125,-0.001973375678062439,-0.0018937848508358002,-0.0018102861940860748,-0.001710347831249237,-0.0015728622674942017,-0.0014511793851852417,-0.0013401955366134644,-0.0012291967868804932,-0.000913470983505249,-0.0005104541778564453,-0.00018671154975891113,-1.5079975128173828e-05
-0.0022898316383361816,-0.002182096242904663,-0.0020836293697357178,-0.0019985437393188477,-0.0021180808544158936,-0.00215911865234375,-0.0021678805351257324,-0.002154529094696045,-0.001939520239830017,-0.0017491616308689117,-0.0015668421983718872,-0.0014751851558685303,-0.0014152675867080688,-0.0013153702020645142,-0.0012154579162597656,-0.0010767877101898193,-0.0008872151374816895,-0.0006975829601287842,-0.00045543909072875977,-0.00017720460891723633
-0.0022803843021392822,-0.0021499991416931152,-0.0020568668842315674,-0.0019478797912597656,-0.0018353760242462158,-0.001626044511795044,-0.0013997703790664673,-0.0011922717094421387,-0.001144707202911377,-0.0011125411838293076,-0.0010844320058822632,-0.0009159371256828308,-0.0007111430168151855,-0.0005419105291366577,-0.0003769397735595703,-0.00017556548118591309,6.258487701416016e-06,7.981061935424805e-05,0.00014719367027282715,0.00021633505821228027
-0.002593994140625,-0.002534240484237671,-0.0024425089359283447,-0.0023227930068969727,-0.0022149980068206787,-0.002107292413711548,-0.0019790679216384888,-0.0018292665481567383,-0.0017144158482551575,-0.0016045942902565002,-0.001521959900856018,-0.0014393329620361328,-0.0013796091079711914,-0.0014692693948745728,-0.0013361871242523193,-0.0011584162712097168,-0.0010665357112884521,-0.0009768903255462646,-0.0008690059185028076,-0.0006603002548217773
-0.002185821533203125,-0.00205838680267334,-0.0019314587116241455,-0.001805424690246582,-0.0016711652278900146,-0.0015191584825515747,-0.001369088888168335,-0.0010415613651275635,-0.000754624605178833,-0.0005751270800828934,-0.0005346573889255524,-0.0004941821098327637,-0.00045871734619140625,-0.00045377016067504883,-0.00044877827167510986,-0.00042065978050231934,-0.0005540251731872559,-0.0005085170269012451,-0.0004018545150756836,-0.00029480457305908203
-0.001986265182495117,-0.0018886029720306396,-0.0017935335636138916,-0.0016992390155792236,-0.0015845000743865967,-0.0013854354619979858,-0.0011987537145614624,-0.0010185986757278442,-0.0008595436811447144,-0.0007657613605260849,-0.0005292985588312149,-0.0002737194299697876,-4.538893699645996e-05,-0.0001297593116760254,-0.0002910047769546509,-0.0001881122589111328,-7.37905502319336e-05,6.392598152160645e-05,0.0002021193504333496,0.0003515779972076416
-0.0014730989933013916,-0.0012688934803009033,-0.0010372698307037354,-0.0008294582366943359,-0.0007117092609405518,-0.0005948394536972046,-0.0004786252975463867,-0.0003629326820373535,-0.00018006563186645508,-0.00010727345943450928,-5.768239498138428e-05,3.1694769859313965e-05,0.00014591217041015625,0.0002858787775039673,0.00045874714851379395,0.0006324946880340576,0.0008170902729034424,0.0009899139404296875,0.0011634230613708496,0.001338660717010498
-0.0019402503967285156,-0.0017623305320739746,-0.0015870630741119385,-0.0014141201972961426,-0.00124320387840271,-0.0010738670825958252,-0.0009430497884750366,-0.0008995085954666138,-0.0007610693573951721,-0.0007235072553157806,-0.0006860494613647461,-0.0005949512124061584,-0.0004800260066986084,-0.0003512054681777954,-0.00020344555377960205,-3.758072853088379e-05,0.00012981891632080078,0.00029915571212768555,0.00046512484550476074,0.0006224513053894043
-0.0009097456932067871,-0.0006978809833526611,-0.0004697740077972412,-0.0003058314323425293,-0.00023636221885681152,-0.00017566978931427002,-0.00011737644672393799,-6.0871243476867676e-05,-5.617737770080566e-06,0.00016123056411743164,0.00021964311599731445,0.00029009580612182617,0.0003653615713119507,0.00044459104537963867,0.0005253404378890991,0.0006079375743865967,0.0007027387619018555,0.0008231401443481445,0.001042485237121582,0.0011649727821350098
-0.002811729907989502,-0.003074049949645996,-0.001924663782119751,-0.0022379159927368164,-0.0007201731204986572,-0.002514481544494629,-0.001103430986404419,-0.0015125274658203125,-0.0016744136810302734,-8.893199265003204e-05,-5.6512653827667236e-05,0.00028349459171295166,-0.0011379420757293701,0.0006967633962631226,-0.0015022307634353638,-0.00045308470726013184,-0.001312941312789917,1.475214958190918e-05,0.0013694167137145996,-0.0003673434257507324
-0.0024204254150390625,-0.0023435354232788086,-0.0022667348384857178,-0.002189844846725464,-0.0021130144596099854,-0.002003416419029236,-0.001881629228591919,-0.0017925500869750977,-0.0017527714371681213,-0.001670878380537033,-0.0015873238444328308,-0.00150202214717865,-0.0012477636337280273,-0.0011107176542282104,-0.0009997040033340454,-0.0008887350559234619,-0.0006510913372039795,-0.00023487210273742676,5.924701690673828e-05,0.00023087859153747559
-0.002938508987426758,-0.002793043851852417,-0.0026476681232452393,-0.002515345811843872,-0.0024525821208953857,-0.002447366714477539,-0.002436906099319458,-0.0024250149726867676,-0.0022060424089431763,-0.002027854323387146,-0.0020181816071271896,-0.002007007598876953,-0.00196993350982666,-0.0019328445196151733,-0.0018957406282424927,-0.0018373429775238037,-0.0017594695091247559,-0.0015374720096588135,-0.001286149024963379,-0.0009455680847167969
-0.0025606155395507812,-0.0024108290672302246,-0.002298206090927124,-0.0021551847457885742,-0.0018916130065917969,-0.0016573518514633179,-0.0015741139650344849,-0.0015915632247924805,-0.0016541332006454468,-0.0017256345599889755,-0.0019656047224998474,-0.0018962398171424866,-0.0017793327569961548,-0.0016624629497528076,-0.0015455186367034912,-0.0014029443264007568,-0.0012041926383972168,-0.000917583703994751,-0.0006177723407745361,-0.0003388524055480957
-0.0021672844886779785,-0.002018570899963379,-0.0018029510974884033,-0.001576155424118042,-0.0012679696083068848,-0.0009552240371704102,-0.0008266270160675049,-0.0006889700889587402,-0.0005887970328330994,-0.0005149021744728088,-0.0004410427063703537,-0.0004884153604507446,-0.000755608081817627,-0.0010188668966293335,-0.0008595138788223267,-0.0006811916828155518,-0.0005027949810028076,-0.0003243088722229004,-0.00013706088066101074,4.9054622650146484e-05
-0.0022469162940979004,-0.002116948366165161,-0.0019637644290924072,-0.0018017590045928955,-0.0016545653343200684,-0.0014144927263259888,-0.0010856986045837402,-0.0007614791393280029,-0.00045853108167648315,-0.0003074817359447479,-0.0002597849816083908,-0.00022879242897033691,-0.000207558274269104,-0.0001862645149230957,-0.00016486644744873047,-0.00012424588203430176,-0.0004387199878692627,-0.0005006492137908936,-0.0003756284713745117,-0.00025004148483276367
-0.0017798840999603271,-0.0016534626483917236,-0.0015278756618499756,-0.0014031529426574707,-0.0012790858745574951,-0.0011705458164215088,-0.001088365912437439,-0.0009872019290924072,-0.0008355230093002319,-0.0007394514977931976,-0.0006434395909309387,-0.0005474239587783813,-0.00040715932846069336,-0.0002830624580383301,-0.0001452416181564331,-7.092952728271484e-06,0.00013133883476257324,0.0002702176570892334,0.0004095733165740967,0.000562131404876709
-0.0010860562324523926,-0.0008556544780731201,-0.0006665289402008057,-0.0005172491073608398,-0.0004414021968841553,-0.0003666877746582031,-0.0002929568290710449,-0.00020331144332885742,-7.4356794357299805e-06,9.728409349918365e-05,0.0002743080258369446,0.0004181712865829468,0.0005688071250915527,0.0007199794054031372,0.0008718818426132202,0.0009038150310516357,0.001094132661819458,0.0013377964496612549,0.0014911890029907227,0.0016465187072753906
-0.001474916934967041,-0.001269221305847168,-0.0010661482810974121,-0.0008651912212371826,-0.0006660521030426025,-0.00046847760677337646,-0.00031791627407073975,-0.0002418607473373413,-0.0001571178436279297,1.3632699847221375e-05,8.461624383926392e-05,0.00015570223331451416,0.00023077428340911865,0.0003204643726348877,0.00043056905269622803,0.0005502402782440186,0.000680387020111084,0.0008783340454101562,0.001070469617843628,0.0012527406215667725
-0.0010243356227874756,-0.0008095204830169678,-0.0005681514739990234,-0.00035884976387023926,-0.00015875697135925293,-4.823505878448486e-05,1.563131809234619e-05,7.76052474975586e-05,0.0001383572816848755,0.00032957829535007477,0.0003939736634492874,0.000458642840385437,0.0005244016647338867,0.0006064772605895996,0.0006903409957885742,0.0007765293121337891,0.0008727312088012695,0.0010201036930084229,0.0012478232383728027,0.0014689862728118896
-0.0011692941188812256,-0.0012441575527191162,-0.001008749008178711,-0.0014503300189971924,-0.0012234151363372803,-0.0010876655578613281,0.0003086775541305542,-0.0024693310260772705,-0.0024425387382507324,-0.0020191632211208344,0.0010984111577272415,-0.0013113468885421753,-2.205371856689453e-05,0.0003529787063598633,-0.002078428864479065,0.0018250346183776855,-7.107853889465332e-05,-0.0008957087993621826,0.0018499791622161865,0.00025326013565063477
-0.002624213695526123,-0.0025507211685180664,-0.002450019121170044,-0.0022943615913391113,-0.002111494541168213,-0.0018989592790603638,-0.0017210394144058228,-0.001551896333694458,-0.0013668537139892578,-0.0012407060712575912,-0.0011720787733793259,-0.0011531561613082886,-0.0010477304458618164,-0.0009177327156066895,-0.0008766204118728638,-0.0008490979671478271,-0.0008027255535125732,-0.0007455348968505859,-0.0006734132766723633,-0.0005924105644226074
-0.002947866916656494,-0.0028021633625030518,-0.002656310796737671,-0.0025138556957244873,-0.0024535655975341797,-0.0023855268955230713,-0.002315923571586609,-0.002313464879989624,-0.002198457717895508,-0.002126261591911316,-0.00215023010969162,-0.0021621733903884888,-0.0021651387214660645,-0.002162441611289978,-0.0021251440048217773,-0.0020621418952941895,-0.001986473798751831,-0.0019108355045318604,-0.0017654001712799072,-0.0014181137084960938
-0.0025779306888580322,-0.0024660825729370117,-0.0024018585681915283,-0.0022604763507843018,-0.002052873373031616,-0.0018526166677474976,-0.0017317384481430054,-0.0016800165176391602,-0.0018642693758010864,-0.00208112969994545,-0.002277938649058342,-0.002138100564479828,-0.0019672811031341553,-0.0017964690923690796,-0.0016398131847381592,-0.0015060007572174072,-0.0013140439987182617,-0.0011221468448638916,-0.0009301304817199707,-0.0007001161575317383
-0.0023586153984069824,-0.002131164073944092,-0.0016096532344818115,-0.001154482364654541,-0.0007524192333221436,-0.0004050731658935547,-0.00020916759967803955,-1.4290213584899902e-05,0.00012973695993423462,0.0002737138420343399,0.0003077145665884018,0.0002098679542541504,-2.1383166313171387e-05,-0.00031529366970062256,-0.0002897679805755615,-0.00027188658714294434,-7.018446922302246e-05,0.00013169646263122559,0.0002881288528442383,0.0004429817199707031
-0.0016316473484039307,-0.001523137092590332,-0.0014162957668304443,-0.0013164877891540527,-0.001186370849609375,-0.0010534822940826416,-0.0009242445230484009,-0.0006912350654602051,-0.0003457888960838318,-0.00025843270123004913,-0.000256560742855072,-0.00023469328880310059,-0.00021283328533172607,-0.00019086897373199463,-0.0001688152551651001,-0.00012388825416564941,-4.112720489501953e-06,0.00014200806617736816,0.0002886950969696045,0.00043588876724243164
