Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.021363258361816406,0.02175581455230713,0.013679832220077515,0.009280622005462646,0.013420671224594116,0.026673540472984314,0.03361663222312927,0.037665873765945435,0.03814174234867096,0.03459220752120018,0.029713759198784828,0.024548958986997604,0.023235850036144257,0.02266545593738556,0.021133169531822205,0.018771648406982422,0.019147813320159912,0.021888643503189087,0.02430170774459839,0.024434655904769897
-0.007932811975479126,-0.002063453197479248,-0.010830163955688477,-0.029210567474365234,-0.04669320583343506,-0.041006430983543396,-0.028072550892829895,-0.018781311810016632,-0.012289807200431824,-0.005077674984931946,-0.002342499792575836,0.0019412115216255188,0.003472253680229187,0.007560506463050842,0.016548186540603638,0.03167477250099182,0.0444892942905426,0.05832955241203308,0.058476001024246216,0.05304780602455139
0.020913898944854736,0.02221280336380005,0.026903778314590454,0.03323453664779663,0.03513416647911072,0.03961049020290375,0.04924990236759186,0.05457267165184021,0.05253717303276062,0.04399219527840614,0.03448178991675377,0.030879423022270203,0.033551037311553955,0.03425957262516022,0.030758008360862732,0.03273913264274597,0.03963229060173035,0.0423848032951355,0.0418468713760376,0.04573720693588257
-0.019460618495941162,-0.014604836702346802,-0.00518953800201416,0.0025677084922790527,0.0006163120269775391,0.0013179481029510498,0.0027048587799072266,0.006585806608200073,0.007680118083953857,0.00917406752705574,0.012498789466917515,0.01794303208589554,0.018575675785541534,0.01879182457923889,0.019443422555923462,0.019371241331100464,0.023537814617156982,0.02615693211555481,0.03055518865585327,0.034018099308013916
-0.008542954921722412,-0.019407957792282104,-0.021619975566864014,-0.01772025227546692,-0.014247745275497437,-0.009243875741958618,-0.0020322799682617188,0.005847558379173279,0.006493687629699707,0.004794452339410782,-0.00014419294893741608,0.001910567283630371,0.0025582313537597656,-0.0007557123899459839,-0.0033369213342666626,-0.001210242509841919,-0.0035192668437957764,-0.0020305216312408447,0.0012823939323425293,0.006406962871551514
-0.005154550075531006,-0.007818490266799927,-0.011167705059051514,-0.013574868440628052,-0.012014150619506836,-0.00810687243938446,-0.004626661539077759,-0.0024322867393493652,-0.002302885055541992,-0.003631189465522766,0.006719587370753288,0.01794224977493286,0.024594195187091827,0.014985516667366028,0.00045946240425109863,-0.024211257696151733,-0.02502119541168213,-0.015202730894088745,-0.01621115207672119,-0.017753124237060547
0.006109356880187988,0.002087026834487915,-0.0025731027126312256,-0.006706595420837402,-0.008267790079116821,-0.005739852786064148,-0.0004710257053375244,0.0040351152420043945,0.007916674017906189,0.012553151696920395,0.015058448538184166,0.01728394627571106,0.011197283864021301,0.00037689507007598877,-0.008421987295150757,-0.015471458435058594,-0.023105978965759277,-0.012508869171142578,-0.00601080060005188,-0.0011646151542663574
0.0074149370193481445,0.010054707527160645,0.007250040769577026,0.004402577877044678,0.0038760006427764893,0.006294608116149902,0.010579481720924377,0.015476197004318237,0.02138962596654892,0.022948842495679855,0.021795470267534256,0.018571030348539352,0.01356767863035202,0.008320346474647522,0.0015953034162521362,-0.0022267401218414307,-0.005682498216629028,-0.002763122320175171,0.002956479787826538,0.006956040859222412
-0.0006975531578063965,0.005667895078659058,0.012223213911056519,0.020759284496307373,0.02208152413368225,0.023054733872413635,0.024708077311515808,0.014500319957733154,0.011203467845916748,0.012589450925588608,0.009534843266010284,0.01085200160741806,0.011745348572731018,0.011686563491821289,0.008700847625732422,0.0067483484745025635,0.004721283912658691,0.0027570724487304688,0.00829380750656128,0.014192163944244385
0.0033885836601257324,-0.004410475492477417,0.0024010837078094482,0.014289438724517822,0.0250261127948761,0.025945618748664856,0.018981829285621643,-0.029899589717388153,-0.025252409279346466,-0.01981978863477707,-0.017111685127019882,-0.013139061629772186,-0.01104186475276947,-0.01112721860408783,-0.010236158967018127,-0.008378058671951294,-0.006910920143127441,-0.0026537179946899414,0.00045502185821533203,0.014028698205947876
0.03988981246948242,0.03208222985267639,0.014857113361358643,-0.001300036907196045,-0.001324981451034546,0.007831662893295288,0.015556856989860535,0.021113812923431396,0.022487975656986237,0.016322210431098938,0.005565192550420761,0.00022087246179580688,0.0007333606481552124,0.0005302578210830688,-0.001264229416847229,-0.0030342042446136475,-0.004968702793121338,-0.0017282664775848389,0.0017902553081512451,0.010950863361358643
-0.03482675552368164,-0.029857367277145386,-0.028880983591079712,-0.027139663696289062,-0.020351946353912354,-0.01625087857246399,-0.018472924828529358,-0.031351178884506226,-0.030343197286128998,-0.03530343621969223,-0.03866688534617424,-0.03779156506061554,-0.03073793649673462,-0.02132861316204071,-0.013229891657829285,-0.003330320119857788,0.006502211093902588,0.01635199785232544,0.007767379283905029,0.00940936803817749
0.009386837482452393,0.01041141152381897,0.012524276971817017,0.015513956546783447,0.022963881492614746,0.029968395829200745,0.029448479413986206,0.029015004634857178,0.022048495709896088,0.01969967409968376,0.009726287797093391,-0.00842885673046112,-0.01789557933807373,-0.015107288956642151,-0.01037093997001648,-0.00597575306892395,-0.005647540092468262,0.0008044540882110596,0.012147277593612671,0.022359073162078857
0.0034990310668945312,0.003902643918991089,0.008652657270431519,0.01188725233078003,0.017591089010238647,0.020540788769721985,0.018455639481544495,0.012938275933265686,0.005334153771400452,-0.0010850783437490463,-0.0085870660841465,-0.005569085478782654,0.00220702588558197,0.005834370851516724,0.0010822117328643799,0.001230001449584961,0.006130039691925049,0.00991329550743103,0.01556345820426941,0.017841428518295288
0.009908676147460938,-0.009078055620193481,-0.012741118669509888,-0.009625226259231567,0.0012731850147247314,0.007958024740219116,0.010035663843154907,0.006393358111381531,0.005694270133972168,0.003949262201786041,0.004626940935850143,-0.003745242953300476,-0.003350585699081421,-0.006331846117973328,-0.01286017894744873,-0.016349345445632935,-0.018863826990127563,-0.020626157522201538,-0.009545356035232544,-0.011591970920562744
0.005303382873535156,0.0013809800148010254,-0.002022653818130493,-0.0013107657432556152,2.154707908630371e-05,0.0018744170665740967,-0.0003678053617477417,-0.0028758496046066284,-0.004845321178436279,-0.0005339439958333969,0.0029797423630952835,0.005640976130962372,0.00792713463306427,0.0023352056741714478,-0.005890265107154846,-0.02162829041481018,-0.033048808574676514,-0.03475871682167053,-0.03878465294837952,-0.022868037223815918
0.018126308917999268,0.013207167387008667,0.008220434188842773,0.007554560899734497,0.00920286774635315,0.01504354178905487,0.02121986448764801,0.023399919271469116,0.020429469645023346,0.01709866151213646,0.01903747022151947,0.0228106789290905,0.02180265635251999,0.020234420895576477,0.017125248908996582,0.0006917417049407959,-0.022679030895233154,-0.029873371124267578,-0.01472446322441101,0.003617912530899048
0.020128607749938965,0.017111122608184814,0.011305630207061768,0.0071062445640563965,0.006548643112182617,0.005035758018493652,-0.001278713345527649,-0.010607853531837463,-0.0037698298692703247,0.0010829195380210876,0.006344608962535858,0.010110661387443542,0.01389140635728836,0.017594560980796814,0.02069137990474701,0.018034040927886963,0.012869060039520264,0.01051434874534607,0.015111178159713745,0.024002492427825928
0.010680675506591797,0.016831189393997192,0.02128392457962036,0.013523459434509277,0.0007869303226470947,-0.015068873763084412,-0.01736094057559967,-0.013622015714645386,-0.012769505381584167,-0.013266514986753464,-0.010582204908132553,-0.009700849652290344,-0.011142909526824951,-0.00871865451335907,-0.0012405365705490112,0.0062156617641448975,0.009820163249969482,0.011365920305252075,0.015530675649642944,0.022729068994522095
0.01733255386352539,-0.024149388074874878,-0.01709306240081787,0.013430118560791016,0.028555631637573242,0.024664953351020813,0.01583172380924225,0.013967305421829224,0.010509617626667023,-0.0015256758779287338,-0.011209852993488312,-0.01094217598438263,-0.009459078311920166,-0.007273048162460327,-0.0060652196407318115,-0.005372852087020874,-0.006435096263885498,-0.005744308233261108,-0.001332789659500122,0.0017307698726654053
0.032174885272979736,0.007536709308624268,0.005267143249511719,0.015023916959762573,0.03494080901145935,0.046584352850914,0.05224856734275818,0.05405235290527344,0.05095142126083374,0.04245755448937416,0.038720592856407166,0.03468885272741318,0.030799873173236847,0.030106499791145325,0.02605767548084259,0.01980060338973999,0.01478874683380127,0.011471927165985107,0.0138624906539917,0.01914048194885254
-0.006783545017242432,-0.01090395450592041,-0.010205894708633423,-0.02103656530380249,-0.016678959131240845,-0.01593814790248871,-0.01313801109790802,-0.0052506327629089355,-0.0009753555059432983,0.005684938281774521,0.01013127714395523,0.010531499981880188,0.007831886410713196,0.002230539917945862,-0.0020344704389572144,-0.013237804174423218,-0.004406750202178955,0.01735517382621765,0.025676220655441284,0.012404769659042358
0.011479377746582031,0.006665736436843872,0.0036637485027313232,0.00626295804977417,0.007955074310302734,0.011111512780189514,0.005613893270492554,-0.0012291967868804932,-0.0055013298988342285,-0.005343308672308922,-0.00494018942117691,-0.0015856623649597168,0.0010319501161575317,0.004752665758132935,0.005556032061576843,0.006340473890304565,0.010910212993621826,0.01663258671760559,0.01706746220588684,0.022265762090682983
0.01582270860671997,0.010275512933731079,0.007783979177474976,0.009256958961486816,0.002810269594192505,-0.001539573073387146,-0.008399710059165955,-0.010080769658088684,-0.0075624436140060425,-0.0026722047477960587,0.0003836974501609802,-0.0028631463646888733,-0.005819648504257202,-0.002842947840690613,0.010676726698875427,0.02063766121864319,0.022351562976837158,0.018093377351760864,0.003928393125534058,-0.0005782842636108398
0.024909019470214844,0.01347532868385315,0.007991164922714233,0.016721099615097046,0.026756227016448975,0.023446515202522278,0.020275577902793884,0.016152068972587585,0.01731715351343155,0.020797837525606155,0.023477397859096527,0.02512115240097046,0.025051459670066833,0.010538533329963684,0.010068610310554504,-0.003732055425643921,-0.00927308201789856,-0.018666565418243408,-0.022935539484024048,-0.018157601356506348
0.02184903621673584,0.0133286714553833,0.012500733137130737,0.038636088371276855,0.03824236989021301,0.03552798926830292,0.03663991391658783,0.03126916289329529,0.03267649561166763,0.0326935239136219,0.03243269771337509,0.02915837988257408,0.014357738196849823,0.011928334832191467,0.008980199694633484,0.007549941539764404,-0.0015010237693786621,-0.008394330739974976,-0.005911141633987427,0.006740987300872803
0.018547892570495605,0.01310884952545166,0.027460545301437378,0.03312462568283081,0.033270418643951416,0.03035922348499298,0.02376386523246765,0.022314563393592834,0.025274574756622314,0.024589240550994873,0.02175409533083439,0.018062781542539597,0.020930342376232147,0.022174254059791565,0.023830845952033997,0.027821987867355347,0.024856984615325928,0.017959266901016235,0.016054481267929077,0.023049205541610718
0.028787612915039062,0.026075243949890137,0.021352261304855347,0.02287358045578003,0.01963704824447632,0.005773827433586121,-0.010197773575782776,-0.010040931403636932,-0.0037594810128211975,0.0009802617132663727,0.0018234699964523315,0.0024860650300979614,0.0051670074462890625,0.003923967480659485,0.005237609148025513,0.004989802837371826,0.0041589438915252686,0.010866731405258179,0.014063805341720581,0.023167699575424194
0.026444077491760254,0.03836366534233093,0.03064832091331482,0.027883589267730713,0.021671682596206665,0.009213417768478394,-0.005041852593421936,-0.008229263126850128,-0.013811305165290833,-0.02212044596672058,-0.022752773016691208,-0.022378817200660706,-0.020329952239990234,-0.018206924200057983,-0.015073731541633606,-0.010667413473129272,-0.011074721813201904,-0.012195736169815063,-0.012677162885665894,-0.011737465858459473
0.029241740703582764,0.036824047565460205,0.044815629720687866,0.052432477474212646,0.04927530884742737,0.04405273497104645,0.04056350886821747,0.041629329323768616,0.039266251027584076,0.03320566564798355,0.02614777348935604,0.004525855183601379,-0.0131751149892807,-0.011410415172576904,-0.008938044309616089,-0.007147163152694702,-0.0070656538009643555,-0.008412182331085205,-0.010555535554885864,-0.009260296821594238
0.04980266094207764,0.047030091285705566,0.050211817026138306,0.05704766511917114,0.06355080008506775,0.0680360347032547,0.06851477921009064,0.06904590129852295,0.06700640916824341,0.0654381513595581,0.06276580691337585,0.05692179873585701,0.051351189613342285,0.04525016248226166,0.04169517755508423,0.040589526295661926,0.031573593616485596,0.0023418962955474854,0.0007753074169158936,0.0033146440982818604
0.04468238353729248,0.03088805079460144,0.024150222539901733,0.008215010166168213,-0.018933385610580444,-0.016736134886741638,-0.01285332441329956,-0.010690823197364807,-0.007635787129402161,-0.0004091281443834305,0.005900422111153603,0.008318804204463959,0.009131424129009247,0.007557511329650879,0.0036165565252304077,0.0031765103340148926,-0.0015047192573547363,0.0034461021423339844,0.01156887412071228,0.010134875774383545
-0.003771871328353882,-0.00817379355430603,-0.0052693188190460205,-0.0037443041801452637,-0.0005562007427215576,-0.0025869905948638916,-0.0021412521600723267,-0.0019059479236602783,-0.007982723414897919,-0.0044518131762743,-0.0010612830519676208,0.0019796937704086304,0.00260770320892334,0.0024588853120803833,0.0034949779510498047,0.0005102157592773438,-0.0032091736793518066,-0.00048491358757019043,0.004923999309539795,0.011122792959213257
0.020645499229431152,0.01779523491859436,0.015389978885650635,0.012872874736785889,0.011235743761062622,0.010310307145118713,0.008430108428001404,0.005031675100326538,0.008066467940807343,0.015174221247434616,0.016292722895741463,0.019663147628307343,0.024485453963279724,0.024396076798439026,0.023324593901634216,0.022608190774917603,0.01464805006980896,0.017995506525039673,0.021103233098983765,0.014621168375015259
0.017809391021728516,0.025387197732925415,0.02769109606742859,0.02943745255470276,0.03075423836708069,0.03190372884273529,0.027133241295814514,0.020810231566429138,0.02407883107662201,0.028772450983524323,0.03507392108440399,0.04044146090745926,0.041888706386089325,0.035738006234169006,0.030457839369773865,0.028376847505569458,0.023923546075820923,0.024971872568130493,0.02365472912788391,0.018800437450408936
0.0319097638130188,0.035066425800323486,0.03390190005302429,0.034022390842437744,0.03547033667564392,0.036288246512413025,0.037609800696372986,0.042043447494506836,0.04751032590866089,0.05386389419436455,0.057418342679739,0.05997968465089798,0.060189731419086456,0.060910068452358246,0.0607118159532547,0.056677401065826416,0.03589147329330444,0.03007778525352478,0.03682926297187805,0.030279695987701416
0.045786499977111816,0.042548954486846924,0.04127511382102966,0.04069197177886963,0.04190078377723694,0.042031511664390564,0.03811722993850708,0.038064539432525635,0.04022453725337982,0.04446384683251381,0.047500528395175934,0.04945795610547066,0.0506112277507782,0.05279238522052765,0.05465276539325714,0.05535024404525757,0.052197277545928955,0.046523064374923706,0.03382614254951477,0.02852138876914978
0.04512566328048706,0.03948080539703369,0.03789505362510681,0.03618055582046509,0.034447431564331055,0.032723888754844666,0.032085269689559937,0.03138172626495361,0.028975725173950195,0.026304196566343307,0.02638704515993595,-0.01145859807729721,-0.009484469890594482,-0.00567251443862915,-0.0024595707654953003,0.0007970631122589111,0.0006697773933410645,0.01428273320198059,0.017090290784835815,0.012979358434677124
0.05266159772872925,0.04847198724746704,0.032934337854385376,0.030075132846832275,0.02748197317123413,0.007953286170959473,-0.0032554715871810913,-0.02063780277967453,-0.026665903627872467,-0.0277407243847847,-0.026171978563070297,-0.024449601769447327,-0.02211827039718628,-0.018983975052833557,-0.01430581510066986,-0.009181052446365356,-0.00520402193069458,-0.00698050856590271,-0.009148567914962769,-0.007355630397796631
0.049593567848205566,0.054693907499313354,0.05325016379356384,0.04585546255111694,0.037157922983169556,0.03347353637218475,0.03079208731651306,0.02774195373058319,0.02798428386449814,-0.006147310137748718,-0.017547432333230972,-0.019037514925003052,-0.01902724802494049,-0.017495736479759216,-0.014033183455467224,-0.012110859155654907,-0.01166391372680664,-0.012804180383682251,-0.01446262001991272,-0.014830231666564941
0.039008259773254395,0.02955782413482666,0.028076648712158203,0.041215211153030396,0.03652343153953552,0.036713168025016785,0.03704194724559784,0.02586209774017334,0.01612306386232376,0.01028716191649437,0.0037062224000692368,-0.002489626407623291,-0.011533617973327637,-0.010534927248954773,-0.008777827024459839,-0.007325083017349243,-0.005951195955276489,-0.005676716566085815,-0.0029861032962799072,-0.0027378201484680176
0.03821563720703125,0.025391459465026855,0.007552683353424072,0.008793890476226807,0.011601954698562622,0.009880349040031433,0.006410226225852966,0.0033591389656066895,0.005326069891452789,0.011006888002157211,0.000817667692899704,-0.004396282136440277,-0.0031275153160095215,-0.004000365734100342,-0.004666537046432495,-0.003559619188308716,-0.0037878751754760742,-0.004411846399307251,-0.005945831537246704,-0.008985519409179688
0.019136428833007812,0.008990317583084106,0.008133411407470703,0.015901774168014526,0.01612713932991028,0.014949902892112732,0.013083979487419128,0.005371063947677612,0.013681493699550629,0.012753449380397797,0.012816060334444046,0.015658318996429443,0.010252922773361206,0.010103091597557068,0.010110244154930115,0.009319096803665161,0.009844839572906494,0.011127978563308716,0.011574238538742065,0.011661380529403687
0.027854561805725098,0.022849678993225098,0.019842535257339478,0.019632041454315186,0.018059998750686646,0.014967784285545349,0.015818580985069275,0.014994114637374878,0.01634661853313446,0.018787171691656113,0.021267302334308624,0.02190016582608223,0.01846683770418167,0.02111823856830597,0.021034643054008484,0.020239412784576416,0.017496317625045776,0.014120370149612427,0.013663411140441895,0.014065653085708618
0.02475649118423462,0.024264156818389893,0.025528818368911743,0.02236086130142212,0.018656611442565918,0.019383534789085388,0.021315798163414,0.028157323598861694,0.03423454612493515,0.0381295271217823,0.04225049167871475,0.0433109812438488,0.043285124003887177,0.02592352032661438,0.02219843864440918,0.02136901021003723,0.017702162265777588,0.016391664743423462,0.016143739223480225,0.018069416284561157
0.024342358112335205,0.02375999093055725,0.024881571531295776,0.023592829704284668,0.022014707326889038,0.02054743468761444,0.02568785846233368,0.03244316577911377,0.03919772803783417,0.045039739459753036,0.04787249118089676,0.0490071102976799,0.05061943084001541,0.05122615396976471,0.049396634101867676,0.027971267700195312,0.023069262504577637,0.018424659967422485,0.015850484371185303,0.01775345206260681
0.02280128002166748,0.02074611186981201,0.020854800939559937,0.01940685510635376,0.018071889877319336,0.01785273849964142,0.022902533411979675,0.025362133979797363,0.030546821653842926,0.03282300755381584,0.0321706160902977,0.029737405478954315,0.023142807185649872,0.022729679942131042,0.02378559112548828,0.023760169744491577,0.023203015327453613,0.022118955850601196,0.022566527128219604,0.026868194341659546
0.023363113403320312,0.02379336953163147,0.023973852396011353,0.02372497320175171,0.0232541561126709,0.024452432990074158,0.025889381766319275,0.02766677737236023,0.0276404470205307,0.02501736208796501,-0.02050747722387314,-0.019137725234031677,-0.01767098903656006,-0.01599554717540741,-0.014265939593315125,-0.011978954076766968,-0.009386897087097168,-0.005404382944107056,0.026804715394973755,0.030846208333969116
0.03533560037612915,0.02681562304496765,-0.019290119409561157,-0.022377431392669678,0.02880859375,0.030880257487297058,0.03057287633419037,0.03157462179660797,0.033513329923152924,0.03182322904467583,-0.010880645364522934,-0.015489064157009125,-0.016307368874549866,-0.016719207167625427,-0.012559503316879272,-0.008605629205703735,-0.003515303134918213,0.0011980831623077393,0.015354424715042114,0.02766472101211548
0.03887242078781128,0.04038277268409729,0.012996166944503784,0.009775996208190918,0.009893089532852173,0.009785935282707214,0.005737721920013428,-0.0014296770095825195,-0.006704419851303101,-0.011874111369252205,-0.02037481591105461,-0.0259491428732872,-0.022924423217773438,-0.019598975777626038,-0.016788586974143982,-0.012796670198440552,-0.009872972965240479,-0.009992122650146484,-0.011305958032608032,-0.010516166687011719
0.041390955448150635,0.04053226113319397,0.043470948934555054,0.02789860963821411,0.020949631929397583,0.02079842984676361,0.011789336800575256,0.004977241158485413,0.00047960877418518066,0.0011570528149604797,0.0030401162803173065,-0.005949385464191437,-0.012452900409698486,-0.01691029965877533,-0.01410551369190216,-0.011567682027816772,-0.009367018938064575,-0.00631028413772583,-0.0034332871437072754,-0.00367891788482666
0.004639804363250732,0.0065129101276397705,-0.005060940980911255,0.0003285706043243408,0.009184539318084717,0.01794414222240448,0.026708826422691345,0.031581997871398926,0.01776839792728424,-0.007637912407517433,-0.01778276637196541,-0.01772259920835495,-0.014308393001556396,-0.010430186986923218,-0.01214839518070221,-0.013631373643875122,-0.007656216621398926,-0.005198299884796143,-0.0059194862842559814,-0.0068471431732177734
0.06704932451248169,0.048912256956100464,0.04063209891319275,0.033259034156799316,0.031513363122940063,0.023556366562843323,0.01980285346508026,0.01935550570487976,0.011621259152889252,0.010159805417060852,0.009465396404266357,0.0073364973068237305,0.004266023635864258,0.004689812660217285,0.008024647831916809,0.008543938398361206,0.012680470943450928,0.0137653648853302,0.01561698317527771,0.017630666494369507
0.0318981409072876,0.025164902210235596,0.018838226795196533,0.013568580150604248,0.01114991307258606,0.010005444288253784,0.013555154204368591,0.018790647387504578,0.021461233496665955,0.024624492973089218,0.027235466986894608,0.02738647535443306,0.021436244249343872,0.0031075328588485718,0.00710625946521759,0.011705487966537476,0.010960221290588379,0.013536900281906128,0.014071434736251831,0.012938886880874634
0.028205275535583496,0.01572638750076294,0.00797984004020691,0.005124449729919434,0.004464536905288696,0.0072689056396484375,0.015624091029167175,0.0229654461145401,0.029591523110866547,0.03600243479013443,0.04043588787317276,0.04226500168442726,0.03952448070049286,0.03651057183742523,0.026213526725769043,0.012059897184371948,0.010847985744476318,0.010483920574188232,0.011855155229568481,0.013614118099212646
0.00686037540435791,0.0026808083057403564,0.0005209147930145264,-0.0010905861854553223,-0.002631276845932007,0.0032297372817993164,0.01212213933467865,0.0182875394821167,0.02331613004207611,0.026618313044309616,0.030075838789343834,0.02939259260892868,0.02813573181629181,0.023363247513771057,0.017917752265930176,0.016499489545822144,0.014941006898880005,0.013813674449920654,0.01258191466331482,0.010995090007781982
0.005378127098083496,0.0014503300189971924,-0.00018265843391418457,-0.0005778074264526367,-0.0019633471965789795,0.0011620670557022095,0.0048514604568481445,0.009163707494735718,0.011309556663036346,0.012814134359359741,0.014423162676393986,0.015058077871799469,0.015072353184223175,0.015955284237861633,0.015546038746833801,0.015307635068893433,0.01685383915901184,0.020226508378982544,0.02238205075263977,0.022919267416000366
0.02267134189605713,0.01869705319404602,0.017378240823745728,0.012925505638122559,0.013280004262924194,0.016550883650779724,0.019727841019630432,0.02156969904899597,0.022273264825344086,0.023017030209302902,0.023820023983716965,0.02437809854745865,0.02506815642118454,0.025877609848976135,0.025792762637138367,0.024323850870132446,0.026501506567001343,0.02737674117088318,0.028257697820663452,0.029276221990585327
0.056894123554229736,0.051374465227127075,0.04695683717727661,0.04027515649795532,0.039431482553482056,0.04228268563747406,0.045191690325737,0.045063868165016174,0.042673006653785706,0.036392275243997574,0.03639157488942146,0.036350492388010025,0.03580297529697418,0.03485317528247833,0.03427891433238983,0.032962411642074585,0.03186395764350891,0.0318293571472168,0.03251031041145325,0.031031131744384766
0.03799563646316528,0.03846064209938049,0.018207788467407227,0.012873202562332153,0.026735246181488037,0.0287296324968338,0.0023484081029891968,6.324052810668945e-05,-0.0011149197816848755,0.03542100265622139,0.03647211939096451,0.03678285330533981,0.03604009747505188,0.03638313710689545,0.03723005950450897,0.03712344169616699,0.03892567753791809,0.039129167795181274,0.03489145636558533,0.023326575756072998
0.01568138599395752,0.012422233819961548,0.015718847513198853,0.01640373468399048,0.0052689313888549805,-0.0013231337070465088,-0.006017178297042847,-0.005559742450714111,-0.0026284009218215942,-0.005872361361980438,-0.014531563967466354,-0.017254874110221863,-0.01748606562614441,-0.015561088919639587,-0.01472066342830658,-0.012825489044189453,-0.006677448749542236,0.019420534372329712,0.001462399959564209,-0.003398716449737549
-0.010165750980377197,-0.006118178367614746,-0.004287630319595337,0.001037001609802246,0.006464481353759766,0.00411851704120636,0.0023799538612365723,0.002265423536300659,0.00031570345163345337,-0.003632752224802971,-0.016107119619846344,-0.01963372528553009,-0.011674657464027405,-0.009747803211212158,-0.006444066762924194,-0.003930598497390747,-0.006706297397613525,-0.004309803247451782,-0.004322797060012817,-0.005119144916534424
0.031732022762298584,0.023513346910476685,0.018835127353668213,0.014160990715026855,0.009848207235336304,0.004877820611000061,0.00816597044467926,0.010155081748962402,0.01672065258026123,0.01841992884874344,0.0166717991232872,-0.01580120623111725,-0.015235960483551025,-0.011072531342506409,-0.004955306649208069,0.0029114186763763428,0.008909404277801514,0.01036176085472107,0.010240018367767334,0.0114632248878479
0.02157747745513916,0.011315137147903442,0.004596441984176636,0.0003744363784790039,-0.0012161731719970703,0.0018229484558105469,0.008884057402610779,0.01539449393749237,0.019529789686203003,0.02391093596816063,0.026194509118795395,0.023463822901248932,0.01855011284351349,-0.00351850688457489,-0.0024253129959106445,0.000339508056640625,0.002860337495803833,0.0034689903259277344,0.00476345419883728,0.006179630756378174
0.006338000297546387,0.0016916990280151367,-0.0010374486446380615,-0.004640400409698486,-0.007477015256881714,-0.0006912946701049805,0.00528205931186676,0.011438891291618347,0.017854049801826477,0.021058809012174606,0.02390623837709427,0.027059655636548996,0.030336707830429077,0.02460506558418274,0.004691272974014282,0.0046384334564208984,0.004859268665313721,0.0035248100757598877,0.0023154020309448242,0.003192812204360962
0.003449738025665283,-0.0016281306743621826,-0.00587773323059082,-0.012434184551239014,-0.01325613260269165,-0.00855281949043274,-0.002655714750289917,0.006818890571594238,0.013841137290000916,0.01847514510154724,0.020734379068017006,0.020374536514282227,0.014736659824848175,0.011197909712791443,0.010440334677696228,0.009702026844024658,0.010248571634292603,0.009414225816726685,0.009206980466842651,0.008753299713134766
0.011790871620178223,0.007463276386260986,0.0005290508270263672,-0.005845993757247925,-0.003861337900161743,-0.001306489109992981,0.0036335140466690063,0.005385145545005798,0.005594700574874878,0.008309859782457352,0.010560771450400352,0.012306705117225647,0.014606282114982605,0.015499204397201538,0.016035184264183044,0.016594380140304565,0.017080366611480713,0.016788512468338013,0.016666442155838013,0.016837269067764282
0.03039562702178955,0.025369852781295776,0.016078472137451172,0.006075799465179443,0.017467349767684937,0.01393754780292511,0.012767061591148376,0.013683855533599854,0.014653921127319336,0.01583065465092659,0.018343329429626465,0.01987052708864212,0.020916253328323364,0.021120503544807434,0.019948914647102356,0.01896873116493225,0.018406987190246582,0.017755597829818726,0.01777932047843933,0.01690855622291565
0.04266875982284546,0.04176810383796692,0.029541105031967163,0.02093389630317688,0.023399055004119873,0.033750519156455994,0.03438900411128998,0.03403949737548828,0.02494647353887558,0.026636213064193726,0.027687037363648415,0.02871425822377205,0.02908821403980255,0.029262647032737732,0.028569743037223816,0.025322288274765015,0.023949891328811646,0.020837098360061646,0.018695920705795288,0.01615804433822632
0.015212714672088623,0.008336454629898071,0.004480183124542236,0.014090001583099365,0.021366983652114868,0.025091037154197693,0.0290050208568573,0.037068262696266174,0.045973457396030426,0.05291232839226723,0.054176218807697296,0.05329195782542229,0.04953969269990921,0.04543466866016388,0.042350441217422485,0.042013391852378845,0.04175558686256409,0.04169216752052307,0.03489997982978821,0.026738733053207397
0.010877251625061035,0.004772931337356567,0.003514111042022705,0.006979584693908691,0.009391933679580688,0.011271253228187561,-0.0009553283452987671,-0.00028717517852783203,-0.002347588539123535,-0.0038204193115234375,-0.00404985249042511,0.03166865184903145,0.03193073719739914,0.03304125368595123,0.03317101299762726,0.03423762321472168,0.039427220821380615,0.03553152084350586,0.033281028270721436,0.024268001317977905
0.017444610595703125,0.02587476372718811,0.032422035932540894,0.02401021122932434,0.010442972183227539,0.004490584135055542,-0.00017912685871124268,0.0021676719188690186,0.003918156027793884,0.003433356061577797,-0.004139754921197891,-0.01312023401260376,-0.009418725967407227,-0.008517161011695862,-0.005364030599594116,-0.004765361547470093,-0.0021248459815979004,-0.0030226707458496094,-0.007284283638000488,-0.005787253379821777
