Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0016258955001831055,0.0020413994789123535,0.0009085237979888916,0.00035560131072998047,-0.00021824240684509277,-0.0007885992527008057,-0.00048519670963287354,-0.00010445713996887207,0.00045900046825408936,0.00045851245522499084,0.00034671276807785034,0.0009243637323379517,0.000815168023109436,0.0007485300302505493,0.0010884851217269897,0.0013770759105682373,0.0006250739097595215,0.0004852712154388428,-0.00271451473236084,-0.0036884546279907227
0.0018273591995239258,0.0008808672428131104,-0.0006628930568695068,-6.052851676940918e-05,0.000487595796585083,0.0002813786268234253,0.0003703683614730835,0.0006206929683685303,0.0004969984292984009,0.0006824973970651627,0.001076340675354004,0.001401171088218689,0.0011034607887268066,0.0007262378931045532,0.0012884438037872314,0.0014210641384124756,-0.00025579333305358887,0.0005590319633483887,-0.0007603764533996582,-0.0022823214530944824
0.0024973154067993164,0.0018188655376434326,0.0004394650459289551,0.0005183815956115723,0.0004798769950866699,0.000718429684638977,0.0011348575353622437,0.001094534993171692,0.0008694306015968323,0.0007215272635221481,0.0005119964480400085,0.0013134479522705078,0.0017809867858886719,0.0005022436380386353,-0.00018687546253204346,-0.0005123615264892578,-0.0011655688285827637,-0.0006587207317352295,0.001393049955368042,0.0015802979469299316
0.004392802715301514,0.0034615695476531982,0.002889484167098999,0.002159327268600464,0.0017065107822418213,0.0018813759088516235,0.002044573426246643,0.0020306557416915894,0.0020944252610206604,0.0018964260816574097,0.0019276700913906097,0.0012808442115783691,0.0010128617286682129,-0.0008067041635513306,-0.0021317750215530396,-0.0017788410186767578,-0.0007748305797576904,6.785988807678223e-05,0.0024254024028778076,0.004509836435317993
-0.0027787089347839355,-0.003582209348678589,-0.003155142068862915,-0.001637876033782959,-0.000638812780380249,-0.00035043060779571533,0.0014756768941879272,0.003954261541366577,0.0039054304361343384,0.003467477858066559,0.0030072778463363647,0.0031338930130004883,0.0015543252229690552,-0.000711485743522644,-0.0007739216089248657,-0.0015827715396881104,-0.00042170286178588867,0.0001570284366607666,-0.0010550618171691895,-0.0003839731216430664
-0.00092315673828125,-0.0006397068500518799,-0.0006833076477050781,-0.0008366703987121582,-8.758902549743652e-05,0.00037319958209991455,0.0003958791494369507,0.00031507015228271484,0.0004601776599884033,0.00038705021142959595,0.000574897974729538,-7.070600986480713e-05,-0.0008263289928436279,-0.0019018352031707764,-0.0009919553995132446,0.0002720057964324951,0.000311434268951416,-0.0005997121334075928,-0.0011101961135864258,-0.0003279447555541992
-0.0007721781730651855,-0.00147208571434021,-0.0017768442630767822,-0.002002894878387451,-0.001436680555343628,-0.0008108168840408325,-0.0006255656480789185,-0.0003383755683898926,-0.00028733909130096436,-0.0010538212954998016,-0.002039581537246704,-0.002674102783203125,-0.003528803586959839,-0.0037046819925308228,-0.0019072741270065308,-0.0004698336124420166,-0.0010377168655395508,-0.0008025765419006348,-0.001309126615524292,0.00034746527671813965
3.8743019104003906e-05,0.00012069940567016602,-0.0008332133293151855,-0.0017911791801452637,-0.001299142837524414,-0.000979587435722351,-0.0007542520761489868,-0.0005059242248535156,-0.00040425360202789307,-0.0006514452397823334,-0.0009617209434509277,-0.0015494972467422485,-0.00232049822807312,-0.002915516495704651,-0.0018510371446609497,0.0009720325469970703,-0.0005937814712524414,-0.0015145838260650635,-0.001659780740737915,-0.000758826732635498
1.4483928680419922e-05,0.0007022619247436523,0.0006331503391265869,0.000410616397857666,-6.452202796936035e-05,0.0002034604549407959,0.0004531294107437134,0.0005973577499389648,0.0006980746984481812,-0.00014826655387878418,-0.0007186867296695709,-0.0010963082313537598,-0.0017500072717666626,-0.00224970281124115,-0.0011684596538543701,0.0009737014770507812,0.00012958049774169922,-0.000723034143447876,-0.0003625154495239258,-5.072355270385742e-05
0.0018281936645507812,0.002237677574157715,0.0011375844478607178,0.0001748800277709961,-0.000718921422958374,-0.0006568729877471924,-0.00035896897315979004,-8.809566497802734e-05,0.00017639249563217163,0.00012774020433425903,-3.33935022354126e-05,-0.0005933567881584167,-0.00047747790813446045,0.00042392313480377197,0.00022864341735839844,0.0008064210414886475,0.0003719627857208252,-0.0015164315700531006,-0.001175999641418457,-0.0005927085876464844
0.0016258955001831055,0.0020413994789123535,0.0009085237979888916,0.00035560131072998047,-0.00021827220916748047,-0.0007885992527008057,-0.00048519670963287354,-0.00010445713996887207,0.00045900046825408936,0.0004585161805152893,0.00034671276807785034,0.0009243637323379517,0.0008151829242706299,0.0007485300302505493,0.0010884851217269897,0.0013770759105682373,0.0006250739097595215,0.0004852712154388428,-0.00271451473236084,-0.0036884546279907227
0.0018273591995239258,0.0008808672428131104,-0.0006628930568695068,-6.052851676940918e-05,0.000487595796585083,0.0002813488245010376,0.0003703683614730835,0.0006206929683685303,0.000496990978717804,0.0006825011223554611,0.001076340675354004,0.001401171088218689,0.0011034607887268066,0.0007262378931045532,0.0012884438037872314,0.0014210641384124756,-0.00025579333305358887,0.0005590319633483887,-0.0007603764533996582,-0.0022823214530944824
0.0024973154067993164,0.0018188655376434326,0.0004394352436065674,0.0005183815956115723,0.0004799365997314453,0.000718429684638977,0.0011348575353622437,0.001094534993171692,0.0008694380521774292,0.0007215272635221481,0.000512000173330307,0.0013134479522705078,0.0017809867858886719,0.0005022436380386353,-0.00018687546253204346,-0.0005123615264892578,-0.0011655688285827637,-0.0006587505340576172,0.001393049955368042,0.0015802979469299316
0.004392802715301514,0.003461509943008423,0.002889484167098999,0.002159327268600464,0.0017065107822418213,0.0018813759088516235,0.002044573426246643,0.0020306557416915894,0.0020944252610206604,0.0018964260816574097,0.0019276700913906097,0.0012808442115783691,0.0010128617286682129,-0.0008067041635513306,-0.0021317750215530396,-0.0017788410186767578,-0.0007748901844024658,6.785988807678223e-05,0.0024254024028778076,0.004509836435317993
-0.0027787089347839355,-0.003582209348678589,-0.003155142068862915,-0.001637876033782959,-0.000638812780380249,-0.00035043060779571533,0.0014756768941879272,0.003954261541366577,0.0039054304361343384,0.003467477858066559,0.0030072778463363647,0.0031338930130004883,0.0015543252229690552,-0.000711485743522644,-0.0007739216089248657,-0.0015827715396881104,-0.00042170286178588867,0.0001570284366607666,-0.0010551214218139648,-0.0003839731216430664
-0.00092315673828125,-0.0006397068500518799,-0.0006833076477050781,-0.0008366703987121582,-8.758902549743652e-05,0.00037319958209991455,0.0003958791494369507,0.00031507015228271484,0.0004601702094078064,0.00038705021142959595,0.000574897974729538,-7.070600986480713e-05,-0.0008263289928436279,-0.0019018352031707764,-0.0009919553995132446,0.0002720057964324951,0.000311434268951416,-0.0005996823310852051,-0.0011101961135864258,-0.0003279447555541992
-0.0007722973823547363,-0.00147208571434021,-0.0017768144607543945,-0.002002894878387451,-0.001436680555343628,-0.0008108168840408325,-0.0006255656480789185,-0.0003383755683898926,-0.00028733909130096436,-0.0010538212954998016,-0.002039579674601555,-0.002674102783203125,-0.003528803586959839,-0.0037046819925308228,-0.0019073039293289185,-0.0004698336124420166,-0.0010377168655395508,-0.0008025467395782471,-0.001309126615524292,0.00034746527671813965
3.8743019104003906e-05,0.00012069940567016602,-0.0008332133293151855,-0.0017911791801452637,-0.001299142837524414,-0.000979587435722351,-0.0007542520761489868,-0.0005059242248535156,-0.00040425360202789307,-0.0006514452397823334,-0.0009617209434509277,-0.0015494972467422485,-0.00232049822807312,-0.002915516495704651,-0.0018510371446609497,0.0009720325469970703,-0.0005937814712524414,-0.0015145838260650635,-0.0016598403453826904,-0.0007589459419250488
1.4483928680419922e-05,0.0007022619247436523,0.0006331503391265869,0.000410616397857666,-6.452202796936035e-05,0.0002034604549407959,0.0004531294107437134,0.0005973577499389648,0.0006980746984481812,-0.00014826655387878418,-0.0007186867296695709,-0.0010963082313537598,-0.0017500072717666626,-0.00224970281124115,-0.0011684447526931763,0.0009737014770507812,0.00012958049774169922,-0.000723034143447876,-0.0003625154495239258,-5.072355270385742e-05
0.0018281936645507812,0.002237677574157715,0.0011375844478607178,0.0001748800277709961,-0.000718921422958374,-0.0006568729877471924,-0.0003589540719985962,-8.809566497802734e-05,0.00017639249563217163,0.00012774020433425903,-3.33935022354126e-05,-0.0005933642387390137,-0.00047747790813446045,0.00042392313480377197,0.00022864341735839844,0.0008064210414886475,0.0003719627857208252,-0.0015164315700531006,-0.001175999641418457,-0.0005927085876464844
0.0016258955001831055,0.0020413994789123535,0.0009085237979888916,0.00035560131072998047,-0.00021824240684509277,-0.0007885992527008057,-0.00048519670963287354,-0.00010445713996887207,0.00045900046825408936,0.00045851245522499084,0.00034671276807785034,0.0009243637323379517,0.000815168023109436,0.0007485300302505493,0.0010884851217269897,0.0013770759105682373,0.0006250739097595215,0.0004852712154388428,-0.00271451473236084,-0.0036884546279907227
0.0018273591995239258,0.0008808672428131104,-0.0006628930568695068,-6.052851676940918e-05,0.000487595796585083,0.0002813488245010376,0.0003703683614730835,0.0006206929683685303,0.0004969984292984009,0.0006825011223554611,0.001076340675354004,0.001401171088218689,0.0011034607887268066,0.0007262378931045532,0.0012884438037872314,0.0014210641384124756,-0.00025579333305358887,0.0005590617656707764,-0.0007603764533996582,-0.0022823214530944824
0.0024973154067993164,0.0018188655376434326,0.0004394650459289551,0.0005183815956115723,0.0004799067974090576,0.000718429684638977,0.0011348575353622437,0.001094534993171692,0.0008694306015968323,0.0007215235382318497,0.0005119964480400085,0.0013134479522705078,0.0017809867858886719,0.0005022436380386353,-0.00018681585788726807,-0.0005123615264892578,-0.0011655688285827637,-0.0006587207317352295,0.001393049955368042,0.0015802979469299316
0.004392802715301514,0.003461509943008423,0.002889484167098999,0.002159327268600464,0.0017065107822418213,0.0018813759088516235,0.002044573426246643,0.0020306408405303955,0.0020944252610206604,0.0018964260816574097,0.0019276700913906097,0.0012808442115783691,0.0010128617286682129,-0.0008067041635513306,-0.0021317750215530396,-0.0017788410186767578,-0.0007748305797576904,6.785988807678223e-05,0.0024254024028778076,0.004509836435317993
-0.002778768539428711,-0.003582209348678589,-0.003155142068862915,-0.001637876033782959,-0.000638812780380249,-0.00035043060779571533,0.0014756768941879272,0.003954261541366577,0.0039054304361343384,0.003467477858066559,0.0030072759836912155,0.0031338930130004883,0.0015543252229690552,-0.0007114708423614502,-0.0007739216089248657,-0.0015827715396881104,-0.00042170286178588867,0.0001570284366607666,-0.0010551214218139648,-0.0003839731216430664
-0.00092315673828125,-0.0006397068500518799,-0.0006833076477050781,-0.0008366703987121582,-8.758902549743652e-05,0.00037319958209991455,0.0003958791494369507,0.00031507015228271484,0.0004601776599884033,0.0003870464861392975,0.000574897974729538,-7.070600986480713e-05,-0.0008263289928436279,-0.0019018352031707764,-0.0009919553995132446,0.0002720057964324951,0.000311434268951416,-0.0005997121334075928,-0.0011101961135864258,-0.0003279447555541992
-0.0007722973823547363,-0.00147208571434021,-0.0017768442630767822,-0.002002894878387451,-0.001436680555343628,-0.0008108168840408325,-0.0006255656480789185,-0.0003383755683898926,-0.00028733909130096436,-0.0010538212954998016,-0.002039581537246704,-0.002674102783203125,-0.003528788685798645,-0.0037046819925308228,-0.0019072741270065308,-0.0004698336124420166,-0.0010377168655395508,-0.0008025765419006348,-0.001309126615524292,0.00034746527671813965
3.8743019104003906e-05,0.00012069940567016602,-0.0008332133293151855,-0.0017911791801452637,-0.001299142837524414,-0.000979587435722351,-0.0007542520761489868,-0.0005059242248535156,-0.00040425360202789307,-0.0006514452397823334,-0.0009617209434509277,-0.0015494972467422485,-0.00232049822807312,-0.002915516495704651,-0.0018510371446609497,0.0009720325469970703,-0.0005937814712524414,-0.0015145838260650635,-0.0016598403453826904,-0.0007589459419250488
1.4483928680419922e-05,0.0007022619247436523,0.0006331503391265869,0.000410616397857666,-6.452202796936035e-05,0.0002034604549407959,0.0004531294107437134,0.0005973577499389648,0.0006980746984481812,-0.00014826655387878418,-0.0007186830043792725,-0.0010963082313537598,-0.0017500072717666626,-0.00224970281124115,-0.0011684596538543701,0.0009737014770507812,0.00012958049774169922,-0.000723034143447876,-0.0003625154495239258,-5.072355270385742e-05
0.0018281936645507812,0.002237677574157715,0.0011375844478607178,0.0001748800277709961,-0.000718921422958374,-0.0006568729877471924,-0.0003589540719985962,-8.809566497802734e-05,0.00017639249563217163,0.00012774206697940826,-3.33935022354126e-05,-0.0005933642387390137,-0.00047747790813446045,0.00042392313480377197,0.00022864341735839844,0.0008064210414886475,0.0003719627857208252,-0.0015164315700531006,-0.001175999641418457,-0.0005927085876464844
0.0016258955001831055,0.0020413994789123535,0.0009085536003112793,0.00035560131072998047,-0.00021824240684509277,-0.0007885992527008057,-0.00048519670963287354,-0.00010445713996887207,0.00045900046825408936,0.0004585087299346924,0.00034671276807785034,0.0009243637323379517,0.0008151531219482422,0.0007485300302505493,0.0010884851217269897,0.0013770759105682373,0.0006250739097595215,0.0004852712154388428,-0.00271451473236084,-0.0036884546279907227
0.0018273591995239258,0.0008808672428131104,-0.0006628930568695068,-6.052851676940918e-05,0.000487595796585083,0.0002813488245010376,0.0003703683614730835,0.0006206929683685303,0.000496990978717804,0.0006825011223554611,0.0010763425379991531,0.001401171088218689,0.0011034607887268066,0.0007262378931045532,0.0012884438037872314,0.0014210641384124756,-0.00025579333305358887,0.0005590617656707764,-0.0007603764533996582,-0.0022823214530944824
0.0024973154067993164,0.0018188655376434326,0.0004394650459289551,0.0005183815956115723,0.0004799067974090576,0.000718429684638977,0.0011348575353622437,0.001094534993171692,0.0008694306015968323,0.0007215272635221481,0.000512000173330307,0.0013134479522705078,0.0017809867858886719,0.0005022436380386353,-0.00018684566020965576,-0.0005123615264892578,-0.0011655688285827637,-0.0006587505340576172,0.001393049955368042,0.0015802979469299316
0.004392802715301514,0.003461509943008423,0.002889484167098999,0.002159327268600464,0.0017065107822418213,0.0018813759088516235,0.002044573426246643,0.0020306408405303955,0.0020944252610206604,0.0018964260816574097,0.0019276700913906097,0.0012808442115783691,0.0010128617286682129,-0.0008067041635513306,-0.0021317750215530396,-0.0017788410186767578,-0.0007748603820800781,6.785988807678223e-05,0.0024254024028778076,0.004509836435317993
-0.002778768539428711,-0.003582209348678589,-0.003155142068862915,-0.001637876033782959,-0.000638812780380249,-0.00035043060779571533,0.0014756768941879272,0.003954261541366577,0.0039054304361343384,0.003467477858066559,0.0030072778463363647,0.003133900463581085,0.0015543252229690552,-0.000711485743522644,-0.0007739216089248657,-0.0015827715396881104,-0.00042170286178588867,0.0001570284366607666,-0.0010551214218139648,-0.0003839731216430664
-0.00092315673828125,-0.0006397068500518799,-0.0006833076477050781,-0.0008366703987121582,-8.758902549743652e-05,0.00037319958209991455,0.0003958791494369507,0.00031507015228271484,0.0004601776599884033,0.00038705021142959595,0.000574897974729538,-7.070600986480713e-05,-0.0008263289928436279,-0.0019018352031707764,-0.0009919553995132446,0.0002720057964324951,0.000311434268951416,-0.0005996823310852051,-0.0011101961135864258,-0.0003279447555541992
-0.0007721781730651855,-0.00147208571434021,-0.0017768144607543945,-0.002002894878387451,-0.001436680555343628,-0.0008108168840408325,-0.0006255656480789185,-0.0003383755683898926,-0.00028733909130096436,-0.0010538212954998016,-0.002039581537246704,-0.002674102783203125,-0.003528803586959839,-0.0037046819925308228,-0.0019073039293289185,-0.0004698336124420166,-0.0010377168655395508,-0.0008025765419006348,-0.001309126615524292,0.00034746527671813965
3.8743019104003906e-05,0.00012069940567016602,-0.0008332133293151855,-0.0017911791801452637,-0.001299142837524414,-0.000979587435722351,-0.0007542520761489868,-0.0005059242248535156,-0.00040425360202789307,-0.0006514452397823334,-0.0009617209434509277,-0.0015494972467422485,-0.00232049822807312,-0.002915516495704651,-0.0018510371446609497,0.0009720325469970703,-0.0005937814712524414,-0.0015145838260650635,-0.0016598403453826904,-0.0007589459419250488
1.4483928680419922e-05,0.0007022619247436523,0.0006331503391265869,0.000410616397857666,-6.452202796936035e-05,0.0002034604549407959,0.0004531294107437134,0.0005973577499389648,0.0006980746984481812,-0.00014826655387878418,-0.0007186867296695709,-0.0010963082313537598,-0.0017500072717666626,-0.00224970281124115,-0.0011684596538543701,0.0009737014770507812,0.00012958049774169922,-0.000723034143447876,-0.0003625154495239258,-5.072355270385742e-05
0.0018281936645507812,0.002237677574157715,0.00113755464553833,0.0001748800277709961,-0.000718921422958374,-0.0006568729877471924,-0.0003589540719985962,-8.809566497802734e-05,0.00017639249563217163,0.00012774020433425903,-3.33935022354126e-05,-0.0005933642387390137,-0.00047747790813446045,0.00042392313480377197,0.00022864341735839844,0.0008064210414886475,0.0003719627857208252,-0.0015164315700531006,-0.001175999641418457,-0.0005927085876464844
0.0016258955001831055,0.0020413994789123535,0.0009085536003112793,0.00035560131072998047,-0.00021827220916748047,-0.0007885992527008057,-0.00048519670963287354,-0.00010445713996887207,0.00045900046825408936,0.00045851245522499084,0.0003467109054327011,0.0009243637323379517,0.0008151531219482422,0.0007485300302505493,0.0010884851217269897,0.0013770759105682373,0.0006250739097595215,0.0004852712154388428,-0.00271451473236084,-0.0036884546279907227
0.0018273591995239258,0.0008808672428131104,-0.0006628930568695068,-6.052851676940918e-05,0.000487595796585083,0.0002813488245010376,0.0003703683614730835,0.0006206929683685303,0.0004969984292984009,0.0006825011223554611,0.001076340675354004,0.001401171088218689,0.0011034607887268066,0.0007262378931045532,0.0012884438037872314,0.0014210641384124756,-0.00025579333305358887,0.0005590319633483887,-0.0007603764533996582,-0.0022823214530944824
0.0024973154067993164,0.0018188655376434326,0.0004394650459289551,0.0005183815956115723,0.0004799067974090576,0.000718429684638977,0.0011348575353622437,0.001094534993171692,0.0008694306015968323,0.0007215272635221481,0.000512000173330307,0.0013134479522705078,0.0017809867858886719,0.000502273440361023,-0.00018681585788726807,-0.0005123615264892578,-0.0011655688285827637,-0.0006587207317352295,0.001393049955368042,0.0015802979469299316
0.004392802715301514,0.003461509943008423,0.002889484167098999,0.002159327268600464,0.0017065107822418213,0.0018813759088516235,0.002044573426246643,0.0020306408405303955,0.0020944252610206604,0.0018964260816574097,0.0019276700913906097,0.0012808442115783691,0.0010128617286682129,-0.0008067041635513306,-0.0021317750215530396,-0.0017788112163543701,-0.0007748901844024658,6.785988807678223e-05,0.0024254024028778076,0.004509836435317993
-0.002778768539428711,-0.003582209348678589,-0.003155142068862915,-0.001637876033782959,-0.000638812780380249,-0.00035043060779571533,0.0014756768941879272,0.003954261541366577,0.0039054304361343384,0.003467477858066559,0.0030072741210460663,0.0031338930130004883,0.0015543252229690552,-0.000711485743522644,-0.0007739216089248657,-0.0015827715396881104,-0.00042170286178588867,0.0001570284366607666,-0.0010550618171691895,-0.0003839731216430664
-0.00092315673828125,-0.0006397068500518799,-0.0006833076477050781,-0.0008366703987121582,-8.758902549743652e-05,0.00037319958209991455,0.0003958791494369507,0.00031507015228271484,0.0004601702094078064,0.00038705021142959595,0.000574897974729538,-7.070600986480713e-05,-0.0008263289928436279,-0.0019018352031707764,-0.0009919553995132446,0.0002720057964324951,0.000311434268951416,-0.0005996823310852051,-0.0011101961135864258,-0.0003279447555541992
-0.0007722973823547363,-0.00147208571434021,-0.0017768144607543945,-0.002002894878387451,-0.001436680555343628,-0.0008108168840408325,-0.0006255656480789185,-0.0003383755683898926,-0.00028733909130096436,-0.0010538250207901,-0.002039579674601555,-0.002674102783203125,-0.003528803586959839,-0.0037046819925308228,-0.0019072741270065308,-0.0004698336124420166,-0.0010377168655395508,-0.0008025765419006348,-0.001309126615524292,0.00034746527671813965
3.8743019104003906e-05,0.00012069940567016602,-0.0008332133293151855,-0.0017911791801452637,-0.001299142837524414,-0.000979587435722351,-0.0007542520761489868,-0.0005059242248535156,-0.00040425360202789307,-0.0006514452397823334,-0.0009617246687412262,-0.0015494972467422485,-0.00232049822807312,-0.002915516495704651,-0.0018510371446609497,0.0009720325469970703,-0.0005937814712524414,-0.0015145838260650635,-0.001659780740737915,-0.0007589459419250488
1.4483928680419922e-05,0.0007022619247436523,0.0006331503391265869,0.000410616397857666,-6.452202796936035e-05,0.0002034604549407959,0.0004531294107437134,0.0005973577499389648,0.0006980746984481812,-0.0001482684165239334,-0.0007186867296695709,-0.0010963082313537598,-0.0017500072717666626,-0.00224970281124115,-0.0011684447526931763,0.0009737014770507812,0.00012958049774169922,-0.000723034143447876,-0.0003625154495239258,-5.072355270385742e-05
0.0018281936645507812,0.002237677574157715,0.00113755464553833,0.0001748800277709961,-0.000718921422958374,-0.0006568729877471924,-0.00035896897315979004,-8.809566497802734e-05,0.00017639249563217163,0.00012774020433425903,-3.33935022354126e-05,-0.0005933567881584167,-0.00047747790813446045,0.00042392313480377197,0.00022864341735839844,0.0008064210414886475,0.0003719329833984375,-0.0015164315700531006,-0.001175999641418457,-0.0005927085876464844
0.0016258955001831055,0.0020413994789123535,0.0009085536003112793,0.00035560131072998047,-0.00021824240684509277,-0.0007885992527008057,-0.00048519670963287354,-0.00010445713996887207,0.00045900046825408936,0.0004585087299346924,0.00034671276807785034,0.0009243637323379517,0.000815168023109436,0.0007485300302505493,0.0010884851217269897,0.0013770759105682373,0.0006250739097595215,0.0004852712154388428,-0.00271451473236084,-0.0036884546279907227
0.0018273591995239258,0.0008808672428131104,-0.0006628930568695068,-6.052851676940918e-05,0.000487595796585083,0.0002813488245010376,0.0003703683614730835,0.0006206929683685303,0.0004969984292984009,0.0006825011223554611,0.0010763425379991531,0.001401171088218689,0.0011034607887268066,0.0007262378931045532,0.0012884438037872314,0.0014210641384124756,-0.00025579333305358887,0.0005590319633483887,-0.0007603764533996582,-0.0022823214530944824
0.0024973154067993164,0.0018188655376434326,0.0004394650459289551,0.0005183815956115723,0.0004798769950866699,0.000718429684638977,0.0011348575353622437,0.0010945498943328857,0.0008694306015968323,0.0007215272635221481,0.000512000173330307,0.0013134479522705078,0.0017809867858886719,0.0005022436380386353,-0.00018687546253204346,-0.0005123615264892578,-0.0011655688285827637,-0.0006587207317352295,0.0013931095600128174,0.0015802979469299316
0.004392802715301514,0.0034615695476531982,0.002889484167098999,0.002159327268600464,0.0017065107822418213,0.0018813759088516235,0.002044573426246643,0.0020306557416915894,0.0020944252610206604,0.0018964260816574097,0.0019276700913906097,0.0012808442115783691,0.0010128617286682129,-0.0008067041635513306,-0.0021317750215530396,-0.0017788410186767578,-0.0007748901844024658,6.785988807678223e-05,0.0024254024028778076,0.004509836435317993
-0.0037744641304016113,-0.0041706860065460205,-0.0034079551696777344,-0.00251924991607666,-0.0013466477394104004,-0.00045131146907806396,0.0006650537252426147,0.0022785067558288574,0.0031837597489356995,0.003296477720141411,0.003049291670322418,0.003174126148223877,0.0021581947803497314,-0.0009600073099136353,-0.0016385465860366821,-0.00013822317123413086,0.0006427168846130371,-0.00023317337036132812,-3.8176774978637695e-05,0.000433504581451416
-0.0013458728790283203,-0.0010741949081420898,-0.000981837511062622,-0.0011202692985534668,-0.0009109079837799072,-0.0001494884490966797,-6.0111284255981445e-05,-0.00015211105346679688,-7.934868335723877e-05,-6.842240691184998e-05,-6.792321801185608e-05,-0.00028592348098754883,-0.0005894601345062256,-0.001752227544784546,-0.0008323639631271362,0.00030541419982910156,0.00014483928680419922,-0.0012226998805999756,-0.0007419884204864502,0.00023445487022399902
-0.0006858706474304199,-0.0011255443096160889,-0.0016201436519622803,-0.0020442306995391846,-0.0018468797206878662,-0.0009417533874511719,-0.0006468445062637329,-0.00019818544387817383,-0.0006755739450454712,-0.001740816980600357,-0.0022904425859451294,-0.003043130040168762,-0.0035552978515625,-0.003358587622642517,-0.0018876492977142334,-0.0012161731719970703,-0.0011698901653289795,-0.0013011395931243896,-0.000944674015045166,0.0007413327693939209
-0.0010765492916107178,-0.0010679960250854492,-0.0014633238315582275,-0.0017049014568328857,-0.0014524459838867188,-0.0009534209966659546,-0.00041006505489349365,8.001923561096191e-05,-0.0001889839768409729,-0.0007758848369121552,-0.0013280808925628662,-0.0018168240785598755,-0.0024246424436569214,-0.0026490390300750732,-0.001145973801612854,-0.0008469521999359131,-0.0011075735092163086,-0.0015400052070617676,-0.0010344088077545166,3.713369369506836e-05
0.00013065338134765625,0.0009799599647521973,0.000455707311630249,0.00013965368270874023,-0.0007763206958770752,-0.0005249977111816406,-0.00016452372074127197,0.0003018975257873535,0.0004936829209327698,-0.0003948081284761429,-0.0008910670876502991,-0.0010119825601577759,-0.0014457106590270996,-0.0018731802701950073,-0.0006974190473556519,-0.0002465546131134033,-0.0018646717071533203,-0.0021651387214660645,-0.0015748143196105957,0.001607269048690796
0.0015621185302734375,0.0015857517719268799,0.0008541643619537354,0.00042808055877685547,-0.0008330047130584717,-0.000982239842414856,-0.0004973709583282471,-0.0003208965063095093,8.83340835571289e-05,-0.0003435816615819931,-0.0005143359303474426,3.872811794281006e-05,-9.40561294555664e-05,0.0001884549856185913,-0.00021466612815856934,-0.0008278787136077881,-0.0005963444709777832,-0.0028723180294036865,-0.0031048953533172607,-0.0005939006805419922
0.0028189420700073242,0.0016477406024932861,0.0005935728549957275,0.00038927793502807617,-9.179115295410156e-05,-0.0005178898572921753,-0.00011761486530303955,0.00020492076873779297,0.0002207532525062561,0.00042723119258880615,0.00033736787736415863,0.000718727707862854,0.001209169626235962,0.0008841603994369507,0.00019817054271697998,-0.00047472119331359863,-0.00025132298469543457,-0.0007533133029937744,-0.003959476947784424,-0.0036461353302001953
0.0016298294067382812,0.00019624829292297363,-0.0004906356334686279,0.00041300058364868164,0.0007906854152679443,0.0009843111038208008,0.0007015615701675415,0.00027811527252197266,0.0002498626708984375,0.0003381296992301941,0.0006892997771501541,0.000646345317363739,0.000675499439239502,0.00021471083164215088,0.0003536790609359741,0.000310748815536499,-0.00043317675590515137,-0.00012552738189697266,-0.0009874403476715088,-0.003928005695343018
0.0025053024291992188,0.0012775957584381104,-0.00012311339378356934,0.00015228986740112305,0.0007198750972747803,0.0009912997484207153,0.0009878575801849365,0.000554502010345459,0.0006913542747497559,0.0008781533688306808,0.0005131587386131287,0.0005459189414978027,0.0006356239318847656,0.000612214207649231,-0.0006115585565567017,-0.00021651387214660645,-0.0012421011924743652,-0.0006827414035797119,-0.0008153617382049561,-0.001864314079284668
0.003930866718292236,0.0029411613941192627,0.0033473074436187744,0.0018021762371063232,0.001527935266494751,0.001684144139289856,0.0013104230165481567,0.001229405403137207,0.0012588948011398315,0.0012151878327131271,0.0011202357709407806,-4.708766937255859e-06,4.585087299346924e-05,4.038214683532715e-06,-0.0017082393169403076,-0.0017985403537750244,-5.933642387390137e-05,-0.000421673059463501,0.0005201101303100586,0.0018087923526763916
-0.0037744641304016113,-0.0041706860065460205,-0.0034079551696777344,-0.00251924991607666,-0.0013466477394104004,-0.0004513263702392578,0.0006650537252426147,0.0022785067558288574,0.0031837597489356995,0.003296477720141411,0.003049291670322418,0.003174126148223877,0.0021581947803497314,-0.0009600073099136353,-0.0016385465860366821,-0.00013819336891174316,0.0006427168846130371,-0.00023317337036132812,-3.8117170333862305e-05,0.000433504581451416
